true,predict
2.66,2.718095064163208
2.719999999999999,2.7555363178253174
2.59,2.6742944717407227
2.5299999999999976,2.6952342987060547
2.460000000000001,2.6301496028900146
2.5,2.7626895904541016
2.469999999999999,2.5656187534332275
2.5199999999999996,2.576183557510376
2.4299999999999997,2.558729648590088
2.3500000000000014,2.5466442108154297
2.6300000000000026,2.547157049179077
2.629999999999999,2.6411235332489014
2.629999999999999,2.666921615600586
2.4899999999999984,2.647653579711914
2.539999999999999,2.635181188583374
2.490000000000002,2.6385114192962646
2.530000000000001,2.648552179336548
2.5400000000000027,2.6421263217926025
2.41,2.6288094520568848
2.5699999999999967,2.60579776763916
2.6000000000000014,2.601179361343384
2.5199999999999996,2.618626356124878
2.5,2.6351137161254883
2.5,2.629011631011963
2.6400000000000006,2.612597703933716
2.6400000000000006,2.624439001083374
2.530000000000001,2.6208343505859375
2.629999999999999,2.6308414936065674
2.5799999999999983,2.631577730178833
2.509999999999998,2.612288475036621
2.629999999999999,2.63315486907959
2.530000000000001,2.641613721847534
2.639999999999997,2.6532270908355713
2.5599999999999987,2.6618924140930176
2.599999999999998,2.660470724105835
2.6799999999999997,2.6415791511535645
2.6499999999999986,2.661067008972168
2.5700000000000003,2.6749258041381836
2.6799999999999997,2.654498815536499
2.59,2.654661178588867
2.4400000000000013,2.6531615257263184
2.4800000000000004,2.6519696712493896
2.5500000000000007,2.6384117603302
2.6199999999999974,2.6308469772338867
2.66,2.641289472579956
2.7099999999999973,2.644958734512329
2.66,2.635486125946045
2.549999999999997,2.6266698837280273
2.830000000000002,2.6326990127563477
2.539999999999999,2.735153913497925
2.6599999999999966,2.6886348724365234
2.530000000000001,2.6649863719940186
2.530000000000001,2.6705148220062256
2.549999999999997,2.6844608783721924
2.520000000000003,2.676166296005249
2.4400000000000013,2.6310617923736572
2.580000000000002,2.6468749046325684
2.5500000000000007,2.6416845321655273
2.75,2.6274216175079346
2.469999999999999,2.686448335647583
2.460000000000001,2.6281251907348633
2.539999999999999,2.6237659454345703
2.3900000000000006,2.6229655742645264
2.530000000000001,2.6128315925598145
2.59,2.5977625846862793
2.4400000000000013,2.598121404647827
2.620000000000001,2.592299461364746
2.4499999999999993,2.5974628925323486
2.5100000000000016,2.603724956512451
2.580000000000002,2.606052875518799
2.6000000000000014,2.6070685386657715
2.59,2.612783432006836
2.580000000000002,2.6038320064544678
2.5799999999999983,2.6004421710968018
2.5600000000000023,2.5960166454315186
2.5700000000000003,2.590649127960205
2.509999999999998,2.5944108963012695
2.59,2.597111463546753
2.5599999999999987,2.604768753051758
2.530000000000001,2.6148245334625244
2.5599999999999987,2.6093554496765137
2.59,2.6253581047058105
2.629999999999999,2.63592791557312
2.4800000000000004,2.634955406188965
2.5199999999999996,2.609436511993408
2.539999999999999,2.6186752319335938
2.5299999999999976,2.618182897567749
2.59,2.613652229309082
2.5100000000000016,2.616630792617798
2.509999999999998,2.6072885990142822
2.59,2.615967273712158
2.6000000000000014,2.6076676845550537
2.6300000000000026,2.626413345336914
2.719999999999999,2.619476079940796
2.620000000000001,2.613424301147461
2.599999999999998,2.637847900390625
2.710000000000001,2.6421656608581543
2.620000000000001,2.6429669857025146
2.6400000000000006,2.641005516052246
2.509999999999998,2.6476693153381348
2.5600000000000023,2.6500139236450195
2.639999999999997,2.644998788833618
2.6000000000000014,2.656848907470703
2.639999999999997,2.663065195083618
2.4899999999999984,2.6479077339172363
2.5799999999999983,2.645179271697998
2.539999999999999,2.646186590194702
2.6099999999999994,2.625041961669922
2.4800000000000004,2.613253116607666
2.629999999999999,2.60830020904541
2.6300000000000026,2.6155853271484375
2.5,2.6157212257385254
2.4899999999999984,2.604823350906372
2.509999999999998,2.5942842960357666
2.5799999999999983,2.5974302291870117
2.460000000000001,2.5893867015838623
2.5100000000000016,2.590113401412964
2.6700000000000017,2.577725887298584
2.5500000000000007,2.5893497467041016
2.629999999999999,2.6067168712615967
2.509999999999998,2.6151235103607178
2.66,2.6269054412841797
2.580000000000002,2.6238574981689453
2.5799999999999983,2.645977020263672
2.5799999999999983,2.6474850177764893
2.629999999999999,2.640716552734375
2.5,2.628361225128174
2.849999999999998,2.623929500579834
2.5,2.7469232082366943
2.5500000000000007,2.6617050170898438
2.5599999999999987,2.6609749794006348
2.66,2.6488208770751953
2.539999999999999,2.643341541290283
2.530000000000001,2.62752103805542
2.620000000000001,2.5951693058013916
2.6900000000000013,2.5804734230041504
2.5,2.5975992679595947
2.5700000000000003,2.5904953479766846
2.59,2.5998375415802
2.4499999999999993,2.59088397026062
2.219999999999999,2.618525981903076
2.7300000000000004,2.5765128135681152
2.5199999999999996,2.600968360900879
2.6099999999999994,2.6388213634490967
2.580000000000002,2.6170079708099365
2.5400000000000027,2.6404013633728027
2.5599999999999987,2.6179733276367188
2.7600000000000016,2.6172385215759277
2.5700000000000003,2.6507067680358887
2.599999999999998,2.6507391929626465
2.6199999999999974,2.648124933242798
2.59,2.6540565490722656
2.4599999999999973,2.6626386642456055
2.629999999999999,2.6585943698883057
2.5500000000000007,2.6365108489990234
2.509999999999998,2.6419754028320312
2.4499999999999993,2.662872076034546
2.6400000000000006,2.639535427093506
2.6300000000000026,2.5838279724121094
2.5500000000000007,2.637573003768921
2.4299999999999997,2.6277432441711426
2.5500000000000007,2.6111106872558594
2.490000000000002,2.627016544342041
2.3800000000000026,2.6099538803100586
2.629999999999999,2.578251600265503
2.599999999999998,2.615212917327881
2.6499999999999986,2.6005001068115234
2.7300000000000004,2.5970940589904785
2.4800000000000004,2.5963587760925293
2.6400000000000006,2.5588607788085938
2.7699999999999996,2.5995635986328125
2.3999999999999986,2.6808416843414307
2.490000000000002,2.6384899616241455
2.370000000000001,2.641106605529785
2.379999999999999,2.634120464324951
2.6000000000000014,2.678105115890503
2.610000000000003,2.6830930709838867
2.6799999999999997,2.6938023567199707
2.479999999999997,2.646914005279541
2.4499999999999993,2.632747173309326
2.450000000000003,2.6338183879852295
2.8099999999999987,2.675530195236206
2.6499999999999986,2.627389430999756
2.5,2.6137077808380127
2.3900000000000006,2.6620099544525146
2.6000000000000014,2.623668670654297
2.4299999999999997,2.645906925201416
2.59,2.569079875946045
2.7300000000000004,2.615051031112671
2.620000000000001,2.619370698928833
2.6899999999999977,2.6742658615112305
2.349999999999998,2.6947576999664307
2.639999999999997,2.636622905731201
2.6999999999999993,2.6692373752593994
2.530000000000001,2.7334580421447754
2.75,2.719636917114258
2.520000000000003,2.6431658267974854
2.75,2.64823579788208
2.6400000000000006,2.6912314891815186
2.4800000000000004,2.713148593902588
2.419999999999998,2.6629533767700195
