true,predict
4.689999999999998,4.567781448364258
4.819999999999997,4.632648944854736
4.859999999999999,4.6975417137146
4.829999999999998,4.691519737243652
4.75,4.681299209594727
4.939999999999998,4.676098346710205
4.740000000000002,4.743172645568848
4.75,4.688562870025635
4.719999999999999,4.707536220550537
4.66,4.696948528289795
4.720000000000002,4.6672749519348145
4.699999999999999,4.675623416900635
4.710000000000001,4.647378444671631
4.66,4.62725305557251
4.759999999999998,4.632000923156738
4.560000000000002,4.682014465332031
4.740000000000002,4.5889387130737305
4.68,4.667421817779541
4.699999999999999,4.626949787139893
4.489999999999998,4.603946685791016
4.419999999999998,4.569043159484863
4.439999999999998,4.5049824714660645
4.91,4.457798004150391
4.890000000000001,4.63288688659668
4.699999999999999,4.634052753448486
4.809999999999999,4.5692009925842285
4.710000000000001,4.661324501037598
4.689999999999998,4.6587371826171875
4.68,4.6064839363098145
4.650000000000002,4.641908168792725
4.77,4.618734359741211
4.700000000000003,4.632388591766357
4.66,4.623868465423584
4.600000000000001,4.603516578674316
5.02,4.578904628753662
5.140000000000001,4.707052707672119
4.669999999999998,4.779420375823975
4.280000000000001,4.660191535949707
4.640000000000001,4.549388885498047
5.18,4.620988845825195
5.040000000000003,4.759063243865967
4.939999999999998,4.742358207702637
4.68,4.709312915802002
4.699999999999999,4.683565616607666
4.640000000000001,4.692286014556885
4.680000000000003,4.6536407470703125
4.66,4.650475025177002
4.609999999999999,4.6322455406188965
4.59,4.586334228515625
4.610000000000003,4.570079326629639
4.57,4.552660942077637
4.539999999999999,4.535277366638184
4.73,4.540858268737793
4.789999999999999,4.578091621398926
4.66,4.621638774871826
4.579999999999998,4.568452835083008
4.640000000000001,4.5739641189575195
4.539999999999999,4.614682674407959
4.68,4.51552677154541
4.620000000000001,4.591976165771484
4.609999999999999,4.583385467529297
4.68,4.533208847045898
4.66,4.605739593505859
4.68,4.579826354980469
4.969999999999999,4.563958168029785
4.760000000000002,4.7122063636779785
4.73,4.675739288330078
4.599999999999998,4.63835334777832
4.700000000000003,4.642772674560547
4.710000000000001,4.634688854217529
4.700000000000003,4.62642765045166
4.670000000000002,4.646918296813965
4.700000000000003,4.606255531311035
4.629999999999999,4.596785068511963
4.59,4.585666656494141
4.549999999999997,4.570011138916016
4.52,4.553459644317627
4.68,4.558466911315918
4.68,4.582357883453369
4.390000000000001,4.620004177093506
3.9299999999999997,4.501741886138916
4.640000000000001,4.250249862670898
4.600000000000001,4.517547607421875
4.579999999999998,4.523849964141846
4.66,4.443770408630371
4.650000000000002,4.582222938537598
4.609999999999999,4.564345359802246
4.489999999999998,4.5571770668029785
4.509999999999998,4.535890102386475
4.609999999999999,4.541450500488281
4.599999999999998,4.554430961608887
4.760000000000002,4.510670185089111
4.620000000000001,4.609951972961426
4.649999999999999,4.563975811004639
4.619999999999997,4.554797649383545
4.670000000000002,4.569437503814697
4.559999999999999,4.564186096191406
4.59,4.518006324768066
4.640000000000001,4.5472259521484375
4.649999999999999,4.58432149887085
4.279999999999998,4.568291664123535
4.239999999999998,4.370871067047119
4.990000000000002,4.391228199005127
4.93,4.661118030548096
4.440000000000001,4.634893894195557
4.229999999999997,4.4511213302612305
4.93,4.445075511932373
5.129999999999999,4.675885200500488
4.940000000000001,4.766952991485596
4.66,4.695547103881836
4.59,4.673173904418945
4.600000000000001,4.699220657348633
4.57,4.6550726890563965
4.550000000000001,4.6534271240234375
4.57,4.611097812652588
4.59,4.521079063415527
4.509999999999998,4.566628456115723
4.640000000000001,4.515643119812012
4.719999999999999,4.53799295425415
4.579999999999998,4.642475128173828
4.52,4.553922176361084
4.579999999999998,4.525576591491699
4.66,4.597104549407959
4.710000000000001,4.613778114318848
4.59,4.607609272003174
4.530000000000001,4.591479778289795
4.489999999999998,4.5745158195495605
4.34,4.538652420043945
4.600000000000001,4.449822902679443
4.599999999999998,4.5166497230529785
4.629999999999999,4.509748458862305
4.600000000000001,4.514747142791748
4.530000000000001,4.540236949920654
4.52,4.510831356048584
4.649999999999999,4.518127918243408
4.599999999999998,4.5479278564453125
4.579999999999998,4.5306010246276855
4.620000000000001,4.540658950805664
4.700000000000003,4.564823150634766
4.630000000000003,4.5914764404296875
4.629999999999999,4.568763732910156
4.479999999999997,4.6447367668151855
4.699999999999999,4.621936321258545
4.629999999999999,4.6636176109313965
4.600000000000001,4.677353858947754
4.77,4.673556327819824
4.34,4.751009941101074
4.52,4.632566928863525
4.559999999999999,4.6679158210754395
4.5,4.685642242431641
4.580000000000002,4.594662666320801
4.670000000000002,4.643217086791992
4.52,4.688366889953613
4.560000000000002,4.614354133605957
4.57,4.6383161544799805
4.439999999999998,4.672475814819336
4.57,4.6120829582214355
4.5,4.645169734954834
4.57,4.643614292144775
4.370000000000001,4.67380428314209
4.170000000000002,4.603243827819824
4.860000000000003,4.507368087768555
4.800000000000001,4.745565891265869
4.650000000000002,4.714400768280029
4.539999999999999,4.652602195739746
4.59,4.707691669464111
4.620000000000001,4.69380521774292
4.850000000000001,4.701820373535156
4.52,4.771924018859863
4.170000000000002,4.675113201141357
4.59,4.5240325927734375
4.57,4.661449432373047
4.540000000000003,4.66549825668335
4.539999999999999,4.5873613357543945
4.640000000000001,4.586414337158203
4.59,4.655407428741455
4.370000000000001,4.642420768737793
4.610000000000003,4.522785663604736
4.5,4.645561695098877
4.649999999999999,4.602848529815674
4.5,4.629494667053223
4.580000000000002,4.656291484832764
4.580000000000002,4.629703998565674
4.529999999999998,4.673147678375244
4.84,4.646766662597656
4.77,4.739603042602539
4.57,4.75093936920166
4.399999999999999,4.661579608917236
4.52,4.629636764526367
4.66,4.684525489807129
4.539999999999999,4.676713943481445
4.559999999999999,4.619863510131836
4.289999999999999,4.688973426818848
4.719999999999999,4.502793312072754
4.579999999999998,4.751364707946777
4.550000000000001,4.683376312255859
4.449999999999999,4.6065449714660645
4.669999999999998,4.6488447189331055
4.59,4.677088260650635
4.620000000000001,4.638552665710449
4.639999999999997,4.667652130126953
4.599999999999998,4.666476249694824
4.599999999999998,4.686601161956787
4.630000000000003,4.693752765655518
4.640000000000001,4.6853179931640625
4.539999999999999,4.72484827041626
4.550000000000001,4.686456680297852
4.489999999999998,4.661625385284424
4.579999999999998,4.665130615234375
4.829999999999998,4.671662330627441
4.57,4.734646320343018
4.649999999999999,4.657949447631836
4.68,4.657090187072754
4.649999999999999,4.708473205566406
4.600000000000001,4.713782787322998
4.5,4.665953636169434
4.850000000000001,4.612886428833008
4.550000000000001,4.753080368041992
4.630000000000003,4.667463302612305
4.609999999999999,4.673172950744629
4.580000000000002,4.709181308746338
4.52,4.683138847351074
4.620000000000001,4.685081958770752
4.609999999999999,4.698527812957764
4.84,4.681076526641846
