pre,true
4.084891319274902,4.199999999999999
4.087834358215332,4.210000000000001
4.080479621887207,4.240000000000002
4.083576679229736,4.149999999999999
4.0804219245910645,4.18
4.077264308929443,4.18
4.082255840301514,4.239999999999998
4.084394931793213,4.190000000000001
4.079535484313965,4.23
4.088313579559326,4.219999999999999
4.090301990509033,4.25
4.096756935119629,4.18
4.094496726989746,4.27
4.106459617614746,4.190000000000001
4.103113174438477,4.219999999999999
4.101598262786865,4.220000000000002
4.1002020835876465,4.220000000000002
4.099717617034912,4.18
4.092381000518799,4.23
4.09356689453125,4.210000000000001
4.08004903793335,4.129999999999999
4.070126056671143,4.190000000000001
4.068070411682129,4.199999999999999
4.073115825653076,4.129999999999999
4.060855865478516,4.23
4.059564590454102,4.25
4.073596000671387,4.23
4.078007698059082,4.219999999999999
4.079984188079834,4.220000000000002
4.078770637512207,4.210000000000001
4.081531524658203,4.190000000000001
4.084531307220459,4.16
4.078176021575928,4.23
4.074005603790283,4.199999999999999
4.075137138366699,4.209999999999997
4.07039213180542,4.170000000000002
4.05946683883667,4.220000000000002
4.065235137939453,4.199999999999999
4.071408271789551,4.240000000000002
4.079133987426758,4.18
4.0747880935668945,4.189999999999998
4.068810939788818,4.199999999999999
4.065515518188477,4.199999999999999
4.071210861206055,4.169999999999998
4.064450263977051,4.199999999999999
4.061713218688965,4.189999999999998
4.058126449584961,4.240000000000002
4.068288803100586,4.220000000000002
4.069814682006836,4.16
4.065639495849609,4.210000000000001
4.067850589752197,4.220000000000002
4.070746898651123,4.23
4.078819751739502,4.219999999999999
4.0799055099487305,4.169999999999998
4.0708112716674805,4.209999999999997
4.073220252990723,4.150000000000002
4.066626071929932,4.25
4.073508262634277,4.209999999999997
4.07818603515625,4.190000000000001
4.070539951324463,4.27
4.080783843994141,4.199999999999999
4.086395740509033,4.259999999999998
4.098506450653076,4.190000000000001
4.103177547454834,4.210000000000001
4.095832347869873,4.190000000000001
4.08613920211792,4.189999999999998
4.0866546630859375,4.169999999999998
4.076639175415039,4.23
4.082581043243408,4.18
