true,predict
4.780000000000001,4.570116996765137
4.84,4.569309234619141
4.83,4.600458145141602
4.84,4.580338001251221
4.84,4.541118144989014
4.85,4.593105316162109
4.82,4.592130661010742
4.869999999999999,4.583220481872559
4.779999999999999,4.605773448944092
4.82,4.570442199707031
4.84,4.561486721038818
4.85,4.57484245300293
4.83,4.5830793380737305
4.879999999999999,4.588250637054443
4.859999999999999,4.606306076049805
4.8100000000000005,4.561715126037598
4.82,4.586024761199951
4.8100000000000005,4.5547919273376465
4.84,4.554229259490967
4.85,4.581259727478027
4.879999999999999,4.564620018005371
4.949999999999999,4.5833282470703125
4.789999999999999,4.633238792419434
4.83,4.577378273010254
4.75,4.561884880065918
4.789999999999999,4.544801235198975
4.91,4.5673322677612305
4.9,4.589177131652832
5.24,4.606462478637695
4.880000000000001,4.704125881195068
4.949999999999999,4.622315406799316
4.890000000000001,4.633598327636719
4.93,4.642974853515625
4.880000000000001,4.655343532562256
4.92,4.601117134094238
4.91,4.637742519378662
4.92,4.621573448181152
4.959999999999999,4.645852088928223
4.84,4.657011032104492
4.969999999999999,4.623305797576904
4.83,4.651161193847656
4.859999999999999,4.638326168060303
4.809999999999999,4.598690032958984
4.85,4.606564521789551
4.829999999999998,4.607670783996582
4.890000000000001,4.57914924621582
4.91,4.623556613922119
4.91,4.630436420440674
4.859999999999999,4.634974002838135
4.789999999999999,4.601771354675293
4.860000000000001,4.5561065673828125
4.870000000000001,4.595569133758545
4.91,4.647547721862793
4.860000000000001,4.607848167419434
4.850000000000001,4.575454235076904
5.140000000000001,4.580517292022705
4.870000000000001,4.744044780731201
4.890000000000001,4.673941612243652
4.92,4.615886688232422
4.890000000000001,4.666447639465332
4.9,4.679511070251465
4.959999999999999,4.626325607299805
4.789999999999999,4.69564962387085
4.789999999999999,4.510058403015137
4.949999999999999,4.5330915451049805
4.93,4.628376483917236
4.850000000000001,4.630100727081299
4.92,4.576390743255615
4.860000000000001,4.6474528312683105
4.890000000000001,4.604579925537109
4.890000000000001,4.630380630493164
4.880000000000001,4.6337056159973145
4.82,4.622917175292969
4.91,4.59874153137207
4.960000000000001,4.635754108428955
4.880000000000001,4.661617279052734
4.879999999999999,4.66391658782959
4.83,4.614140510559082
4.83,4.596821308135986
4.76,4.587011814117432
4.809999999999999,4.600966930389404
4.870000000000001,4.5813822746276855
4.85,4.5900444984436035
4.789999999999999,4.590444564819336
4.850000000000001,4.549957752227783
4.799999999999999,4.545776844024658
4.809999999999999,4.566964149475098
4.75,4.55250883102417
4.780000000000001,4.534658908843994
4.800000000000001,4.528293132781982
4.83,4.549136161804199
4.8100000000000005,4.559180736541748
4.789999999999999,4.507190704345703
4.75,4.530285835266113
4.879999999999999,4.535634994506836
4.76,4.5422210693359375
4.789999999999999,4.496463775634766
4.77,4.503451347351074
4.75,4.498653411865234
4.74,4.518301486968994
4.780000000000001,4.488763809204102
4.75,4.499546051025391
4.800000000000001,4.490731716156006
4.75,4.5162248611450195
4.76,4.522668838500977
4.73,4.511324882507324
4.720000000000001,4.477358341217041
4.77,4.473610877990723
4.77,4.5084919929504395
4.68,4.522220134735107
4.77,4.4680328369140625
4.74,4.507177352905273
4.73,4.513699531555176
4.720000000000001,4.4671478271484375
4.710000000000001,4.4701104164123535
4.75,4.471724987030029
4.75,4.474498271942139
4.800000000000001,4.497498989105225
4.8100000000000005,4.490618705749512
4.74,4.505670547485352
4.92,4.496901988983154
4.710000000000001,4.5432538986206055
4.74,4.512607097625732
4.74,4.485942840576172
4.76,4.500311374664307
4.719999999999999,4.524910926818848
4.84,4.498167037963867
4.729999999999999,4.553406715393066
4.739999999999998,4.5139241218566895
4.640000000000001,4.499480247497559
4.83,4.497866153717041
4.4,4.562950611114502
5.02,4.400118350982666
4.640000000000001,4.667503833770752
4.68,4.561598300933838
4.6899999999999995,4.503843307495117
4.6899999999999995,4.4784040451049805
4.710000000000001,4.543487548828125
4.710000000000001,4.487297058105469
4.65,4.515958786010742
4.67,4.455714702606201
4.74,4.378942489624023
4.709999999999999,4.462015628814697
4.6899999999999995,4.488039016723633
4.66,4.449389457702637
4.6899999999999995,4.421928882598877
4.720000000000001,4.435806751251221
4.729999999999999,4.44153356552124
4.67,4.478096961975098
4.620000000000001,4.433049201965332
4.67,4.406763076782227
4.65,4.43157434463501
4.67,4.4236297607421875
4.6899999999999995,4.427881717681885
4.68,4.440642356872559
4.719999999999999,4.436321258544922
4.630000000000001,4.449864387512207
4.770000000000001,4.4238996505737305
4.67,4.490803241729736
4.6899999999999995,4.461872577667236
4.68,4.438564777374268
4.74,4.442529201507568
4.68,4.47621488571167
4.66,4.446743011474609
4.68,4.440618515014648
4.630000000000001,4.440988063812256
4.65,4.406217575073242
4.67,4.412043571472168
4.41,4.426126003265381
4.68,4.355554580688477
4.67,4.396096229553223
4.6899999999999995,4.424624443054199
4.6899999999999995,4.405249118804932
4.65,4.402393341064453
4.65,4.4304046630859375
4.6899999999999995,4.391092300415039
4.6899999999999995,4.416214942932129
4.74,4.4425883293151855
4.630000000000001,4.45125675201416
4.65,4.409964084625244
4.6899999999999995,4.442685604095459
4.68,4.456300735473633
4.68,4.44130277633667
4.630000000000001,4.431865692138672
4.620000000000001,4.4240031242370605
4.630000000000001,4.412042140960693
4.610000000000001,4.403534889221191
4.640000000000001,4.356119632720947
4.66,4.391163349151611
4.66,4.398205757141113
4.68,4.386552810668945
4.68,4.404168605804443
4.67,4.426652908325195
4.68,4.410248279571533
4.67,4.432126522064209
4.610000000000001,4.4387030601501465
4.6899999999999995,4.399809837341309
4.67,4.419171333312988
4.67,4.434981346130371
4.719999999999999,4.422206878662109
4.799999999999999,4.42807674407959
4.68,4.484280109405518
4.67,4.444505214691162
4.709999999999999,4.4295125007629395
4.16,4.460755348205566
4.200000000000001,4.212814807891846
4.220000000000001,4.138347148895264
4.220000000000001,4.158973693847656
4.200000000000001,4.13578462600708
4.190000000000001,4.044854640960693
4.190000000000001,4.044886589050293
4.200000000000001,4.039121150970459
4.200000000000001,4.039860248565674
4.190000000000001,4.043044567108154
4.25,4.055990219116211
4.199999999999999,4.075479507446289
4.1899999999999995,4.029326915740967
4.18,4.05873441696167
4.24,4.0404205322265625
4.040000000000001,4.072918891906738
4.200000000000001,3.8997952938079834
4.24,3.9947311878204346
4.200000000000001,4.061187744140625
4.220000000000001,4.062195777893066
4.27,4.044029712677002
4.27,4.111205101013184
4.26,4.105156898498535
4.26,4.066136360168457
4.220000000000001,4.100867748260498
4.26,4.067276954650879
4.220000000000001,4.066522121429443
4.23,4.058742046356201
4.25,4.070870876312256
4.24,4.077242374420166
4.25,4.070652008056641
4.26,4.075832366943359
4.27,4.084289073944092
4.26,4.079397201538086
4.24,4.064882278442383
