predict,true
3.3410305976867676,3.195999999999998
3.3389523029327393,3.214000000000002
3.352250576019287,3.2290000000000028
3.3252925872802734,3.2189999999999976
3.3529000282287598,3.2729999999999997
3.368166208267212,3.274000000000001
3.368529796600342,3.277000000000001
3.3772637844085693,3.235999999999997
3.374375343322754,3.2959999999999994
3.4092681407928467,3.269000000000002
3.399146795272827,3.493000000000002
3.518017530441284,3.258999999999997
3.4237983226776123,3.270000000000003
3.400491952896118,3.2550000000000026
3.413634777069092,3.2490000000000023
3.378653049468994,3.218
3.3790314197540283,3.2270000000000003
3.3493385314941406,3.2609999999999992
3.38137149810791,3.228999999999999
3.3567094802856445,3.251999999999999
3.391615152359009,3.2550000000000026
3.3886983394622803,3.221
3.3633925914764404,3.183
3.3355250358581543,3.2459999999999987
3.347397804260254,3.2119999999999997
3.346226453781128,3.2469999999999963
3.374720335006714,3.2300000000000004
3.3492019176483154,3.2920000000000016
3.400428295135498,3.230999999999998
3.3746633529663086,3.2729999999999997
3.3829824924468994,3.227999999999998
3.3823723793029785,3.2170000000000023
3.3494536876678467,3.2169999999999987
3.3517720699310303,3.242000000000001
3.373178482055664,3.1899999999999977
3.3551599979400635,3.2709999999999972
3.402967691421509,3.2079999999999984
3.3511972427368164,3.245000000000001
3.376744508743286,3.2280000000000015
3.3558731079101562,3.2449999999999974
3.3623979091644287,3.2230000000000025
3.3551104068756104,3.2319999999999993
3.3671865463256836,3.3729999999999976
3.4073939323425293,3.2239999999999966
3.358806848526001,3.2580000000000027
3.3749330043792725,3.1940000000000026
3.3550422191619873,3.227000000000004
3.3386118412017822,3.267000000000003
3.375542640686035,3.1799999999999997
3.346518039703369,3.233000000000004
3.3678488731384277,3.286999999999999
3.402949094772339,3.2519999999999953
3.395200729370117,3.2289999999999957
3.348792314529419,3.2070000000000007
3.324044704437256,3.285
3.374708890914917,3.2620000000000005
3.3786122798919678,3.2780000000000022
3.4079532623291016,3.2979999999999983
3.4080724716186523,3.2180000000000035
3.364037036895752,3.150000000000002
3.370938539505005,3.237000000000002
3.3691999912261963,3.235000000000003
3.3555636405944824,3.1900000000000013
3.3371787071228027,3.2620000000000005
3.376910924911499,3.238000000000003
3.3530564308166504,3.1799999999999997
3.3571701049804688,3.2340000000000018
3.373764991760254,3.2609999999999992
3.384387969970703,3.1809999999999974
3.3497941493988037,3.2269999999999968
3.349069356918335,3.2600000000000016
3.343201160430908,3.1799999999999997
3.3235580921173096,3.242000000000001
3.3536016941070557,3.232999999999997
3.3606197834014893,3.2169999999999987
3.353663444519043,3.227999999999998
3.3630218505859375,3.2340000000000018
3.341074228286743,3.2409999999999997
3.353792905807495,3.2449999999999974
3.365420341491699,3.1899999999999977
3.3210103511810303,3.1859999999999964
3.327792167663574,3.232999999999997
3.34114408493042,3.233999999999998
3.34440279006958,3.216000000000001
3.348940849304199,3.1930000000000014
3.3316779136657715,3.288000000000004
3.3904292583465576,3.280999999999999
3.4044790267944336,3.272000000000002
3.4120707511901855,3.206999999999997
3.3832690715789795,3.216000000000001
3.3499040603637695,3.3359999999999985
3.3830254077911377,3.1590000000000025
3.3280928134918213,3.219000000000001
3.3386404514312744,3.254999999999999
3.3627028465270996,3.259999999999998
3.34187912940979,3.285
3.3897347450256348,3.2250000000000014
3.3508174419403076,3.233999999999998
3.341679334640503,3.2439999999999998
3.3666977882385254,3.262999999999998
3.3726511001586914,3.2300000000000004
3.3655197620391846,3.2489999999999988
3.3788070678710938,3.2639999999999993
3.3696646690368652,3.2360000000000007
3.3566269874572754,3.224
3.3543953895568848,3.2269999999999968
3.3525209426879883,3.302000000000003
3.377678871154785,3.285
3.41463565826416,3.312000000000001
3.4375178813934326,3.331999999999997
3.4699113368988037,3.245000000000001
3.415799379348755,3.262000000000004
3.426650047302246,3.2369999999999983
3.3902475833892822,3.2979999999999983
3.419219732284546,3.216000000000001
3.382916212081909,3.2510000000000012
3.385723352432251,3.2840000000000025
3.3924918174743652,3.344999999999999
3.425995349884033,3.4079999999999977
3.4841854572296143,3.3889999999999993
3.487152338027954,3.3760000000000048
3.4756479263305664,3.3610000000000007
3.48783278465271,3.352000000000004
3.474454641342163,3.308
3.4736247062683105,3.289999999999999
3.4499852657318115,3.219000000000001
3.3711140155792236,3.1709999999999994
3.345850706100464,3.1849999999999987
3.3168210983276367,3.2409999999999997
3.3388025760650635,3.1920000000000037
3.326612710952759,3.210000000000001
3.3334691524505615,3.1900000000000013
3.3249006271362305,3.2120000000000033
3.3400065898895264,3.1880000000000024
3.341940402984619,3.259999999999998
3.3304343223571777,3.2159999999999975
3.3226606845855713,3.2250000000000014
3.3378231525421143,3.2269999999999968
3.3306820392608643,3.1700000000000017
3.317167043685913,3.178000000000001
3.3199880123138428,3.2089999999999996
3.3032748699188232,3.280999999999999
3.3556692600250244,3.3200000000000003
3.3947594165802,3.248000000000001
3.391188621520996,3.2609999999999992
3.393740653991699,3.321999999999999
3.4182181358337402,3.263999999999996
3.389564275741577,3.1999999999999993
3.357135534286499,3.247999999999994
3.3652892112731934,3.2840000000000025
3.3771138191223145,3.2650000000000006
3.372117757797241,3.1480000000000032
3.316312074661255,3.237999999999996
3.3441805839538574,3.2300000000000004
3.348737955093384,3.190999999999999
3.3184587955474854,3.1739999999999995
3.330033302307129,3.2840000000000025
3.378800630569458,3.2130000000000045
3.3444712162017822,3.274000000000001
3.3596198558807373,3.1690000000000005
3.3170366287231445,3.2470000000000034
3.3563120365142822,3.1999999999999993
3.357987642288208,3.2659999999999982
3.3692562580108643,3.2749999999999986
3.3998639583587646,3.3490000000000038
3.428990125656128,3.253999999999998
3.412834644317627,3.2900000000000027
3.4051363468170166,3.2719999999999985
3.418450117111206,3.2790000000000035
3.4162774085998535,3.2910000000000004
3.412705183029175,3.2530000000000037
3.418004274368286,3.3640000000000008
3.4634387493133545,3.3349999999999973
3.4446957111358643,3.3669999999999973
3.4573593139648438,3.3569999999999993
3.4789788722991943,3.379999999999999
3.4769105911254883,3.275000000000002
3.457430124282837,3.2459999999999987
3.414879322052002,3.2780000000000022
3.4241368770599365,3.3260000000000005
3.4547150135040283,3.3029999999999973
3.435774326324463,3.2429999999999986
3.4164774417877197,3.2459999999999987
3.397822618484497,3.2920000000000016
3.412698984146118,3.2829999999999977
3.395322799682617,3.264000000000003
3.3983428478240967,3.2820000000000036
3.381512403488159,3.3110000000000035
3.4168741703033447,3.3150000000000013
3.4426097869873047,3.2609999999999992
3.4059982299804688,3.269000000000002
3.4352521896362305,3.301999999999996
3.435532569885254,3.183
3.329531192779541,3.279
3.3807876110076904,3.147000000000002
3.2890028953552246,3.184000000000001
3.3321378231048584,3.2420000000000044
3.3594346046447754,3.259000000000004
3.345127582550049,3.179000000000002
3.3085732460021973,3.275000000000002
3.3871188163757324,3.299999999999997
3.414968252182007,3.3080000000000034
3.427765369415283,3.2910000000000004
3.414224147796631,3.256999999999998
3.39052677154541,3.2759999999999962
3.407015562057495,3.291000000000004
3.410832166671753,3.1470000000000056
3.337709903717041,3.331999999999997
3.434645652770996,3.2929999999999993
3.4067652225494385,3.2709999999999972
3.4082579612731934,3.219000000000001
3.3740601539611816,3.183
3.319669008255005,3.2580000000000027
3.3685061931610107,3.215
3.3619251251220703,3.2639999999999993
3.377152442932129,3.2540000000000013
3.363849401473999,3.2349999999999994
3.3584706783294678,3.233999999999998
