predict,true
5.845343112945557,6.289999999999999
5.839184284210205,6.170000000000002
5.831222057342529,6.330000000000002
5.888322830200195,6.18
5.909553527832031,6.09
5.8818206787109375,6.189999999999998
5.913532733917236,6.199999999999999
5.873046398162842,6.169999999999998
5.872960090637207,6.219999999999999
5.819493293762207,6.210000000000001
5.7993950843811035,6.399999999999999
5.8745012283325195,6.260000000000002
5.859516620635986,6.329999999999998
5.851017475128174,6.329999999999998
5.871100425720215,6.280000000000001
5.89371395111084,6.100000000000001
5.919414520263672,6.280000000000001
5.905118465423584,6.25
5.852581024169922,6.170000000000002
5.893822193145752,6.32
5.885543346405029,6.390000000000001
5.899458885192871,6.34
5.927256107330322,6.349999999999998
5.897921085357666,6.399999999999999
5.83213472366333,6.350000000000001
5.873658657073975,6.559999999999999
5.982173442840576,6.440000000000001
6.093153476715088,6.379999999999999
6.153303623199463,6.140000000000001
6.247998237609863,6.240000000000002
6.343220233917236,6.489999999999998
6.308830738067627,6.450000000000003
6.207087516784668,6.440000000000001
6.2106709480285645,6.43
6.112575531005859,6.440000000000001
6.0155415534973145,6.489999999999998
5.931130409240723,6.600000000000001
5.865358352661133,6.390000000000001
5.9768853187561035,6.289999999999999
5.849164962768555,6.559999999999999
5.740768909454346,6.530000000000001
5.735807418823242,6.48
5.772876262664795,6.530000000000001
5.702999591827393,6.449999999999999
5.722982883453369,6.5
5.859349727630615,6.57
6.0134501457214355,6.489999999999998
6.081604480743408,6.73
6.094136714935303,6.549999999999997
6.2324042320251465,6.41
6.314075946807861,6.41
6.261157989501953,6.379999999999999
6.198427200317383,6.23
6.12656831741333,6.530000000000001
6.081752777099609,6.5
6.030813694000244,6.389999999999997
6.047669887542725,6.43
6.036816120147705,6.460000000000001
5.975593566894531,6.52
6.026106834411621,6.359999999999999
6.118001937866211,6.469999999999999
6.052482604980469,6.210000000000001
5.977701187133789,6.34
5.937978744506836,6.41
5.946492671966553,6.289999999999999
5.978962421417236,6.449999999999999
5.859663486480713,6.649999999999999
5.892289638519287,6.41
5.97125244140625,6.41
5.951210975646973,6.25
5.889870643615723,6.370000000000001
5.863276481628418,6.329999999999998
5.941472053527832,6.189999999999998
5.9907097816467285,6.390000000000001
5.906407833099365,6.349999999999998
5.914306640625,6.18
5.925046920776367,6.48
5.921815872192383,6.620000000000001
5.87526798248291,6.389999999999997
5.828123569488525,6.710000000000001
5.933916091918945,6.640000000000001
5.984579086303711,6.59
5.938647270202637,6.389999999999997
6.011870861053467,6.579999999999998
6.118534088134766,6.73
6.215998649597168,6.620000000000001
6.207149505615234,6.669999999999998
6.132269382476807,6.689999999999998
6.130761623382568,6.640000000000001
6.200883388519287,6.77
6.273480415344238,6.560000000000002
6.23149299621582,6.550000000000001
6.2614216804504395,6.509999999999998
6.193351745605469,6.800000000000001
6.273036003112793,6.68
6.294342517852783,6.59
6.282416820526123,6.810000000000002
6.248439311981201,6.619999999999997
6.260614395141602,6.690000000000001
6.314516067504883,6.540000000000003
6.3717427253723145,6.739999999999998
6.3939361572265625,6.689999999999998
6.459212779998779,6.599999999999998
6.496706008911133,6.649999999999999
6.480094909667969,6.529999999999998
6.3841023445129395,6.600000000000001
6.370825290679932,6.600000000000001
6.264841556549072,6.59
6.212926864624023,6.48
6.140611171722412,6.390000000000001
6.069417476654053,6.639999999999997
6.103010177612305,6.710000000000001
6.156544208526611,6.539999999999999
6.203291416168213,6.690000000000001
6.273561000823975,6.680000000000003
6.205761432647705,6.560000000000002
6.177887916564941,6.57
6.229734420776367,6.700000000000003
6.135740756988525,6.670000000000002
6.101991176605225,6.550000000000001
6.144266128540039,6.699999999999999
6.121179580688477,6.66
6.295177459716797,6.670000000000002
6.366273403167725,6.720000000000002
6.427718162536621,6.48
6.5729475021362305,6.75
6.618497848510742,6.699999999999999
6.6344075202941895,6.809999999999999
6.569956302642822,6.469999999999999
6.413496494293213,6.610000000000003
6.429987907409668,6.710000000000001
