predict,true
5.239365577697754,5.41
5.287541389465332,5.240000000000002
5.302341461181641,5.289999999999999
5.3012189865112305,5.239999999999998
5.28369140625,5.25
5.260930061340332,5.260000000000002
5.26137638092041,5.240000000000002
5.249655723571777,5.25
5.246519088745117,5.240000000000002
5.246723175048828,5.240000000000002
5.247410774230957,5.27
5.252828598022461,5.300000000000001
5.259810447692871,5.359999999999999
5.277902603149414,5.27
5.280632972717285,5.25
5.272812843322754,5.260000000000002
5.264229774475098,5.239999999999998
5.257092475891113,5.25
5.254058837890625,5.219999999999999
5.245124816894531,5.199999999999999
5.233278274536133,5.270000000000003
5.235996246337891,5.25
5.236079216003418,5.659999999999997
5.287576675415039,5.449999999999999
5.332510948181152,5.330000000000002
5.323056221008301,5.270000000000003
5.324018478393555,5.41
5.343802452087402,5.279999999999998
5.349949836730957,5.27
5.339798927307129,5.300000000000001
5.321528434753418,5.289999999999999
5.3094682693481445,5.280000000000001
5.311498641967773,5.289999999999999
5.298752784729004,5.239999999999998
5.2807722091674805,5.229999999999997
5.272014617919922,5.219999999999999
5.260024070739746,5.239999999999998
5.25599479675293,5.25
5.251089096069336,5.259999999999998
5.249751091003418,5.270000000000003
5.249607086181641,5.270000000000003
5.248295783996582,5.280000000000001
5.259842872619629,5.300000000000001
5.267507553100586,5.290000000000003
5.271406173706055,5.330000000000002
5.278484344482422,5.32
5.3138275146484375,5.310000000000002
5.318474769592285,5.27
5.305854797363281,5.41
5.322678565979004,5.25
5.308344841003418,5.329999999999998
5.309525489807129,5.350000000000001
5.308967590332031,5.25
5.282007217407227,5.300000000000001
5.292444229125977,5.290000000000003
5.292060852050781,5.270000000000003
5.2753705978393555,5.280000000000001
5.284300804138184,5.32
5.288622856140137,5.280000000000001
5.287509918212891,5.27
5.288041114807129,5.300000000000001
5.287154197692871,5.260000000000002
5.273244857788086,5.359999999999999
5.266939163208008,5.280000000000001
5.277858734130859,5.359999999999999
5.276446342468262,5.270000000000003
5.274658203125,5.240000000000002
5.279155731201172,5.219999999999999
5.260678291320801,5.279999999999998
5.274576187133789,5.349999999999998
5.282914161682129,5.32
5.281556129455566,5.300000000000001
5.287513732910156,5.259999999999998
5.284283638000488,5.240000000000002
5.282919883728027,5.25
5.285717010498047,5.300000000000001
5.28656005859375,5.27
5.283377647399902,5.330000000000002
5.293818473815918,5.310000000000002
5.288538932800293,5.279999999999998
5.285637855529785,5.280000000000001
5.292497634887695,5.25
5.280739784240723,5.280000000000001
5.283777236938477,5.23
5.272735595703125,5.23
5.259613037109375,5.27
5.258166313171387,5.260000000000002
5.249874114990234,5.259999999999998
5.249978065490723,5.27
5.249256134033203,5.27
5.251958847045898,5.280000000000001
5.257295608520508,5.279999999999998
5.259627342224121,5.379999999999999
5.283489227294922,5.27
5.2814226150512695,5.329999999999998
5.290868759155273,5.289999999999999
5.29372501373291,5.290000000000003
5.28452205657959,5.25
5.276837348937988,5.280000000000001
5.27083683013916,5.280000000000001
5.272751808166504,5.25
5.26637077331543,5.18
5.265377998352051,5.239999999999998
5.254556655883789,5.27
5.2523651123046875,5.259999999999998
5.257539749145508,5.300000000000001
5.253268241882324,5.300000000000001
5.26212215423584,5.25
5.254880905151367,5.260000000000002
5.247982978820801,5.289999999999999
