,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,0,4.36/4.41(7.98%),5.38/5.37(4.87%),5.45/5.45(6.35%),4.30/4.32(2.17%),4.00/4.01(6.80%),3.34/3.51(7.01%),3.98/4.04(5.91%),5.34/5.30(4.71%),3.95/3.92(5.60%),4.97/4.80(4.22%),4.74/4.49(6.74%),4.24/4.04(8.51%),4.91/4.68(5.50%)
2,0,0,5.33/5.37(4.04%),5.48/5.45(3.73%),4.38/4.32(2.58%),4.03/4.01(12.03%),3.70/3.51(8.40%),4.19/4.04(6.61%),5.35/5.30(4.91%),4.11/3.92(7.95%),4.91/4.80(3.81%),4.74/4.49(9.45%),4.30/4.04(10.52%),4.86/4.68(4.67%)
3,0,0,0,5.39/5.45(4.71%),4.50/4.32(5.14%),4.04/4.01(9.16%),3.65/3.51(8.12%),4.19/4.04(6.66%),5.20/5.30(4.90%),4.13/3.92(6.18%),4.88/4.80(3.86%),4.71/4.49(8.35%),4.27/4.04(7.57%),4.85/4.68(5.49%)
4,0,0,0,0,4.27/4.32(2.34%),4.11/4.01(21.14%),3.48/3.51(5.80%),3.98/4.04(4.94%),5.27/5.30(6.57%),4.03/3.92(8.22%),4.84/4.80(2.97%),4.70/4.49(9.81%),4.23/4.04(12.07%),4.83/4.68(3.99%)
5,0,0,0,0,0,3.88/4.01(13.00%),3.35/3.51(7.29%),3.90/4.04(5.59%),5.06/5.30(7.01%),3.83/3.92(4.66%),4.68/4.80(3.10%),4.50/4.49(5.15%),4.08/4.04(5.60%),4.62/4.68(2.05%)
6,0,0,0,0,0,0,3.56/3.51(2.91%),4.12/4.04(5.11%),5.32/5.30(4.54%),4.03/3.92(4.02%),4.95/4.80(4.05%),4.75/4.49(6.74%),4.32/4.04(7.82%),4.90/4.68(5.17%)
7,0,0,0,0,0,0,0,4.10/4.04(4.83%),4.95/5.30(8.71%),4.05/3.92(5.24%),4.77/4.80(3.68%),4.57/4.49(4.99%),4.23/4.04(6.17%),4.71/4.68(4.53%)
8,0,0,0,0,0,0,0,0,5.54/5.30(7.81%),4.13/3.92(7.74%),5.09/4.80(6.83%),4.86/4.49(11.05%),4.41/4.04(11.40%),5.02/4.68(7.90%)
9,0,0,0,0,0,0,0,0,0,4.04/3.92(6.35%),5.05/4.80(5.52%),4.85/4.49(9.72%),4.35/4.04(10.38%),4.97/4.68(6.61%)
10,0,0,0,0,0,0,0,0,0,0,4.79/4.80(2.43%),4.60/4.49(5.20%),4.17/4.04(6.16%),4.73/4.68(2.42%)
11,0,0,0,0,0,0,0,0,0,0,0,4.57/4.49(10.13%),4.17/4.04(12.81%),4.65/4.68(5.11%)
12,0,0,0,0,0,0,0,0,0,0,0,0,3.95/4.04(3.62%),4.48/4.68(4.57%)
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40/4.68(6.13%)
