true,predict
2.66,3.1058835983276367
2.6799999999999997,3.0350170135498047
2.740000000000002,3.0408833026885986
2.629999999999999,2.995744466781616
2.629999999999999,3.0081284046173096
2.740000000000002,2.9593002796173096
2.710000000000001,3.024919033050537
2.710000000000001,3.018702745437622
2.669999999999998,3.0162222385406494
2.6999999999999993,3.0296642780303955
2.719999999999999,3.0405962467193604
2.719999999999999,3.0420315265655518
2.759999999999998,3.0582785606384277
2.6900000000000013,3.0754058361053467
2.710000000000001,3.034870147705078
2.629999999999999,3.0156593322753906
2.620000000000001,2.96457576751709
2.6099999999999994,2.936211347579956
2.6700000000000017,2.9619193077087402
2.6400000000000006,2.9771432876586914
2.7200000000000024,2.9341542720794678
2.620000000000001,2.9974277019500732
2.6999999999999993,2.9728198051452637
2.66,2.9802632331848145
2.629999999999999,2.9576590061187744
2.59,2.9808554649353027
2.66,2.9642908573150635
2.7099999999999973,2.9725635051727295
2.719999999999999,2.947704792022705
2.6499999999999986,2.947909355163574
2.7399999999999984,2.9686074256896973
2.59,3.0113604068756104
2.629999999999999,3.0218796730041504
2.6099999999999994,3.0361998081207275
2.6099999999999994,3.008270025253296
2.6099999999999994,2.9857869148254395
2.5799999999999983,2.968958854675293
2.6199999999999974,2.9677906036376953
2.5799999999999983,2.952691078186035
2.59,2.937197208404541
2.6499999999999986,2.9443814754486084
2.6199999999999974,2.9353060722351074
2.6700000000000017,2.9160759449005127
2.66,2.9422428607940674
2.6700000000000017,2.9541382789611816
2.6900000000000013,3.008040428161621
2.580000000000002,3.0354418754577637
2.6899999999999977,3.0224363803863525
2.6400000000000006,3.054450750350952
2.6499999999999986,3.0595321655273438
2.629999999999999,3.0748584270477295
2.6499999999999986,3.0361101627349854
2.599999999999998,3.0000741481781006
2.629999999999999,3.0054290294647217
2.6799999999999997,2.989955186843872
2.6999999999999993,2.978893756866455
2.6400000000000006,3.047924757003784
2.629999999999999,3.021975517272949
2.6799999999999997,2.9874322414398193
2.7300000000000004,2.993156909942627
2.66,3.0006346702575684
2.6499999999999986,2.925370931625366
2.669999999999998,2.937286376953125
2.6199999999999974,2.930274724960327
2.6400000000000006,2.929436445236206
2.669999999999998,2.945073366165161
2.59,2.957136631011963
2.5700000000000003,2.9357242584228516
2.5799999999999983,2.9260003566741943
2.6199999999999974,2.9357528686523438
2.6400000000000006,2.90354323387146
2.6400000000000006,2.922924280166626
2.599999999999998,2.9591689109802246
2.6300000000000026,2.9526047706604004
2.580000000000002,2.9678375720977783
2.599999999999998,2.9722988605499268
2.629999999999999,2.9367451667785645
2.5799999999999983,2.9160499572753906
2.5799999999999983,2.9201695919036865
2.6099999999999994,2.9072206020355225
2.620000000000001,2.949662923812866
2.7399999999999984,2.906010866165161
2.669999999999998,2.9557583332061768
2.66,2.9572272300720215
2.669999999999998,2.972273111343384
2.7300000000000004,2.945098400115967
2.7099999999999973,2.9401872158050537
2.59,2.9706382751464844
2.6899999999999977,2.9791576862335205
2.5700000000000003,3.0025599002838135
2.509999999999998,2.976712703704834
2.59,2.9350972175598145
2.6900000000000013,2.900332450866699
2.6400000000000006,2.9090895652770996
2.580000000000002,2.922281503677368
2.66,2.9454357624053955
2.6799999999999997,3.0029335021972656
2.629999999999999,3.022284746170044
2.620000000000001,3.0018467903137207
2.5700000000000003,3.001791000366211
2.629999999999999,2.9920806884765625
2.5599999999999987,3.0113930702209473
2.66,2.9661145210266113
2.5799999999999983,2.974545955657959
2.5199999999999996,2.947354793548584
2.5199999999999996,2.9361824989318848
2.5400000000000027,2.926036834716797
2.5500000000000007,2.9010372161865234
2.5199999999999996,2.887777805328369
2.6400000000000006,2.8922860622406006
2.539999999999999,2.912787914276123
2.539999999999999,2.8860843181610107
2.5400000000000027,2.8747599124908447
2.539999999999999,2.842421054840088
2.5,2.8459043502807617
2.5,2.843937635421753
2.6000000000000014,2.8614919185638428
2.5,2.8858838081359863
