true,predict
2.6099999999999994,2.5607564449310303
2.610000000000003,2.610008716583252
2.6099999999999994,2.549428939819336
2.6099999999999994,2.587596893310547
2.5799999999999983,2.5709619522094727
2.6099999999999994,2.581521987915039
2.580000000000002,2.637815475463867
2.59,2.5601792335510254
2.6099999999999994,2.627840042114258
2.6300000000000026,2.6722185611724854
2.620000000000001,2.593076705932617
2.629999999999999,2.633078098297119
2.6099999999999994,2.645460367202759
2.599999999999998,2.639793872833252
2.5799999999999983,2.6118955612182617
2.599999999999998,2.5812222957611084
2.5799999999999983,2.5992472171783447
2.59,2.5627455711364746
2.6000000000000014,2.617594003677368
2.599999999999998,2.5945944786071777
2.580000000000002,2.5768303871154785
2.6099999999999994,2.5908350944519043
2.66,2.645214319229126
2.580000000000002,2.676431179046631
2.59,2.5648605823516846
2.5600000000000023,2.5873401165008545
2.59,2.5301411151885986
2.5600000000000023,2.614353895187378
2.620000000000001,2.6106956005096436
2.5599999999999987,2.5628139972686768
2.6400000000000006,2.5653269290924072
2.629999999999999,2.5943453311920166
2.780000000000001,2.624295711517334
2.6899999999999977,2.7383270263671875
2.719999999999999,2.6789236068725586
2.719999999999999,2.636556625366211
2.6899999999999977,2.6645681858062744
2.4299999999999997,2.689055919647217
2.6999999999999993,2.5152435302734375
2.6999999999999993,2.6124815940856934
2.6900000000000013,2.6698169708251953
2.719999999999999,2.7551257610321045
2.6999999999999993,2.591606378555298
2.7099999999999973,2.6192846298217773
2.6499999999999986,2.7976906299591064
2.669999999999998,2.650167226791382
2.710000000000001,2.661787748336792
2.6999999999999993,2.669614553451538
2.6799999999999997,2.6774351596832275
2.7099999999999973,2.6306703090667725
2.7099999999999973,2.66628360748291
2.6999999999999993,2.6882901191711426
2.8599999999999994,2.7134406566619873
2.7099999999999973,2.764355182647705
2.719999999999999,2.7110257148742676
2.6999999999999993,2.707646131515503
2.7099999999999973,2.662750005722046
2.710000000000001,2.718404769897461
2.719999999999999,2.7204136848449707
2.7600000000000016,2.629394054412842
2.7799999999999976,2.71887469291687
2.75,2.732510805130005
2.7900000000000027,2.7481167316436768
2.780000000000001,2.7274703979492188
2.7600000000000016,2.7605111598968506
2.7399999999999984,2.7338829040527344
2.7399999999999984,2.739567518234253
2.7300000000000004,2.690810203552246
2.7600000000000016,2.729210615158081
2.759999999999998,2.7131519317626953
2.7600000000000016,2.7106268405914307
2.7699999999999996,2.730797529220581
2.7699999999999996,2.7346818447113037
2.7699999999999996,2.7650744915008545
2.7799999999999976,2.7350478172302246
2.789999999999999,2.7546989917755127
2.7600000000000016,2.7327191829681396
2.759999999999998,2.7706122398376465
2.780000000000001,2.740964889526367
2.75,2.757115602493286
2.759999999999998,2.7460734844207764
2.7699999999999996,2.7450852394104004
2.75,2.7428722381591797
2.75,2.731835126876831
2.75,2.7346255779266357
2.6999999999999993,2.730138063430786
2.710000000000001,2.7224414348602295
2.7300000000000004,2.678941011428833
2.6999999999999993,2.706841468811035
2.700000000000003,2.6979315280914307
2.710000000000001,2.7132129669189453
2.710000000000001,2.648897171020508
2.710000000000001,2.6896982192993164
2.6999999999999993,2.710369110107422
2.6900000000000013,2.6859376430511475
2.4399999999999977,2.696033477783203
2.7399999999999984,2.4987895488739014
2.7300000000000004,2.689701557159424
2.6900000000000013,2.6773297786712646
2.7200000000000024,2.719923496246338
2.6999999999999993,2.616556406021118
2.710000000000001,2.648843288421631
2.719999999999999,2.7686269283294678
2.669999999999998,2.6839613914489746
2.710000000000001,2.6588754653930664
2.7200000000000024,2.6880075931549072
2.6799999999999997,2.7172188758850098
2.719999999999999,2.6979668140411377
2.710000000000001,2.7061336040496826
2.669999999999998,2.668300151824951
2.66,2.7091963291168213
2.669999999999998,2.680375576019287
2.6999999999999993,2.6632320880889893
2.710000000000001,2.7147276401519775
2.6999999999999993,2.668546199798584
2.7300000000000004,2.676678419113159
2.6899999999999977,2.6713666915893555
2.6900000000000013,2.707784652709961
2.6499999999999986,2.7100157737731934
2.6799999999999997,2.6390395164489746
2.6799999999999997,2.6613821983337402
2.6799999999999997,2.6842892169952393
2.6799999999999997,2.6977322101593018
2.7099999999999973,2.64841628074646
2.6799999999999997,2.673095464706421
2.6999999999999993,2.661240339279175
2.7099999999999973,2.707218885421753
2.66,2.6527020931243896
2.6799999999999997,2.6736981868743896
2.66,2.6606149673461914
2.6400000000000006,2.6436502933502197
2.6499999999999986,2.681701421737671
2.6900000000000013,2.652660608291626
2.6999999999999993,2.668952703475952
2.6900000000000013,2.6735315322875977
2.6899999999999977,2.677220344543457
2.6799999999999997,2.657862901687622
2.66,2.672722578048706
2.6900000000000013,2.6699483394622803
2.6799999999999997,2.684180498123169
2.66,2.6539430618286133
2.6999999999999993,2.6725006103515625
2.66,2.6736252307891846
2.6799999999999997,2.6857376098632812
2.66,2.696545362472534
