predict,true
2.2410149574279785,2.5100000000000016
2.201449394226074,2.530000000000001
2.169571876525879,2.4899999999999984
2.1328413486480713,2.5700000000000003
2.2008872032165527,2.530000000000001
2.2482569217681885,2.530000000000001
2.2186763286590576,2.5400000000000027
2.2398815155029297,2.580000000000002
2.3279764652252197,2.6099999999999994
2.2519304752349854,2.5700000000000003
2.3190765380859375,2.599999999999998
2.2607240676879883,2.620000000000001
2.42228364944458,2.5500000000000007
2.3445677757263184,2.5100000000000016
2.2688541412353516,2.5100000000000016
2.3150484561920166,2.580000000000002
2.317523717880249,2.629999999999999
2.3169925212860107,2.5500000000000007
2.308809280395508,2.5700000000000003
2.215529680252075,2.6099999999999994
2.3043406009674072,2.6400000000000006
2.4540836811065674,2.66
2.413984537124634,2.6799999999999997
2.492093324661255,2.629999999999999
2.4527182579040527,2.5599999999999987
2.2996861934661865,2.530000000000001
2.379232168197632,2.669999999999998
2.3089945316314697,2.6000000000000014
2.2402076721191406,2.6099999999999994
2.283334493637085,2.6799999999999997
2.315307855606079,2.66
2.326200246810913,2.5599999999999987
2.3578503131866455,2.580000000000002
2.246427536010742,2.6400000000000006
2.4567012786865234,2.629999999999999
2.3877248764038086,2.66
2.353360414505005,2.650000000000002
2.4699432849884033,2.6400000000000006
2.3240602016448975,2.610000000000003
2.3273940086364746,2.5799999999999983
2.4878652095794678,2.5599999999999987
2.348588466644287,2.580000000000002
2.3027868270874023,2.5700000000000003
2.2812397480010986,2.5100000000000016
2.2019691467285156,2.59
2.3522160053253174,2.620000000000001
2.305206775665283,2.59
2.2173500061035156,2.5
2.2086234092712402,2.5799999999999983
2.3433544635772705,2.7399999999999984
2.525789499282837,2.6000000000000014
2.299680233001709,2.5700000000000003
2.277925491333008,2.5799999999999983
2.4945647716522217,2.650000000000002
2.3982300758361816,2.5500000000000007
2.3249638080596924,2.5799999999999983
2.3239879608154297,2.650000000000002
2.3022260665893555,2.59
2.355159282684326,2.599999999999998
2.3407599925994873,2.5700000000000003
2.3215842247009277,2.599999999999998
2.33669376373291,2.5700000000000003
2.3267288208007812,2.59
2.3993635177612305,2.5199999999999996
2.3236336708068848,2.4899999999999984
2.3116557598114014,2.5700000000000003
2.371199369430542,2.59
2.2435829639434814,2.5799999999999983
2.341670274734497,2.6400000000000006
2.343759298324585,2.6099999999999994
2.3479056358337402,2.6400000000000006
2.4226818084716797,2.5400000000000027
2.2364754676818848,2.6700000000000017
2.4369466304779053,2.6199999999999974
2.294825553894043,2.8900000000000006
2.5687079429626465,2.7300000000000004
2.396743059158325,2.7399999999999984
2.4915883541107178,2.7300000000000004
2.57489013671875,2.669999999999998
2.5373036861419678,2.66
2.49552321434021,2.620000000000001
2.4683005809783936,2.6099999999999994
2.430293560028076,2.6400000000000006
2.4341609477996826,2.6099999999999994
2.340737819671631,2.6099999999999994
2.4092671871185303,2.5700000000000003
2.3398635387420654,2.5799999999999983
2.3510615825653076,2.6400000000000006
2.354968547821045,2.5600000000000023
2.2048230171203613,2.59
2.3243257999420166,2.5799999999999983
2.3367631435394287,2.610000000000003
2.3284430503845215,2.6099999999999994
2.3619349002838135,2.6499999999999986
2.412017822265625,2.629999999999999
2.3766729831695557,2.629999999999999
2.3979101181030273,2.669999999999998
2.4252305030822754,2.620000000000001
2.3882453441619873,2.639999999999997
2.3975467681884766,2.629999999999999
2.384608268737793,2.620000000000001
2.3785605430603027,2.629999999999999
2.419214963912964,2.6199999999999974
2.396252155303955,2.639999999999997
2.4190568923950195,2.6099999999999994
2.391322612762451,2.599999999999998
2.4122390747070312,2.59
2.396533727645874,2.599999999999998
2.3862555027008057,2.6099999999999994
2.4355106353759766,2.639999999999997
2.469146251678467,2.580000000000002
2.3319475650787354,2.580000000000002
2.3762998580932617,2.620000000000001
2.447554111480713,2.5500000000000007
2.3398492336273193,2.5700000000000003
2.363585948944092,2.59
2.3860862255096436,2.629999999999999
2.4194021224975586,2.6099999999999994
2.373929262161255,2.6199999999999974
2.3830881118774414,2.580000000000002
2.3803021907806396,2.599999999999998
2.3864948749542236,2.59
2.3814196586608887,2.539999999999999
2.3615305423736572,2.5500000000000007
2.3051207065582275,2.5400000000000027
2.3014700412750244,2.5599999999999987
2.326982259750366,2.5600000000000023
2.3133740425109863,2.599999999999998
2.350464344024658,2.5400000000000027
2.2709150314331055,2.41
2.1916935443878174,2.41
2.2036166191101074,2.419999999999998
2.1362431049346924,2.41
2.1095142364501953,2.400000000000002
2.0817718505859375,2.4200000000000017
2.0698204040527344,2.4400000000000013
2.0852127075195312,2.3999999999999986
2.0667550563812256,2.41
2.0898547172546387,2.41
2.106391191482544,2.3900000000000006
2.021435499191284,2.41
2.0927982330322266,2.4299999999999997
2.0823259353637695,2.4299999999999997
2.1150143146514893,2.3999999999999986
2.072744846343994,2.3999999999999986
2.0867831707000732,2.41
2.084998607635498,2.389999999999997
2.0895540714263916,2.4499999999999993
2.1400132179260254,2.4200000000000017
2.0866150856018066,2.389999999999997
2.0666613578796387,2.4400000000000013
2.1624293327331543,2.41
2.0947299003601074,2.3900000000000006
2.0786757469177246,2.41
2.0779173374176025,2.4200000000000017
2.111171245574951,2.400000000000002
2.0663416385650635,2.41
2.0690410137176514,2.3999999999999986
2.088082790374756,2.4300000000000033
2.076700210571289,2.379999999999999
2.0529487133026123,2.379999999999999
2.0738086700439453,2.3900000000000006
2.0856940746307373,2.4200000000000017
2.102005958557129,2.41
2.0456693172454834,2.419999999999998
2.0996546745300293,2.4300000000000033
2.123617172241211,2.41
2.0744192600250244,2.379999999999999
2.076620101928711,2.3900000000000006
2.0790915489196777,2.3900000000000006
2.0732667446136475,2.469999999999999
2.1279635429382324,2.4400000000000013
2.0951595306396484,2.41
2.0840959548950195,2.41
2.1024603843688965,2.379999999999999
2.0922744274139404,2.4300000000000033
2.104846715927124,2.370000000000001
2.0779378414154053,2.370000000000001
2.082282543182373,2.4300000000000033
2.085226535797119,2.379999999999999
2.066155433654785,2.3800000000000026
2.090898036956787,2.370000000000001
2.057777166366577,2.400000000000002
2.0762696266174316,2.4400000000000013
2.0766379833221436,2.3900000000000006
2.0537421703338623,2.41
2.080352544784546,2.3200000000000003
2.0409996509552,2.450000000000003
2.1461710929870605,2.3900000000000006
2.0515198707580566,2.400000000000002
2.0870659351348877,2.3999999999999986
2.1189022064208984,2.419999999999998
2.10158634185791,2.4499999999999993
2.1381261348724365,2.41
2.106430768966675,2.3800000000000026
2.0877487659454346,2.3900000000000006
2.125415563583374,2.4200000000000017
2.1420745849609375,2.41
2.101104736328125,2.4200000000000017
2.110766887664795,2.41
2.1210200786590576,2.41
2.119537830352783,2.620000000000001
2.2644338607788086,2.3800000000000026
2.1071829795837402,2.41
2.103431463241577,2.41
2.184673309326172,2.3999999999999986
2.131978988647461,2.379999999999999
