predict,true
5.860820293426514,5.43
6.271470069885254,5.280000000000001
5.9797892570495605,5.169999999999998
6.032196521759033,5.18
5.775821685791016,5.309999999999999
5.853118896484375,5.25
5.821876049041748,5.350000000000001
5.825747013092041,5.52
5.820129871368408,5.379999999999999
5.9110331535339355,5.379999999999999
5.858935832977295,5.43
5.891678333282471,5.379999999999999
5.95401668548584,5.620000000000001
6.133943557739258,5.459999999999997
6.1409220695495605,5.41
6.08273458480835,5.309999999999999
6.177035808563232,5.27
5.810052871704102,5.420000000000002
5.779768943786621,5.23
5.737858772277832,5.330000000000002
5.896604537963867,5.420000000000002
6.033252716064453,5.420000000000002
5.925731658935547,5.41
5.846342086791992,5.359999999999999
5.886140823364258,5.330000000000002
5.803194046020508,5.34
5.992339611053467,5.34
5.899355411529541,5.539999999999999
6.089635848999023,5.469999999999999
6.137050151824951,5.400000000000002
6.2116217613220215,5.560000000000002
6.265881538391113,5.25
6.086660861968994,5.34
5.993447303771973,5.360000000000003
6.035294532775879,5.330000000000002
5.914829254150391,5.34
6.005035400390625,5.32
6.000860691070557,5.300000000000001
5.997798919677734,5.419999999999998
6.065736770629883,5.43
5.972958087921143,5.390000000000001
6.247415542602539,5.469999999999999
5.910549640655518,5.329999999999998
5.959814548492432,5.389999999999997
5.96576452255249,5.760000000000002
6.1389617919921875,5.299999999999997
5.842950820922852,5.34
6.041562080383301,5.309999999999999
5.686466693878174,5.309999999999999
5.618217945098877,5.280000000000001
5.648739337921143,5.329999999999998
5.839616775512695,5.399999999999999
5.9901204109191895,4.949999999999999
5.623659610748291,1.7600000000000016
3.24188232421875,2.25
2.9168331623077393,4.5
4.035107612609863,5.41
5.056290149688721,5.260000000000002
5.114531993865967,5.279999999999998
5.4988484382629395,5.23
5.7846269607543945,5.399999999999999
5.965700626373291,5.329999999999998
5.747150897979736,5.289999999999999
5.605072498321533,5.370000000000001
5.5811591148376465,5.289999999999999
5.720543384552002,5.73
5.980371475219727,5.390000000000001
5.924596786499023,5.469999999999999
6.045228958129883,5.27
5.912459850311279,5.02
5.589417457580566,5.34
5.472179412841797,5.329999999999998
5.795638561248779,5.32
5.807145595550537,5.149999999999999
5.723394393920898,5.329999999999998
5.84466552734375,5.329999999999998
6.057933807373047,5.18
5.782959938049316,5.370000000000001
5.741157054901123,5.419999999999998
5.945431232452393,5.329999999999998
5.816505432128906,5.199999999999999
5.869228363037109,5.73
6.049881935119629,5.52
5.905410289764404,5.149999999999999
5.837688446044922,5.329999999999998
5.8675537109375,5.259999999999998
5.794487476348877,5.300000000000001
5.73734188079834,5.309999999999999
5.702381610870361,5.52
5.854396820068359,5.340000000000003
5.829380512237549,5.289999999999999
5.6131415367126465,5.210000000000001
5.640680313110352,5.189999999999998
5.582814693450928,5.170000000000002
5.5751752853393555,5.210000000000001
5.745802879333496,5.370000000000001
5.691628932952881,5.350000000000001
5.58345890045166,5.18
5.533847808837891,5.300000000000001
5.558138847351074,5.32
5.729011058807373,5.220000000000002
5.600769519805908,5.25
5.670228958129883,5.310000000000002
5.714972972869873,5.190000000000001
5.50669527053833,5.300000000000001
5.589687824249268,5.280000000000001
5.426985740661621,5.280000000000001
5.619081974029541,5.23
5.549034118652344,5.23
5.692313194274902,5.210000000000001
5.569626331329346,5.290000000000003
5.695253849029541,5.110000000000003
5.644959926605225,5.149999999999999
5.669147968292236,5.920000000000002
6.112637996673584,6.649999999999999
6.459890365600586,6.550000000000001
6.490347862243652,6.510000000000002
6.772541522979736,6.59
6.643945217132568,6.469999999999999
6.63657808303833,6.280000000000001
6.61675500869751,6.449999999999999
6.631002902984619,6.469999999999999
6.711631774902344,6.669999999999998
6.870538711547852,6.619999999999997
6.750054359436035,6.66
6.987330913543701,6.669999999999998
6.938211917877197,6.539999999999999
6.856592655181885,6.719999999999999
6.947597026824951,6.490000000000002
6.939384460449219,6.510000000000002
6.941488742828369,6.5
6.946170330047607,6.460000000000001
6.928983211517334,6.600000000000001
6.913175106048584,6.59
6.937268257141113,6.52
6.893695831298828,6.43
6.950663089752197,6.619999999999997
7.089766502380371,6.73
7.08725643157959,6.699999999999999
7.0848164558410645,6.699999999999999
7.163136005401611,6.689999999999998
7.024521350860596,6.620000000000001
6.902648448944092,6.830000000000002
7.190756320953369,7.080000000000002
7.013172626495361,7.25
7.239267349243164,6.969999999999999
7.130188465118408,6.779999999999998
7.180237293243408,6.970000000000002
7.2632832527160645,6.66
7.149308204650879,6.530000000000001
6.994272708892822,6.84
6.917657852172852,6.849999999999998
7.054051399230957,6.629999999999999
7.05177116394043,6.799999999999997
7.234169006347656,6.629999999999999
7.11664342880249,6.93
7.2157135009765625,6.710000000000001
7.105340957641602,6.780000000000001
7.019976615905762,7.119999999999997
7.117954730987549,7.039999999999999
7.1666436195373535,6.740000000000002
7.210653781890869,6.82
7.215930938720703,6.880000000000003
7.035094738006592,7.009999999999998
7.214192867279053,7.050000000000001
7.1299824714660645,6.989999999999998
7.291122913360596,6.859999999999999
