predict,true
2.5240638256073,1.8100000000000023
2.567331314086914,1.8299999999999983
2.5613558292388916,1.7600000000000016
2.5685644149780273,1.870000000000001
2.583672285079956,1.9499999999999993
2.5682051181793213,1.7800000000000011
2.52386474609375,1.8399999999999999
2.5325191020965576,1.7199999999999989
2.577711582183838,1.75
2.5840535163879395,1.7199999999999989
2.5731241703033447,1.8299999999999983
2.5888078212738037,1.879999999999999
2.6030497550964355,1.9400000000000013
2.5819013118743896,1.8500000000000014
2.5502943992614746,2.0500000000000007
2.7320785522460938,2.3200000000000003
2.8546433448791504,2.1799999999999997
2.8483426570892334,2.219999999999999
2.858868360519409,2.080000000000002
2.819758415222168,2.1099999999999994
2.6741280555725098,2.1799999999999997
2.619121551513672,2.139999999999997
2.627279281616211,2.1799999999999997
2.5622401237487793,2.169999999999998
2.5471878051757812,2.1999999999999993
2.586909055709839,2.25
2.6147427558898926,2.509999999999998
2.8093485832214355,2.5799999999999983
2.964479923248291,2.5100000000000016
2.985074758529663,2.539999999999999
3.005711793899536,2.5500000000000007
2.8926243782043457,2.34
2.747365951538086,2.549999999999997
2.6951849460601807,2.5500000000000007
2.6645925045013428,2.5500000000000007
2.698154926300049,2.469999999999999
2.7129321098327637,2.5100000000000016
2.7692298889160156,2.6000000000000014
2.7578868865966797,2.539999999999999
2.7466299533843994,2.5700000000000003
2.75850772857666,2.509999999999998
2.790114402770996,2.599999999999998
2.7615866661071777,2.5299999999999976
2.7320332527160645,2.539999999999999
2.7340803146362305,2.5500000000000007
2.699969530105591,2.530000000000001
2.767641067504883,2.1099999999999994
2.50416898727417,2.129999999999999
2.4176669120788574,2.16
2.4541099071502686,2.2300000000000004
2.4499826431274414,2.2399999999999984
2.4641220569610596,2.460000000000001
2.7733728885650635,2.580000000000002
2.943410634994507,2.4899999999999984
2.882169485092163,2.7300000000000004
2.8998656272888184,2.41
2.9033048152923584,2.4899999999999984
2.7987523078918457,2.5199999999999996
2.6764705181121826,2.4499999999999993
2.7104744911193848,2.6199999999999974
2.6521365642547607,2.460000000000001
2.670839309692383,2.4800000000000004
2.7327239513397217,2.4200000000000017
2.772341728210449,2.0700000000000003
2.425828456878662,2.2600000000000016
2.3831582069396973,2.219999999999999
2.4697582721710205,2.099999999999998
2.422057867050171,2.1400000000000006
2.4658663272857666,2.1499999999999986
2.5989527702331543,2.09
2.6213674545288086,2.16
2.6437273025512695,2.1799999999999997
2.667151689529419,2.1899999999999977
2.584301710128784,2.5
2.8518834114074707,2.4499999999999993
2.89420223236084,2.400000000000002
2.754889488220215,2.66
2.8543076515197754,2.599999999999998
3.024143695831299,2.419999999999998
2.852895975112915,2.59
2.806735038757324,2.6799999999999997
2.865339756011963,2.5700000000000003
2.8443846702575684,2.66
2.7916648387908936,2.75
2.847576141357422,2.299999999999997
2.7313108444213867,2.509999999999998
2.688241958618164,2.41
2.7392284870147705,2.5199999999999996
2.640218734741211,2.4800000000000004
2.5976359844207764,2.379999999999999
2.750290870666504,2.530000000000001
2.712345600128174,2.5500000000000007
2.805837869644165,2.5199999999999996
2.8481736183166504,2.490000000000002
2.7903847694396973,2.530000000000001
2.7434282302856445,2.580000000000002
2.691523790359497,2.719999999999999
2.6558399200439453,2.59
2.7228665351867676,2.710000000000001
2.7274067401885986,2.6400000000000006
2.7873003482818604,2.6900000000000013
2.7548205852508545,2.539999999999999
2.7699267864227295,2.5700000000000003
2.8603367805480957,2.599999999999998
2.76330828666687,2.59
2.642587661743164,2.740000000000002
2.671496868133545,2.6899999999999977
2.849907636642456,2.5500000000000007
2.68949031829834,2.3800000000000026
2.7150840759277344,2.6300000000000026
2.9159135818481445,2.6400000000000006
2.7738795280456543,2.4800000000000004
2.6775970458984375,2.8500000000000014
2.642043352127075,2.4299999999999997
2.6798291206359863,2.6199999999999974
2.718297004699707,2.710000000000001
2.796243190765381,2.5799999999999983
2.860304355621338,2.530000000000001
2.8235485553741455,2.6099999999999994
2.7722649574279785,2.6799999999999997
2.745640277862549,2.5700000000000003
2.7669546604156494,2.66
2.7208566665649414,2.5100000000000016
2.727970600128174,2.6099999999999994
2.737081289291382,2.549999999999997
2.8232297897338867,2.3999999999999986
2.7749106884002686,2.5
2.760770082473755,2.620000000000001
2.717364549636841,2.530000000000001
2.7784900665283203,2.8000000000000007
2.9007484912872314,2.6999999999999993
2.834808826446533,2.75
2.7705724239349365,2.5799999999999983
2.7852046489715576,2.6700000000000017
2.715872287750244,2.4299999999999997
2.6436872482299805,2.740000000000002
2.606170654296875,2.5199999999999996
2.727679967880249,2.710000000000001
2.7346339225769043,2.620000000000001
2.833596706390381,2.6099999999999994
2.8507890701293945,2.759999999999998
2.926365375518799,2.599999999999998
2.7984259128570557,2.509999999999998
2.7058136463165283,2.5599999999999987
2.744701623916626,2.84
2.8420510292053223,2.6400000000000006
2.778573989868164,2.59
2.776118040084839,2.759999999999998
2.8243234157562256,2.710000000000001
2.8070409297943115,2.5599999999999987
2.8086488246917725,2.669999999999998
2.734161853790283,2.4800000000000004
2.7084152698516846,2.759999999999998
2.7307424545288086,2.6499999999999986
2.7265784740448,2.539999999999999
2.7033615112304688,2.710000000000001
2.801426410675049,2.66
2.813349962234497,2.5299999999999976
2.763301134109497,2.710000000000001
2.744581937789917,2.5
2.730891227722168,2.210000000000001
2.358722686767578,1.9600000000000009
2.2136123180389404,2.3099999999999987
2.3057239055633545,2.2200000000000024
2.4030723571777344,2.0500000000000007
2.450826406478882,2.1400000000000006
2.531595230102539,2.0
2.549370765686035,2.129999999999999
2.5410802364349365,2.129999999999999
2.5951144695281982,2.1000000000000014
2.631782293319702,2.1400000000000006
2.6517577171325684,2.139999999999997
2.646611213684082,2.0700000000000003
2.6162874698638916,2.0700000000000003
2.629100799560547,2.1199999999999974
2.6264169216156006,2.080000000000002
2.589984655380249,2.1300000000000026
2.5726664066314697,1.9800000000000004
2.558539390563965,2.0599999999999987
2.564955234527588,1.9399999999999977
2.5502779483795166,2.0
2.570070505142212,2.1099999999999994
2.6192002296447754,2.1099999999999994
2.608591318130493,1.9799999999999969
2.577326536178589,2.030000000000001
2.547605276107788,2.0700000000000003
2.5867369174957275,1.9400000000000013
2.575110673904419,2.259999999999998
2.5924007892608643,2.0699999999999967
2.629563331604004,2.0
2.6250598430633545,1.6099999999999994
2.3252973556518555,1.7300000000000004
2.291851043701172,1.8399999999999999
2.3876190185546875,1.7199999999999989
2.4228312969207764,1.6199999999999974
2.4529032707214355,1.6899999999999977
2.538699150085449,1.6899999999999977
2.6018002033233643,1.6599999999999966
2.581650733947754,1.6700000000000017
2.5700645446777344,1.6899999999999977
2.5722224712371826,1.75
2.568995237350464,1.7099999999999973
2.5802721977233887,1.6900000000000013
2.571640968322754,1.75
2.5737416744232178,1.6999999999999993
2.5766987800598145,1.75
2.5606770515441895,1.5500000000000007
2.5704398155212402,1.6099999999999994
2.5557193756103516,1.7100000000000009
2.568586826324463,1.5300000000000011
2.5666418075561523,1.6799999999999997
2.5761308670043945,1.6600000000000001
2.5829386711120605,1.8000000000000007
2.5893051624298096,1.6900000000000013
2.571331024169922,1.6699999999999982
2.561096668243408,1.759999999999998
2.5982377529144287,1.6400000000000006
2.5646309852600098,1.740000000000002
2.5637805461883545,1.5700000000000003
2.572591781616211,1.5300000000000011
2.5846118927001953,1.7399999999999984
2.58388090133667,1.620000000000001
2.582561492919922,1.7199999999999989
2.6043896675109863,1.5199999999999996
2.594238758087158,1.5199999999999996
2.6107823848724365,1.6000000000000014
2.599734306335449,1.5400000000000027
2.5615246295928955,1.6500000000000021
2.5940210819244385,1.629999999999999
2.5849757194519043,1.7799999999999976
2.5999109745025635,1.6999999999999993
2.5654473304748535,1.629999999999999
2.5772581100463867,1.5199999999999996
2.5728461742401123,1.629999999999999
2.5664167404174805,1.6499999999999986
2.6013193130493164,1.7799999999999976
2.6301627159118652,1.7699999999999996
2.6415891647338867,1.6400000000000006
2.6907269954681396,1.7000000000000028
2.652327060699463,2.210000000000001
2.882366895675659,2.0
2.9018616676330566,2.080000000000002
2.819037437438965,2.16
2.790785312652588,2.1799999999999997
2.73342227935791,2.200000000000003
2.683689594268799,2.2300000000000004
2.656337022781372,2.169999999999998
2.6409707069396973,1.990000000000002
2.6088461875915527,2.039999999999999
2.61549973487854,2.080000000000002
2.596031427383423,2.66
3.0047261714935303,2.59
3.094641923904419,2.469999999999999
3.047816038131714,2.530000000000001
3.0120999813079834,2.5100000000000016
2.825626850128174,2.539999999999999
2.6990249156951904,2.5700000000000003
2.7399027347564697,2.5500000000000007
2.7104828357696533,2.400000000000002
2.686292886734009,2.4499999999999993
2.8065125942230225,2.530000000000001
2.7385709285736084,2.5799999999999983
2.7125511169433594,2.490000000000002
2.700144052505493,2.5
2.7657668590545654,2.539999999999999
2.8699939250946045,2.539999999999999
2.8086392879486084,2.4299999999999997
2.735532283782959,2.4599999999999973
2.671746253967285,2.6300000000000026
2.6746268272399902,2.5700000000000003
2.7275826930999756,2.539999999999999
2.8102080821990967,2.6099999999999994
2.8332271575927734,2.5500000000000007
2.8748669624328613,2.629999999999999
2.77889347076416,2.6000000000000014
2.75028133392334,2.5199999999999996
2.7700130939483643,2.5
2.7470226287841797,2.6899999999999977
2.801856517791748,2.759999999999998
2.870927333831787,2.710000000000001
2.8768575191497803,2.7300000000000004
2.926973819732666,2.7699999999999996
2.8044304847717285,2.75
2.7870795726776123,2.6000000000000014
2.7154130935668945,2.710000000000001
2.672332286834717,2.780000000000001
2.742910385131836,2.84
2.9181723594665527,2.830000000000002
2.8610663414001465,2.84
2.8747944831848145,2.6800000000000033
2.905937433242798,2.7399999999999984
2.795811653137207,2.8099999999999987
2.846054792404175,2.879999999999999
2.913597583770752,2.8100000000000023
2.8445348739624023,2.6900000000000013
2.7549586296081543,2.8900000000000006
2.8363709449768066,2.7699999999999996
2.831521511077881,2.780000000000001
2.789933204650879,2.9899999999999984
2.7024431228637695,2.8200000000000003
2.8296449184417725,2.9399999999999977
2.839066505432129,2.6999999999999993
2.819674491882324,2.6799999999999997
2.8583333492279053,2.729999999999997
2.8194050788879395,2.870000000000001
2.8100945949554443,2.6499999999999986
2.8370003700256348,2.75
2.8111538887023926,2.6999999999999993
2.8233375549316406,2.580000000000002
2.7736306190490723,2.639999999999997
2.774651527404785,2.8500000000000014
2.8311877250671387,2.370000000000001
2.4419054985046387,2.3599999999999994
2.26873779296875,2.34
2.3821909427642822,2.3500000000000014
2.537782669067383,2.3500000000000014
2.547837972640991,2.400000000000002
2.720071792602539,2.3599999999999994
2.7177345752716064,2.240000000000002
2.62328839302063,2.469999999999999
2.6316304206848145,2.25
2.63310170173645,2.3699999999999974
2.6640052795410156,2.2699999999999996
2.590571165084839,2.1999999999999993
2.5355615615844727,2.3900000000000006
2.741718292236328,2.1999999999999993
2.707181692123413,2.3200000000000003
2.5961906909942627,2.3200000000000003
2.558016538619995,2.16
2.5457868576049805,2.3000000000000007
2.574909210205078,2.259999999999998
2.6362080574035645,2.280000000000001
2.6063430309295654,2.16
2.6296768188476562,2.3099999999999987
2.6962497234344482,2.1799999999999997
2.666226625442505,2.280000000000001
2.618102788925171,2.1799999999999997
2.626924991607666,2.2600000000000016
2.617706537246704,2.1799999999999997
2.615780830383301,2.1499999999999986
2.6082277297973633,2.0600000000000023
2.5637319087982178,2.080000000000002
2.5705065727233887,2.16
2.564934253692627,2.129999999999999
2.639603853225708,2.360000000000003
2.734382152557373,2.210000000000001
2.6574554443359375,2.1999999999999993
2.6251204013824463,2.210000000000001
2.641356945037842,2.1300000000000026
2.6009068489074707,2.129999999999999
2.5974838733673096,2.240000000000002
2.58701491355896,2.2399999999999984
2.5693795680999756,2.1999999999999993
2.5631227493286133,2.219999999999999
2.5593478679656982,2.0599999999999987
2.5659868717193604,2.2099999999999973
2.603376626968384,1.4400000000000013
2.2517690658569336,1.7600000000000016
2.2212960720062256,1.7699999999999996
2.328508138656616,1.7699999999999996
2.3903024196624756,1.7299999999999969
2.4467813968658447,1.5499999999999972
2.5588161945343018,1.5500000000000007
2.5837833881378174,1.7199999999999989
2.5848076343536377,1.6499999999999986
2.6058621406555176,1.6600000000000001
2.6090357303619385,1.7199999999999989
2.61357045173645,1.5100000000000016
2.493863105773926,1.4699999999999989
2.4542527198791504,1.4199999999999982
2.458491802215576,1.5400000000000027
2.5069961547851562,1.5699999999999967
2.531407356262207,1.4800000000000004
2.5563035011291504,1.490000000000002
2.6063647270202637,1.5100000000000016
2.603133201599121,1.4800000000000004
2.6120214462280273,1.3999999999999986
2.6276586055755615,1.4099999999999966
2.6212475299835205,4.919999999999998
4.434013366699219,4.259999999999998
5.082066059112549,4.25
5.076602458953857,4.290000000000003
4.522276878356934,4.210000000000001
4.724991798400879,4.149999999999999
3.9718573093414307,4.359999999999999
