true,predict
1.9700000000000024,1.9835649728775024
2.0199999999999996,1.9916106462478638
2.0700000000000003,2.008481025695801
2.009999999999998,2.0135538578033447
1.8699999999999974,2.0185704231262207
1.9600000000000009,1.9962650537490845
2.0100000000000016,1.9999725818634033
2.0599999999999987,1.9868981838226318
1.9600000000000009,2.0076980590820312
1.9299999999999997,2.001453161239624
1.9800000000000004,1.9861103296279907
2.09,2.003782272338867
1.9400000000000013,2.0092363357543945
1.9299999999999997,2.002711057662964
2.0599999999999987,2.0161385536193848
2.030000000000001,2.016649007797241
1.8699999999999974,2.0055761337280273
2.0,2.0127744674682617
1.9700000000000024,2.007296323776245
1.9499999999999993,2.0018599033355713
2.09,2.0041513442993164
2.039999999999999,2.0323266983032227
1.9600000000000009,2.023226261138916
1.9399999999999977,1.9959006309509277
2.049999999999997,1.9927362203598022
2.030000000000001,2.0066678524017334
2.09,2.003727436065674
2.030000000000001,2.015211343765259
2.0500000000000007,2.0219526290893555
2.0599999999999987,2.004915952682495
2.120000000000001,2.0157766342163086
2.1000000000000014,2.0218346118927
2.0400000000000027,2.0497848987579346
2.09,2.0447404384613037
2.0600000000000023,2.040593385696411
1.9599999999999973,2.0434107780456543
1.9700000000000024,2.0336248874664307
2.0700000000000003,2.0535054206848145
2.0100000000000016,2.051297903060913
1.9600000000000009,2.0331807136535645
2.0500000000000007,2.0305044651031494
2.150000000000002,2.048626184463501
2.0500000000000007,2.0498406887054443
2.0,2.0503432750701904
1.9199999999999982,2.0203487873077393
2.039999999999999,2.0353827476501465
2.1199999999999974,2.0503463745117188
2.030000000000001,2.0513455867767334
2.009999999999998,2.041430950164795
2.1899999999999977,2.0482327938079834
2.0500000000000007,2.036346197128296
1.9699999999999989,2.029778480529785
2.0,2.025956392288208
2.1499999999999986,2.041578531265259
1.9800000000000004,2.042400598526001
1.8999999999999986,2.037835121154785
2.0700000000000003,2.0353782176971436
2.0500000000000007,2.040611982345581
1.9800000000000004,2.051708221435547
2.0400000000000027,2.04182767868042
2.1000000000000014,2.051429271697998
2.0,2.057081460952759
2.039999999999999,2.045008420944214
2.120000000000001,2.028447151184082
1.9699999999999989,2.0480051040649414
2.009999999999998,2.0595362186431885
2.0799999999999983,2.0485687255859375
1.9500000000000028,2.0641794204711914
2.1400000000000006,2.0478246212005615
2.09,2.033979892730713
2.039999999999999,2.059739828109741
2.169999999999998,2.0599067211151123
2.0100000000000016,2.074235200881958
2.1099999999999994,2.1028528213500977
2.0599999999999987,2.1290464401245117
2.0,2.1364967823028564
2.120000000000001,2.1289498805999756
2.030000000000001,2.113009452819824
2.150000000000002,2.1288554668426514
1.9400000000000013,2.14180064201355
2.0700000000000003,2.136397361755371
2.09,2.130176544189453
1.9499999999999993,2.1177353858947754
2.039999999999999,2.110570192337036
2.0600000000000023,2.1144473552703857
2.0100000000000016,2.105563163757324
2.0,2.1297693252563477
1.9100000000000001,2.103712558746338
2.0600000000000023,2.1331939697265625
2.0,2.134042978286743
2.0400000000000027,2.1323673725128174
1.9499999999999993,2.154404401779175
2.0700000000000003,2.1402127742767334
2.0199999999999996,2.1409311294555664
2.1400000000000006,2.160749912261963
1.990000000000002,2.143673896789551
2.009999999999998,2.1705105304718018
2.0,2.1638028621673584
1.9299999999999997,2.133138656616211
2.129999999999999,2.151975154876709
1.9499999999999993,2.1555867195129395
2.09,2.139662981033325
1.9299999999999997,2.1422176361083984
2.0,2.1265928745269775
2.120000000000001,2.126410961151123
1.9400000000000013,2.1292757987976074
2.0500000000000007,2.128589153289795
2.0700000000000003,2.1250526905059814
1.9800000000000004,2.1346166133880615
2.009999999999998,2.1252403259277344
2.0199999999999996,2.124577522277832
2.1099999999999994,2.135812997817993
1.8999999999999986,2.1339592933654785
2.1099999999999994,2.106466054916382
1.9400000000000013,2.1184864044189453
1.9899999999999984,2.1324312686920166
1.9200000000000017,2.119143009185791
2.030000000000001,2.118192434310913
1.9800000000000004,2.090719223022461
1.9400000000000013,2.1070637702941895
2.009999999999998,2.092913866043091
1.8399999999999999,2.091989040374756
2.0799999999999983,2.114328145980835
1.9499999999999993,2.1235055923461914
1.990000000000002,2.0860447883605957
1.9699999999999989,2.0878169536590576
2.09,2.117020606994629
2.049999999999997,2.1173579692840576
2.0199999999999996,2.0949020385742188
1.9200000000000017,2.0992825031280518
2.0,2.0901694297790527
1.9699999999999989,2.087367534637451
2.1000000000000014,2.084928512573242
1.8200000000000003,2.0858898162841797
1.9899999999999984,2.0748889446258545
1.9400000000000013,2.0844414234161377
2.16,2.0837531089782715
1.8900000000000006,2.0880916118621826
2.0,2.0788822174072266
1.9700000000000024,2.075852155685425
1.9800000000000004,2.081207036972046
2.009999999999998,2.108811616897583
2.030000000000001,2.114095687866211
1.9600000000000009,2.1083009243011475
1.9600000000000009,2.0968120098114014
2.0,2.0767407417297363
1.9800000000000004,2.0773584842681885
1.9200000000000017,2.0790419578552246
1.9400000000000013,2.084974527359009
1.9400000000000013,2.074869394302368
1.9400000000000013,2.0687615871429443
2.169999999999998,2.0848588943481445
1.9499999999999993,2.102750062942505
2.0299999999999976,2.0730531215667725
1.9100000000000001,2.0997743606567383
2.0199999999999996,2.1057229042053223
1.9200000000000017,2.0847725868225098
2.0400000000000027,2.063828229904175
1.9300000000000033,2.066077947616577
1.9699999999999989,2.0789451599121094
1.9899999999999984,2.075711965560913
2.030000000000001,2.0746493339538574
1.9100000000000001,2.0851659774780273
2.0600000000000023,2.0930988788604736
2.0299999999999976,2.083050489425659
2.0100000000000016,2.0828006267547607
2.099999999999998,2.080305576324463
1.8999999999999986,2.0697951316833496
1.990000000000002,2.0689315795898438
1.9600000000000009,2.0555741786956787
2.1099999999999994,2.0643346309661865
1.870000000000001,2.0860886573791504
2.0600000000000023,2.067126989364624
1.9199999999999982,2.0653457641601562
2.030000000000001,2.0597922801971436
1.8599999999999994,2.076268196105957
1.9000000000000021,2.0640182495117188
1.8900000000000006,2.0742640495300293
1.9700000000000024,2.0514438152313232
1.9100000000000001,2.0489046573638916
2.09,2.0514984130859375
2.0100000000000016,2.0773367881774902
1.9200000000000017,2.071959972381592
2.009999999999998,2.068415641784668
2.0100000000000016,2.0737318992614746
1.9899999999999984,2.079011917114258
1.9699999999999989,2.0741961002349854
1.9599999999999973,2.0796549320220947
1.990000000000002,2.0496788024902344
1.9300000000000033,2.052933931350708
1.9899999999999984,2.0716474056243896
1.8499999999999979,2.0662004947662354
1.9800000000000004,2.0585336685180664
2.0,2.072390079498291
2.0,2.0519795417785645
1.9500000000000028,2.053107738494873
2.049999999999997,2.063366413116455
1.9599999999999973,2.061582565307617
2.16,2.0730159282684326
2.0,2.1174817085266113
2.0100000000000016,2.0867624282836914
1.9299999999999997,2.1772334575653076
2.09,2.1041109561920166
1.8099999999999987,2.078068971633911
1.9199999999999982,2.054626941680908
1.990000000000002,2.0674896240234375
2.0,2.0738861560821533
1.870000000000001,2.068056106567383
1.8500000000000014,2.065134286880493
2.049999999999997,2.0616941452026367
2.039999999999999,2.029979944229126
2.0,2.0429227352142334
1.9100000000000001,2.0913619995117188
1.9600000000000009,2.0542495250701904
1.8100000000000023,2.073939800262451
1.9100000000000001,2.0521719455718994
2.009999999999998,2.0249619483947754
1.9100000000000001,2.043250799179077
1.9100000000000001,2.021074056625366
2.0600000000000023,2.0195300579071045
2.030000000000001,2.0346641540527344
1.8599999999999994,2.0529189109802246
1.9499999999999993,2.027993679046631
1.9600000000000009,2.0606861114501953
1.8900000000000006,2.0379085540771484
1.870000000000001,2.0489919185638428
1.9299999999999997,2.0509469509124756
2.0199999999999996,2.0168914794921875
2.020000000000003,2.059971809387207
1.8200000000000003,2.0521657466888428
1.8900000000000006,2.043617010116577
1.9899999999999984,2.0596923828125
1.9800000000000004,2.087738513946533
1.9499999999999993,2.05704402923584
1.9500000000000028,2.0665359497070312
1.8699999999999974,2.086235284805298
1.9299999999999997,2.036736011505127
1.9400000000000013,2.0253024101257324
1.9600000000000009,2.073915958404541
1.9600000000000009,2.0434083938598633
1.879999999999999,2.062467575073242
2.0700000000000003,2.0781309604644775
1.9600000000000009,2.076629400253296
1.9200000000000017,2.071143865585327
1.9299999999999997,2.0611391067504883
1.8399999999999999,2.08532977104187
2.009999999999998,2.0429258346557617
1.879999999999999,2.083544969558716
1.9399999999999977,2.0619797706604004
1.9100000000000001,2.0681095123291016
2.0600000000000023,2.077925682067871
1.860000000000003,2.037484645843506
2.0199999999999996,2.0663223266601562
2.1499999999999986,2.084294319152832
2.0,2.070713996887207
1.9400000000000013,2.0647075176239014
1.9600000000000009,2.0694186687469482
1.8900000000000006,2.0639023780822754
2.030000000000001,2.0697975158691406
2.039999999999999,2.047717332839966
2.030000000000001,2.0890045166015625
2.0500000000000007,2.043503999710083
1.9499999999999993,2.078538656234741
2.0199999999999996,2.0731329917907715
2.0500000000000007,2.084764242172241
2.030000000000001,2.062150239944458
2.099999999999998,2.050157308578491
1.8000000000000007,2.084632635116577
1.9299999999999997,2.104106903076172
1.8000000000000007,2.09855055809021
1.9699999999999989,2.0918285846710205
2.0,2.0803136825561523
2.0199999999999996,2.113529920578003
2.1000000000000014,2.1297965049743652
2.169999999999998,2.081204891204834
2.0100000000000016,2.076012134552002
1.9299999999999997,2.0492703914642334
1.9599999999999973,2.0940423011779785
2.0500000000000007,2.1292765140533447
2.0700000000000003,2.0704972743988037
2.030000000000001,2.1082262992858887
1.9499999999999993,2.0704567432403564
1.9000000000000021,2.059389352798462
1.8500000000000014,2.0533523559570312
1.9100000000000001,2.0544092655181885
2.0,2.108391761779785
1.9700000000000024,2.0720925331115723
1.9100000000000001,2.064448595046997
1.9499999999999993,2.0521621704101562
1.8500000000000014,2.049158811569214
1.9299999999999997,2.105046510696411
1.9699999999999989,2.054745674133301
1.8900000000000006,2.0607266426086426
2.0100000000000016,2.089613676071167
1.9299999999999997,2.058311700820923
1.9699999999999989,2.043250560760498
1.870000000000001,2.086224317550659
2.0299999999999976,2.017160177230835
2.0299999999999976,2.0391430854797363
2.1099999999999994,2.1260955333709717
1.9000000000000021,2.0775599479675293
1.8999999999999986,2.0825672149658203
1.870000000000001,2.0748443603515625
1.8500000000000014,2.0652999877929688
2.09,2.0786426067352295
1.9100000000000001,2.104571580886841
1.9400000000000013,2.0918023586273193
2.0599999999999987,2.074352979660034
2.0799999999999983,2.0518012046813965
1.9399999999999977,2.101785659790039
2.0700000000000003,2.106818914413452
2.110000000000003,2.098145008087158
1.8900000000000006,2.0851402282714844
1.9699999999999989,2.0552923679351807
1.9800000000000004,2.0889105796813965
2.0,2.0738046169281006
1.870000000000001,2.076542854309082
1.9800000000000004,2.085573434829712
1.8200000000000003,2.0653536319732666
1.9600000000000009,2.0629234313964844
1.9700000000000024,2.0843348503112793
2.009999999999998,2.0822315216064453
1.9800000000000004,2.109391212463379
2.009999999999998,2.072373628616333
1.9499999999999993,2.079585313796997
1.9700000000000024,2.1265709400177
2.1000000000000014,2.0750741958618164
1.9899999999999984,2.1045939922332764
2.0600000000000023,2.1109135150909424
2.0199999999999996,2.0938804149627686
2.0500000000000007,2.0985612869262695
1.9800000000000004,2.1080222129821777
2.080000000000002,2.101468563079834
2.039999999999999,2.1052069664001465
2.0,2.108180522918701
1.9699999999999989,2.0800838470458984
2.030000000000001,2.087195873260498
1.9800000000000004,2.1050541400909424
2.0600000000000023,2.0945498943328857
2.0500000000000007,2.0829620361328125
2.1099999999999994,2.049556016921997
2.0199999999999996,2.088571310043335
1.9200000000000017,2.1120829582214355
2.0199999999999996,2.135807991027832
2.039999999999999,2.125108003616333
2.0199999999999996,2.0880861282348633
1.9100000000000001,2.1100552082061768
1.9799999999999969,2.1514084339141846
1.8599999999999994,2.1102240085601807
2.0299999999999976,2.086533546447754
1.8299999999999983,2.102048397064209
1.9299999999999997,2.111837863922119
2.0500000000000007,2.104560136795044
4.789999999999999,2.082782506942749
4.200000000000003,4.282339572906494
4.23,4.217554569244385
3.990000000000002,3.8305652141571045
3.9599999999999973,4.012629508972168
3.8900000000000006,4.0073561668396
4.039999999999999,4.191105842590332
4.16,4.10302734375
4.030000000000001,4.089939117431641
4.02,4.098231792449951
4.170000000000002,3.994631767272949
4.030000000000001,4.264097690582275
3.9800000000000004,4.1323113441467285
4.02,4.155120849609375
3.8900000000000006,4.138796806335449
4.049999999999997,4.015289783477783
3.830000000000002,4.075508117675781
3.9800000000000004,4.029301643371582
4.040000000000003,4.112097263336182
4.199999999999999,4.132232666015625
3.9800000000000004,4.194937229156494
4.220000000000002,4.141019344329834
4.210000000000001,4.113661289215088
4.149999999999999,4.135590076446533
4.280000000000001,4.081305980682373
3.8099999999999987,4.204226970672607
3.870000000000001,4.104218006134033
4.09,4.046061038970947
3.969999999999999,3.994361400604248
4.009999999999998,3.9612479209899902
3.879999999999999,4.0882463455200195
4.180000000000003,4.156859397888184
1.509999999999998,4.073753356933594
1.6900000000000013,1.8279391527175903
1.740000000000002,2.001166582107544
1.8599999999999994,2.1911070346832275
1.9000000000000021,2.0668416023254395
1.7900000000000027,2.034813642501831
1.7699999999999996,1.917728304862976
1.8599999999999994,1.8610358238220215
1.7700000000000031,1.9427592754364014
1.9199999999999982,1.9335108995437622
1.8999999999999986,1.961182951927185
1.9299999999999997,1.933126449584961
1.7699999999999996,1.9133681058883667
1.8000000000000007,1.9221364259719849
1.740000000000002,1.9532661437988281
1.8000000000000007,1.8951607942581177
1.8200000000000003,1.9168130159378052
1.8300000000000018,1.918802261352539
1.7999999999999972,1.9338685274124146
1.8000000000000007,1.9495564699172974
1.8900000000000006,1.9252461194992065
1.75,1.912359595298767
1.7099999999999973,1.9470149278640747
1.8299999999999983,1.934150218963623
1.8000000000000007,1.9370561838150024
1.8000000000000007,1.9421037435531616
1.9200000000000017,1.9253414869308472
1.8599999999999994,1.94353449344635
1.8800000000000026,1.9318500757217407
1.8200000000000003,1.9250376224517822
1.9400000000000013,1.9127938747406006
1.8500000000000014,1.9248254299163818
1.870000000000001,1.940947413444519
1.7200000000000024,1.9216127395629883
1.7899999999999991,1.9296255111694336
1.8200000000000003,1.933853268623352
1.8699999999999974,1.908072829246521
1.8500000000000014,1.9205596446990967
1.7300000000000004,1.9489068984985352
1.8200000000000003,1.8973459005355835
1.9699999999999989,1.959385871887207
1.8399999999999999,1.8978981971740723
1.6699999999999982,1.9072569608688354
1.7699999999999996,1.919805884361267
1.8099999999999987,1.9140279293060303
1.9400000000000013,1.9101511240005493
1.759999999999998,1.9266679286956787
1.740000000000002,1.91938316822052
1.7600000000000016,1.8892298936843872
1.8900000000000006,1.9193851947784424
1.7900000000000027,1.9233736991882324
1.7699999999999996,1.9179596900939941
1.7800000000000011,1.8674614429473877
1.879999999999999,1.9227983951568604
1.8299999999999983,1.9457149505615234
1.7099999999999973,1.900987982749939
1.8200000000000003,1.8854279518127441
1.8900000000000006,1.8763327598571777
1.7699999999999996,1.9277254343032837
1.8300000000000018,1.8955788612365723
1.8999999999999986,1.9105660915374756
1.75,1.8912632465362549
1.8900000000000006,1.8897764682769775
1.6600000000000001,1.9417229890823364
1.8599999999999994,1.9387258291244507
1.5700000000000003,1.9269583225250244
1.6099999999999994,1.8616782426834106
1.8100000000000023,1.9143738746643066
1.9699999999999989,1.9145230054855347
1.7699999999999996,1.9942442178726196
1.7100000000000009,1.9478322267532349
1.8300000000000018,1.9152579307556152
1.9100000000000001,1.9109126329421997
1.8200000000000003,1.967124104499817
1.7800000000000011,1.9622100591659546
1.889999999999997,1.9219717979431152
1.8999999999999986,1.9494119882583618
1.6799999999999997,1.9378031492233276
1.8599999999999994,1.9013948440551758
1.7699999999999996,1.9476238489151
1.7399999999999984,1.914381742477417
1.7199999999999989,1.9133315086364746
1.9199999999999982,1.9407800436019897
1.870000000000001,1.934725046157837
1.8100000000000023,1.9397878646850586
1.6900000000000013,1.9490456581115723
1.8999999999999986,1.9470146894454956
1.879999999999999,1.9436345100402832
1.6600000000000001,1.9522743225097656
1.759999999999998,1.931679368019104
1.8099999999999987,1.8828024864196777
1.7899999999999991,1.9473063945770264
1.7600000000000016,1.9186946153640747
1.8499999999999979,1.8755234479904175
1.8099999999999987,1.9145212173461914
1.8300000000000018,1.9089151620864868
1.9100000000000001,1.9367520809173584
1.9299999999999997,1.9512399435043335
1.8200000000000003,1.9544034004211426
1.7999999999999972,1.9793115854263306
1.8999999999999986,1.8922576904296875
1.7800000000000011,1.9354287385940552
1.8000000000000007,1.907533049583435
1.9299999999999997,1.9226354360580444
1.6700000000000017,1.9400603771209717
1.7800000000000011,1.9438422918319702
1.870000000000001,1.9244946241378784
2.0100000000000016,1.961663842201233
1.7200000000000024,1.9220218658447266
1.75,1.933668613433838
1.8199999999999967,1.946656346321106
1.8900000000000006,1.9708125591278076
1.7800000000000011,1.915543794631958
1.8000000000000007,1.9180762767791748
1.9699999999999989,1.9365357160568237
1.879999999999999,1.9281316995620728
1.8099999999999987,1.963811993598938
1.870000000000001,1.660169243812561
1.889999999999997,1.8670291900634766
1.7399999999999984,1.929720163345337
1.9200000000000017,1.9050016403198242
1.8399999999999999,1.9340139627456665
1.8299999999999983,1.888691782951355
1.8299999999999983,1.982582688331604
1.8499999999999979,1.9466761350631714
1.7699999999999996,1.9508335590362549
1.8200000000000003,1.972923994064331
1.8699999999999974,1.9698591232299805
1.8800000000000026,2.016953229904175
1.7699999999999996,1.967913031578064
1.8099999999999987,1.938429832458496
1.8599999999999994,1.9803868532180786
1.9299999999999997,1.913259506225586
1.9700000000000024,1.9259437322616577
1.879999999999999,1.9106050729751587
1.7799999999999976,1.9199005365371704
2.0,1.946834921836853
1.8200000000000003,1.9498512744903564
1.7200000000000024,1.9695193767547607
1.7300000000000004,1.944812297821045
2.039999999999999,1.9174503087997437
1.8900000000000006,1.9176266193389893
1.8500000000000014,1.9465655088424683
1.879999999999999,1.9789659976959229
1.8900000000000006,1.920150876045227
1.8900000000000006,1.9509735107421875
1.8200000000000003,1.9710348844528198
1.879999999999999,1.9452694654464722
1.7199999999999989,1.9700798988342285
1.8800000000000026,1.9735125303268433
2.0199999999999996,1.964857816696167
1.7100000000000009,1.9665769338607788
1.8200000000000003,1.9462379217147827
1.9699999999999989,1.9480007886886597
2.0,1.968169093132019
1.8900000000000006,1.9326767921447754
1.7600000000000016,1.9451794624328613
1.9499999999999993,1.917702078819275
1.8599999999999994,1.9365496635437012
1.889999999999997,1.963178277015686
1.9100000000000001,1.8920091390609741
1.759999999999998,1.9540990591049194
1.9200000000000017,1.9095548391342163
1.8200000000000003,1.9735980033874512
1.7399999999999984,1.9900932312011719
1.9699999999999989,1.928857684135437
1.6600000000000001,1.9531965255737305
1.7199999999999989,1.8919758796691895
1.870000000000001,1.9443398714065552
1.75,1.9247840642929077
1.7199999999999989,1.9073351621627808
1.7999999999999972,1.9446951150894165
1.8300000000000018,1.9107176065444946
1.9000000000000021,1.9039764404296875
1.75,1.9270493984222412
1.9100000000000001,1.9154703617095947
1.8599999999999994,1.9832451343536377
1.8900000000000006,1.9449297189712524
1.8900000000000006,1.950103998184204
1.5899999999999999,1.8943716287612915
1.8299999999999983,1.8555378913879395
1.6799999999999997,1.9834245443344116
1.8000000000000007,1.934023141860962
1.9000000000000021,1.922704815864563
1.75,1.9504188299179077
1.8200000000000003,1.945784330368042
1.9299999999999997,1.913084864616394
1.8399999999999999,1.9411128759384155
1.8999999999999986,1.939831256866455
1.7200000000000024,1.9471673965454102
1.9000000000000021,1.946753740310669
1.9400000000000013,1.9549343585968018
1.7799999999999976,1.948279619216919
1.8999999999999986,1.9667264223098755
1.9600000000000009,1.9347691535949707
1.7099999999999973,1.9513509273529053
1.7800000000000011,1.8942883014678955
1.7299999999999969,1.9502891302108765
1.759999999999998,1.9391461610794067
1.7399999999999984,1.8908867835998535
1.9100000000000001,1.973629355430603
1.7800000000000011,1.9052637815475464
1.870000000000001,1.8926466703414917
1.8299999999999983,1.9412354230880737
1.7199999999999989,1.957651138305664
1.8300000000000018,1.9295642375946045
1.7899999999999991,1.9424673318862915
1.8200000000000003,1.9278007745742798
1.8499999999999979,1.8958756923675537
1.8100000000000023,1.8708820343017578
1.7800000000000011,1.899553656578064
1.8499999999999979,1.9545005559921265
1.8099999999999987,1.9466898441314697
1.8900000000000006,1.9353615045547485
1.7300000000000004,1.9379085302352905
1.8200000000000003,1.8719608783721924
1.6899999999999977,1.9421637058258057
1.8500000000000014,1.8836420774459839
1.7799999999999976,1.897092580795288
1.8399999999999999,1.991072177886963
1.8500000000000014,1.934389352798462
1.870000000000001,1.9411311149597168
1.7899999999999991,1.941723346710205
1.7999999999999972,1.9056754112243652
1.8000000000000007,1.9239706993103027
1.6700000000000017,1.9644924402236938
1.879999999999999,1.8998773097991943
1.9100000000000001,1.9482446908950806
1.9100000000000001,1.9327508211135864
1.8099999999999987,1.9296658039093018
1.8000000000000007,1.96336030960083
1.9299999999999997,1.9583706855773926
1.740000000000002,1.9191665649414062
1.7800000000000011,1.93386709690094
1.8599999999999994,1.9180216789245605
1.8599999999999994,1.8644356727600098
1.8200000000000003,1.943430781364441
1.7199999999999989,1.8694220781326294
1.7799999999999976,1.8940391540527344
