predict,true
5.069360733032227,5.449999999999999
4.993168830871582,5.459999999999997
5.130223751068115,5.5
4.988913059234619,5.419999999999998
4.8574724197387695,5.359999999999999
4.953305244445801,5.350000000000001
5.002312183380127,5.390000000000001
4.868319034576416,5.350000000000001
4.926440715789795,5.34
4.829431533813477,5.440000000000001
4.866055488586426,5.5
5.178308963775635,5.34
4.9066901206970215,5.350000000000001
4.884373664855957,5.309999999999999
4.934016227722168,5.360000000000003
5.045279502868652,5.34
4.7435383796691895,5.359999999999999
4.927396774291992,5.439999999999998
4.940264701843262,5.41
4.913147449493408,5.399999999999999
5.046913146972656,5.359999999999999
5.038231372833252,5.370000000000001
4.872306823730469,5.350000000000001
5.05649995803833,5.390000000000001
4.96509313583374,5.350000000000001
4.999261379241943,5.41
4.851987361907959,5.359999999999999
5.115882396697998,5.440000000000001
4.872422218322754,5.41
4.968922138214111,5.439999999999998
4.884135723114014,5.350000000000001
4.878843784332275,5.449999999999999
4.934263229370117,5.370000000000001
4.9283447265625,5.400000000000002
4.884027004241943,5.41
4.9850263595581055,5.420000000000002
4.976532459259033,5.41
5.006863594055176,5.359999999999999
4.924894332885742,5.459999999999997
5.136812686920166,5.440000000000001
4.949455738067627,5.460000000000001
5.022809028625488,5.34
4.930507659912109,5.419999999999998
4.91831636428833,5.32
4.880876541137695,5.390000000000001
5.1473469734191895,5.34
4.90220832824707,5.359999999999999
4.955536842346191,5.449999999999999
4.9340128898620605,5.420000000000002
4.859309196472168,5.25
4.873241424560547,5.420000000000002
5.012342929840088,5.209999999999997
4.768614292144775,5.34
4.682812213897705,5.379999999999999
5.040585994720459,5.370000000000001
5.077978610992432,5.379999999999999
4.990805149078369,5.359999999999999
4.975656986236572,5.43
5.03483247756958,5.449999999999999
5.038843631744385,5.359999999999999
4.737470626831055,5.41
4.877793788909912,5.390000000000001
4.963995456695557,5.449999999999999
4.959265232086182,5.380000000000003
4.950814247131348,5.490000000000002
4.975822925567627,5.439999999999998
5.042609691619873,5.359999999999999
4.8314313888549805,5.469999999999999
4.964592933654785,5.460000000000001
5.204005718231201,5.41
5.142981052398682,5.459999999999997
4.728535175323486,5.350000000000001
4.9405412673950195,5.400000000000002
4.916088104248047,5.399999999999999
4.8484721183776855,5.470000000000002
4.823724269866943,5.41
4.957520961761475,5.43
4.931796073913574,5.469999999999999
5.031853199005127,5.350000000000001
4.757935523986816,5.379999999999999
4.91627311706543,5.460000000000001
5.060571193695068,5.25
5.015283107757568,5.369999999999997
4.8872785568237305,5.470000000000002
4.86365270614624,5.379999999999999
5.0461273193359375,5.34
4.737490653991699,5.420000000000002
4.891193866729736,5.41
4.973162651062012,5.359999999999999
4.930949687957764,5.380000000000003
4.835073471069336,5.459999999999997
4.924670696258545,5.469999999999999
4.938562393188477,5.370000000000001
4.884634494781494,5.43
4.934823989868164,5.370000000000001
4.926254749298096,5.380000000000003
4.9004011154174805,5.380000000000003
4.774066925048828,5.370000000000001
4.945459365844727,5.329999999999998
4.843816757202148,5.390000000000001
4.8966450691223145,5.34
