predict,true
1.8646929264068604,1.6199999999999974
1.8177425861358643,1.6499999999999986
1.8421823978424072,1.629999999999999
1.8204303979873657,1.6700000000000017
1.8666677474975586,1.6800000000000033
1.873609185218811,1.6499999999999986
1.8421307802200317,1.7100000000000009
1.8500880002975464,1.6999999999999993
1.834134817123413,1.6699999999999982
1.7884010076522827,1.6700000000000017
1.861678123474121,1.5999999999999979
1.7703359127044678,1.5899999999999999
1.8359389305114746,1.629999999999999
1.779887080192566,1.620000000000001
1.7389988899230957,1.6400000000000006
1.7679587602615356,1.6600000000000001
1.8582760095596313,1.6099999999999994
1.8201701641082764,1.6499999999999986
1.8534168004989624,1.6600000000000001
1.831475019454956,1.6900000000000013
1.7928186655044556,1.6600000000000001
1.827965259552002,1.6499999999999986
1.7843908071517944,1.639999999999997
1.7883241176605225,1.6800000000000033
1.8041526079177856,1.6799999999999997
1.8340437412261963,1.6400000000000006
1.7858455181121826,1.6000000000000014
1.72621750831604,1.740000000000002
1.9267055988311768,1.7199999999999989
1.8310915231704712,1.7300000000000004
1.8706340789794922,1.6799999999999997
1.902323603630066,1.6900000000000013
1.855119228363037,1.7199999999999989
1.8109726905822754,1.7100000000000009
1.8904849290847778,1.7000000000000028
1.8221099376678467,1.6799999999999997
1.8105456829071045,1.6699999999999982
1.8432965278625488,1.6799999999999997
1.8506429195404053,1.7100000000000009
1.8350474834442139,1.6899999999999977
1.916161298751831,1.6499999999999986
1.8632107973098755,1.7300000000000004
1.8211252689361572,1.759999999999998
1.9152189493179321,1.759999999999998
1.8586174249649048,1.75
1.8798367977142334,1.7300000000000004
1.9434173107147217,1.7000000000000028
1.8914848566055298,1.740000000000002
1.922040343284607,1.7199999999999989
1.9178351163864136,1.6499999999999986
1.8624088764190674,1.6699999999999982
1.8900965452194214,1.7100000000000009
1.9149965047836304,1.6600000000000001
1.8416849374771118,1.6400000000000006
1.851054310798645,1.620000000000001
1.7909929752349854,1.6799999999999997
1.7696667909622192,1.6499999999999986
1.8119198083877563,1.6699999999999982
1.7625731229782104,1.6999999999999993
1.8323421478271484,1.639999999999997
1.811315655708313,1.6400000000000006
1.773491382598877,1.6799999999999997
1.838262915611267,1.6699999999999982
1.847592830657959,1.629999999999999
1.837956190109253,1.6700000000000017
1.8429462909698486,1.6199999999999974
1.8003827333450317,1.7200000000000024
1.860080599784851,1.6600000000000001
1.8344228267669678,1.6600000000000001
1.835619568824768,1.6400000000000006
1.8471304178237915,1.6400000000000006
1.834118127822876,1.6400000000000006
1.794400930404663,1.6400000000000006
1.812363862991333,1.6799999999999997
1.8086265325546265,1.7100000000000009
1.8143903017044067,1.620000000000001
1.8404849767684937,1.6300000000000026
1.8301007747650146,1.5800000000000018
1.7320486307144165,1.6400000000000006
1.821110486984253,1.7100000000000009
1.9477843046188354,1.7300000000000004
1.8473880290985107,1.6799999999999997
1.9447365999221802,1.6799999999999997
1.908583641052246,1.6900000000000013
1.8417794704437256,1.6499999999999986
1.8176441192626953,1.7199999999999989
1.8851165771484375,1.740000000000002
1.974236249923706,1.6099999999999994
1.8522553443908691,1.6000000000000014
1.9258852005004883,1.7200000000000024
1.9272557497024536,1.6500000000000021
1.839475393295288,1.6499999999999986
1.9352364540100098,1.6700000000000017
1.9171000719070435,1.6400000000000006
1.8507301807403564,1.6499999999999986
1.8015716075897217,1.6500000000000021
1.82597815990448,1.6699999999999982
1.814881682395935,1.6500000000000021
1.844985842704773,1.6600000000000001
1.8671880960464478,1.6600000000000001
1.8647030591964722,1.629999999999999
1.8556098937988281,1.5899999999999999
1.7703438997268677,1.5899999999999999
1.7539620399475098,1.6400000000000006
1.826402187347412,1.629999999999999
1.7442600727081299,1.6499999999999986
1.8009079694747925,1.7199999999999989
1.925858736038208,1.6700000000000017
1.839514970779419,1.5899999999999999
1.822190761566162,1.6099999999999994
1.8164749145507812,1.6400000000000006
1.7925705909729004,1.6499999999999986
1.8064976930618286,1.6800000000000033
1.91301691532135,1.6400000000000006
1.875331997871399,1.620000000000001
1.8327239751815796,1.6900000000000013
1.8388913869857788,1.629999999999999
1.7934468984603882,1.6499999999999986
1.7826446294784546,1.5700000000000003
1.8112578392028809,1.6099999999999994
1.8259146213531494,1.629999999999999
1.8777903318405151,1.6699999999999982
