predict,true
2.5634212493896484,2.5700000000000003
2.4730143547058105,2.629999999999999
2.488283634185791,2.5500000000000007
2.4358789920806885,2.5400000000000027
2.519817352294922,2.5500000000000007
2.5163302421569824,2.580000000000002
2.521421432495117,2.5500000000000007
2.525592565536499,2.5599999999999987
2.502824068069458,2.5700000000000003
2.5111312866210938,2.599999999999998
2.5352888107299805,2.5600000000000023
2.515275478363037,2.3200000000000003
2.4384660720825195,2.5599999999999987
2.481647491455078,2.5500000000000007
2.496659755706787,2.5500000000000007
2.5155112743377686,2.539999999999999
2.495410442352295,2.6099999999999994
2.603363037109375,2.6099999999999994
2.5975053310394287,2.5500000000000007
2.5787885189056396,3.0199999999999996
2.7684738636016846,2.66
2.7234299182891846,2.75
2.7289438247680664,2.5500000000000007
2.596830368041992,2.5599999999999987
2.5341577529907227,2.6099999999999994
2.569288492202759,2.580000000000002
2.563228130340576,2.5500000000000007
2.548225164413452,2.5
2.494447708129883,2.509999999999998
2.469442129135132,2.5100000000000016
2.459782123565674,2.5199999999999996
2.4753806591033936,2.5199999999999996
2.46616530418396,2.539999999999999
2.4743828773498535,2.349999999999998
2.3937997817993164,2.5
2.4400200843811035,2.5599999999999987
2.5093703269958496,2.5
2.475161552429199,2.5400000000000027
2.4927821159362793,2.490000000000002
2.433457851409912,2.5
2.467350721359253,2.490000000000002
2.478886365890503,2.490000000000002
2.463271379470825,2.5
2.4695024490356445,2.490000000000002
2.4503700733184814,2.490000000000002
2.4448184967041016,2.4899999999999984
2.4561567306518555,2.5
2.4576385021209717,2.5
2.4449477195739746,1.9100000000000001
2.411069869995117,1.9000000000000021
2.135211706161499,1.9200000000000017
2.038982391357422,1.9399999999999977
2.011796474456787,1.9400000000000013
2.1465208530426025,1.9400000000000013
2.1169075965881348,1.9499999999999993
2.081786632537842,1.9299999999999997
2.0152106285095215,1.9299999999999997
2.030958890914917,1.9299999999999997
2.034836769104004,1.9200000000000017
2.0071537494659424,1.9200000000000017
2.0275208950042725,1.9299999999999997
2.0334839820861816,1.9199999999999982
2.0424349308013916,1.9399999999999977
2.0530543327331543,1.9299999999999997
2.006166696548462,1.9200000000000017
2.024449110031128,1.8699999999999974
1.9638898372650146,1.9400000000000013
2.0537335872650146,1.9299999999999997
2.04146671295166,1.9299999999999997
2.064807176589966,1.9199999999999982
2.004910707473755,1.9400000000000013
2.0198163986206055,1.9400000000000013
2.090956211090088,2.039999999999999
2.0897464752197266,1.9499999999999993
2.053905487060547,1.9199999999999982
2.0021471977233887,1.9100000000000001
1.9892776012420654,1.9200000000000017
1.996600866317749,2.009999999999998
2.0824053287506104,1.9199999999999982
2.028442859649658,1.9100000000000001
2.0257198810577393,1.9199999999999982
1.9713184833526611,1.9100000000000001
1.9445502758026123,2.0
2.129302978515625,1.8299999999999983
2.017390012741089,2.0199999999999996
2.1399338245391846,1.9499999999999993
1.9920690059661865,1.9299999999999997
2.0558111667633057,1.9400000000000013
1.980635643005371,1.9399999999999977
2.040271043777466,1.9299999999999997
2.0111730098724365,1.9199999999999982
2.0185863971710205,1.9400000000000013
2.0346779823303223,1.9299999999999997
2.0276944637298584,1.9699999999999989
2.1379477977752686,1.9499999999999993
2.0265936851501465,1.9699999999999989
2.023369550704956,1.9499999999999993
2.041616439819336,1.9499999999999993
2.024331569671631,1.9299999999999997
2.0316710472106934,1.9199999999999982
1.9967479705810547,1.8499999999999979
1.9595322608947754,2.66
2.8972883224487305,2.5
2.4875729084014893,2.4800000000000004
2.3935742378234863,2.469999999999999
2.3454387187957764,2.469999999999999
2.3563008308410645,2.530000000000001
2.435544967651367,2.4599999999999973
2.439833402633667,2.4800000000000004
2.435504913330078,2.539999999999999
2.450759172439575,2.530000000000001
2.4496243000030518,2.490000000000002
2.44342041015625,2.4800000000000004
2.430335283279419,2.460000000000001
2.4257972240448,2.4700000000000024
2.4314608573913574,2.469999999999999
2.4462904930114746,2.4700000000000024
2.4273834228515625,2.4800000000000004
2.4180800914764404,2.490000000000002
2.430335283279419,2.460000000000001
2.4233500957489014,2.469999999999999
2.434170722961426,2.460000000000001
2.429044246673584,2.469999999999999
2.4229507446289062,2.469999999999999
2.428274154663086,2.469999999999999
2.428783893585205,2.469999999999999
2.4314675331115723,2.4599999999999973
2.422971725463867,2.460000000000001
2.4244775772094727,2.4599999999999973
2.4098875522613525,2.469999999999999
2.4216110706329346,2.5
2.440843105316162,2.5100000000000016
2.4395129680633545,2.469999999999999
2.4231295585632324,2.469999999999999
2.4203131198883057,2.4700000000000024
2.42148494720459,2.460000000000001
2.4273903369903564,2.460000000000001
2.421069622039795,2.4499999999999993
2.3965282440185547,2.469999999999999
2.4195499420166016,2.469999999999999
2.425431251525879,2.4800000000000004
2.4268972873687744,2.4700000000000024
2.402618169784546,2.4800000000000004
2.4177892208099365,2.469999999999999
2.4198334217071533,2.469999999999999
2.428555488586426,2.479999999999997
2.4181175231933594,2.4599999999999973
2.409285306930542,2.469999999999999
2.4282405376434326,2.5
2.4410293102264404,2.4800000000000004
2.4386093616485596,2.4800000000000004
2.432290554046631,2.4499999999999993
2.417198657989502,2.460000000000001
2.413952112197876,2.469999999999999
2.434476613998413,2.4800000000000004
2.4307897090911865,2.5
2.4560234546661377,2.4800000000000004
2.4266281127929688,2.3900000000000006
2.3492331504821777,2.1000000000000014
2.2129998207092285,2.110000000000003
2.175603151321411,2.1000000000000014
2.1878325939178467,2.0900000000000034
2.204566717147827,2.1000000000000014
2.1642818450927734,1.8900000000000006
2.0372960567474365,2.039999999999999
2.0614442825317383,2.0500000000000007
2.1026062965393066,2.049999999999997
2.11059832572937,2.0599999999999987
2.0819826126098633,1.8299999999999983
1.9133780002593994,1.8599999999999994
1.9008207321166992,1.8599999999999994
1.9590511322021484,1.8599999999999994
2.0555765628814697,1.8599999999999994
2.063366651535034,1.870000000000001
2.0123517513275146,1.879999999999999
2.0096144676208496,1.9000000000000021
2.0214242935180664,1.8999999999999986
2.04123854637146,1.9100000000000001
2.0351948738098145,1.9600000000000009
2.0814387798309326,1.9899999999999984
2.042936086654663,1.9899999999999984
2.050400733947754,2.0
2.0278122425079346,2.0
2.0462372303009033,1.990000000000002
2.033597946166992,2.009999999999998
2.0505716800689697,2.0100000000000016
2.065364360809326,2.0199999999999996
2.037490129470825,2.0
2.067039966583252,2.0199999999999996
2.03049898147583,2.759999999999998
2.830232858657837,2.6700000000000017
2.5750985145568848,2.66
2.5054099559783936,2.6700000000000017
2.5191242694854736,1.9299999999999997
2.1122069358825684,2.0
2.1315624713897705,2.039999999999999
2.105937957763672,2.0199999999999996
2.2267379760742188,2.0299999999999976
2.1754238605499268,2.049999999999997
2.1337711811065674,2.219999999999999
2.222259759902954,3.1999999999999993
3.3442542552948,3.039999999999999
2.9027915000915527,2.049999999999997
2.2729830741882324,2.1700000000000017
2.190678834915161,2.0700000000000003
2.0751702785491943,2.1400000000000006
2.3072643280029297,2.1099999999999994
2.2339959144592285,2.120000000000001
2.2150075435638428,2.120000000000001
2.112522602081299,2.129999999999999
2.150073766708374,2.1400000000000006
2.1143686771392822,2.129999999999999
2.113741874694824,2.120000000000001
2.1201770305633545,2.129999999999999
2.1215178966522217,2.1300000000000026
2.1186811923980713,2.1400000000000006
2.1202237606048584,2.120000000000001
2.100848436355591,2.110000000000003
2.1119349002838135,2.1400000000000006
2.104139566421509,2.1300000000000026
2.1181585788726807,2.120000000000001
2.1130833625793457,2.1300000000000026
2.1223385334014893,2.1400000000000006
2.123791217803955,2.1400000000000006
2.1153438091278076,2.120000000000001
2.0968971252441406,2.1400000000000006
2.122758388519287,2.110000000000003
2.10622239112854,2.1300000000000026
2.139254331588745,2.1300000000000026
2.105011224746704,2.120000000000001
2.12968373298645,2.129999999999999
2.1111814975738525,2.120000000000001
2.1249709129333496,2.1300000000000026
2.1256794929504395,2.1400000000000006
2.1353516578674316,2.1400000000000006
2.136399507522583,2.099999999999998
2.095446825027466,2.169999999999998
2.1224327087402344,2.1900000000000013
2.1520678997039795,2.1499999999999986
2.1468749046325684,2.169999999999998
2.152177333831787,2.1900000000000013
2.1519598960876465,2.1900000000000013
2.1759955883026123,2.1799999999999997
2.156341314315796,2.1899999999999977
2.141448974609375,2.169999999999998
2.137942314147949,2.16
2.1568334102630615,3.259999999999998
3.292987108230591,3.25
3.1842331886291504,3.2300000000000004
3.265113353729248,3.629999999999999
3.470461368560791,3.6099999999999994
3.4433951377868652,4.300000000000001
3.675434112548828,4.18
3.7421188354492188,4.23
3.87865948677063,4.009999999999998
3.8308911323547363,4.189999999999998
3.9997215270996094,4.170000000000002
4.14297342300415,4.190000000000001
4.2317070960998535,4.18
4.180238723754883,4.150000000000002
4.166825294494629,0.6600000000000001
2.6172971725463867,1.0199999999999996
2.411722183227539,3.169999999999998
3.1077470779418945,1.4700000000000024
2.723141670227051,3.1000000000000014
3.9001448154449463,1.0199999999999996
1.3610577583312988,1.0700000000000003
1.2572450637817383,4.950000000000003
4.635605812072754,5.029999999999998
5.015713691711426,4.909999999999997
4.742836952209473,4.969999999999999
5.125843048095703,4.93
5.416080951690674,4.950000000000003
5.053647994995117,4.990000000000002
5.453591823577881,5.149999999999999
5.553297519683838,4.93
5.526248931884766,4.909999999999997
5.502297878265381,4.800000000000001
5.485008239746094,4.949999999999999
5.490137100219727,4.84
5.482459545135498,4.869999999999997
5.429340362548828,4.84
5.400167942047119,4.93
5.404842376708984,4.82
5.338697910308838,4.879999999999999
5.352640151977539,4.849999999999998
5.345391273498535,4.870000000000001
