predict,true
5.010004997253418,5.41
5.022984504699707,5.240000000000002
5.027003288269043,5.289999999999999
5.011801242828369,5.239999999999998
5.0089874267578125,5.25
4.998354911804199,5.260000000000002
4.991251468658447,5.240000000000002
4.988646984100342,5.25
4.986392974853516,5.240000000000002
4.98729944229126,5.240000000000002
4.988067626953125,5.27
4.9931440353393555,5.300000000000001
5.0012617111206055,5.359999999999999
5.015087127685547,5.27
5.017030715942383,5.25
5.009794235229492,5.260000000000002
4.999942302703857,5.239999999999998
4.993720054626465,5.25
4.986400604248047,5.219999999999999
4.982064247131348,5.199999999999999
4.97540283203125,5.270000000000003
4.981544017791748,5.25
4.980490207672119,5.659999999999997
5.026158809661865,5.449999999999999
5.06358528137207,5.330000000000002
5.057281494140625,5.270000000000003
5.0520734786987305,5.41
5.0728559494018555,5.279999999999998
5.056139945983887,5.27
5.042948246002197,5.300000000000001
5.041624546051025,5.289999999999999
5.038774013519287,5.280000000000001
5.031539440155029,5.289999999999999
5.026037216186523,5.239999999999998
5.014026165008545,5.229999999999997
5.004653453826904,5.219999999999999
4.993500709533691,5.239999999999998
4.991727828979492,5.25
4.989921569824219,5.259999999999998
4.990994453430176,5.270000000000003
4.991403579711914,5.270000000000003
4.992889404296875,5.280000000000001
5.000029563903809,5.300000000000001
5.007002353668213,5.290000000000003
5.008973598480225,5.330000000000002
5.015524387359619,5.32
5.047208786010742,5.310000000000002
5.047058582305908,5.27
5.036327838897705,5.41
5.048870086669922,5.25
5.037438869476318,5.329999999999998
5.026699066162109,5.350000000000001
5.032310485839844,5.25
5.0177531242370605,5.300000000000001
5.018026351928711,5.290000000000003
5.026132583618164,5.270000000000003
5.0111589431762695,5.280000000000001
5.015509128570557,5.32
5.024771690368652,5.280000000000001
5.02009391784668,5.27
5.019688606262207,5.300000000000001
5.024200916290283,5.260000000000002
5.008190631866455,5.359999999999999
5.000908374786377,5.280000000000001
5.011041641235352,5.359999999999999
5.012716293334961,5.270000000000003
5.008387088775635,5.240000000000002
5.0188798904418945,5.219999999999999
5.003021240234375,5.279999999999998
5.009285926818848,5.349999999999998
5.015927791595459,5.32
5.018826484680176,5.300000000000001
5.017938613891602,5.259999999999998
5.0255513191223145,5.240000000000002
5.016530990600586,5.25
5.01948881149292,5.300000000000001
5.017914772033691,5.27
5.017082214355469,5.330000000000002
5.024923801422119,5.310000000000002
5.023588180541992,5.279999999999998
5.020871639251709,5.280000000000001
5.024795055389404,5.25
5.015920162200928,5.280000000000001
5.014035224914551,5.23
5.007593154907227,5.23
4.998389720916748,5.27
4.993255615234375,5.260000000000002
4.992168426513672,5.259999999999998
4.989277362823486,5.27
4.992133617401123,5.27
4.995250701904297,5.280000000000001
4.999776363372803,5.279999999999998
5.000995635986328,5.379999999999999
5.02180290222168,5.27
5.018481254577637,5.329999999999998
5.026013374328613,5.289999999999999
5.025874614715576,5.290000000000003
5.02174711227417,5.25
5.003799915313721,5.280000000000001
5.008607387542725,5.280000000000001
5.00446081161499,5.25
5.004213333129883,5.18
5.002267837524414,5.239999999999998
4.999508380889893,5.27
4.9941325187683105,5.259999999999998
4.997067928314209,5.300000000000001
4.995589256286621,5.300000000000001
