true,predict
3.83,3.6957571506500244
3.8200000000000003,3.6979548931121826
3.8200000000000003,3.692434549331665
3.8200000000000003,3.6960229873657227
3.8200000000000003,3.6923975944519043
3.8099999999999987,3.693542242050171
3.8100000000000005,3.697331190109253
3.84,3.683265209197998
3.8099999999999987,3.6916592121124268
3.9000000000000004,3.6979291439056396
3.8100000000000005,3.694060802459717
3.8000000000000007,3.692438840866089
3.8199999999999985,3.689476251602173
3.8099999999999987,3.6896286010742188
3.83,3.682309627532959
3.8499999999999996,3.681706666946411
3.799999999999999,3.6867501735687256
3.8000000000000007,3.6818583011627197
3.8199999999999985,3.676128625869751
3.8100000000000005,3.6742517948150635
3.75,3.6683735847473145
3.8000000000000007,3.6623382568359375
3.8100000000000005,3.6623666286468506
3.8099999999999987,3.6540615558624268
3.7500000000000018,3.6512632369995117
3.789999999999999,3.649610996246338
3.8000000000000007,3.6528027057647705
3.780000000000001,3.657001256942749
3.8000000000000007,3.6533572673797607
3.8100000000000005,3.6581737995147705
3.8000000000000007,3.66864013671875
3.8199999999999985,3.668713092803955
3.7300000000000004,3.671147346496582
3.780000000000001,3.651573896408081
3.790000000000001,3.644319772720337
3.790000000000001,3.6475539207458496
3.8000000000000007,3.6343648433685303
3.789999999999999,3.642324924468994
3.8199999999999985,3.648425340652466
3.8100000000000005,3.6596872806549072
3.789999999999999,3.667093515396118
3.900000000000002,3.6711103916168213
3.75,3.721590042114258
3.8100000000000005,3.710573434829712
3.790000000000001,3.6951165199279785
3.7500000000000018,3.7048239707946777
3.8199999999999985,3.679417371749878
3.8100000000000005,3.6854617595672607
3.8000000000000007,3.6754469871520996
3.8000000000000007,3.6726555824279785
3.74,3.6695172786712646
3.789999999999999,3.660550355911255
3.75,3.660860538482666
3.8000000000000007,3.6569876670837402
3.790000000000001,3.661651611328125
3.740000000000002,3.6655662059783936
3.8100000000000005,3.6567575931549072
3.8199999999999985,3.6679015159606934
3.8900000000000006,3.6791372299194336
3.7600000000000016,3.6775896549224854
3.710000000000001,3.6754462718963623
3.799999999999999,3.6617748737335205
