predict,true
4.682450771331787,4.640000000000001
4.7206830978393555,4.75
4.7663421630859375,4.709999999999997
4.755568504333496,4.73
4.7686028480529785,4.759999999999998
4.784436225891113,4.740000000000002
4.768492698669434,4.720000000000002
4.799610137939453,4.989999999999998
4.893899917602539,5.300000000000001
5.018676280975342,4.699999999999999
4.952178001403809,4.699999999999999
4.912042617797852,4.760000000000002
4.8995513916015625,4.75
4.886111259460449,4.75
4.892231464385986,4.640000000000001
4.8164472579956055,4.490000000000002
4.727900505065918,4.740000000000002
4.766116142272949,4.68
4.751791000366211,4.740000000000002
4.763588905334473,4.710000000000001
4.765651702880859,4.710000000000001
4.765278339385986,4.719999999999999
4.7734150886535645,4.699999999999999
4.791079998016357,4.369999999999997
4.682528018951416,4.68
4.731312274932861,4.719999999999999
4.748932838439941,4.68
4.748443603515625,4.690000000000001
4.755746364593506,4.740000000000002
4.76845121383667,4.669999999999998
4.7520670890808105,4.699999999999999
4.778584003448486,4.68
4.773961544036865,4.68
4.770040988922119,4.649999999999999
4.7643537521362305,4.670000000000002
4.768186569213867,4.649999999999999
4.764281749725342,4.690000000000001
4.7674455642700195,4.719999999999999
4.773701190948486,4.689999999999998
4.771269798278809,4.690000000000001
4.7708940505981445,4.780000000000001
4.799773216247559,4.700000000000003
4.792590141296387,4.649999999999999
4.785747528076172,4.669999999999998
4.780162811279297,4.760000000000002
4.795670509338379,4.68
4.7847819328308105,4.66
4.780049800872803,4.68
4.767302989959717,4.66
4.757030010223389,4.68
4.758294582366943,4.91
4.827182769775391,4.68
4.792675971984863,4.699999999999999
4.803853511810303,4.710000000000001
4.80553674697876,4.649999999999999
4.788877964019775,4.77
4.823628902435303,4.670000000000002
4.800229072570801,4.68
4.776969909667969,4.66
4.772873878479004,4.68
4.77021598815918,4.709999999999997
4.7791008949279785,4.75
4.797735214233398,4.66
4.763844013214111,4.66
4.764257907867432,4.689999999999998
4.7720513343811035,4.66
4.756861209869385,4.66
4.754611968994141,4.670000000000002
4.749170303344727,4.66
4.743020057678223,4.699999999999999
4.758352756500244,4.690000000000001
4.762561321258545,4.710000000000001
4.761190891265869,4.760000000000002
4.778964996337891,4.620000000000001
4.757144451141357,4.84
4.8157172203063965,4.809999999999999
4.826948642730713,4.830000000000002
4.855223655700684,4.800000000000001
4.869065284729004,4.82
4.877621650695801,4.84
4.89508581161499,4.789999999999999
4.901697635650635,4.810000000000002
4.900041580200195,4.810000000000002
