predict,true
2.6893765926361084,2.58
2.7112817764282227,2.58
2.6977992057800293,2.59
2.714284896850586,2.58
2.6976656913757324,2.6099999999999994
2.7181854248046875,2.5700000000000003
2.7076239585876465,2.58
2.716758966445923,2.58
2.714801788330078,2.5900000000000016
2.7280728816986084,2.6099999999999994
2.7153820991516113,2.5999999999999996
2.728956937789917,2.5599999999999987
2.707411527633667,2.58
2.7206268310546875,2.5700000000000003
2.7119228839874268,2.620000000000001
2.7242631912231445,2.5700000000000003
2.700169563293457,2.58
2.7239322662353516,2.6099999999999994
2.713470935821533,2.67
2.7454915046691895,2.5199999999999996
2.7030272483825684,2.630000000000001
2.733365535736084,2.67
2.7449631690979004,2.650000000000002
2.737917423248291,2.6499999999999986
2.7537896633148193,2.660000000000002
2.758739471435547,2.66
2.77038311958313,2.639999999999999
2.7567951679229736,2.629999999999999
2.7631781101226807,2.629999999999999
2.753242254257202,2.6400000000000006
2.757117748260498,2.6099999999999994
2.7498345375061035,2.6099999999999994
2.7431576251983643,2.5999999999999996
2.744471788406372,2.620000000000001
2.73868989944458,2.660000000000002
2.7594311237335205,2.66
2.7461965084075928,2.6400000000000006
2.7584478855133057,2.620000000000001
2.748737096786499,2.6099999999999994
2.7465951442718506,2.589999999999998
2.729466199874878,2.5999999999999996
2.731196641921997,2.620000000000001
2.7297263145446777,2.6400000000000006
2.744966983795166,2.6099999999999994
2.731160879135132,2.6099999999999994
2.7407500743865967,2.620000000000001
2.747076988220215,2.6400000000000006
2.754830837249756,2.629999999999999
2.7529408931732178,2.58
2.7258248329162598,2.5599999999999987
2.7300026416778564,2.58
2.7237906455993652,2.630000000000001
2.7396035194396973,2.6400000000000023
2.7482659816741943,2.660000000000002
2.751326560974121,2.620000000000001
2.7461581230163574,2.629999999999999
2.7598588466644287,2.67
2.7622556686401367,2.650000000000002
2.7668843269348145,2.67
2.756040573120117,2.6400000000000023
2.7583532333374023,2.620000000000001
2.744748115539551,2.6099999999999994
2.7473413944244385,2.5799999999999983
2.7319881916046143,2.6400000000000023
2.756223678588867,2.610000000000001
2.7384016513824463,2.620000000000001
2.7471437454223633,2.610000000000001
2.728160858154297,2.620000000000001
2.7306487560272217,2.6000000000000014
2.7281460762023926,2.610000000000001
2.738455295562744,2.6499999999999986
2.7464075088500977,2.629999999999999
2.7365498542785645,2.6500000000000004
2.7520763874053955,2.6799999999999997
2.7611029148101807,2.6900000000000013
2.7828357219696045,2.6499999999999986
2.760753631591797,2.6599999999999984
2.777109146118164,2.6799999999999997
2.776193380355835,2.66
2.773552656173706,2.6500000000000004
2.775876760482788,2.6800000000000015
2.791165828704834,2.6500000000000004
2.7722582817077637,2.6400000000000006
2.7709648609161377,2.6799999999999997
2.772841453552246,2.6800000000000015
2.783578872680664,2.66
2.7761924266815186,2.6700000000000017
2.775908946990967,2.6500000000000004
2.7735984325408936,2.660000000000002
2.763174295425415,2.630000000000001
2.7673094272613525,2.6400000000000006
