predict,true
4.463778495788574,4.629999999999999
4.486792087554932,4.580000000000002
4.4727349281311035,4.619999999999997
4.473897457122803,4.639999999999997
4.511203765869141,4.66
4.5159125328063965,4.650000000000002
4.581442356109619,4.599999999999998
4.589468002319336,4.600000000000001
4.557096481323242,4.620000000000001
4.570123672485352,4.629999999999999
4.50700044631958,4.670000000000002
4.541313171386719,4.68
4.538022994995117,4.619999999999997
4.495397567749023,4.649999999999999
4.543124198913574,4.600000000000001
4.493686676025391,4.629999999999999
4.484131813049316,4.530000000000001
4.4993367195129395,4.57
4.4438276290893555,4.600000000000001
4.493298530578613,4.609999999999999
4.487926483154297,4.66
4.524864673614502,4.640000000000001
4.528573989868164,4.649999999999999
4.557990074157715,4.689999999999998
4.544023036956787,4.649999999999999
4.48448371887207,4.66
4.496685981750488,4.640000000000001
4.49655818939209,4.640000000000001
4.467235088348389,4.640000000000001
4.500994682312012,4.59
4.510552406311035,4.559999999999999
4.4849958419799805,4.609999999999999
4.467217922210693,4.57
4.442016124725342,4.579999999999998
4.456862449645996,4.630000000000003
4.446597576141357,4.630000000000003
4.517622470855713,4.629999999999999
4.511684417724609,4.639999999999997
4.557335376739502,4.609999999999999
4.561208248138428,4.599999999999998
4.499114990234375,4.600000000000001
4.51284122467041,4.600000000000001
4.515544891357422,4.640000000000001
4.497714042663574,4.699999999999999
4.517675876617432,4.66
4.473867893218994,4.619999999999997
4.494736671447754,4.690000000000001
4.5574631690979,4.670000000000002
4.52570915222168,4.59
4.554964065551758,4.649999999999999
4.5601043701171875,4.609999999999999
4.54732608795166,4.650000000000002
4.515232086181641,4.620000000000001
4.511897087097168,4.650000000000002
4.539647579193115,4.670000000000002
4.521018028259277,4.620000000000001
4.4696574211120605,4.640000000000001
4.516863822937012,4.580000000000002
4.469153881072998,4.560000000000002
4.503260612487793,4.57
4.4616804122924805,4.670000000000002
4.425121307373047,4.670000000000002
4.486420631408691,4.609999999999999
4.511077880859375,4.650000000000002
4.533008098602295,4.620000000000001
4.556735515594482,4.669999999999998
4.443193435668945,4.719999999999999
4.598585605621338,4.670000000000002
4.517250061035156,4.73
4.509987831115723,4.720000000000002
4.5637102127075195,4.649999999999999
4.499006748199463,4.699999999999999
4.562779426574707,4.739999999999998
4.541335582733154,4.670000000000002
4.5597004890441895,4.740000000000002
4.440025329589844,4.599999999999998
4.585129261016846,4.73
4.5618767738342285,4.77
4.604843616485596,4.780000000000001
4.575438499450684,4.829999999999998
4.6836090087890625,4.740000000000002
4.597908973693848,4.780000000000001
4.5425896644592285,4.800000000000001
4.627359390258789,4.739999999999998
4.564953804016113,4.759999999999998
4.668320178985596,4.780000000000001
4.66856575012207,4.809999999999999
4.631305694580078,4.760000000000002
4.6258544921875,4.850000000000001
4.5867695808410645,4.809999999999999
4.544577598571777,4.73
4.523425102233887,4.699999999999999
4.6641845703125,4.809999999999999
4.694044589996338,4.830000000000002
4.750201225280762,4.759999999999998
4.803206443786621,4.830000000000002
4.756446361541748,4.870000000000001
4.631373405456543,4.740000000000002
4.611411094665527,4.800000000000001
4.527534008026123,4.82
4.682577610015869,5.030000000000001
4.727720260620117,4.960000000000001
4.853851318359375,5.18
4.959786891937256,5.09
4.986026763916016,5.0
4.862067699432373,5.009999999999998
4.85863733291626,4.98
4.743494987487793,4.960000000000001
4.7217535972595215,4.949999999999999
4.728460311889648,4.899999999999999
4.689913749694824,4.960000000000001
4.692642688751221,4.98
4.790548801422119,5.09
4.945683479309082,4.970000000000002
4.85449743270874,5.0
4.897624969482422,5.0
4.7562737464904785,4.939999999999998
4.814493656158447,5.010000000000002
4.7307024002075195,4.920000000000002
4.746407508850098,4.91
4.693546295166016,4.93
4.748714923858643,5.0
4.818412780761719,5.02
4.8251729011535645,4.93
4.807537078857422,4.969999999999999
4.853054046630859,4.98
4.812498569488525,4.990000000000002
4.743028163909912,5.039999999999999
4.788846492767334,4.960000000000001
4.795979022979736,5.009999999999998
4.799312114715576,5.010000000000002
4.842006206512451,5.060000000000002
4.815298080444336,4.989999999999998
4.836814880371094,5.030000000000001
4.714262962341309,4.84
4.799006462097168,4.959999999999997
4.787835121154785,4.989999999999998
4.8401312828063965,4.959999999999997
4.799046039581299,5.010000000000002
4.877216339111328,5.050000000000001
4.817558765411377,4.98
4.804980754852295,4.970000000000002
4.835953235626221,4.969999999999999
4.782708644866943,5.0
4.792664051055908,5.0
4.778364181518555,4.919999999999998
4.807528495788574,4.98
4.757508754730225,4.960000000000001
4.804125785827637,4.949999999999999
4.7861008644104,4.970000000000002
4.822964191436768,4.91
4.750269412994385,4.93
4.837808132171631,4.729999999999997
4.7246246337890625,4.899999999999999
4.815527439117432,4.919999999999998
4.766900539398193,4.900000000000002
4.7792558670043945,4.969999999999999
4.804611682891846,4.93
4.8332085609436035,5.359999999999999
4.945297718048096,4.969999999999999
4.862518787384033,4.68
4.782926559448242,4.959999999999997
4.806334495544434,4.940000000000001
4.70256233215332,4.900000000000002
4.697886943817139,4.949999999999999
4.736811637878418,4.950000000000003
4.79560661315918,4.859999999999999
4.751429080963135,4.919999999999998
4.761545658111572,4.879999999999999
4.759614944458008,4.919999999999998
4.7370429039001465,4.919999999999998
4.75288200378418,4.899999999999999
4.696564197540283,4.800000000000001
4.703075885772705,4.880000000000003
4.695436477661133,4.890000000000001
4.6989569664001465,4.809999999999999
4.726538181304932,4.91
4.747384071350098,4.890000000000001
4.724047660827637,4.91
4.769069194793701,4.82
4.692598819732666,4.760000000000002
4.695209980010986,4.84
4.613064289093018,4.859999999999999
4.670910358428955,4.790000000000003
4.625458240509033,4.859999999999999
4.65913200378418,4.870000000000001
4.672593593597412,4.82
4.708252429962158,4.809999999999999
4.685733795166016,4.790000000000003
4.689746379852295,4.84
4.679317951202393,4.870000000000001
4.661942481994629,4.829999999999998
4.653423309326172,4.870000000000001
4.637370586395264,4.900000000000002
4.697263717651367,4.920000000000002
4.661144733428955,4.859999999999999
4.666344165802002,4.84
4.646236896514893,4.829999999999998
4.710342884063721,4.919999999999998
4.6917901039123535,4.890000000000001
4.714648246765137,4.849999999999998
4.669739246368408,4.890000000000001
4.693793296813965,4.859999999999999
4.695318698883057,4.879999999999999
4.711534023284912,4.879999999999999
4.726187229156494,4.849999999999998
4.721118927001953,4.879999999999999
4.700617790222168,4.760000000000002
4.668185234069824,4.82
4.634005069732666,4.879999999999999
4.7016754150390625,4.829999999999998
4.7296271324157715,4.899999999999999
4.735316753387451,4.850000000000001
4.730425834655762,4.900000000000002
4.72693395614624,4.879999999999999
4.74404239654541,4.809999999999999
4.704334259033203,4.850000000000001
4.7579240798950195,4.75
4.6943583488464355,4.84
4.69378137588501,4.849999999999998
4.671802997589111,4.84
4.608431339263916,4.890000000000001
4.630867958068848,4.870000000000001
4.582820415496826,4.879999999999999
4.678501129150391,4.940000000000001
4.711790084838867,4.830000000000002
4.717782020568848,4.75
4.666993618011475,4.879999999999999
4.753814220428467,4.919999999999998
4.596355438232422,4.879999999999999
4.7592244148254395,4.539999999999999
4.551175594329834,4.68
4.618747711181641,4.719999999999999
4.554882526397705,4.699999999999999
4.513606071472168,4.66
4.525904178619385,4.649999999999999
4.549670219421387,4.640000000000001
4.5145745277404785,4.690000000000001
4.572286128997803,4.66
4.555541038513184,4.689999999999998
4.556571006774902,4.629999999999999
4.514544486999512,4.68
4.541889190673828,4.59
4.513347148895264,4.690000000000001
4.567323207855225,4.700000000000003
4.535147666931152,4.689999999999998
4.5385355949401855,4.650000000000002
4.513326168060303,4.629999999999999
4.534909725189209,4.669999999999998
4.531491279602051,4.640000000000001
4.54650354385376,4.710000000000001
4.566431522369385,4.640000000000001
4.580422878265381,4.629999999999999
4.562052249908447,4.68
4.559489727020264,4.600000000000001
4.526883125305176,4.66
4.544652938842773,4.680000000000003
4.531256198883057,4.66
4.5149712562561035,4.629999999999999
4.50691556930542,4.620000000000001
4.511131763458252,4.57
4.458307266235352,4.620000000000001
4.518126487731934,4.549999999999997
4.4665961265563965,4.600000000000001
4.559063911437988,4.609999999999999
4.483153820037842,4.629999999999999
4.533353328704834,4.599999999999998
4.433577060699463,4.640000000000001
4.496520519256592,4.600000000000001
4.472212791442871,4.579999999999998
4.491250514984131,4.640000000000001
4.535828113555908,4.670000000000002
4.5730671882629395,4.59
4.542828559875488,4.619999999999997
4.551126003265381,4.690000000000001
4.605083465576172,4.690000000000001
4.547971248626709,4.66
4.527022361755371,4.649999999999999
4.506101608276367,4.680000000000003
4.517770767211914,4.66
4.5103654861450195,4.609999999999999
4.506787300109863,4.600000000000001
4.537398338317871,4.690000000000001
4.558314323425293,4.609999999999999
4.536902904510498,4.640000000000001
4.546157360076904,4.630000000000003
4.547863006591797,4.609999999999999
4.51749324798584,4.640000000000001
4.481579780578613,4.630000000000003
4.530581951141357,4.669999999999998
4.496899604797363,4.629999999999999
4.474860191345215,4.600000000000001
4.501214027404785,4.579999999999998
4.482786655426025,4.559999999999999
4.472161769866943,4.620000000000001
4.464611530303955,4.640000000000001
4.544464111328125,4.619999999999997
4.48854398727417,4.620000000000001
4.512342929840088,4.649999999999999
4.478888511657715,4.620000000000001
4.55662202835083,4.66
4.499183654785156,4.640000000000001
4.516136646270752,4.670000000000002
4.50314998626709,4.649999999999999
4.498807907104492,4.580000000000002
4.474315166473389,4.620000000000001
4.48492431640625,4.630000000000003
4.475117206573486,4.620000000000001
4.3972272872924805,4.640000000000001
4.509711742401123,4.720000000000002
4.5075249671936035,4.66
4.528243541717529,4.600000000000001
4.5231428146362305,4.709999999999997
4.601484298706055,4.66
4.542647361755371,4.689999999999998
4.547626972198486,4.670000000000002
4.530392169952393,4.640000000000001
4.571606159210205,4.710000000000001
4.533386707305908,4.629999999999999
4.508023262023926,4.68
4.549922943115234,4.620000000000001
4.478552341461182,4.600000000000001
4.484944820404053,4.609999999999999
4.453132629394531,4.600000000000001
4.471482753753662,4.640000000000001
4.451828956604004,4.640000000000001
4.504424095153809,4.640000000000001
4.5169878005981445,4.600000000000001
4.5368218421936035,4.640000000000001
4.52117919921875,4.599999999999998
4.539455890655518,4.640000000000001
4.507471561431885,4.68
4.575852870941162,4.609999999999999
4.493832588195801,4.649999999999999
4.550387382507324,4.640000000000001
4.500302314758301,4.649999999999999
4.539880752563477,4.620000000000001
4.5600905418396,4.670000000000002
4.4722418785095215,4.640000000000001
4.541293621063232,4.57
4.449589729309082,4.670000000000002
4.5004777908325195,4.640000000000001
4.483242988586426,4.649999999999999
4.484407901763916,4.630000000000003
4.523769855499268,4.630000000000003
4.513729572296143,4.68
4.583609104156494,4.630000000000003
4.546356201171875,4.68
4.584105014801025,4.709999999999997
4.5365424156188965,4.669999999999998
4.569362163543701,4.699999999999999
4.540214538574219,4.649999999999999
4.502420425415039,4.649999999999999
4.534319877624512,4.66
4.505955696105957,4.690000000000001
4.562051296234131,4.68
4.549435138702393,4.66
4.5539870262146,4.669999999999998
4.553526401519775,4.669999999999998
4.567779541015625,4.619999999999997
4.552761554718018,4.710000000000001
4.548827648162842,4.669999999999998
4.5830078125,4.689999999999998
4.570872783660889,4.650000000000002
4.555631160736084,4.57
4.525472640991211,4.689999999999998
4.524816513061523,4.690000000000001
4.5576171875,4.669999999999998
4.501066207885742,4.68
4.556136131286621,4.669999999999998
4.545459747314453,4.650000000000002
4.5116496086120605,4.629999999999999
4.522993087768555,4.710000000000001
4.574415683746338,4.650000000000002
4.550086498260498,4.719999999999999
4.593923091888428,4.73
4.559419631958008,4.68
4.616766929626465,4.729999999999997
4.584591388702393,4.73
4.63700532913208,4.690000000000001
4.584870338439941,4.66
4.5473198890686035,4.690000000000001
4.587632656097412,4.640000000000001
4.576074600219727,4.629999999999999
4.4686784744262695,4.68
4.494836330413818,4.66
4.550784111022949,4.73
4.5725202560424805,4.669999999999998
4.609711647033691,4.66
4.563413619995117,4.689999999999998
4.615609169006348,4.68
4.551596164703369,4.690000000000001
4.589397430419922,4.690000000000001
4.524390697479248,4.699999999999999
4.604217529296875,4.719999999999999
4.574061393737793,4.699999999999999
4.556645393371582,4.670000000000002
4.528325080871582,4.729999999999997
4.541977882385254,4.689999999999998
4.57883882522583,4.709999999999997
4.545536041259766,4.709999999999997
4.597139358520508,4.699999999999999
4.584857940673828,4.68
4.614620208740234,4.719999999999999
4.570524215698242,4.710000000000001
4.601165294647217,4.640000000000001
4.54317569732666,4.68
4.539975643157959,4.68
4.532203197479248,4.699999999999999
4.547765254974365,4.689999999999998
4.539590835571289,4.699999999999999
4.564755916595459,4.670000000000002
4.53775691986084,4.649999999999999
4.565404415130615,4.690000000000001
4.554018020629883,4.640000000000001
4.548442840576172,4.66
4.544593811035156,4.689999999999998
4.546517848968506,4.66
4.572296619415283,4.620000000000001
4.544866561889648,4.649999999999999
4.5380167961120605,4.689999999999998
4.55885648727417,4.68
4.537484169006348,4.66
4.5574140548706055,4.640000000000001
4.6150360107421875,4.689999999999998
4.575132846832275,4.619999999999997
4.567483901977539,4.669999999999998
4.565257549285889,4.640000000000001
4.54844856262207,4.66
4.542078018188477,4.640000000000001
4.4923577308654785,4.619999999999997
4.539942264556885,4.629999999999999
4.503046989440918,4.699999999999999
4.505427837371826,4.640000000000001
4.521063804626465,4.640000000000001
4.534364700317383,4.690000000000001
4.55220890045166,4.649999999999999
4.55243444442749,4.639999999999997
4.518951892852783,4.640000000000001
4.524193286895752,4.620000000000001
4.516114234924316,4.640000000000001
4.530159950256348,4.59
4.467260360717773,4.620000000000001
4.457798957824707,4.620000000000001
4.484450340270996,4.640000000000001
4.48473596572876,4.620000000000001
4.535093307495117,4.649999999999999
4.51638126373291,4.669999999999998
4.566333770751953,4.66
4.554293155670166,4.690000000000001
4.526403427124023,4.619999999999997
4.50255823135376,4.600000000000001
4.49838924407959,4.59
4.510560989379883,4.599999999999998
4.497922897338867,4.539999999999999
4.457136631011963,4.59
4.500273704528809,4.610000000000003
4.436604976654053,4.629999999999999
4.452300548553467,4.619999999999997
4.478041648864746,4.559999999999999
4.489263534545898,4.560000000000002
4.496720314025879,4.59
4.476593017578125,4.620000000000001
4.504793643951416,4.650000000000002
4.541905879974365,4.629999999999999
4.538137435913086,4.539999999999999
4.514151096343994,4.669999999999998
4.547962665557861,4.620000000000001
4.540538787841797,4.669999999999998
4.531380653381348,4.559999999999999
4.479696750640869,4.650000000000002
4.527790546417236,4.640000000000001
4.526731967926025,4.649999999999999
4.500900745391846,4.710000000000001
4.562283992767334,4.609999999999999
4.487305641174316,4.599999999999998
4.542265892028809,4.580000000000002
4.443622589111328,4.539999999999999
