predict,true
4.498475551605225,4.189999999999998
4.489197731018066,4.189999999999998
4.502344608306885,4.18
4.505408763885498,4.169999999999998
4.528660297393799,4.169999999999998
4.4983649253845215,4.190000000000001
4.504796504974365,4.219999999999999
4.529976844787598,4.440000000000001
4.661560535430908,4.170000000000002
4.583878517150879,4.169999999999998
4.542480945587158,4.140000000000001
4.538299083709717,4.169999999999998
4.536734104156494,4.190000000000001
4.53369665145874,4.190000000000001
4.492382049560547,4.16
4.4418816566467285,4.079999999999998
4.361180782318115,4.02
4.313473224639893,4.199999999999999
4.411178112030029,4.099999999999998
4.368443489074707,4.189999999999998
4.326338291168213,4.190000000000001
4.394044876098633,4.18
4.405708312988281,4.140000000000001
4.406973838806152,4.330000000000002
4.505987644195557,4.140000000000001
4.460392475128174,4.149999999999999
4.448424816131592,4.149999999999999
4.461416244506836,4.149999999999999
4.4778571128845215,4.149999999999999
4.466538429260254,4.139999999999997
4.447872638702393,4.23
4.479048728942871,4.18
4.461305618286133,4.349999999999998
4.535475730895996,4.149999999999999
4.492311000823975,4.350000000000001
4.607737064361572,4.140000000000001
4.540024757385254,4.119999999999997
4.4898810386657715,4.149999999999999
4.509739398956299,4.129999999999999
4.468458652496338,4.120000000000001
4.434998512268066,4.139999999999997
4.4282379150390625,4.190000000000001
4.435371398925781,4.16
4.424907684326172,4.149999999999999
4.414943695068359,4.129999999999999
4.398563861846924,4.140000000000001
4.396202564239502,4.140000000000001
4.3907856941223145,4.119999999999997
4.373809337615967,4.16
4.38938570022583,3.969999999999999
4.2848896980285645,4.129999999999999
4.328375339508057,4.34
4.52763557434082,4.23
4.498185634613037,4.300000000000001
4.602059364318848,4.109999999999999
4.472186088562012,4.119999999999997
4.463901996612549,4.100000000000001
4.486856937408447,4.259999999999998
4.6081976890563965,4.370000000000001
4.5454792976379395,4.0
4.370288848876953,4.079999999999998
4.423668384552002,4.220000000000002
4.469771385192871,4.16
4.447388648986816,4.100000000000001
4.380554676055908,4.109999999999999
4.322744846343994,4.109999999999999
4.322446346282959,4.100000000000001
4.332714080810547,4.120000000000001
4.318458080291748,4.029999999999998
4.2758355140686035,4.129999999999999
4.328480243682861,4.120000000000001
4.335262775421143,4.09
4.306931018829346,4.079999999999998
4.248396873474121,4.130000000000003
4.298154354095459,4.09
4.306402683258057,4.109999999999999
4.3198723793029785,4.100000000000001
4.314965724945068,4.059999999999999
4.264640808105469,4.079999999999998
4.259347438812256,4.170000000000002
4.385645389556885,4.09
4.341461658477783,4.059999999999999
4.308161735534668,4.100000000000001
4.328854560852051,4.059999999999999
4.322453498840332,4.029999999999998
4.225067615509033,3.8999999999999986
4.193569660186768,4.130000000000003
4.244528770446777,4.110000000000003
4.223766803741455,4.09
4.247725486755371,4.100000000000001
4.225792407989502,4.359999999999999
4.455694675445557,4.049999999999997
4.367489814758301,3.7900000000000027
4.025291919708252,4.129999999999999
4.197220802307129,4.140000000000001
4.297333240509033,4.18
4.294328212738037,4.079999999999998
4.2468647956848145,4.100000000000001
4.26127290725708,4.07
4.25203800201416,4.049999999999997
4.2726664543151855,4.110000000000003
4.2973952293396,4.069999999999997
4.253198146820068,4.09
4.245402812957764,4.059999999999999
4.206703186035156,4.030000000000001
4.1996002197265625,4.07
4.203310012817383,4.079999999999998
4.212541580200195,4.039999999999999
4.158418655395508,4.100000000000001
4.2100348472595215,4.039999999999999
4.247986793518066,4.02
4.2327728271484375,4.07
4.247592449188232,4.210000000000001
4.3514509201049805,4.079999999999998
4.280424118041992,4.010000000000002
4.272694110870361,4.530000000000001
4.591798782348633,3.900000000000002
4.382364273071289,4.109999999999999
4.353288650512695,4.049999999999997
4.363210678100586,4.080000000000002
4.347809314727783,4.07
4.320964813232422,4.079999999999998
4.310312747955322,4.120000000000001
4.288402557373047,4.07
4.281052112579346,4.039999999999999
4.247233867645264,4.009999999999998
4.215742588043213,4.02
4.206244468688965,4.030000000000001
4.1968488693237305,4.029999999999998
4.152786731719971,4.050000000000001
4.158269882202148,4.09
4.191312789916992,4.09
4.210211753845215,4.050000000000001
4.198686599731445,4.050000000000001
4.202496528625488,4.09
4.248198509216309,4.079999999999998
4.2767438888549805,4.080000000000002
4.264740467071533,4.040000000000003
4.230804920196533,4.010000000000002
4.200626850128174,4.02
4.174295902252197,4.0
4.168212890625,4.040000000000003
4.151198387145996,4.080000000000002
4.198652744293213,3.9800000000000004
4.133018493652344,3.8599999999999994
4.055431365966797,4.120000000000001
4.154342174530029,4.07
4.19868803024292,4.079999999999998
4.203266143798828,4.050000000000001
4.141852855682373,4.059999999999999
4.168646335601807,4.07
4.218790054321289,4.010000000000002
4.193092346191406,3.9800000000000004
4.1093339920043945,4.059999999999999
4.1613993644714355,4.059999999999999
4.23270320892334,4.060000000000002
4.223496437072754,4.170000000000002
4.2614874839782715,4.02
4.204589366912842,3.990000000000002
4.128876209259033,4.07
4.202113628387451,4.07
4.240818977355957,4.059999999999999
4.231135845184326,4.079999999999998
4.231701850891113,4.059999999999999
4.186074733734131,4.009999999999998
4.188694953918457,4.040000000000003
4.2090044021606445,4.040000000000003
4.18882942199707,4.07
4.196386814117432,4.07
4.211979866027832,4.050000000000001
4.216040134429932,4.079999999999998
4.237120151519775,4.029999999999998
4.220716953277588,4.02
4.196566581726074,4.030000000000001
4.2044196128845215,4.040000000000003
4.190781116485596,4.059999999999999
4.1923089027404785,4.060000000000002
4.190342426300049,4.050000000000001
4.200432300567627,4.039999999999999
4.178863048553467,4.030000000000001
4.155463218688965,4.0
4.144883632659912,4.0
4.142570972442627,4.030000000000001
4.133204460144043,4.02
4.159455299377441,3.8900000000000006
