predict,true
3.9385926723480225,3.91
3.935183525085449,3.950000000000003
3.950273275375366,3.759999999999998
3.8979761600494385,3.8599999999999994
3.885911226272583,3.900000000000002
3.892817497253418,3.8800000000000026
3.89190673828125,3.8500000000000014
3.8857882022857666,3.9899999999999984
3.909095525741577,3.8500000000000014
3.8885302543640137,3.8200000000000003
3.8719911575317383,3.870000000000001
3.8749725818634033,3.870000000000001
3.877490758895874,3.960000000000001
3.9065182209014893,3.8599999999999994
3.894484519958496,3.8800000000000026
3.8973066806793213,3.8599999999999994
3.89117431640625,3.8500000000000014
3.884826898574829,3.870000000000001
3.8876311779022217,3.8500000000000014
3.8895294666290283,3.91
3.9268157482147217,3.879999999999999
3.9017014503479004,3.8599999999999994
3.8991575241088867,3.8500000000000014
3.9501826763153076,3.8900000000000006
3.9266903400421143,3.8900000000000006
3.9139037132263184,3.8599999999999994
3.904413938522339,3.8599999999999994
3.8860068321228027,3.8599999999999994
3.8818886280059814,3.84
3.8809120655059814,3.8800000000000026
3.880729913711548,3.830000000000002
3.85760760307312,3.900000000000002
3.8818233013153076,3.9400000000000013
3.9073328971862793,3.9400000000000013
3.9195828437805176,3.91
3.9138073921203613,3.9300000000000033
3.9196012020111084,3.91
3.9160220623016357,3.91
3.9274213314056396,3.8900000000000006
3.9164395332336426,3.8500000000000014
3.8949148654937744,3.8500000000000014
3.893261671066284,3.8999999999999986
3.886428117752075,3.710000000000001
3.831883668899536,3.7300000000000004
3.8137736320495605,3.75
3.7918148040771484,3.9400000000000013
3.853010892868042,3.789999999999999
3.8310577869415283,3.7900000000000027
3.822085380554199,3.8200000000000003
3.8318135738372803,3.7699999999999996
3.8194398880004883,3.770000000000003
3.8148508071899414,3.7699999999999996
3.8052475452423096,3.8000000000000007
3.8055145740509033,3.7600000000000016
3.7976644039154053,3.789999999999999
3.8051669597625732,3.7699999999999996
3.802185297012329,3.7699999999999996
3.801203489303589,3.8099999999999987
3.8021435737609863,3.75
3.7870075702667236,3.7900000000000027
3.790477991104126,3.6999999999999993
3.7742581367492676,3.770000000000003
3.7789461612701416,3.7699999999999996
3.7863035202026367,3.780000000000001
3.792154550552368,3.789999999999999
3.7956998348236084,3.789999999999999
3.7995238304138184,3.780000000000001
3.7968239784240723,3.770000000000003
3.788445234298706,3.7600000000000016
3.79278302192688,3.710000000000001
3.7893359661102295,3.7399999999999984
3.7832212448120117,3.6900000000000013
3.759410858154297,3.6999999999999993
3.752398729324341,3.6999999999999993
3.7540018558502197,3.719999999999999
3.747608184814453,3.7300000000000004
3.7605254650115967,3.75
3.7681007385253906,3.710000000000001
3.7492196559906006,3.6999999999999993
3.764997959136963,4.140000000000001
3.8689346313476562,3.8299999999999983
3.8444693088531494,3.8299999999999983
3.839820384979248,3.870000000000001
3.8400943279266357,3.7799999999999976
3.822481632232666,3.84
3.8501269817352295,3.780000000000001
3.831646203994751,3.7699999999999996
3.7963550090789795,3.740000000000002
3.776878833770752,3.6700000000000017
3.7514679431915283,3.5
3.67704701423645,3.719999999999999
3.6922833919525146,3.6900000000000013
3.6910440921783447,3.710000000000001
3.711130380630493,3.740000000000002
3.7112843990325928,3.740000000000002
3.7191171646118164,3.759999999999998
3.7553775310516357,3.7699999999999996
3.766512632369995,3.719999999999999
3.7772374153137207,3.7699999999999996
3.782116413116455,3.75
3.7593631744384766,3.740000000000002
3.757296085357666,3.7600000000000016
3.7601263523101807,3.7399999999999984
3.757272720336914,3.7300000000000004
3.7547874450683594,3.7699999999999996
3.7732601165771484,3.8100000000000023
3.7984278202056885,3.7900000000000027
3.784727096557617,3.7699999999999996
3.77400803565979,3.8000000000000007
3.7959113121032715,3.780000000000001
3.8089404106140137,3.7600000000000016
3.80148983001709,3.8100000000000023
3.8093268871307373,3.7200000000000024
3.7839412689208984,3.770000000000003
3.783022165298462,3.8200000000000003
3.8073041439056396,3.8000000000000007
3.797926664352417,3.7900000000000027
3.806440830230713,3.780000000000001
3.826662302017212,3.789999999999999
3.8232576847076416,3.8299999999999983
3.8167457580566406,3.8000000000000007
3.809868335723877,3.7900000000000027
3.8080124855041504,3.789999999999999
3.804588794708252,3.8000000000000007
3.7997829914093018,3.8099999999999987
3.7918715476989746,3.759999999999998
3.786358594894409,3.710000000000001
3.7487375736236572,3.8000000000000007
3.7720937728881836,3.7600000000000016
3.768315076828003,3.7399999999999984
3.753159284591675,3.7399999999999984
3.751091957092285,3.75
3.7719886302948,3.7699999999999996
3.7884576320648193,3.75
3.800461530685425,3.780000000000001
3.777822256088257,3.759999999999998
3.7815966606140137,3.7399999999999984
3.77270770072937,3.7200000000000024
3.759845495223999,3.75
3.741830348968506,3.7699999999999996
3.7342379093170166,3.8000000000000007
3.764467477798462,3.789999999999999
3.784782886505127,3.8200000000000003
3.8239221572875977,3.8000000000000007
3.823298692703247,3.780000000000001
3.8016068935394287,3.7399999999999984
3.7911999225616455,3.66
3.7557036876678467,3.780000000000001
3.772030830383301,3.8100000000000023
3.7851321697235107,3.780000000000001
3.779003620147705,3.8200000000000003
3.788100004196167,3.75
3.753190040588379,3.759999999999998
3.7907207012176514,3.75
3.772233724594116,3.6400000000000006
3.7232892513275146,3.7399999999999984
3.743166208267212,3.7399999999999984
3.7417116165161133,3.75
3.728236675262451,3.740000000000002
3.7241084575653076,3.7600000000000016
3.74592924118042,3.7699999999999996
3.7521719932556152,3.7300000000000004
3.766180992126465,3.789999999999999
3.783109426498413,3.7799999999999976
3.8080387115478516,3.7900000000000027
3.781313419342041,3.8200000000000003
3.7946293354034424,3.8299999999999983
3.806243658065796,3.84
3.826848268508911,3.8500000000000014
3.86527943611145,3.8100000000000023
3.8657009601593018,3.8200000000000003
3.8425135612487793,3.8200000000000003
3.830061912536621,3.8200000000000003
3.840583324432373,3.8200000000000003
3.8354456424713135,3.8200000000000003
3.8322489261627197,3.8100000000000023
3.8415942192077637,3.8400000000000034
3.8397505283355713,3.8599999999999994
3.8301124572753906,3.84
3.853182792663574,3.8200000000000003
3.8584513664245605,3.8500000000000014
3.8687047958374023,3.8099999999999987
3.8367137908935547,3.789999999999999
3.8074920177459717,3.7699999999999996
3.798313617706299,3.789999999999999
3.837144374847412,3.7699999999999996
3.810378074645996,3.8200000000000003
3.811375379562378,3.780000000000001
3.8222544193267822,3.8200000000000003
3.830897331237793,3.799999999999997
3.8234481811523438,3.7399999999999984
3.8158369064331055,3.780000000000001
3.8010876178741455,3.780000000000001
3.7950963973999023,3.8000000000000007
3.8096985816955566,3.7600000000000016
3.7909834384918213,3.8299999999999983
3.8049378395080566,3.7799999999999976
3.778404712677002,3.7600000000000016
3.7822577953338623,3.7699999999999996
3.7761194705963135,3.7699999999999996
3.7753469944000244,3.780000000000001
3.7856521606445312,3.8000000000000007
3.7872636318206787,3.7399999999999984
3.801414728164673,3.8000000000000007
3.7845754623413086,3.7699999999999996
3.787513256072998,3.7699999999999996
3.8007123470306396,3.8099999999999987
3.816693067550659,3.8099999999999987
3.8414852619171143,3.889999999999997
3.844984531402588,3.789999999999999
3.8408572673797607,3.8000000000000007
3.8200559616088867,3.830000000000002
3.8193438053131104,3.789999999999999
3.8254125118255615,3.789999999999999
3.8243355751037598,3.799999999999997
3.7994117736816406,3.8200000000000003
3.803388833999634,3.789999999999999
3.7977609634399414,3.84
3.8151051998138428,3.789999999999999
3.8205442428588867,3.8200000000000003
3.826195001602173,3.8000000000000007
3.816709518432617,3.8000000000000007
3.8062422275543213,3.8000000000000007
3.8274357318878174,3.780000000000001
3.815884828567505,3.780000000000001
3.813339948654175,3.780000000000001
3.821716547012329,3.6400000000000006
3.7653491497039795,3.6999999999999993
3.759772300720215,3.780000000000001
3.780885934829712,3.6899999999999977
3.7500271797180176,3.6899999999999977
3.7616491317749023,3.6199999999999974
3.71639084815979,3.710000000000001
3.720653772354126,3.719999999999999
3.734881639480591,3.7300000000000004
3.745974540710449,3.6999999999999993
3.7561748027801514,3.6999999999999993
3.7501509189605713,3.7200000000000024
3.7629220485687256,3.719999999999999
3.7637557983398438,3.7600000000000016
3.77175235748291,3.6999999999999993
3.7571167945861816,3.6999999999999993
3.741008758544922,3.75
3.7599170207977295,3.7200000000000024
3.754676580429077,3.6899999999999977
3.7487685680389404,3.8200000000000003
3.7807226181030273,3.7600000000000016
3.792057991027832,4.07
3.929211139678955,3.8200000000000003
3.9038822650909424,3.870000000000001
3.8937859535217285,3.8599999999999994
3.8717689514160156,3.8999999999999986
3.885577440261841,3.8599999999999994
3.879114866256714,3.84
3.8677175045013428,3.870000000000001
3.8566670417785645,3.8200000000000003
3.8466269969940186,3.84
3.8515243530273438,3.91
3.8722686767578125,3.8999999999999986
3.8933918476104736,3.8800000000000026
3.8933188915252686,3.91
3.8872218132019043,3.870000000000001
3.872297525405884,3.8900000000000006
3.8755650520324707,3.849999999999998
3.8638689517974854,3.870000000000001
3.863741874694824,3.8200000000000003
3.8534018993377686,3.830000000000002
3.8529913425445557,3.8999999999999986
3.8611888885498047,3.9299999999999997
3.8882246017456055,3.8800000000000026
3.886951446533203,3.8900000000000006
3.887091875076294,3.7600000000000016
3.848433256149292,3.8500000000000014
3.8625223636627197,3.8299999999999983
3.8525805473327637,3.8299999999999983
3.8495850563049316,3.8299999999999983
3.8419911861419678,4.0
3.8720011711120605,3.9299999999999997
3.8946778774261475,3.91
3.9014363288879395,3.9499999999999993
3.896411895751953,3.9299999999999997
3.9179439544677734,3.91
3.9053096771240234,3.8999999999999986
3.906804323196411,3.9200000000000017
3.9063172340393066,3.900000000000002
3.9013969898223877,3.9200000000000017
3.9061388969421387,3.9400000000000013
3.9069106578826904,3.9399999999999977
3.915973424911499,3.9200000000000017
3.9100584983825684,3.91
3.8992316722869873,3.9400000000000013
3.9157161712646484,3.8900000000000006
3.8987486362457275,3.9200000000000017
3.89109206199646,3.91
3.8834826946258545,3.91
3.8825507164001465,3.879999999999999
3.8742287158966064,3.879999999999999
3.8661816120147705,3.8599999999999994
3.863050699234009,3.91
3.876418113708496,3.84
3.854740619659424,3.84
3.850263833999634,3.84
3.8568015098571777,3.870000000000001
3.853785514831543,3.879999999999999
3.8585598468780518,3.870000000000001
3.86283016204834,3.84
3.854590892791748,3.8800000000000026
3.85003924369812,3.8800000000000026
3.8515164852142334,3.8800000000000026
3.8610634803771973,3.900000000000002
3.8634965419769287,4.0
3.908731460571289,3.84
3.866976022720337,3.780000000000001
3.8307249546051025,3.8000000000000007
3.8285672664642334,3.789999999999999
3.831315040588379,3.8200000000000003
3.8354649543762207,3.7699999999999996
3.8101553916931152,3.789999999999999
3.807154655456543,3.8299999999999983
3.8162713050842285,3.84
3.8249688148498535,3.8100000000000023
3.8054678440093994,3.8100000000000023
3.796056032180786,3.8500000000000014
3.798415422439575,3.8099999999999987
3.8046913146972656,3.84
3.8171262741088867,3.830000000000002
3.8120968341827393,3.8200000000000003
3.8107991218566895,3.84
3.8236372470855713,3.8500000000000014
3.8339433670043945,3.8100000000000023
3.8435137271881104,3.84
3.83921480178833,3.84
3.8334295749664307,3.8299999999999983
3.845602035522461,3.8099999999999987
3.8181345462799072,3.8000000000000007
3.834019660949707,3.8099999999999987
3.822361946105957,3.8000000000000007
3.8066513538360596,3.8099999999999987
3.8097076416015625,3.8099999999999987
3.8110387325286865,3.8299999999999983
3.815711736679077,3.84
3.843013286590576,3.8299999999999983
3.8301186561584473,3.8099999999999987
3.8329732418060303,3.849999999999998
3.840602159500122,3.8100000000000023
3.829976797103882,3.780000000000001
3.8161263465881348,3.8100000000000023
3.8194737434387207,3.8099999999999987
3.820918321609497,3.8100000000000023
3.8133151531219482,3.830000000000002
3.82995867729187,3.84
3.817406415939331,3.8200000000000003
3.8333346843719482,3.8000000000000007
3.805398464202881,3.830000000000002
3.801036834716797,3.8100000000000023
3.7980706691741943,3.780000000000001
3.8093271255493164,3.780000000000001
3.7986388206481934,3.870000000000001
3.842323064804077,3.8500000000000014
3.840043544769287,3.8599999999999994
3.8498427867889404,3.84
3.8456242084503174,3.849999999999998
3.853433132171631,3.870000000000001
3.8592329025268555,3.879999999999999
3.8773396015167236,3.8900000000000006
3.8757822513580322,3.870000000000001
3.867480993270874,3.879999999999999
3.8608272075653076,3.8599999999999994
3.8528127670288086,4.109999999999999
3.937546491622925,4.079999999999998
3.960028648376465,4.120000000000001
3.985287666320801,3.9899999999999984
3.9688563346862793,4.029999999999998
3.984332323074341,4.009999999999998
3.988025665283203,4.050000000000001
3.986680746078491,4.059999999999999
4.004673004150391,4.02
3.9882686138153076,4.029999999999998
3.980973720550537,4.039999999999999
3.9938406944274902,4.02
3.9825737476348877,4.02
3.9899697303771973,4.010000000000002
3.9758334159851074,4.02
3.9733288288116455,3.960000000000001
3.9497931003570557,3.9899999999999984
3.9496843814849854,4.009999999999998
3.951033353805542,3.990000000000002
3.943697214126587,4.039999999999999
3.955202102661133,4.030000000000001
3.958080768585205,4.049999999999997
3.967972993850708,4.080000000000002
3.9892377853393555,4.09
4.014454364776611,4.059999999999999
4.009247779846191,4.030000000000001
4.007767200469971,4.059999999999999
4.026754856109619,4.059999999999999
4.01928186416626,4.050000000000001
4.023532390594482,4.079999999999998
4.010141849517822,4.09
4.01384162902832,4.079999999999998
4.019529819488525,4.100000000000001
4.027737140655518,4.059999999999999
4.028346061706543,4.149999999999999
4.050490856170654,4.25
4.0871262550354,4.23
4.107872486114502,4.220000000000002
4.1216044425964355,4.09
4.1118245124816895,4.129999999999999
4.098706245422363,4.190000000000001
4.112907886505127,4.129999999999999
4.08505916595459,4.210000000000001
4.106884479522705,4.210000000000001
4.104936599731445,4.16
4.087930202484131,4.170000000000002
4.086597442626953,4.189999999999998
4.095315456390381,4.219999999999999
4.124431133270264,4.260000000000002
4.134817600250244,4.169999999999998
4.120603561401367,4.09
4.098832607269287,4.260000000000002
4.136786937713623,4.259999999999998
4.150534152984619,4.199999999999999
4.1406073570251465,4.23
4.136233806610107,4.200000000000003
4.124085426330566,4.260000000000002
4.144322395324707,4.309999999999999
4.17553186416626,4.289999999999999
4.1957783699035645,4.300000000000001
4.186961650848389,4.280000000000001
4.185669898986816,4.280000000000001
4.191706657409668,4.219999999999999
4.175897121429443,4.259999999999998
4.186049938201904,4.300000000000001
4.173419952392578,4.32
4.191248893737793,4.290000000000003
4.206221103668213,4.25
4.176528453826904,4.259999999999998
4.17515754699707,4.159999999999997
4.146174907684326,4.039999999999999
4.1109843254089355,4.300000000000001
4.137453556060791,4.080000000000002
4.113347053527832,4.02
4.062094211578369,4.270000000000003
4.10448694229126,4.279999999999998
4.118647575378418,4.259999999999998
4.141834735870361,4.27
4.153397083282471,4.239999999999998
4.148476600646973,4.300000000000001
4.1911468505859375,4.240000000000002
4.195698261260986,4.18
