predict,true
2.7948787212371826,2.740000000000002
2.7645626068115234,2.8200000000000003
2.812558174133301,2.799999999999997
2.8406405448913574,2.710000000000001
2.801825523376465,2.710000000000001
2.7300264835357666,2.7399999999999984
2.7453136444091797,2.7600000000000016
2.8138844966888428,2.7399999999999984
2.7862017154693604,2.710000000000001
2.831902503967285,2.6900000000000013
2.6826276779174805,2.6999999999999993
2.8088598251342773,2.6999999999999993
2.7961761951446533,2.6199999999999974
2.717430591583252,2.639999999999997
2.7246010303497314,2.6199999999999974
2.6987111568450928,2.6900000000000013
2.664198875427246,2.66
2.7556934356689453,2.629999999999999
2.66074275970459,2.6999999999999993
2.775435209274292,2.6400000000000006
2.739772081375122,2.599999999999998
2.779000997543335,2.719999999999999
2.7300548553466797,2.6899999999999977
2.785933494567871,2.6400000000000006
2.6835155487060547,2.6799999999999997
2.726562261581421,2.639999999999997
2.7296102046966553,2.6400000000000006
2.781332492828369,2.6400000000000006
2.8627030849456787,2.599999999999998
2.687774658203125,2.6000000000000014
2.7675743103027344,2.6899999999999977
2.7319300174713135,2.6300000000000026
2.7629520893096924,2.6400000000000006
2.7386720180511475,2.6899999999999977
2.728705644607544,2.700000000000003
2.723656415939331,2.6799999999999997
2.7451581954956055,2.66
2.879837989807129,2.610000000000003
2.6974356174468994,2.6899999999999977
2.795863389968872,2.6700000000000017
2.845407247543335,2.669999999999998
2.7789058685302734,2.700000000000003
2.7844667434692383,2.6900000000000013
2.8457863330841064,2.710000000000001
2.6871979236602783,2.620000000000001
2.6987762451171875,2.669999999999998
2.7902944087982178,2.66
2.7260360717773438,2.710000000000001
2.828171491622925,2.710000000000001
2.8084144592285156,2.75
2.818103551864624,2.6700000000000017
2.7441153526306152,2.669999999999998
2.743584394454956,2.6300000000000026
2.6802117824554443,2.66
2.788161039352417,2.6899999999999977
2.810901641845703,2.6400000000000006
2.748405694961548,2.59
2.646352529525757,2.5799999999999983
2.7841360569000244,2.599999999999998
2.7118079662323,2.620000000000001
2.7358198165893555,2.6099999999999994
2.676560401916504,2.669999999999998
2.718350887298584,2.6999999999999993
2.8192172050476074,2.620000000000001
2.7230679988861084,2.6499999999999986
2.7463343143463135,2.639999999999997
2.762920618057251,2.6799999999999997
2.7320640087127686,2.6400000000000006
2.6982266902923584,2.6900000000000013
2.7156765460968018,2.6799999999999997
2.776627779006958,2.620000000000001
2.7521917819976807,2.650000000000002
2.768416404724121,2.5599999999999987
2.717395544052124,2.620000000000001
2.7775096893310547,2.6400000000000006
2.699934959411621,2.66
2.7917211055755615,2.6000000000000014
2.7809016704559326,2.620000000000001
2.6900086402893066,2.620000000000001
2.764129877090454,2.6499999999999986
2.7976701259613037,2.6300000000000026
2.7088475227355957,2.620000000000001
2.6900365352630615,2.629999999999999
2.8304758071899414,2.6400000000000006
2.8376266956329346,2.610000000000003
2.708235263824463,2.6000000000000014
2.684621572494507,2.620000000000001
2.7332077026367188,2.6400000000000006
2.799212694168091,2.6499999999999986
2.742217779159546,2.5599999999999987
2.70522141456604,3.080000000000002
2.9153571128845215,2.599999999999998
2.709832191467285,2.6700000000000017
2.819249153137207,2.6400000000000006
2.806673526763916,2.5799999999999983
2.7274417877197266,2.620000000000001
2.636082887649536,2.6800000000000033
2.7054786682128906,2.75
2.725712537765503,2.6900000000000013
2.811101198196411,2.650000000000002
2.7611587047576904,2.66
2.731097459793091,2.66
2.791271686553955,2.719999999999999
2.742539167404175,2.740000000000002
2.818812608718872,2.6799999999999997
2.7427196502685547,2.7300000000000004
2.7638168334960938,2.610000000000003
2.718255043029785,2.6799999999999997
2.7241578102111816,2.59
2.682375907897949,2.6099999999999994
2.766685724258423,2.610000000000003
2.8168060779571533,2.6099999999999994
2.8235700130462646,2.5700000000000003
2.698726177215576,2.6000000000000014
2.7425761222839355,2.6400000000000006
2.658982276916504,2.710000000000001
2.7230780124664307,2.650000000000002
2.7570273876190186,2.7399999999999984
2.811465263366699,2.650000000000002
2.802819013595581,2.6499999999999986
2.7558350563049316,2.66
2.76888370513916,2.66
2.6859965324401855,2.650000000000002
2.7747886180877686,2.620000000000001
2.777825117111206,2.59
2.7495179176330566,2.620000000000001
2.686382293701172,2.6099999999999994
2.7081422805786133,2.620000000000001
2.76906681060791,2.650000000000002
2.7494328022003174,2.6300000000000026
2.713465452194214,2.6799999999999997
2.73677921295166,2.6199999999999974
2.7069318294525146,2.6099999999999994
2.7173855304718018,2.59
2.687357187271118,2.610000000000003
2.787252187728882,2.629999999999999
2.692103385925293,2.6199999999999974
2.7831597328186035,2.620000000000001
2.74448823928833,2.6400000000000006
2.6883645057678223,2.6300000000000026
2.7659590244293213,2.6700000000000017
2.7433407306671143,2.620000000000001
2.7240617275238037,2.610000000000003
2.7426769733428955,2.6400000000000006
2.7944886684417725,2.6499999999999986
2.7243738174438477,2.620000000000001
2.766932964324951,2.6400000000000006
2.6357014179229736,2.66
2.7014119625091553,2.6199999999999974
2.746203660964966,2.6099999999999994
2.7129862308502197,2.6099999999999994
2.7676243782043457,2.650000000000002
2.6758921146392822,2.66
2.7977547645568848,2.650000000000002
2.773247241973877,2.6800000000000033
2.812192440032959,2.6099999999999994
2.75567889213562,2.6300000000000026
2.6032116413116455,2.740000000000002
2.833367347717285,2.7200000000000024
2.8479127883911133,2.7200000000000024
2.788245916366577,2.650000000000002
2.6740074157714844,2.650000000000002
2.6275408267974854,2.759999999999998
2.8431434631347656,2.6700000000000017
2.7649359703063965,2.6400000000000006
2.8164381980895996,2.700000000000003
2.7502171993255615,2.669999999999998
2.7148478031158447,2.6700000000000017
2.798135757446289,2.66
2.7187774181365967,2.6099999999999994
2.6789896488189697,2.719999999999999
2.7183949947357178,2.629999999999999
2.726123332977295,2.6799999999999997
2.6745691299438477,2.669999999999998
2.7186832427978516,2.6300000000000026
2.731825351715088,2.66
2.7134785652160645,2.6400000000000006
2.707943916320801,2.6899999999999977
2.788818836212158,2.7099999999999973
2.7922468185424805,2.6999999999999993
2.740722179412842,2.7099999999999973
2.7090837955474854,2.6700000000000017
2.7026491165161133,2.6700000000000017
2.760343551635742,2.6700000000000017
2.7044119834899902,2.6400000000000006
2.7257728576660156,2.6499999999999986
2.721623182296753,2.6499999999999986
2.677436590194702,2.6700000000000017
2.733560085296631,2.6199999999999974
2.7129018306732178,2.639999999999997
2.751424551010132,2.629999999999999
2.692403554916382,2.66
2.7572901248931885,2.6700000000000017
2.6877200603485107,2.66
2.7193028926849365,2.629999999999999
2.6825079917907715,2.6400000000000006
2.702150344848633,2.620000000000001
2.6280429363250732,2.66
2.7124745845794678,2.6400000000000006
2.763007640838623,2.66
2.7925400733947754,2.66
2.744061231613159,2.669999999999998
2.6819236278533936,2.669999999999998
2.729508399963379,2.669999999999998
2.747514247894287,2.66
2.680211305618286,2.6400000000000006
2.697929859161377,2.6499999999999986
2.7271556854248047,2.629999999999999
2.7817327976226807,2.6099999999999994
2.7246572971343994,2.6000000000000014
2.7326104640960693,2.66
2.800036907196045,2.6099999999999994
2.754852056503296,2.6400000000000006
2.776995897293091,2.4700000000000024
2.5803415775299072,2.6799999999999997
2.751603126525879,2.6400000000000006
2.7430291175842285,2.620000000000001
2.7857980728149414,2.5700000000000003
2.7341818809509277,2.629999999999999
2.675785779953003,2.6099999999999994
2.6417999267578125,2.6099999999999994
2.695726156234741,2.6400000000000006
2.7183949947357178,2.599999999999998
2.7350590229034424,2.6499999999999986
2.760934591293335,2.639999999999997
2.7589595317840576,2.639999999999997
2.745429515838623,2.629999999999999
2.681784152984619,2.629999999999999
2.651394844055176,2.6499999999999986
2.7460923194885254,2.669999999999998
2.716958999633789,2.66
2.73036527633667,2.650000000000002
2.696138381958008,2.629999999999999
2.6802117824554443,2.66
2.7554028034210205,2.599999999999998
2.7032833099365234,2.59
2.7297680377960205,2.6499999999999986
2.775944948196411,2.639999999999997
2.7624406814575195,2.6199999999999974
2.714085340499878,2.6400000000000006
2.69020938873291,2.620000000000001
2.6849920749664307,2.599999999999998
2.6786532402038574,2.6099999999999994
2.69232439994812,2.66
2.7782318592071533,2.599999999999998
2.7522377967834473,2.629999999999999
2.7071895599365234,2.6199999999999974
2.6379804611206055,2.6099999999999994
2.658440351486206,2.59
2.6127171516418457,2.6099999999999994
2.687833547592163,2.629999999999999
2.7114667892456055,2.6099999999999994
2.7149555683135986,2.5700000000000003
2.762286901473999,2.59
2.7416515350341797,2.620000000000001
2.735930919647217,2.59
2.7077839374542236,2.549999999999997
2.6043570041656494,2.59
2.7578234672546387,2.620000000000001
2.8209314346313477,2.6000000000000014
2.6777448654174805,2.59
2.7503774166107178,2.6300000000000026
2.7094886302948,2.59
2.7067580223083496,2.580000000000002
2.6844708919525146,2.669999999999998
2.6974411010742188,2.620000000000001
2.6939592361450195,2.629999999999999
2.768430709838867,2.59
2.7046260833740234,2.539999999999999
2.6387951374053955,2.580000000000002
2.710132122039795,2.5199999999999996
2.6120502948760986,2.530000000000001
2.685469388961792,2.6099999999999994
2.6387596130371094,2.5700000000000003
2.7409894466400146,2.6300000000000026
2.743957281112671,2.59
2.6704492568969727,2.6000000000000014
2.6613261699676514,2.5700000000000003
2.6219584941864014,2.5400000000000027
2.631495237350464,2.59
2.660430669784546,2.5700000000000003
2.5873682498931885,2.6000000000000014
2.7133193016052246,2.580000000000002
2.6562421321868896,2.5600000000000023
2.613593816757202,2.5700000000000003
2.6889421939849854,2.5700000000000003
2.6225619316101074,2.530000000000001
2.6773698329925537,2.5700000000000003
2.64970064163208,2.5599999999999987
2.6583292484283447,2.59
2.6512153148651123,2.539999999999999
2.588881492614746,2.59
2.653912305831909,2.5799999999999983
2.6667981147766113,2.5700000000000003
2.6822054386138916,2.5199999999999996
2.7501649856567383,2.5700000000000003
2.6518990993499756,2.5600000000000023
2.60688853263855,2.5700000000000003
2.6277248859405518,2.5
2.623333692550659,2.530000000000001
2.6193361282348633,2.5700000000000003
2.596341609954834,2.509999999999998
2.5994625091552734,2.549999999999997
2.635390281677246,2.5599999999999987
2.6025218963623047,2.5799999999999983
2.7057881355285645,2.5599999999999987
2.5911927223205566,2.539999999999999
2.6523571014404297,2.509999999999998
2.6432485580444336,2.539999999999999
2.665065288543701,2.549999999999997
2.6585237979888916,2.5199999999999996
2.6267459392547607,2.200000000000003
2.351783275604248,2.3000000000000007
2.4359776973724365,2.289999999999999
2.420795202255249,2.3099999999999987
2.3657028675079346,2.3100000000000023
2.5111215114593506,2.289999999999999
2.3504624366760254,2.280000000000001
2.3596203327178955,2.3699999999999974
2.4131619930267334,2.370000000000001
2.4421567916870117,2.3200000000000003
2.4134433269500732,2.330000000000002
2.3914618492126465,2.330000000000002
2.369988203048706,2.3000000000000007
2.3732149600982666,2.3100000000000023
2.335738182067871,2.289999999999999
2.3304173946380615,2.2699999999999996
2.2806615829467773,2.3000000000000007
2.2897515296936035,2.3000000000000007
2.2902321815490723,2.3000000000000007
2.313889503479004,2.3200000000000003
2.359606981277466,2.3000000000000007
2.243952989578247,2.3099999999999987
2.3044064044952393,2.3000000000000007
2.38150954246521,2.3299999999999983
