predict,true
3.4621779918670654,3.289999999999999
3.4630229473114014,3.3200000000000003
3.479464054107666,3.1999999999999993
3.407144784927368,3.3000000000000007
3.4540586471557617,3.3200000000000003
3.478238105773926,3.2699999999999996
3.402067184448242,3.330000000000002
3.4619884490966797,3.3200000000000003
3.4645445346832275,3.3100000000000023
3.4629483222961426,3.259999999999998
3.445453405380249,3.289999999999999
3.4395036697387695,3.3200000000000003
3.472935676574707,3.289999999999999
3.453774929046631,3.280000000000001
3.437243938446045,3.2699999999999996
3.415098190307617,3.3000000000000007
3.442896604537964,3.289999999999999
3.4316208362579346,3.280000000000001
3.4486634731292725,3.299999999999997
3.4338040351867676,3.299999999999997
3.4464707374572754,3.289999999999999
3.4615418910980225,3.3299999999999983
3.4580605030059814,3.3999999999999986
3.5424370765686035,3.2600000000000016
3.429884910583496,3.2799999999999976
3.4453189373016357,3.2300000000000004
3.4361629486083984,3.25
3.4170141220092773,3.2699999999999996
3.409475088119507,3.2699999999999996
3.403839588165283,3.25
3.384998321533203,3.259999999999998
3.425230026245117,3.4400000000000013
3.5245659351348877,3.259999999999998
3.472595453262329,3.2600000000000016
3.44035005569458,3.289999999999999
3.4699971675872803,3.2300000000000004
3.4046947956085205,3.34
3.483715772628784,3.2399999999999984
3.4312469959259033,3.2399999999999984
3.369413375854492,2.9299999999999997
3.1810550689697266,3.360000000000003
3.422637701034546,3.25
3.408076763153076,3.1999999999999993
3.2987236976623535,3.1899999999999977
3.329773426055908,3.2699999999999996
3.3723011016845703,3.25
3.4172894954681396,3.2300000000000004
3.3377487659454346,3.259999999999998
3.34869384765625,3.219999999999999
3.363738536834717,3.289999999999999
3.419747829437256,3.360000000000003
3.497410535812378,3.210000000000001
3.3765268325805664,3.1999999999999993
3.346045732498169,3.259999999999998
3.4219472408294678,3.219999999999999
3.363213539123535,3.1900000000000013
3.3228275775909424,3.1799999999999997
3.328030586242676,3.2399999999999984
3.3270251750946045,3.41
3.489717960357666,3.34
3.46024227142334,3.3999999999999986
3.478909730911255,3.289999999999999
3.479785919189453,3.41
3.574296712875366,3.41
3.5752742290496826,3.3999999999999986
3.574810028076172,3.4499999999999993
3.6502490043640137,3.460000000000001
3.6766867637634277,3.469999999999999
3.6513631343841553,3.4899999999999984
3.656564712524414,3.5699999999999967
3.7445342540740967,3.5100000000000016
3.664140224456787,3.549999999999997
3.685777425765991,3.59
3.7430715560913086,3.5
3.666962146759033,3.4399999999999977
3.654186487197876,3.530000000000001
3.7125442028045654,3.549999999999997
3.6898837089538574,3.4800000000000004
3.6675491333007812,3.4299999999999997
3.6624369621276855,3.4800000000000004
3.65775465965271,3.5599999999999987
3.7158093452453613,3.4499999999999993
3.6370038986206055,3.5500000000000007
3.741056203842163,3.539999999999999
3.7343599796295166,3.5100000000000016
3.6720051765441895,3.490000000000002
3.6980772018432617,3.549999999999997
3.7244455814361572,3.4800000000000004
3.6717417240142822,3.460000000000001
3.6711974143981934,3.539999999999999
3.747028112411499,3.5700000000000003
3.7518301010131836,3.530000000000001
3.6929738521575928,3.530000000000001
3.782902240753174,3.549999999999997
3.714839458465576,3.4800000000000004
3.718740940093994,3.66
3.8391222953796387,3.5700000000000003
3.771406412124634,3.5599999999999987
3.806881904602051,3.5599999999999987
3.62770414352417,3.6400000000000006
3.7964529991149902,3.629999999999999
3.9040679931640625,3.580000000000002
3.706284523010254,3.6099999999999994
3.778156042098999,3.59
3.8557169437408447,3.5799999999999983
3.776764392852783,3.6999999999999993
3.8068501949310303,3.5500000000000007
3.8277153968811035,3.6400000000000006
3.6697499752044678,3.5299999999999976
