true,predict
3.5700000000000003,3.6879124641418457
3.620000000000001,3.6199746131896973
3.59,3.688277006149292
3.66,3.600335121154785
3.5700000000000003,3.6506247520446777
3.5700000000000003,3.6950063705444336
3.6400000000000006,3.539854049682617
3.59,3.6125411987304688
3.5599999999999987,3.5381360054016113
3.6300000000000026,3.5276083946228027
3.59,3.429737091064453
3.620000000000001,3.307342052459717
3.610000000000003,3.357974052429199
3.6400000000000006,3.3400638103485107
3.530000000000001,3.4849610328674316
3.59,3.5275394916534424
3.5599999999999987,3.5848398208618164
3.5500000000000007,3.607670783996582
3.6499999999999986,3.622978687286377
3.59,3.699050188064575
3.5599999999999987,3.695265531539917
3.66,3.6601881980895996
3.580000000000002,3.638322114944458
3.6099999999999994,3.6008119583129883
3.5700000000000003,3.601780414581299
3.5700000000000003,3.5377840995788574
3.5199999999999996,3.5631728172302246
3.5600000000000023,3.650418996810913
3.650000000000002,3.7940235137939453
3.6400000000000006,3.683035373687744
3.5799999999999983,3.6646058559417725
3.650000000000002,3.629422903060913
3.5,3.6020429134368896
3.6099999999999994,3.6837329864501953
3.620000000000001,3.5248196125030518
3.66,3.4840500354766846
3.599999999999998,3.543179512023926
3.610000000000003,3.447270154953003
3.6099999999999994,3.4458324909210205
3.6499999999999986,3.5290989875793457
3.6700000000000017,3.509425163269043
3.6400000000000006,3.5347177982330322
3.6300000000000026,3.5756425857543945
3.5700000000000003,3.538848638534546
3.620000000000001,3.6298015117645264
3.5700000000000003,3.5721914768218994
3.5500000000000007,3.514714479446411
3.5400000000000027,3.45164155960083
3.6999999999999993,3.4578611850738525
3.6900000000000013,3.4369008541107178
3.6099999999999994,3.57747745513916
3.6199999999999974,3.5967793464660645
3.6099999999999994,3.700032949447632
3.610000000000003,3.6814801692962646
3.6099999999999994,3.645712375640869
3.6400000000000006,3.641197443008423
3.59,3.6493258476257324
3.59,3.611356258392334
3.6400000000000006,3.5865206718444824
3.650000000000002,3.594604969024658
3.610000000000003,3.5924270153045654
3.6099999999999994,3.60227370262146
3.5700000000000003,3.59704327583313
3.599999999999998,3.5958805084228516
3.580000000000002,3.5847911834716797
3.6000000000000014,3.642083168029785
3.620000000000001,3.595261335372925
3.599999999999998,3.5666608810424805
3.629999999999999,3.5127642154693604
3.5500000000000007,3.506833791732788
3.6700000000000017,3.6067323684692383
3.6400000000000006,3.6103687286376953
