predict,true
4.684025287628174,4.579999999999998
4.6710286140441895,4.630000000000001
4.725698947906494,4.580000000000002
4.675552845001221,4.610000000000001
4.667171955108643,4.630000000000001
4.710054874420166,4.580000000000002
4.664513111114502,4.67
4.72636079788208,4.609999999999999
4.687095642089844,4.59
4.6632866859436035,4.580000000000002
4.699331283569336,4.609999999999999
4.688085556030273,4.620000000000001
4.702847957611084,4.59
4.70375919342041,4.58
4.674418926239014,4.610000000000001
4.6948137283325195,4.539999999999999
4.668729782104492,4.610000000000001
4.696592330932617,4.570000000000002
4.689225196838379,4.57
4.630845546722412,4.629999999999999
4.684960842132568,4.640000000000002
4.702481269836426,4.5699999999999985
4.681788444519043,4.609999999999999
4.715065956115723,4.590000000000002
4.68321418762207,4.610000000000001
4.703789710998535,4.610000000000001
4.7403740882873535,4.609999999999999
4.713611602783203,4.58
4.684561252593994,4.59
4.682201862335205,4.6
4.694865703582764,4.58
4.68125057220459,4.609999999999999
4.716371059417725,4.590000000000002
4.685869216918945,4.590000000000002
4.6877055168151855,4.580000000000002
4.695461750030518,5.01
4.9073004722595215,4.920000000000002
4.8877458572387695,4.920000000000002
4.952315807342529,4.92
4.993896961212158,4.950000000000001
5.034229755401611,4.93
5.0429301261901855,5.0
5.096465110778809,4.999999999999998
5.091809272766113,4.940000000000001
5.07697868347168,4.9300000000000015
5.080410957336426,4.940000000000001
5.075222969055176,4.950000000000001
5.059073448181152,4.940000000000001
5.055802822113037,4.960000000000001
5.062807083129883,4.959999999999999
5.04817008972168,4.939999999999998
5.037269115447998,4.970000000000001
5.099804878234863,4.970000000000001
5.09575080871582,4.979999999999999
5.107020378112793,5.01
5.131768703460693,5.09
5.2073211669921875,4.959999999999999
5.121527194976807,4.980000000000002
5.1547040939331055,4.99
5.131388187408447,4.960000000000001
5.108358860015869,4.99
5.115115642547607,4.990000000000002
5.1202921867370605,5.020000000000001
5.146045684814453,5.0600000000000005
5.173455715179443,5.0699999999999985
5.176351547241211,4.969999999999999
