predict,true
3.07741641998291,2.66
2.9031667709350586,2.6799999999999997
2.960334300994873,2.740000000000002
2.8645191192626953,2.629999999999999
2.933950185775757,2.629999999999999
2.8426525592803955,2.740000000000002
2.956665277481079,2.710000000000001
2.9499619007110596,2.710000000000001
2.9080049991607666,2.669999999999998
2.946232318878174,2.6999999999999993
2.9502623081207275,2.719999999999999
2.9778311252593994,2.719999999999999
2.9821062088012695,2.759999999999998
3.0145578384399414,2.6900000000000013
2.941514492034912,2.710000000000001
2.909494638442993,2.629999999999999
2.830315351486206,2.620000000000001
2.81575083732605,2.6099999999999994
2.870983839035034,2.6700000000000017
2.8753838539123535,2.6400000000000006
2.7890403270721436,2.7200000000000024
2.923739194869995,2.620000000000001
2.851473808288574,2.6999999999999993
2.88101863861084,2.66
2.8169450759887695,2.629999999999999
2.8977224826812744,2.59
2.8594980239868164,2.66
2.8544719219207764,2.7099999999999973
2.826298713684082,2.719999999999999
2.8326404094696045,2.6499999999999986
2.884828567504883,2.7399999999999984
2.9320712089538574,2.59
2.9400365352630615,2.629999999999999
2.9557952880859375,2.6099999999999994
2.889490842819214,2.6099999999999994
2.8784260749816895,2.6099999999999994
2.854497194290161,2.5799999999999983
2.8626818656921387,2.6199999999999974
2.8390274047851562,2.5799999999999983
2.8081185817718506,2.59
2.8379926681518555,2.6499999999999986
2.8149001598358154,2.6199999999999974
2.7867937088012695,2.6700000000000017
2.8357770442962646,2.66
2.8452348709106445,2.6700000000000017
2.9461278915405273,2.6900000000000013
2.9483087062835693,2.580000000000002
2.919766664505005,2.6899999999999977
2.989795446395874,2.6400000000000006
2.9875946044921875,2.6499999999999986
3.024914264678955,2.629999999999999
2.913999319076538,2.6499999999999986
2.8962466716766357,2.599999999999998
2.93137264251709,2.629999999999999
2.879249095916748,2.6799999999999997
2.8791916370391846,2.6999999999999993
3.002285957336426,2.6400000000000006
2.9191160202026367,2.629999999999999
2.851947784423828,2.6799999999999997
2.875901222229004,2.7300000000000004
2.9278852939605713,2.66
2.7628257274627686,2.6499999999999986
2.800429344177246,2.669999999999998
2.8167455196380615,2.6199999999999974
2.8141069412231445,2.6400000000000006
2.825047492980957,2.669999999999998
2.837357759475708,2.59
2.8295741081237793,2.5700000000000003
2.792742967605591,2.5799999999999983
2.8154869079589844,2.6199999999999974
2.7652735710144043,2.6400000000000006
2.8119096755981445,2.6400000000000006
2.8705334663391113,2.599999999999998
2.8312792778015137,2.6300000000000026
2.864379644393921,2.580000000000002
2.8631129264831543,2.599999999999998
2.811215400695801,2.629999999999999
2.7750604152679443,2.5799999999999983
2.797640800476074,2.5799999999999983
2.7879393100738525,2.6099999999999994
2.8515801429748535,2.620000000000001
2.7435245513916016,2.7399999999999984
2.8676929473876953,2.669999999999998
2.853316307067871,2.66
2.870331287384033,2.669999999999998
2.803694725036621,2.7300000000000004
2.8179330825805664,2.7099999999999973
2.9027867317199707,2.59
2.8685405254364014,2.6899999999999977
2.9249863624572754,2.5700000000000003
2.843761920928955,2.509999999999998
2.803483486175537,2.59
