predict,true
4.436178684234619,4.135000000000002
4.451570510864258,4.166000000000004
4.466742515563965,4.186999999999998
4.467080593109131,4.2059999999999995
4.472691059112549,4.194000000000003
4.462224960327148,4.210000000000001
4.479642391204834,4.170000000000002
4.473477840423584,4.180000000000003
4.463676452636719,4.167000000000002
4.473482608795166,4.155999999999999
4.4780683517456055,4.204999999999998
4.480101585388184,4.18
4.484168529510498,4.152999999999999
4.47769832611084,4.142999999999997
4.478324890136719,4.197999999999997
4.470901012420654,4.152000000000001
4.455504417419434,4.1590000000000025
4.443058013916016,4.177
4.445188999176025,4.197000000000003
4.463013648986816,4.158999999999999
4.449343204498291,4.168000000000003
4.452223300933838,4.138000000000002
4.464967250823975,4.140999999999998
4.452721118927002,4.186999999999998
4.4580535888671875,4.1690000000000005
4.472639560699463,4.142000000000003
4.452033996582031,4.16
4.445255756378174,4.186999999999998
4.458341598510742,4.170000000000002
4.455696105957031,4.1590000000000025
4.464496612548828,4.172999999999995
4.471185207366943,4.1839999999999975
4.464188098907471,4.184000000000001
4.4660234451293945,4.256000000000004
4.494509696960449,4.201999999999998
4.486670017242432,4.223999999999997
4.48889684677124,4.222999999999999
4.504358768463135,4.193000000000001
4.510416030883789,4.216000000000001
4.511873722076416,4.206000000000003
4.522719860076904,4.216999999999999
4.527535438537598,4.237000000000002
4.536714553833008,4.213999999999995
4.533891201019287,4.181000000000001
4.517789363861084,4.185000000000002
4.524336338043213,4.200999999999997
4.521570205688477,4.199999999999999
4.517144203186035,4.230999999999998
4.507534503936768,4.190000000000001
4.509347438812256,4.210000000000001
4.510776042938232,4.182999999999996
4.515867710113525,4.218999999999994
4.515654563903809,4.2130000000000045
4.515494346618652,4.253000000000004
4.523237705230713,4.228999999999999
4.526288032531738,4.213000000000001
4.528316020965576,4.219000000000001
4.525458812713623,4.190999999999999
4.516687870025635,4.189999999999998
4.521252632141113,4.182000000000002
4.518125057220459,4.187000000000005
4.5083208084106445,4.246000000000006
4.529582500457764,4.177999999999997
4.512465476989746,4.190999999999999
4.507629871368408,4.23
4.5224714279174805,4.183000000000003
4.511904239654541,4.202999999999996
4.5009613037109375,4.215
4.511555194854736,4.236000000000004
4.514144420623779,4.197000000000003
4.511912822723389,4.208000000000002
4.514277458190918,4.216000000000001
4.516942024230957,4.219000000000001
4.514589309692383,4.212999999999997
4.507980823516846,4.188000000000002
4.50908899307251,4.210000000000001
4.499386310577393,4.218999999999994
4.509079456329346,4.216000000000001
4.516469478607178,4.206999999999997
4.518359184265137,4.229999999999997
4.526410102844238,4.234999999999999
4.5316481590271,4.23
4.534000873565674,4.218999999999998
4.5301289558410645,4.212000000000003
4.533220291137695,4.246000000000006
4.534226417541504,4.227
4.535090446472168,4.239000000000001
4.546390056610107,4.2230000000000025
4.545840263366699,4.263999999999996
4.550276756286621,4.281000000000002
4.565517902374268,4.2280000000000015
4.558559894561768,4.225999999999999
4.553136348724365,4.228999999999999
4.558389186859131,4.260000000000002
4.560155391693115,4.266999999999996
4.5545759201049805,4.256
4.561549663543701,4.257999999999996
4.562803268432617,4.248999999999999
4.55128288269043,4.247
4.54543399810791,4.243000000000002
4.550601959228516,4.251999999999999
4.546863555908203,4.268000000000001
4.549603462219238,4.268999999999998
4.555461883544922,4.25
4.552268981933594,4.269000000000002
4.559623718261719,4.244
4.561561584472656,4.263999999999996
4.558501720428467,4.230999999999998
4.5469160079956055,4.225999999999999
4.547702312469482,4.240000000000002
4.535601615905762,4.232000000000003
4.5292840003967285,4.231999999999999
4.5270514488220215,4.271000000000004
4.538224220275879,4.245000000000001
4.537721157073975,4.245999999999999
4.550191402435303,4.269000000000002
4.5428242683410645,4.209999999999997
4.529325485229492,4.224
4.535583972930908,4.2280000000000015
4.541943550109863,4.198
4.526167869567871,4.219000000000001
4.526905059814453,4.2230000000000025
4.531424045562744,4.227999999999994
4.525406360626221,4.245999999999999
4.541537284851074,4.266000000000005
4.550418376922607,4.245000000000001
4.541218280792236,4.224
4.55314826965332,4.219999999999999
4.552903175354004,4.212999999999997
4.538720607757568,4.221999999999998
4.53229284286499,4.216999999999995
4.526963710784912,4.219999999999999
4.519124507904053,4.216999999999999
4.51947021484375,4.176999999999996
4.514604568481445,4.239999999999998
4.5176262855529785,4.209000000000003
4.515842437744141,4.227999999999994
4.528591156005859,4.212999999999997
4.524453639984131,4.219999999999999
4.519233226776123,4.218
4.525634765625,4.190999999999999
4.524929046630859,4.211000000000006
4.521718502044678,4.232000000000003
4.529089450836182,4.234000000000002
4.524817943572998,4.248000000000001
4.530635356903076,4.232999999999997
4.543002605438232,4.221999999999998
4.540846824645996,4.349000000000004
4.542985439300537,4.184000000000001
4.541018486022949,4.183
4.525902271270752,4.187999999999999
4.515193939208984,4.171999999999997
4.500125408172607,4.227999999999998
4.50355863571167,4.5
4.586039066314697,4.235999999999997
4.567044258117676,4.202999999999996
4.545839786529541,3.990999999999996
4.515645503997803,4.0710000000000015
4.482611656188965,4.029
4.4338765144348145,4.032000000000004
4.402120113372803,3.9670000000000023
4.334882736206055,4.0489999999999995
4.327855587005615,4.0390000000000015
4.309232711791992,4.073000000000004
4.322704315185547,4.09
4.344949722290039,4.048000000000002
4.352047443389893,3.9989999999999952
4.340750217437744,4.045000000000002
4.351415157318115,4.042999999999999
4.3395538330078125,4.051000000000002
4.33992338180542,4.039999999999999
4.337072849273682,4.0489999999999995
4.336482524871826,4.077000000000005
4.345351696014404,4.017999999999997
4.346539497375488,4.041000000000004
4.33448600769043,4.055
4.350401401519775,4.018000000000004
4.344207763671875,4.041999999999998
4.344747066497803,4.043000000000003
4.350208282470703,4.036999999999999
4.342761993408203,4.108999999999998
4.36012077331543,4.0560000000000045
4.375994682312012,4.029
4.360008716583252,4.003
4.353518486022949,4.0
4.343262195587158,3.9700000000000024
4.322011947631836,4.02
4.324698448181152,4.001000000000005
4.314241886138916,4.007999999999999
4.302983283996582,4.006999999999998
4.312623977661133,4.004000000000001
4.30219841003418,3.9940000000000033
4.293436527252197,4.014000000000003
4.296248912811279,4.007999999999999
4.286903381347656,4.018999999999998
4.284036636352539,4.0070000000000014
4.2927141189575195,4.008000000000003
4.28510856628418,3.9869999999999983
4.283573150634766,3.961999999999996
4.285794734954834,4.047999999999998
4.300480365753174,3.972999999999999
4.28476095199585,3.9709999999999965
4.279719829559326,3.975999999999999
4.282451629638672,3.9760000000000026
4.274726867675781,3.9980000000000047
4.270884037017822,3.975999999999999
4.277109622955322,4.011000000000003
4.272898197174072,3.9450000000000003
4.272088527679443,3.9689999999999976
4.258693218231201,3.974999999999998
4.253942012786865,3.977999999999998
4.257045269012451,4.008000000000003
4.262344837188721,4.009000000000004
4.272180080413818,4.0269999999999975
4.279819488525391,4.016999999999996
4.2926788330078125,4.024000000000001
4.309868335723877,4.051000000000002
4.319643020629883,4.062999999999999
4.334319591522217,3.996000000000002
4.323193550109863,4.099999999999998
4.340799331665039,3.9940000000000033
4.324389457702637,4.053000000000004
4.320765018463135,4.0589999999999975
4.33018684387207,4.033999999999999
4.329606056213379,4.024000000000001
4.314612865447998,4.042000000000002
4.329387187957764,4.0219999999999985
4.3163981437683105,4.054000000000002
4.336008548736572,4.061
4.340729236602783,4.064
4.335357189178467,4.023999999999997
4.333522319793701,4.041999999999998
4.332286357879639,4.019000000000002
4.3206467628479,4.032000000000004
4.317132472991943,3.9830000000000005
4.312671184539795,3.865000000000002
4.279183864593506,3.9889999999999937
4.27462911605835,3.8959999999999972
4.2523579597473145,4.035
4.271088600158691,4.054000000000002
4.296481609344482,4.088999999999999
4.317499160766602,4.1519999999999975
4.327848434448242,4.0390000000000015
4.3609185218811035,4.063000000000002
4.368967533111572,4.0340000000000025
4.3751044273376465,4.004000000000001
4.353787422180176,4.033000000000001
4.353416442871094,4.042000000000005
4.361484050750732,4.027000000000005
4.352455139160156,4.053000000000001
4.345017910003662,4.038999999999998
4.347126483917236,4.0169999999999995
4.334693431854248,4.007999999999999
4.333912372589111,4.001000000000001
4.327052593231201,4.072000000000003
4.324230670928955,4.056999999999999
4.328135967254639,4.079999999999998
4.335506916046143,4.025000000000002
4.330857753753662,3.9450000000000003
4.315073490142822,3.8960000000000043
4.280028820037842,4.001999999999995
4.288494110107422,3.9570000000000007
4.268065452575684,3.958000000000002
4.241856098175049,4.035
4.255469799041748,4.026
4.264918327331543,4.016000000000002
4.2582173347473145,4.017000000000003
4.281429767608643,3.9959999999999987
4.282408237457275,4.041
4.281269550323486,3.9750000000000014
4.292734622955322,4.0020000000000024
4.300564765930176,3.9970000000000034
4.291046142578125,4.045999999999996
4.309682369232178,4.065999999999999
4.321834564208984,4.0390000000000015
4.334779739379883,4.047000000000001
4.3483123779296875,3.9990000000000023
4.339177131652832,4.009999999999998
4.332036972045898,4.030000000000001
4.337522983551025,3.9790000000000028
4.316440582275391,3.975999999999999
4.306234359741211,3.985999999999997
4.300682544708252,4.006
4.28998327255249,4.001999999999999
4.293546676635742,4.074999999999999
4.311994552612305,4.094999999999999
4.321053981781006,4.065999999999999
4.3290581703186035,3.9739999999999966
4.321758270263672,3.9800000000000004
4.314847469329834,3.987000000000002
4.309478759765625,4.000999999999998
