predict,true
4.733606338500977,4.640000000000001
4.863681793212891,4.75
4.892780303955078,4.709999999999997
4.835893630981445,4.73
4.838326454162598,4.759999999999998
4.9097676277160645,4.740000000000002
4.846309185028076,4.720000000000002
4.887156963348389,4.989999999999998
5.018774509429932,5.300000000000001
5.166707992553711,4.699999999999999
4.972214698791504,4.699999999999999
4.99423360824585,4.760000000000002
5.014151573181152,4.75
5.011234283447266,4.75
4.980451583862305,4.640000000000001
4.934951305389404,4.490000000000002
4.810503005981445,4.740000000000002
4.886733531951904,4.68
4.8566765785217285,4.740000000000002
4.848510265350342,4.710000000000001
4.867875099182129,4.710000000000001
4.8683929443359375,4.719999999999999
4.860640048980713,4.699999999999999
4.891271591186523,4.369999999999997
4.74190616607666,4.68
4.845245361328125,4.719999999999999
4.87569522857666,4.68
4.823109149932861,4.690000000000001
4.8379130363464355,4.740000000000002
4.887077331542969,4.669999999999998
4.835715293884277,4.699999999999999
4.869524955749512,4.68
4.877374649047852,4.68
4.870250225067139,4.649999999999999
4.85850715637207,4.670000000000002
4.8693976402282715,4.649999999999999
4.864548683166504,4.690000000000001
4.865206718444824,4.719999999999999
4.8729987144470215,4.689999999999998
4.869592666625977,4.690000000000001
4.866389751434326,4.780000000000001
4.908605575561523,4.700000000000003
4.891083240509033,4.649999999999999
4.872046947479248,4.669999999999998
4.879080295562744,4.760000000000002
4.906697750091553,4.68
4.878626346588135,4.66
4.871249675750732,4.68
4.868869781494141,4.66
4.858234405517578,4.68
4.853847980499268,4.91
4.9489288330078125,4.68
4.881716728210449,4.699999999999999
4.882884979248047,4.710000000000001
4.910883903503418,4.649999999999999
4.889469146728516,4.77
4.922909259796143,4.670000000000002
4.901171684265137,4.68
4.865177154541016,4.66
4.877016544342041,4.68
4.875665664672852,4.709999999999997
4.8765339851379395,4.75
4.9061198234558105,4.66
4.850334167480469,4.66
4.8568315505981445,4.689999999999998
4.881505489349365,4.66
4.852907180786133,4.66
4.845134735107422,4.670000000000002
4.855172634124756,4.66
4.84536600112915,4.699999999999999
4.859272480010986,4.690000000000001
4.863846778869629,4.710000000000001
4.857651710510254,4.760000000000002
4.882673263549805,4.620000000000001
4.850083351135254,4.84
4.927731037139893,4.809999999999999
4.937471389770508,4.830000000000002
4.95073938369751,4.800000000000001
4.96594762802124,4.82
4.984367847442627,4.84
4.9971723556518555,4.789999999999999
5.012709140777588,4.810000000000002
5.005033493041992,4.810000000000002
5.0037431716918945,4.800000000000001
4.994767665863037,4.800000000000001
4.986582279205322,4.75
4.96904182434082,4.75
4.95244026184082,4.780000000000001
4.9691996574401855,4.780000000000001
4.964341163635254,4.780000000000001
4.962165355682373,4.790000000000003
4.965503692626953,4.739999999999998
4.944515228271484,4.739999999999998
4.946582317352295,4.77
