true,predict
4.599999999999998,4.664810657501221
4.609999999999999,4.637620449066162
4.66,4.6530046463012695
4.640000000000001,4.68119478225708
4.57,4.632678508758545
4.670000000000002,4.638319492340088
4.520000000000003,4.734126091003418
4.68,4.583260536193848
4.73,4.68195104598999
4.66,4.761853218078613
4.740000000000002,4.73155403137207
4.550000000000001,4.760956764221191
4.68,4.685121536254883
4.630000000000003,4.663536071777344
4.670000000000002,4.68307638168335
4.68,4.761877536773682
4.710000000000001,4.697670936584473
4.649999999999999,4.751802921295166
4.689999999999998,4.739053726196289
4.649999999999999,4.70241117477417
4.689999999999998,4.686870574951172
4.689999999999998,4.73454475402832
4.699999999999999,4.723832130432129
4.629999999999999,4.709820747375488
4.66,4.646615505218506
4.689999999999998,4.6746039390563965
4.68,4.717006206512451
4.66,4.718017101287842
4.609999999999999,4.715342044830322
4.669999999999998,4.720913887023926
4.68,4.750797271728516
4.620000000000001,4.697091102600098
4.620000000000001,4.67410945892334
4.630000000000003,4.66212272644043
4.640000000000001,4.69000244140625
4.650000000000002,4.666032314300537
4.650000000000002,4.699181079864502
4.629999999999999,4.688835144042969
4.66,4.69529914855957
4.640000000000001,4.698461532592773
4.560000000000002,4.675019264221191
4.650000000000002,4.612928867340088
4.640000000000001,4.629920482635498
4.640000000000001,4.70821475982666
4.609999999999999,4.6807637214660645
4.57,4.635685443878174
4.57,4.660707950592041
4.599999999999998,4.647129535675049
4.580000000000002,4.682119846343994
4.59,4.6395263671875
4.579999999999998,4.639753818511963
4.620000000000001,4.600666522979736
4.68,4.6466593742370605
4.620000000000001,4.685645580291748
4.619999999999997,4.614320278167725
4.5,4.697059631347656
4.640000000000001,4.453253269195557
4.600000000000001,4.625588417053223
4.630000000000003,4.633094310760498
4.59,4.664599418640137
4.560000000000002,4.618664741516113
4.689999999999998,4.572978973388672
4.620000000000001,4.750254154205322
4.580000000000002,4.669266223907471
4.580000000000002,4.69254207611084
4.57,4.643369197845459
4.57,4.631627082824707
4.630000000000003,4.64705753326416
4.609999999999999,4.680893898010254
4.530000000000001,4.672609806060791
4.530000000000001,4.604679107666016
4.559999999999999,4.61677885055542
4.600000000000001,4.623151779174805
4.599999999999998,4.642879962921143
4.600000000000001,4.651337623596191
4.510000000000002,4.651856899261475
4.540000000000003,4.610456943511963
4.5,4.58082914352417
4.670000000000002,4.581911563873291
4.600000000000001,4.667658805847168
4.449999999999999,4.610826015472412
4.469999999999999,4.530842304229736
4.550000000000001,4.531140327453613
4.599999999999998,4.550315856933594
4.57,4.5572123527526855
4.560000000000002,4.6279826164245605
4.449999999999999,4.571212291717529
4.539999999999999,4.511294364929199
4.57,4.537534236907959
4.539999999999999,4.583523750305176
4.580000000000002,4.569586277008057
4.57,4.596993923187256
4.580000000000002,4.597535133361816
4.560000000000002,4.63831901550293
4.530000000000001,4.637972354888916
4.580000000000002,4.598794460296631
4.780000000000001,4.6009697914123535
4.66,4.720636367797852
4.630000000000003,4.707271575927734
4.620000000000001,4.62643575668335
4.620000000000001,4.653295516967773
4.57,4.642830848693848
4.489999999999998,4.592824459075928
4.560000000000002,4.567544937133789
4.609999999999999,4.572376251220703
4.210000000000001,4.589749336242676
3.3200000000000003,3.9210128784179688
3.3900000000000006,3.359221935272217
3.3999999999999986,3.3845834732055664
3.3999999999999986,3.4148244857788086
3.3999999999999986,3.394829511642456
3.3999999999999986,3.452998399734497
3.4599999999999973,3.48462176322937
3.4200000000000017,3.4771132469177246
3.41,3.4612903594970703
3.3999999999999986,3.4422881603240967
3.3999999999999986,3.4455678462982178
3.3999999999999986,3.420316457748413
3.3999999999999986,3.4472458362579346
3.3999999999999986,3.4571633338928223
3.3999999999999986,3.4407413005828857
3.4299999999999997,3.3955068588256836
3.4200000000000017,3.429163694381714
3.41,3.4410085678100586
3.4200000000000017,3.4439597129821777
3.4399999999999977,3.4553306102752686
3.4499999999999993,3.464033365249634
3.4299999999999997,3.472738742828369
3.3900000000000006,3.4774656295776367
3.4200000000000017,3.4473206996917725
3.41,3.4566049575805664
3.3999999999999986,3.471280813217163
3.3999999999999986,3.4525837898254395
3.3900000000000006,3.427243947982788
3.3599999999999994,3.4162192344665527
3.370000000000001,3.432344913482666
3.360000000000003,3.4358527660369873
3.360000000000003,3.434497356414795
3.360000000000003,3.4105939865112305
3.3800000000000026,3.4216766357421875
3.3900000000000006,3.412895679473877
3.3500000000000014,3.4207265377044678
3.370000000000001,3.3903732299804688
3.3800000000000026,3.398956537246704
3.3599999999999994,3.429762125015259
3.3800000000000026,3.4196977615356445
3.3900000000000006,3.4540278911590576
3.370000000000001,3.41898775100708
3.3800000000000026,3.4113993644714355
3.370000000000001,3.453418731689453
3.289999999999999,3.445101499557495
3.3900000000000006,3.291717290878296
3.4499999999999993,3.4112281799316406
3.3099999999999987,3.4618189334869385
3.3400000000000034,3.3482983112335205
3.3900000000000006,3.403546094894409
3.3400000000000034,3.4348599910736084
3.3299999999999983,3.405092477798462
3.3400000000000034,3.380014181137085
3.3599999999999994,3.3939077854156494
3.330000000000002,3.3754327297210693
3.370000000000001,3.3959574699401855
3.3599999999999994,3.3938071727752686
3.370000000000001,3.40889573097229
3.3999999999999986,3.3925273418426514
3.370000000000001,3.4132792949676514
3.370000000000001,3.4019696712493896
3.370000000000001,3.3661255836486816
3.3800000000000026,3.413867473602295
3.379999999999999,3.4009311199188232
3.3599999999999994,3.46397066116333
3.3200000000000003,3.424180746078491
3.360000000000003,3.3839774131774902
3.3299999999999983,3.367924213409424
3.379999999999999,3.3455896377563477
3.3400000000000034,3.4228885173797607
3.370000000000001,3.3980214595794678
3.379999999999999,3.427154779434204
3.3500000000000014,3.4178409576416016
3.3599999999999994,3.3937909603118896
3.34,3.4172072410583496
3.330000000000002,3.386836051940918
3.370000000000001,3.403190851211548
3.3400000000000034,3.4325268268585205
3.3500000000000014,3.3940889835357666
3.3500000000000014,3.397031545639038
3.3999999999999986,3.4174997806549072
3.3400000000000034,3.408275842666626
3.3800000000000026,3.438861131668091
3.4400000000000013,3.4428813457489014
3.3400000000000034,3.470050573348999
3.3699999999999974,3.4049761295318604
3.3800000000000026,3.433398485183716
3.3999999999999986,3.4182822704315186
3.379999999999999,3.425506591796875
3.3500000000000014,3.4418396949768066
3.370000000000001,3.438683032989502
3.370000000000001,3.439657688140869
3.3900000000000006,3.4151062965393066
3.370000000000001,3.468858003616333
3.3900000000000006,3.445384979248047
3.3599999999999994,3.4452810287475586
3.3099999999999987,3.423187494277954
3.330000000000002,3.423083782196045
3.330000000000002,3.424567937850952
3.3599999999999994,3.4051806926727295
3.3500000000000014,3.418088674545288
3.360000000000003,3.445000648498535
3.370000000000001,3.442164659500122
3.379999999999999,3.4274816513061523
3.370000000000001,3.4635255336761475
4.16,3.47096848487854
3.9899999999999984,3.807265520095825
4.02,3.949618101119995
3.9800000000000004,4.000818729400635
3.9899999999999984,4.043205261230469
3.9899999999999984,3.994903564453125
4.02,4.021544456481934
4.0,4.109331130981445
3.91,4.072957515716553
3.9399999999999977,4.014527320861816
3.9499999999999993,4.036777019500732
3.9700000000000024,4.0284223556518555
4.010000000000002,4.0304107666015625
4.010000000000002,4.084696292877197
3.9899999999999984,4.059055805206299
3.9800000000000004,4.0434770584106445
3.960000000000001,4.022486209869385
3.9800000000000004,4.037738800048828
3.9800000000000004,4.051483631134033
3.9800000000000004,4.035076141357422
3.9800000000000004,4.059042930603027
3.960000000000001,4.054570198059082
3.91,4.0224928855896
3.990000000000002,3.991215944290161
3.960000000000001,4.050347328186035
3.9800000000000004,4.022891044616699
3.9299999999999997,4.026787281036377
3.9299999999999997,4.006649971008301
3.9700000000000024,3.9866232872009277
3.9700000000000024,4.029148578643799
3.9899999999999984,4.053154468536377
3.990000000000002,4.019777297973633
4.010000000000002,4.057916641235352
4.009999999999998,4.062091827392578
4.0,4.060402870178223
4.039999999999999,4.0565619468688965
4.0,4.096644878387451
3.950000000000003,4.062314033508301
3.9700000000000024,4.053201198577881
3.969999999999999,4.045920372009277
3.960000000000001,4.04442834854126
3.9800000000000004,4.045349597930908
3.960000000000001,4.025756359100342
3.969999999999999,4.005284786224365
3.9800000000000004,4.029014587402344
3.9800000000000004,4.031524181365967
4.02,4.032998561859131
4.100000000000001,4.061613082885742
3.960000000000001,4.086384296417236
3.9400000000000013,4.026737213134766
3.9700000000000024,4.0287981033325195
3.9800000000000004,4.045226573944092
3.870000000000001,4.030410289764404
4.039999999999999,4.042276382446289
3.969999999999999,4.064724445343018
3.8699999999999974,4.039092540740967
4.129999999999999,4.035429954528809
4.09,4.1336259841918945
3.990000000000002,4.0852952003479
3.9400000000000013,4.068652629852295
3.8999999999999986,4.025205612182617
3.870000000000001,4.004802703857422
4.080000000000002,4.001885414123535
3.8599999999999994,4.08950662612915
3.7699999999999996,3.9839653968811035
3.9299999999999997,3.904750108718872
3.9400000000000013,3.9886040687561035
4.0,3.9709126949310303
3.960000000000001,4.0009446144104
3.960000000000001,4.012750148773193
3.9700000000000024,3.995323419570923
3.9499999999999993,3.9842045307159424
4.039999999999999,4.02127742767334
4.129999999999999,4.0760979652404785
4.439999999999998,4.1004109382629395
3.8100000000000023,4.260637283325195
4.02,3.9570369720458984
4.23,4.079132080078125
4.049999999999997,4.228335857391357
3.7799999999999976,4.128100395202637
3.9400000000000013,3.9680838584899902
3.8999999999999986,4.0139899253845215
3.950000000000003,3.944511890411377
4.0,4.038442134857178
4.419999999999998,4.055805206298828
4.059999999999999,4.165321350097656
3.84,4.068240642547607
4.079999999999998,3.80155611038208
3.9899999999999984,4.090043544769287
4.049999999999997,4.020747661590576
4.109999999999999,4.089225769042969
4.130000000000003,4.1311726570129395
4.009999999999998,4.134389400482178
3.960000000000001,4.060861110687256
3.8200000000000003,4.06290340423584
3.9899999999999984,3.927902936935425
4.140000000000001,4.086573123931885
4.02,4.133158206939697
4.0,4.092864036560059
4.09,4.074647426605225
4.030000000000001,4.104443073272705
4.059999999999999,4.064179420471191
4.02,4.1067280769348145
3.990000000000002,4.124328136444092
4.030000000000001,4.084745407104492
4.080000000000002,4.0948710441589355
4.0,4.127654552459717
3.9700000000000024,4.074474811553955
4.009999999999998,4.0682172775268555
3.9499999999999993,4.06756067276001
4.080000000000002,4.048181056976318
3.990000000000002,4.091825008392334
4.009999999999998,4.061312675476074
3.919999999999998,4.080150604248047
4.009999999999998,4.057939052581787
3.990000000000002,4.0775465965271
4.009999999999998,4.073936939239502
4.0,4.084477424621582
4.02,4.102958679199219
4.02,4.0877790451049805
4.059999999999999,4.085103511810303
4.039999999999999,4.087970733642578
4.009999999999998,4.108863353729248
4.009999999999998,4.104748725891113
3.9899999999999984,4.1035332679748535
4.030000000000001,4.080446243286133
4.059999999999999,4.094799041748047
4.07,4.125062942504883
4.02,4.0807085037231445
4.049999999999997,4.089268684387207
3.9800000000000004,4.098163604736328
4.050000000000001,4.082789897918701
3.9499999999999993,4.092187404632568
4.030000000000001,4.047825813293457
4.02,4.085151195526123
3.9400000000000013,4.07260799407959
3.969999999999999,4.054157257080078
3.91,4.056856632232666
4.07,4.072773456573486
4.039999999999999,4.078418731689453
3.969999999999999,4.1199259757995605
4.060000000000002,4.072983264923096
4.039999999999999,4.076017379760742
4.02,4.100452899932861
4.050000000000001,4.1123785972595215
3.990000000000002,4.123682022094727
3.9899999999999984,4.065304756164551
4.0,4.063849449157715
4.030000000000001,4.069087505340576
4.010000000000002,4.07368278503418
4.060000000000002,4.0620880126953125
4.039999999999999,4.10184383392334
3.9400000000000013,4.077708721160889
3.990000000000002,4.056145191192627
4.029999999999998,4.030879497528076
4.02,4.056833744049072
3.9299999999999997,4.050692081451416
4.100000000000001,4.0484137535095215
4.02,4.101989269256592
4.0,4.049025058746338
4.029999999999998,4.0790605545043945
4.0,4.102381706237793
4.029999999999998,4.066878318786621
4.09,4.0981855392456055
4.07,4.119946479797363
3.9599999999999973,4.1175456047058105
3.969999999999999,4.090007305145264
4.0,4.068199157714844
3.9899999999999984,4.071987152099609
3.9400000000000013,4.062142372131348
3.9400000000000013,4.0439629554748535
3.9299999999999997,3.9878041744232178
3.960000000000001,3.96014404296875
3.9400000000000013,4.002862930297852
3.9899999999999984,3.991680145263672
4.0,4.011677265167236
3.960000000000001,4.043879508972168
3.960000000000001,3.990567922592163
4.039999999999999,4.020060062408447
4.02,4.082412242889404
3.960000000000001,4.087087154388428
4.0,4.0561137199401855
4.09,4.065205097198486
4.02,4.087305068969727
4.030000000000001,4.087896347045898
4.0,4.085023880004883
3.9899999999999984,4.079010963439941
4.0,4.050047874450684
3.9400000000000013,4.072113990783691
4.0,4.001623153686523
4.009999999999998,4.062466621398926
3.969999999999999,4.081894874572754
3.950000000000003,4.021061897277832
4.009999999999998,4.044406414031982
4.02,4.0239481925964355
4.02,4.071742057800293
4.039999999999999,4.089598655700684
4.030000000000001,4.066931247711182
4.0,4.159633636474609
4.059999999999999,4.0288615226745605
4.079999999999998,4.144166946411133
4.09,4.079812049865723
4.120000000000001,4.181654453277588
4.129999999999999,4.172428607940674
4.16,4.182718753814697
4.119999999999997,4.188457489013672
4.09,4.1717209815979
4.100000000000001,4.163377285003662
4.07,4.20803165435791
4.09,4.157258987426758
4.09,4.166654586791992
4.09,4.1692023277282715
4.07,4.169323444366455
4.059999999999999,4.161443710327148
4.059999999999999,4.171865940093994
4.010000000000002,4.150166034698486
4.080000000000002,4.048815727233887
4.049999999999997,4.117761611938477
4.079999999999998,4.105620384216309
4.049999999999997,4.118866443634033
4.07,4.110493183135986
4.050000000000001,4.122158527374268
4.07,4.085954189300537
4.030000000000001,4.135566234588623
4.009999999999998,4.147286891937256
4.07,4.097794055938721
4.09,4.1412224769592285
4.100000000000001,4.126748085021973
4.109999999999999,4.164623260498047
4.09,4.176289081573486
4.059999999999999,4.101592540740967
4.080000000000002,4.144039630889893
4.09,4.125029563903809
4.059999999999999,4.128663539886475
4.060000000000002,4.11155366897583
4.18,4.123683929443359
4.099999999999998,4.136094093322754
4.09,4.156081676483154
4.140000000000001,4.140214443206787
4.07,4.114172458648682
4.009999999999998,4.0987982749938965
4.029999999999998,4.084409236907959
4.07,4.081068992614746
4.02,4.113078594207764
4.009999999999998,4.096089839935303
4.07,4.059842586517334
4.050000000000001,4.095531940460205
4.060000000000002,4.069700717926025
4.0,4.068654537200928
4.059999999999999,4.07240104675293
4.07,4.081521511077881
4.009999999999998,4.107731342315674
4.109999999999999,4.063685894012451
4.060000000000002,4.115825176239014
4.09,4.087520122528076
4.07,4.142556190490723
4.029999999999998,4.090559482574463
4.050000000000001,4.088212013244629
4.07,4.114121913909912
4.050000000000001,4.122521877288818
4.050000000000001,4.122872829437256
4.029999999999998,4.054470539093018
4.09,4.063615798950195
4.050000000000001,4.113428592681885
4.029999999999998,4.070601463317871
4.100000000000001,4.094704627990723
4.07,4.099260330200195
4.050000000000001,4.085654258728027
4.09,4.0816521644592285
4.120000000000001,4.142617702484131
4.07,4.13924503326416
4.100000000000001,4.112109661102295
4.079999999999998,4.151106834411621
4.080000000000002,4.0990400314331055
4.07,4.133192539215088
4.039999999999999,4.121150970458984
4.039999999999999,4.070690631866455
4.050000000000001,4.103465557098389
4.039999999999999,4.100075721740723
4.050000000000001,4.087845325469971
4.050000000000001,4.087563514709473
4.02,4.119255065917969
4.029999999999998,4.062957286834717
4.029999999999998,4.060522079467773
4.07,4.055685520172119
4.07,4.10142183303833
4.07,4.0631022453308105
4.02,4.104204177856445
4.129999999999999,4.102207660675049
4.039999999999999,4.057400226593018
