true,predict
5.639999999999999,5.446618556976318
5.619999999999999,5.49062442779541
5.210000000000001,5.503617286682129
5.33,5.454162120819092
5.26,5.445725917816162
5.35,5.41862678527832
5.360000000000001,5.410905838012695
5.380000000000001,5.413992881774902
5.299999999999999,5.406463623046875
5.33,5.37018346786499
5.34,5.375827789306641
5.380000000000001,5.363142013549805
5.3199999999999985,5.382796764373779
5.33,5.38605260848999
5.35,5.376705169677734
5.42,5.383563041687012
5.370000000000001,5.410294532775879
5.380000000000001,5.407785892486572
5.360000000000001,5.421623229980469
5.4,5.435781002044678
5.380000000000001,5.420356750488281
5.459999999999999,5.434966564178467
5.390000000000001,5.449558734893799
5.309999999999999,5.4419636726379395
5.399999999999999,5.4346022605896
5.369999999999999,5.435547351837158
5.35,5.4173359870910645
5.389999999999999,5.408775329589844
5.35,5.415132522583008
5.34,5.427933692932129
5.4399999999999995,5.40180778503418
5.4399999999999995,5.418806076049805
5.390000000000001,5.446523666381836
5.380000000000001,5.442201614379883
5.41,5.453685283660889
5.34,5.472837448120117
5.370000000000001,5.419172763824463
5.390000000000001,5.432417392730713
5.42,5.444870948791504
5.289999999999999,5.420373439788818
5.289999999999999,5.375326633453369
5.35,5.406566143035889
5.32,5.389792442321777
5.359999999999999,5.371596336364746
5.359999999999999,5.388192176818848
5.34,5.348236083984375
5.300000000000001,5.379665851593018
5.390000000000001,5.3847174644470215
5.34,5.380476474761963
5.299999999999999,5.379398822784424
5.380000000000001,5.350959777832031
5.3199999999999985,5.368525981903076
5.459999999999999,5.364097595214844
5.35,5.393453121185303
5.300000000000001,5.378312110900879
5.370000000000001,5.3981428146362305
5.43,5.358902454376221
5.27,5.401472568511963
5.32,5.371357440948486
5.360000000000001,5.35084867477417
5.459999999999999,5.3334527015686035
5.449999999999999,5.382456302642822
5.43,5.362138748168945
5.3100000000000005,5.393192768096924
5.390000000000001,5.399604797363281
5.3199999999999985,5.423656940460205
5.42,5.367720603942871
5.390000000000001,5.404722213745117
5.48,5.380843639373779
5.43,5.379909038543701
5.34,5.402095317840576
5.379999999999999,5.395803928375244
5.4399999999999995,5.368319988250732
5.33,5.389069080352783
5.370000000000001,5.374301433563232
5.48,5.36864709854126
5.379999999999999,5.426334381103516
5.379999999999999,5.400439262390137
5.359999999999999,5.423644065856934
5.42,5.385788917541504
5.48,5.384458065032959
5.369999999999999,5.374882221221924
5.379999999999999,5.378533363342285
5.34,5.360245704650879
5.42,5.357141017913818
5.3100000000000005,5.3301615715026855
5.369999999999999,5.334377765655518
5.389999999999999,5.351438045501709
5.389999999999999,5.354648113250732
5.369999999999999,5.361536979675293
5.369999999999999,5.374851226806641
5.300000000000001,5.384646892547607
5.369999999999999,5.381050109863281
5.3100000000000005,5.398200511932373
5.280000000000001,5.3315887451171875
5.43,5.343169689178467
5.33,5.33696174621582
5.41,5.3292131423950195
5.389999999999999,5.407557964324951
5.35,5.428318977355957
5.32,5.384668827056885
5.34,5.396536350250244
5.42,5.423142433166504
5.379999999999999,5.392395496368408
5.42,5.416684627532959
5.41,5.385324001312256
5.35,5.404751300811768
5.359999999999999,5.37758731842041
5.48,5.3844895362854
5.379999999999999,5.37467098236084
5.369999999999999,5.357682704925537
5.290000000000001,5.3382086753845215
5.369999999999999,5.339132308959961
5.450000000000001,5.354215621948242
5.42,5.351210117340088
5.5,5.403831958770752
5.43,5.3909406661987305
5.369999999999999,5.406078338623047
5.389999999999999,5.385201930999756
5.43,5.389238357543945
5.369999999999999,5.411056041717529
5.399999999999999,5.39730978012085
5.440000000000001,5.423905372619629
5.43,5.394339561462402
5.43,5.407538890838623
5.390000000000001,5.406048774719238
5.4,5.388364791870117
5.379999999999999,5.365864276885986
5.390000000000001,5.353734970092773
5.470000000000001,5.317277908325195
5.4,5.346695423126221
5.379999999999999,5.376319885253906
5.460000000000001,5.355068683624268
5.43,5.4136552810668945
5.459999999999999,5.442918300628662
5.460000000000001,5.446807384490967
5.470000000000001,5.513880729675293
5.4399999999999995,5.490234375
5.42,5.492995262145996
5.459999999999999,5.447688102722168
5.539999999999999,5.443887710571289
5.449999999999999,5.433798313140869
5.49,5.429896354675293
5.5600000000000005,5.459912300109863
5.280000000000001,5.453945159912109
5.41,5.387028217315674
5.539999999999999,5.430749416351318
5.369999999999999,5.4486894607543945
5.389999999999999,5.412153720855713
5.48,5.463877201080322
5.550000000000001,5.47422456741333
5.4,5.449110507965088
5.59,5.42307186126709
5.26,5.423605442047119
5.380000000000001,5.390583038330078
5.57,5.409770488739014
5.399999999999999,5.432868480682373
5.440000000000001,5.430649757385254
5.5,5.418109893798828
5.470000000000001,5.423582077026367
5.49,5.413463115692139
5.270000000000001,5.490611553192139
5.260000000000002,5.450908184051514
5.59,5.391473770141602
5.399999999999999,5.4857001304626465
5.35,5.467562675476074
5.359999999999999,5.433267116546631
5.390000000000001,5.442504405975342
5.34,5.448193073272705
5.4399999999999995,5.3887939453125
5.390000000000001,5.429431438446045
5.379999999999999,5.408901691436768
5.379999999999999,5.399395942687988
5.440000000000001,5.412164688110352
5.32,5.424285411834717
5.35,5.402597904205322
5.409999999999998,5.377609729766846
5.35,5.397498607635498
5.33,5.395016670227051
5.43,5.3930158615112305
5.35,5.4148945808410645
5.389999999999999,5.405395030975342
5.49,5.398096561431885
5.32,5.458470344543457
5.34,5.437943935394287
5.41,5.402007579803467
5.43,5.406422138214111
5.48,5.39619255065918
5.32,5.401792526245117
5.369999999999999,5.406170845031738
5.460000000000001,5.385560989379883
5.450000000000001,5.409745216369629
5.460000000000001,5.4319748878479
5.35,5.441673755645752
5.42,5.441987037658691
5.34,5.428919792175293
5.359999999999999,5.413933753967285
5.379999999999999,5.400870323181152
5.35,5.3702392578125
5.450000000000001,5.353733062744141
5.379999999999999,5.37480354309082
5.379999999999999,5.361220359802246
5.460000000000001,5.349095821380615
5.3100000000000005,5.369255065917969
5.369999999999999,5.360989093780518
5.369999999999999,5.366361618041992
5.359999999999999,5.367345809936523
5.270000000000001,5.369411945343018
5.440000000000001,5.365800857543945
5.4300000000000015,5.43059778213501
5.33,5.417470932006836
5.359999999999999,5.40549373626709
5.359999999999999,5.423995494842529
5.49,5.4028120040893555
5.32,5.385385036468506
5.389999999999999,5.387172698974609
5.389999999999999,5.377418041229248
5.4,5.3777594566345215
5.41,5.380368709564209
5.409999999999998,5.377321720123291
5.42,5.395434379577637
5.450000000000001,5.364965438842773
5.369999999999999,5.427853584289551
5.450000000000001,5.422656059265137
5.33,5.430112361907959
5.359999999999999,5.432862758636475
5.409999999999998,5.422842502593994
5.300000000000001,5.40277099609375
5.389999999999999,5.399953842163086
5.409999999999998,5.378536701202393
5.279999999999999,5.378784656524658
5.359999999999999,5.372222423553467
5.4399999999999995,5.342477798461914
5.32,5.3764166831970215
5.299999999999999,5.3727126121521
5.380000000000001,5.3791823387146
5.43,5.389580726623535
5.379999999999999,5.414450645446777
5.379999999999999,5.375801086425781
5.43,5.391335487365723
5.4399999999999995,5.400086879730225
5.449999999999999,5.392817974090576
5.359999999999999,5.447506904602051
5.41,5.429352760314941
5.4399999999999995,5.438470363616943
5.33,5.4171576499938965
5.41,5.4112420082092285
5.359999999999999,5.417307376861572
5.4,5.410587310791016
5.4,5.3950018882751465
5.390000000000001,5.381529808044434
5.4,5.374434947967529
5.42,5.351626396179199
5.390000000000001,5.362030982971191
5.43,5.353704929351807
5.42,5.3827619552612305
5.42,5.362575531005859
5.41,5.388138771057129
5.390000000000001,5.3721818923950195
5.390000000000001,5.369239330291748
5.370000000000001,5.362595081329346
5.449999999999999,5.371854305267334
5.43,5.378660678863525
5.399999999999999,5.384245872497559
5.34,5.406158447265625
5.460000000000001,5.399808406829834
5.379999999999999,5.40498161315918
5.379999999999999,5.382173538208008
5.42,5.392150402069092
5.359999999999999,5.379193305969238
5.389999999999999,5.366398334503174
5.34,5.382673263549805
5.42,5.366730690002441
5.359999999999999,5.375042915344238
5.35,5.378488063812256
5.369999999999999,5.367595672607422
5.35,5.347847938537598
5.389999999999999,5.356293678283691
5.42,5.342977523803711
5.470000000000001,5.352112770080566
5.41,5.378087520599365
5.43,5.372020244598389
5.470000000000001,5.384815692901611
5.4399999999999995,5.4321746826171875
5.4399999999999995,5.452847480773926
5.4399999999999995,5.4440813064575195
5.4,5.4333391189575195
5.43,5.384856224060059
5.4,5.381713390350342
5.41,5.380617141723633
5.449999999999999,5.3650641441345215
5.4,5.361483097076416
5.450000000000001,5.367301940917969
5.42,5.3772735595703125
5.41,5.374929904937744
5.379999999999999,5.378201484680176
5.460000000000001,5.373291015625
5.449999999999999,5.356001853942871
5.41,5.362085342407227
5.390000000000001,5.388639450073242
5.42,5.366677284240723
5.4399999999999995,5.390734672546387
5.41,5.3965864181518555
5.4,5.401241779327393
5.4,5.394837856292725
5.41,5.411176681518555
5.449999999999999,5.3986616134643555
5.41,5.408124923706055
5.409999999999998,5.420321464538574
5.359999999999999,5.421567440032959
5.34,5.416444778442383
5.369999999999999,5.399392604827881
5.4399999999999995,5.387351989746094
5.4,5.359845161437988
5.4,5.3625569343566895
5.41,5.372300148010254
5.4,5.412317752838135
5.41,5.396115779876709
5.42,5.379706382751465
5.440000000000001,5.3682780265808105
5.359999999999999,5.385988712310791
5.460000000000001,5.397486209869385
5.35,5.397819519042969
5.450000000000001,5.382270336151123
5.51,5.3686323165893555
5.59,5.371890544891357
5.5,5.399746417999268
5.379999999999999,5.405032157897949
5.389999999999999,5.400559425354004
5.42,5.425902366638184
5.43,5.412994861602783
5.41,5.408844947814941
5.33,5.4132890701293945
5.35,5.379528045654297
5.35,5.371078014373779
5.399999999999999,5.379520416259766
5.389999999999999,5.350589275360107
5.389999999999999,5.337164402008057
5.399999999999999,5.348298072814941
5.389999999999999,5.348738193511963
5.43,5.36184024810791
5.440000000000001,5.388257026672363
5.399999999999999,5.388713359832764
5.32,5.432845592498779
5.389999999999999,5.398882865905762
5.450000000000001,5.456602573394775
5.42,5.437920093536377
5.389999999999999,5.461350440979004
5.399999999999999,5.441622257232666
5.379999999999999,5.460601329803467
5.43,5.452011585235596
5.42,5.464138507843018
5.470000000000001,5.4601731300354
5.409999999999998,5.455563068389893
5.409999999999998,5.425980091094971
5.43,5.447708606719971
5.369999999999999,5.423548221588135
5.43,5.3981032371521
5.43,5.38263463973999
5.379999999999999,5.401051044464111
5.48,5.396269798278809
5.4300000000000015,5.39874792098999
5.4300000000000015,5.402038097381592
5.460000000000001,5.442457675933838
5.43,5.430266857147217
5.399999999999999,5.477527618408203
5.460000000000001,5.461353778839111
5.42,5.478772163391113
5.379999999999999,5.455223560333252
5.460000000000001,5.450973033905029
5.4399999999999995,5.436740875244141
5.4399999999999995,5.407741069793701
5.42,5.380575656890869
5.450000000000001,5.397595405578613
5.41,5.389547824859619
5.369999999999999,5.387969017028809
5.460000000000001,5.395718574523926
5.49,5.378361701965332
5.42,5.393167972564697
5.4300000000000015,5.39544677734375
5.389999999999999,5.393442630767822
5.450000000000001,5.392627239227295
5.440000000000001,5.401174545288086
5.41,5.401019096374512
5.41,5.428563594818115
5.49,5.439483642578125
5.449999999999999,5.419997215270996
5.440000000000001,5.418088912963867
5.41,5.432342529296875
5.409999999999998,5.4183478355407715
5.5,5.392189025878906
5.48,5.371986389160156
5.470000000000001,5.368593215942383
5.51,5.357360363006592
5.440000000000001,5.401893615722656
5.41,5.409783840179443
5.48,5.412537574768066
5.42,5.439148902893066
5.459999999999999,5.4216837882995605
5.379999999999999,5.41202449798584
5.4399999999999995,5.400903224945068
5.450000000000001,5.388784885406494
5.49,5.379550933837891
5.43,5.3960089683532715
5.4399999999999995,5.404832363128662
5.4,5.396953105926514
5.4399999999999995,5.42210578918457
5.449999999999999,5.408849239349365
5.369999999999999,5.4080095291137695
5.359999999999999,5.3880438804626465
5.48,5.389009475708008
5.48,5.382226943969727
5.489999999999998,5.402742385864258
5.42,5.397433280944824
5.4399999999999995,5.392287254333496
5.479999999999999,5.425468921661377
5.359999999999999,5.440910339355469
5.469999999999999,5.421926021575928
5.43,5.418772220611572
5.449999999999999,5.404604911804199
5.41,5.3950886726379395
5.449999999999999,5.416098594665527
5.41,5.410530090332031
5.470000000000001,5.386520862579346
5.43,5.424149990081787
5.48,5.393394947052002
5.41,5.394509315490723
5.41,5.392127513885498
5.41,5.3782429695129395
5.460000000000001,5.3936896324157715
5.4,5.414003372192383
5.379999999999999,5.403661727905273
5.440000000000001,5.3772807121276855
5.41,5.390575885772705
5.35,5.386642932891846
5.440000000000001,5.38521671295166
5.379999999999999,5.393725395202637
5.4,5.391469955444336
5.33,5.370660781860352
5.449999999999999,5.359638214111328
5.32,5.358865261077881
5.380000000000001,5.347663402557373
5.34,5.360928058624268
5.380000000000001,5.371916770935059
5.42,5.382466793060303
5.380000000000001,5.380841255187988
5.33,5.3887104988098145
5.35,5.406661510467529
5.360000000000001,5.381754398345947
5.42,5.376529216766357
5.4,5.3765339851379395
5.41,5.36382532119751
5.350000000000001,5.370830059051514
5.390000000000001,5.372490406036377
5.449999999999999,5.35894250869751
5.459999999999999,5.383518695831299
5.43,5.403173446655273
5.41,5.437068462371826
5.359999999999999,5.399405002593994
5.41,5.406680107116699
5.35,5.3756561279296875
5.379999999999999,5.3766632080078125
5.459999999999999,5.376582145690918
5.299999999999999,5.360856533050537
5.380000000000001,5.334807872772217
5.33,5.348905563354492
5.380000000000001,5.3676533699035645
5.42,5.367459774017334
5.300000000000001,5.389943599700928
5.309999999999999,5.3678669929504395
5.379999999999999,5.360136985778809
5.300000000000001,5.350481986999512
5.27,5.398224830627441
5.3100000000000005,5.367143154144287
5.34,5.354433059692383
5.4,5.365840435028076
5.370000000000001,5.383635520935059
5.340000000000002,5.3961005210876465
5.4,5.397267818450928
5.460000000000001,5.405760288238525
5.369999999999999,5.399312496185303
5.35,5.387436389923096
5.470000000000001,5.424690246582031
5.380000000000001,5.439891815185547
5.380000000000001,5.426821708679199
5.370000000000001,5.424179553985596
5.51,5.410267353057861
5.460000000000001,5.421077728271484
5.42,5.412688732147217
5.390000000000001,5.395103454589844
5.42,5.389112949371338
5.380000000000001,5.389401435852051
5.370000000000001,5.400743007659912
5.360000000000001,5.417759895324707
5.43,5.381059646606445
5.460000000000001,5.403675556182861
5.52,5.440627574920654
5.58,5.384164333343506
5.49,5.457665920257568
5.41,5.4805006980896
5.440000000000001,5.452223300933838
5.4,5.457179069519043
5.41,5.4712042808532715
5.460000000000001,5.399640083312988
5.49,5.425623893737793
5.4300000000000015,5.439149856567383
5.4,5.37828254699707
5.5,5.402173042297363
5.49,5.413490295410156
5.41,5.392039775848389
5.370000000000001,5.438195705413818
5.51,5.407765865325928
5.5,5.42121696472168
5.43,5.4131574630737305
5.4399999999999995,5.426773548126221
5.479999999999999,5.451770782470703
