predict,true
3.124711036682129,2.6799999999999997
3.319638729095459,2.6999999999999993
3.161273241043091,2.6899999999999977
3.2935421466827393,2.8000000000000007
3.3894202709198,2.719999999999999
3.369424343109131,2.75
3.2798173427581787,2.849999999999998
3.509124994277954,2.8000000000000007
3.3648252487182617,2.710000000000001
3.167832851409912,2.7600000000000016
3.2263176441192627,2.7699999999999996
3.156644821166992,2.849999999999998
3.3960607051849365,2.91
3.115318775177002,2.9299999999999997
3.4866089820861816,2.9399999999999977
3.3007304668426514,2.84
3.360300302505493,2.9399999999999977
3.588657855987549,2.84
3.435997486114502,2.799999999999997
3.309563159942627,2.789999999999999
3.219184637069702,2.9299999999999997
3.55881929397583,2.8900000000000006
3.4237680435180664,2.8299999999999983
3.1778626441955566,2.8500000000000014
3.336522102355957,2.8500000000000014
3.369833469390869,2.9200000000000017
3.3367462158203125,2.8900000000000006
3.302537202835083,2.8299999999999983
3.1782190799713135,2.919999999999998
3.543246269226074,2.9200000000000017
3.4200258255004883,2.91
3.525458335876465,2.8100000000000023
3.3014869689941406,2.830000000000002
3.4353249073028564,2.8200000000000003
3.3483757972717285,2.7399999999999984
3.2578670978546143,2.789999999999999
3.086311101913452,2.889999999999997
3.40729022026062,2.7600000000000016
3.2820851802825928,2.7600000000000016
3.2133166790008545,2.8099999999999987
3.2511212825775146,2.84
3.3574702739715576,2.789999999999999
3.202199935913086,2.7699999999999996
3.2069849967956543,2.8099999999999987
3.1465818881988525,2.7600000000000016
3.482603073120117,2.7900000000000027
3.1213040351867676,2.8000000000000007
3.2011289596557617,2.7600000000000016
3.378551959991455,2.8099999999999987
3.2432637214660645,2.8099999999999987
3.2248599529266357,2.710000000000001
3.145554542541504,2.620000000000001
3.2405591011047363,2.719999999999999
3.2643842697143555,2.7099999999999973
3.056882858276367,2.6899999999999977
3.1725568771362305,2.740000000000002
3.2566721439361572,2.6899999999999977
3.2905964851379395,2.6899999999999977
3.182173728942871,2.6999999999999993
3.198432207107544,2.6900000000000013
3.155395030975342,2.6499999999999986
3.2162604331970215,2.6999999999999993
3.1564276218414307,2.6899999999999977
3.1931674480438232,2.6899999999999977
3.314284324645996,2.6900000000000013
3.221646785736084,2.7200000000000024
3.1745715141296387,2.66
3.1927194595336914,2.6999999999999993
3.259779930114746,2.66
3.081653594970703,2.6899999999999977
