predict,true
3.510680913925171,3.410000000000002
3.5082473754882812,3.4200000000000017
3.4985463619232178,3.3900000000000006
3.4766290187835693,3.4299999999999997
3.487701892852783,3.379999999999999
3.4753100872039795,3.4200000000000017
3.4992856979370117,3.3999999999999986
3.491285800933838,3.3900000000000006
3.465808868408203,3.400000000000002
3.4838576316833496,3.3900000000000006
3.467686176300049,3.41
3.466766834259033,3.4200000000000017
3.4897499084472656,3.4400000000000013
3.4728024005889893,3.4300000000000015
3.4739725589752197,3.4400000000000013
3.4878883361816406,3.400000000000002
3.4612390995025635,3.4000000000000004
3.460902214050293,3.3800000000000026
3.454725503921509,3.3900000000000006
3.457599401473999,3.380000000000001
3.432000160217285,3.410000000000002
3.4336230754852295,3.719999999999999
3.543332576751709,3.5199999999999996
3.578383684158325,3.4499999999999993
3.5423026084899902,3.3800000000000026
3.5095527172088623,3.379999999999999
3.418354034423828,3.3599999999999994
3.5105795860290527,3.379999999999999
3.4857048988342285,3.369999999999999
3.473590850830078,3.3499999999999996
3.4984631538391113,3.3900000000000006
3.48567533493042,3.42
3.5276949405670166,3.42
3.460885524749756,3.3900000000000006
3.457897186279297,3.400000000000002
3.4625229835510254,3.4300000000000015
3.447688102722168,3.400000000000002
3.5028865337371826,3.400000000000002
3.4852051734924316,3.370000000000001
3.450228214263916,3.41
3.47658634185791,3.3599999999999994
3.458728551864624,3.3499999999999996
3.4517767429351807,3.360000000000001
3.452078104019165,3.3499999999999996
3.3929648399353027,3.3499999999999996
3.4119160175323486,3.349999999999998
3.4258947372436523,3.3900000000000006
3.4366776943206787,3.4300000000000015
3.4769070148468018,3.4400000000000013
3.481821298599243,3.380000000000001
3.4644649028778076,3.4200000000000017
3.4910459518432617,3.410000000000002
3.507262706756592,3.369999999999999
3.46016001701355,3.3500000000000014
3.446171760559082,3.389999999999999
3.4887919425964355,3.3900000000000006
3.489427089691162,3.400000000000002
3.4836888313293457,3.34
3.444528102874756,3.360000000000001
3.433371067047119,3.369999999999999
3.4357705116271973,3.3900000000000006
3.4442803859710693,3.3999999999999986
3.4384572505950928,3.3499999999999996
3.465898275375366,3.3999999999999986
3.512288808822632,3.41
3.4865260124206543,3.379999999999999
3.4461684226989746,3.450000000000001
3.4690942764282227,3.4000000000000004
3.4908721446990967,3.369999999999999
3.459925889968872,3.369999999999999
3.4426236152648926,3.1999999999999993
3.420757293701172,3.370000000000001
3.420332431793213,3.400000000000002
3.439786672592163,3.3599999999999994
3.4227852821350098,3.4000000000000004
3.4494824409484863,3.3900000000000023
3.4331531524658203,3.3900000000000006
3.454226016998291,3.3599999999999994
3.4538252353668213,3.3500000000000014
3.431277275085449,3.370000000000001
3.4412574768066406,3.370000000000001
3.434497833251953,3.3599999999999994
3.444026231765747,3.34
3.4454288482666016,3.3599999999999994
3.4342691898345947,3.3500000000000014
3.4162046909332275,3.3900000000000006
3.4075772762298584,3.3900000000000006
3.431255340576172,3.3400000000000016
3.4364335536956787,3.330000000000002
3.413936138153076,3.33
3.390747547149658,3.41
3.432377815246582,3.400000000000002
3.422574281692505,3.42
3.437682628631592,3.379999999999999
3.484678268432617,3.380000000000001
3.41266131401062,3.41
3.4646849632263184,3.369999999999999
3.462491035461426,3.3900000000000006
3.4080705642700195,3.379999999999999
3.4625396728515625,3.3400000000000016
3.434303045272827,3.370000000000001
3.4441473484039307,3.4299999999999997
3.5050244331359863,3.3599999999999994
3.4495654106140137,3.4000000000000004
3.46254563331604,3.339999999999998
3.401844024658203,3.3500000000000014
3.464693546295166,3.34
3.4810049533843994,3.379999999999999
3.4895176887512207,3.370000000000001
3.4896507263183594,3.360000000000001
3.4431142807006836,3.3500000000000014
3.4870197772979736,3.3499999999999996
3.4862399101257324,3.3500000000000014
