true,predict
2.5700000000000003,2.4472408294677734
2.629999999999999,2.543046712875366
2.5500000000000007,2.4658267498016357
2.5400000000000027,2.5074174404144287
2.5500000000000007,2.4994497299194336
2.580000000000002,2.4677417278289795
2.5500000000000007,2.4804539680480957
2.5599999999999987,2.466998815536499
2.5700000000000003,2.4539694786071777
2.599999999999998,2.4678239822387695
2.5600000000000023,2.499417543411255
2.3200000000000003,2.4646825790405273
2.5599999999999987,2.362591028213501
2.5500000000000007,2.4428305625915527
2.5500000000000007,2.453378915786743
2.539999999999999,2.4580798149108887
2.6099999999999994,2.4252874851226807
2.6099999999999994,2.645799398422241
2.5500000000000007,2.590872287750244
3.0199999999999996,2.530179262161255
2.66,2.8688697814941406
2.75,2.7709848880767822
2.5500000000000007,2.685647487640381
2.5599999999999987,2.526829481124878
2.6099999999999994,2.5346291065216064
2.580000000000002,2.494196891784668
2.5500000000000007,2.525841236114502
2.5,2.491006851196289
2.509999999999998,2.4361095428466797
2.5100000000000016,2.4162042140960693
2.5199999999999996,2.4150149822235107
2.5199999999999996,2.418630599975586
2.539999999999999,2.4001944065093994
2.349999999999998,2.4265151023864746
2.5,2.3145105838775635
2.5599999999999987,2.4013731479644775
2.5,2.4967501163482666
2.5400000000000027,2.43437123298645
2.490000000000002,2.43493914604187
2.5,2.3978333473205566
2.490000000000002,2.449273109436035
2.490000000000002,2.402425765991211
2.5,2.4214847087860107
2.490000000000002,2.4128715991973877
2.490000000000002,2.3968584537506104
2.4899999999999984,2.390829086303711
2.5,2.4082019329071045
2.5,2.4063637256622314
1.9100000000000001,2.3856184482574463
1.9000000000000021,2.3475234508514404
1.9200000000000017,2.0291335582733154
1.9399999999999977,2.0049679279327393
1.9400000000000013,1.8840731382369995
1.9400000000000013,1.957390308380127
1.9499999999999993,1.7974175214767456
1.9299999999999997,1.8688889741897583
1.9299999999999997,1.9370964765548706
1.9299999999999997,1.9428974390029907
1.9200000000000017,1.9421377182006836
1.9200000000000017,1.9278007745742798
1.9299999999999997,1.9418689012527466
1.9199999999999982,1.940316081047058
1.9399999999999977,1.9499813318252563
1.9299999999999997,1.9505293369293213
1.9200000000000017,1.9351764917373657
1.8699999999999974,1.9582360982894897
1.9400000000000013,1.9075798988342285
1.9299999999999997,1.9629555940628052
1.9299999999999997,1.92689049243927
1.9199999999999982,1.9573296308517456
1.9400000000000013,1.9213635921478271
1.9400000000000013,1.9527841806411743
2.039999999999999,1.9930428266525269
1.9499999999999993,1.9799679517745972
1.9199999999999982,1.977962851524353
1.9100000000000001,1.9621821641921997
1.9200000000000017,1.9727224111557007
2.009999999999998,1.9540504217147827
1.9199999999999982,1.9729446172714233
1.9100000000000001,1.9326363801956177
1.9199999999999982,1.9508417844772339
