true,predict
5.010000000000002,4.93200159072876
5.130000000000003,4.946203708648682
4.939999999999998,4.9792022705078125
5.09,4.962808132171631
5.090000000000003,4.955467224121094
5.0,4.970408916473389
5.330000000000002,4.9861345291137695
5.080000000000002,4.987463474273682
5.120000000000001,4.960944652557373
5.080000000000002,4.993808269500732
5.240000000000002,5.012454509735107
5.059999999999999,5.028980255126953
4.809999999999999,5.049203872680664
5.090000000000003,5.137382507324219
5.210000000000001,5.065445423126221
5.240000000000002,5.094622611999512
5.120000000000001,5.05391263961792
5.059999999999999,5.034494876861572
4.830000000000002,4.961532115936279
5.0,4.949792861938477
4.98,4.928560256958008
5.140000000000001,4.971119403839111
5.07,4.964301586151123
4.960000000000001,4.965502738952637
5.27,4.959489822387695
5.009999999999998,4.973777770996094
5.120000000000001,4.97388219833374
4.940000000000001,4.982327938079834
5.090000000000003,4.950006484985352
5.07,4.95985746383667
5.02,4.945328712463379
5.030000000000001,4.947309970855713
5.059999999999999,4.957082748413086
4.990000000000002,4.932417392730713
5.050000000000001,4.969602108001709
4.93,4.971269130706787
5.0,4.995542526245117
5.110000000000003,4.9710164070129395
5.07,5.010499000549316
5.07,4.975897312164307
5.149999999999999,4.981667995452881
5.079999999999998,4.94566535949707
5.050000000000001,4.9487624168396
5.039999999999999,4.965041637420654
5.009999999999998,4.9334025382995605
4.939999999999998,4.9371018409729
4.93,4.9349212646484375
5.040000000000003,4.949765682220459
5.010000000000002,4.93716287612915
5.0,4.951645851135254
5.109999999999999,4.94688081741333
5.079999999999998,4.9490227699279785
5.039999999999999,4.946751594543457
4.989999999999998,4.936413764953613
5.110000000000003,4.973080158233643
5.079999999999998,4.969017505645752
5.050000000000001,4.989253997802734
4.98,4.925377368927002
4.979999999999997,4.992850303649902
4.91,4.857673645019531
5.120000000000001,5.06432580947876
5.020000000000003,4.950689315795898
4.970000000000002,4.9283647537231445
4.959999999999997,4.929549694061279
5.050000000000001,4.939704418182373
5.079999999999998,5.008693695068359
5.010000000000002,4.935606479644775
5.100000000000001,4.978532314300537
5.059999999999999,4.949427127838135
4.91,4.958005905151367
5.170000000000002,4.966002464294434
5.18,4.942043304443359
5.020000000000003,4.957324981689453
5.079999999999998,4.958112716674805
4.98,4.9597272872924805
5.09,5.007049560546875
5.030000000000001,4.9670305252075195
4.959999999999997,4.966690540313721
4.98,4.946413516998291
4.98,5.042820930480957
5.029999999999998,4.986952304840088
5.0,5.006772041320801
5.030000000000001,4.942387104034424
5.199999999999999,4.961468696594238
5.080000000000002,4.955190181732178
5.140000000000001,5.007269859313965
5.060000000000002,4.952977657318115
4.919999999999998,4.95566463470459
4.919999999999998,4.931796550750732
4.989999999999998,4.959422588348389
4.91,4.955920219421387
4.890000000000001,5.004904270172119
5.050000000000001,4.960713863372803
5.109999999999999,4.943589210510254
4.91,4.945464611053467
5.02,4.963589668273926
5.189999999999998,4.979933738708496
5.059999999999999,4.963546276092529
5.079999999999998,4.960798263549805
5.09,4.958155155181885
4.989999999999998,4.943172931671143
4.870000000000001,4.9431962966918945
5.060000000000002,4.940122604370117
