true,predict
4.579999999999998,4.448618412017822
4.630000000000001,4.436123847961426
4.580000000000002,4.462836742401123
4.610000000000001,4.4389824867248535
4.630000000000001,4.4271745681762695
4.580000000000002,4.467652320861816
4.67,4.434628009796143
4.609999999999999,4.475174427032471
4.59,4.447134017944336
4.580000000000002,4.427051544189453
4.609999999999999,4.461456775665283
4.620000000000001,4.446416854858398
4.59,4.46205997467041
4.58,4.456466197967529
4.610000000000001,4.437777519226074
4.539999999999999,4.455935001373291
4.610000000000001,4.438679218292236
4.570000000000002,4.454415798187256
4.57,4.45139217376709
4.629999999999999,4.406508922576904
4.640000000000002,4.446279048919678
4.5699999999999985,4.45758056640625
4.609999999999999,4.444530963897705
4.590000000000002,4.46261739730835
4.610000000000001,4.4410176277160645
4.610000000000001,4.461015224456787
4.609999999999999,4.486395359039307
4.58,4.465457439422607
4.59,4.449672222137451
4.6,4.444309234619141
4.58,4.457889080047607
4.609999999999999,4.448836326599121
4.590000000000002,4.463520526885986
4.590000000000002,4.446321487426758
4.580000000000002,4.445232391357422
5.01,4.45672082901001
4.920000000000002,4.578747272491455
4.920000000000002,4.57899808883667
4.92,4.594489097595215
4.950000000000001,4.630643367767334
4.93,4.669877052307129
5.0,4.698032855987549
4.999999999999998,4.716191291809082
4.940000000000001,4.722679138183594
4.9300000000000015,4.713738918304443
4.940000000000001,4.719377040863037
4.950000000000001,4.713925361633301
4.940000000000001,4.708454132080078
4.960000000000001,4.702176570892334
4.959999999999999,4.704594135284424
4.939999999999998,4.6978373527526855
4.970000000000001,4.689964294433594
4.970000000000001,4.723758697509766
4.979999999999999,4.72531795501709
5.01,4.728283882141113
5.09,4.743068695068359
4.959999999999999,4.783443927764893
4.980000000000002,4.745025634765625
4.99,4.754032135009766
4.960000000000001,4.7526936531066895
4.99,4.736516952514648
4.990000000000002,4.743465423583984
5.020000000000001,4.734903812408447
5.0600000000000005,4.755729675292969
5.0699999999999985,4.768301486968994
4.969999999999999,4.768039226531982
5.020000000000001,4.74717903137207
5.049999999999999,4.760091304779053
5.09,4.778824806213379
5.029999999999999,4.782460689544678
5.010000000000002,4.772703647613525
5.0,4.753150463104248
4.970000000000001,4.774099349975586
4.939999999999998,4.7574663162231445
4.959999999999999,4.745553493499756
4.949999999999999,4.721433162689209
4.959999999999999,4.717016220092773
4.99,4.72445011138916
5.140000000000001,4.707080841064453
5.000000000000002,4.78867244720459
5.010000000000002,4.744555473327637
5.029999999999999,4.72859525680542
4.990000000000002,4.751008987426758
5.000000000000002,4.746084690093994
5.0600000000000005,4.749312400817871
5.010000000000002,4.763702392578125
5.010000000000002,4.746851444244385
5.029999999999999,4.739614963531494
5.050000000000001,4.752828121185303
5.000000000000002,4.770739555358887
4.949999999999999,4.748505592346191
5.029999999999999,4.725303649902344
4.98,4.762801170349121
4.980000000000002,4.746915817260742
5.000000000000002,4.7340474128723145
5.010000000000002,4.754148006439209
5.0,4.741180896759033
5.01,4.751303672790527
4.959999999999999,4.752717018127441
5.0,4.729221820831299
4.970000000000001,4.744515419006348
5.010000000000002,4.726853370666504
4.979999999999999,4.7378740310668945
5.039999999999999,4.75373649597168
5.030000000000001,4.740767478942871
5.02,4.753658771514893
4.959999999999999,4.743725776672363
4.970000000000001,4.740672588348389
4.99,4.741485595703125
5.000000000000002,4.7362380027771
5.000000000000002,4.747783660888672
5.039999999999999,4.747044563293457
5.050000000000001,4.767302513122559
5.049999999999999,4.762819766998291
5.040000000000001,4.772066116333008
5.07,4.779882431030273
5.07,4.781244277954102
5.060000000000002,4.7994842529296875
5.050000000000001,4.7947998046875
5.059999999999999,4.783696174621582
5.049999999999999,4.795413017272949
5.010000000000002,4.778711795806885
5.02,4.766019344329834
