predict,true
5.292611598968506,5.4300000000000015
5.204015254974365,5.440000000000001
5.180456161499023,5.420000000000002
5.285940647125244,5.379999999999999
5.242763042449951,5.389999999999999
5.2080607414245605,5.43
5.193909168243408,5.630000000000001
5.288735389709473,5.449999999999999
5.234811782836914,5.520000000000001
5.271612167358398,5.549999999999999
5.2811994552612305,5.449999999999999
5.241558074951172,5.4399999999999995
5.284082889556885,5.379999999999999
5.230395317077637,5.529999999999999
5.342597484588623,5.58
5.245571613311768,5.539999999999999
5.252370357513428,5.459999999999999
5.255686283111572,5.440000000000001
5.213194370269775,5.459999999999999
5.27680778503418,5.370000000000001
5.183460235595703,6.210000000000001
5.374486446380615,6.25
5.1675896644592285,6.259999999999998
5.475699424743652,6.01
5.199163913726807,6.149999999999999
5.475214958190918,6.279999999999999
5.322442054748535,6.27
5.463179588317871,6.249999999999998
5.45749568939209,6.219999999999999
5.470178604125977,6.34
5.603671550750732,6.310000000000002
5.515640735626221,6.210000000000001
5.475045680999756,6.25
5.426971912384033,6.09
5.661291122436523,6.190000000000001
5.5887956619262695,6.15
5.5422587394714355,6.27
5.412913799285889,6.460000000000001
5.606330871582031,6.1
5.475358009338379,6.220000000000001
5.5622639656066895,6.460000000000001
5.6839423179626465,6.279999999999999
5.493749141693115,6.300000000000001
5.684696674346924,6.17
5.457218170166016,6.17
5.64215612411499,6.289999999999999
5.659432411193848,6.349999999999998
5.5113325119018555,6.24
5.536244869232178,6.220000000000001
5.594110012054443,6.300000000000001
5.4997968673706055,6.210000000000001
5.580232620239258,6.329999999999998
5.415460586547852,6.5699999999999985
5.761993885040283,6.33
5.480952739715576,6.33
5.655227184295654,6.18
5.500122547149658,6.440000000000001
5.565598964691162,6.289999999999999
5.603501319885254,6.289999999999999
5.595474720001221,6.359999999999999
5.5542402267456055,6.49
5.648319244384766,6.240000000000002
5.588476181030273,6.199999999999999
5.574772834777832,6.41
5.9027910232543945,6.710000000000001
5.762080192565918,6.3199999999999985
5.756156921386719,6.379999999999999
5.790720462799072,6.379999999999999
5.720595836639404,6.370000000000001
5.928924083709717,6.479999999999999
5.540970802307129,6.3199999999999985
5.792423725128174,6.34
5.493314743041992,6.350000000000001
5.677040100097656,6.18
5.590914726257324,6.190000000000001
5.560715198516846,6.080000000000002
5.460106372833252,6.360000000000001
5.632526397705078,6.3100000000000005
5.61958646774292,6.24
5.525437831878662,6.34
5.63383150100708,6.289999999999999
5.665999889373779,6.270000000000001
5.623152732849121,6.1
5.528625011444092,6.299999999999999
5.619567394256592,6.540000000000001
5.63931131362915,6.110000000000001
5.442885398864746,6.280000000000001
5.5764360427856445,6.35
5.59704065322876,6.199999999999999
5.373452186584473,6.220000000000001
5.569885730743408,6.27
5.545929908752441,6.16
5.506135940551758,6.340000000000002
5.499725818634033,6.330000000000002
5.479276180267334,6.209999999999999
5.485042572021484,6.470000000000001
5.5882697105407715,6.210000000000001
5.499419212341309,6.290000000000001
5.5609564781188965,6.220000000000001
5.4457807540893555,6.08
5.461016654968262,6.150000000000002
5.604190826416016,6.110000000000001
5.454877853393555,6.119999999999999
5.543893337249756,6.300000000000001
5.586538791656494,6.330000000000002
5.633010387420654,6.27
5.490655899047852,6.4399999999999995
5.659486770629883,6.399999999999999
5.567179203033447,6.1899999999999995
5.5952324867248535,6.119999999999999
5.5157551765441895,6.209999999999999
5.518256187438965,5.940000000000001
5.463166236877441,6.170000000000002
5.44376277923584,6.1800000000000015
5.404817581176758,5.999999999999998
5.4347758293151855,6.079999999999998
5.355197906494141,6.150000000000002
5.419065952301025,6.380000000000001
5.552036285400391,6.279999999999999
5.538401126861572,6.32
5.461441993713379,6.439999999999998
5.520662307739258,6.259999999999998
5.568058013916016,6.32
5.508835315704346,6.139999999999999
5.441873073577881,6.220000000000001
5.5007100105285645,6.119999999999999
5.561108112335205,6.199999999999999
5.472954273223877,6.02
5.356934070587158,6.039999999999999
5.391910076141357,6.199999999999999
5.562087059020996,6.369999999999999
5.443045139312744,6.070000000000002
5.459808826446533,6.09
5.494693279266357,5.93
5.353087902069092,6.07
5.525547504425049,4.57
4.842876434326172,4.529999999999998
5.074759483337402,4.5
4.941903114318848,4.690000000000001
4.701079368591309,4.57
4.496650218963623,4.470000000000002
4.328065872192383,4.539999999999999
4.361420154571533,4.48
4.331995487213135,4.59
4.334352970123291,4.460000000000001
4.373626232147217,4.52
4.341650485992432,4.450000000000003
4.319932460784912,4.43
4.329143524169922,4.41
4.3140549659729,4.450000000000003
4.3828816413879395,4.359999999999999
4.2381272315979,4.390000000000001
4.293943881988525,4.289999999999999
4.241644859313965,4.34
4.308077335357666,4.34
4.114446640014648,4.349999999999998
4.2807087898254395,4.379999999999999
4.081050395965576,4.34
4.243011474609375,4.450000000000003
4.20359468460083,4.440000000000001
4.206795692443848,4.359999999999999
4.188681125640869,4.300000000000001
4.161171913146973,4.32
4.224135398864746,4.310000000000002
4.124022483825684,4.279999999999998
4.202924728393555,4.289999999999999
4.091244697570801,4.32
4.175318241119385,6.779999999999999
5.195204257965088,7.209999999999999
5.258735179901123,7.229999999999999
5.379302024841309,6.609999999999998
5.638177394866943,6.68
5.585056781768799,6.639999999999999
5.799261093139648,6.82
6.051243305206299,7.049999999999999
6.019214153289795,6.579999999999998
5.950360298156738,6.3100000000000005
5.826582431793213,6.720000000000001
6.089282989501953,6.6800000000000015
5.888827323913574,6.720000000000001
5.796421527862549,6.640000000000001
5.910503387451172,6.73
5.917298316955566,6.799999999999999
5.93651008605957,6.4399999999999995
5.693535804748535,6.729999999999999
5.877367973327637,6.4300000000000015
5.9009599685668945,6.470000000000001
5.6069512367248535,6.409999999999998
5.836673259735107,6.370000000000001
5.652563095092773,6.33
5.6882548332214355,6.15
5.643898963928223,6.09
5.505679130554199,6.09
5.4249114990234375,6.1899999999999995
5.576188087463379,6.119999999999999
5.437262058258057,6.34
5.5717692375183105,6.370000000000001
5.506544589996338,6.290000000000001
5.4537482261657715,6.150000000000002
5.498137474060059,6.51
5.724035739898682,6.609999999999999
5.587574005126953,5.91
5.445772171020508,5.899999999999999
5.609784126281738,6.000000000000002
5.588484287261963,5.9
5.505258560180664,5.860000000000001
5.4773478507995605,5.850000000000001
5.405123710632324,5.91
5.361856937408447,5.85
5.411680221557617,5.870000000000001
5.369526386260986,5.8199999999999985
5.314089775085449,5.980000000000002
5.3798675537109375,6.020000000000001
5.385120391845703,6.040000000000001
5.414585113525391,6.0699999999999985
5.3885650634765625,5.93
5.349742412567139,5.929999999999998
