predict,true
3.7836036682128906,3.6300000000000026
3.8125600814819336,3.6999999999999993
4.108025550842285,3.6899999999999977
3.9793434143066406,3.580000000000002
3.7422103881835938,3.6899999999999977
3.866191864013672,3.629999999999999
3.8230812549591064,3.7799999999999976
4.132278919219971,3.6799999999999997
3.888120412826538,3.6799999999999997
3.901921510696411,3.66
3.9114902019500732,3.6799999999999997
3.9870998859405518,3.66
3.937588691711426,3.620000000000001
3.917382001876831,3.639999999999997
3.8551785945892334,3.629999999999999
3.8787732124328613,3.7300000000000004
3.9848523139953613,3.7300000000000004
4.1225104331970215,3.6900000000000013
3.911133289337158,3.6799999999999997
3.826810598373413,3.740000000000002
4.067093849182129,3.75
4.000951766967773,3.719999999999999
3.989445447921753,3.6900000000000013
3.932950735092163,3.6900000000000013
4.063677787780762,3.7600000000000016
4.044782638549805,3.8000000000000007
4.029911041259766,3.6899999999999977
3.9397313594818115,3.719999999999999
3.980485200881958,3.6900000000000013
3.9615724086761475,3.740000000000002
3.975486993789673,3.700000000000003
3.93108868598938,3.669999999999998
3.927765130996704,3.669999999999998
3.8310251235961914,3.7200000000000024
3.8631093502044678,3.7200000000000024
3.906670331954956,3.7300000000000004
3.7536122798919678,3.6900000000000013
3.9449539184570312,3.6899999999999977
3.9390933513641357,3.669999999999998
4.009411334991455,3.759999999999998
3.9804351329803467,3.6899999999999977
3.911073923110962,3.6899999999999977
4.0436553955078125,3.7799999999999976
3.925567388534546,3.6700000000000017
3.8870959281921387,3.719999999999999
3.857673406600952,3.719999999999999
3.9218685626983643,3.740000000000002
3.8656301498413086,3.7699999999999996
3.9338743686676025,3.6900000000000013
3.933201551437378,3.6799999999999997
4.007599353790283,3.719999999999999
3.9500293731689453,3.710000000000001
4.0122761726379395,3.710000000000001
3.8746721744537354,3.849999999999998
4.0936784744262695,3.8000000000000007
4.053342819213867,3.719999999999999
3.8655717372894287,3.4499999999999993
3.4084150791168213,3.8100000000000023
3.9236814975738525,3.7600000000000016
3.8289475440979004,3.780000000000001
3.9296677112579346,3.770000000000003
3.872117280960083,4.59
4.616796970367432,5.189999999999998
5.544177055358887,5.079999999999998
5.231692314147949,5.09
5.3487324714660645,5.09
5.236301898956299,5.059999999999999
5.143550872802734,5.100000000000001
5.148861885070801,5.0
4.977091312408447,5.100000000000001
5.031939506530762,5.02
4.826651573181152,5.039999999999999
5.021712779998779,4.930000000000003
4.943021774291992,5.0
4.911021709442139,5.069999999999997
5.019500732421875,5.059999999999999
5.106163501739502,5.080000000000002
5.145379066467285,5.129999999999999
5.167795181274414,5.149999999999999
5.1338043212890625,5.07
5.011840343475342,5.02
5.0328240394592285,5.080000000000002
5.125264644622803,5.16
5.121306419372559,4.989999999999998
4.991236209869385,5.099999999999998
5.193819046020508,5.079999999999998
5.064602375030518,5.149999999999999
5.1632771492004395,5.199999999999999
5.077841281890869,5.100000000000001
5.107024192810059,5.140000000000001
5.174801826477051,5.09
5.1671671867370605,5.059999999999999
5.12058162689209,5.07
5.149634838104248,5.09
5.074814796447754,5.030000000000001
4.946194171905518,4.969999999999999
5.011002540588379,4.98
4.924051761627197,5.060000000000002
5.076346397399902,5.039999999999999
5.046954154968262,5.02
4.9972991943359375,5.030000000000001
4.982702255249023,5.119999999999997
5.085392951965332,5.059999999999999
4.972890853881836,5.030000000000001
5.073401927947998,5.060000000000002
4.990460395812988,5.009999999999998
5.022816181182861,5.060000000000002
5.105193614959717,4.960000000000001
4.886480331420898,5.050000000000001
4.988155841827393,5.0
4.897388935089111,5.09
5.140002250671387,5.02
5.0293660163879395,5.039999999999999
5.019192695617676,5.079999999999998
5.05955696105957,5.050000000000001
4.951216697692871,5.09
5.136381149291992,4.98
4.956799030303955,4.91
4.77984619140625,4.900000000000002
4.77877140045166,5.02
4.916884422302246,5.0
4.9458112716674805,4.900000000000002
4.905555248260498,4.91
4.9286394119262695,4.859999999999999
4.892441272735596,4.939999999999998
5.008792877197266,5.009999999999998
5.066628456115723,4.969999999999999
5.0006208419799805,4.969999999999999
4.92544412612915,4.960000000000001
5.134782791137695,4.970000000000002
5.02840518951416,4.960000000000001
4.898396968841553,5.07
5.05429220199585,4.960000000000001
4.960184097290039,5.009999999999998
4.909525394439697,4.940000000000001
4.955989360809326,5.009999999999998
4.830264568328857,4.949999999999999
5.031566143035889,4.93
4.865758419036865,4.860000000000003
4.812114715576172,5.010000000000002
4.907146453857422,4.939999999999998
4.794597625732422,4.890000000000001
4.821536540985107,4.93
4.802068710327148,4.969999999999999
5.001443862915039,4.960000000000001
4.95103645324707,4.920000000000002
4.837052822113037,4.859999999999999
4.822153091430664,4.930000000000003
4.8833746910095215,4.879999999999999
5.01198148727417,4.879999999999999
4.788750648498535,4.91
4.872688293457031,4.879999999999999
4.923392295837402,4.91
4.997349739074707,4.890000000000001
4.90494966506958,4.91
4.864445209503174,4.91
4.93798303604126,4.91
4.922487258911133,4.940000000000001
4.915714263916016,4.870000000000001
4.809358596801758,4.91
4.9117889404296875,4.860000000000003
4.8372063636779785,5.049999999999997
4.936648368835449,5.080000000000002
4.997147560119629,5.279999999999998
5.210543155670166,5.239999999999998
5.231894016265869,4.870000000000001
4.918084144592285,4.680000000000003
4.785213947296143,4.559999999999999
4.567639350891113,4.850000000000001
4.892802715301514,5.170000000000002
5.170232772827148,5.239999999999998
5.215625286102295,5.239999999999998
5.142634391784668,5.030000000000001
5.011227130889893,4.800000000000001
4.759149074554443,4.620000000000001
4.654426097869873,5.109999999999999
5.165580749511719,4.869999999999997
4.760283470153809,4.920000000000002
4.789753437042236,4.899999999999999
4.889288902282715,4.879999999999999
4.884650707244873,4.710000000000001
4.674726963043213,4.879999999999999
4.814988613128662,4.920000000000002
4.834331035614014,4.91
4.926275730133057,4.859999999999999
4.829068183898926,4.849999999999998
4.787398338317871,4.91
4.833661079406738,4.919999999999998
4.879585266113281,4.920000000000002
4.728429317474365,4.91
4.833087921142578,4.950000000000003
4.950699329376221,4.930000000000003
5.003142356872559,4.930000000000003
4.915157794952393,4.920000000000002
4.966153621673584,4.93
4.965271949768066,4.91
4.781849384307861,4.98
4.9983439445495605,4.91
4.899589538574219,4.91
4.859777927398682,4.920000000000002
4.888105392456055,4.91
4.9703192710876465,4.970000000000002
4.877832412719727,4.98
4.924766540527344,5.049999999999997
4.983698844909668,5.059999999999999
5.1354241371154785,4.82
4.867689609527588,5.469999999999999
5.313339710235596,4.640000000000001
4.6691131591796875,4.77
4.813533306121826,4.91
4.869801998138428,4.879999999999999
4.897278308868408,4.91
4.919623374938965,4.950000000000003
4.913600444793701,4.900000000000002
4.876781940460205,4.890000000000001
4.822323799133301,4.879999999999999
4.770283222198486,4.920000000000002
4.738934516906738,4.850000000000001
4.800407886505127,4.900000000000002
4.842129230499268,4.960000000000001
4.982471466064453,4.870000000000001
4.77202844619751,4.760000000000002
4.826190948486328,4.889999999999997
4.819047927856445,4.93
4.895827770233154,4.879999999999999
4.787095069885254,4.879999999999999
4.959601879119873,4.859999999999999
4.876004219055176,4.84
4.777132034301758,4.780000000000001
4.846985340118408,4.849999999999998
4.966611385345459,4.859999999999999
4.922356605529785,4.91
4.805539131164551,4.91
4.814767837524414,4.850000000000001
4.8069915771484375,4.91
4.92101526260376,4.879999999999999
4.909946441650391,4.890000000000001
4.838901519775391,4.889999999999997
4.760159492492676,4.91
4.892837047576904,4.879999999999999
4.865627288818359,4.869999999999997
4.747379779815674,4.849999999999998
4.731264591217041,4.899999999999999
4.839792251586914,4.809999999999999
4.826044082641602,4.830000000000002
4.843379497528076,4.830000000000002
4.839071273803711,4.940000000000001
5.021590232849121,4.899999999999999
4.896933078765869,4.899999999999999
4.901925563812256,4.850000000000001
4.840536117553711,4.889999999999997
4.853336811065674,4.859999999999999
4.849686145782471,4.84
4.856348514556885,4.640000000000001
4.644772052764893,4.66
4.613757133483887,4.620000000000001
4.644777774810791,4.719999999999999
4.701742172241211,4.629999999999999
4.622391223907471,4.699999999999999
4.7001423835754395,4.73
4.755054473876953,4.73
4.746531009674072,4.699999999999999
4.703327178955078,4.68
4.65833044052124,4.73
4.756701946258545,4.68
4.76190185546875,4.689999999999998
4.784304618835449,4.68
4.722200870513916,4.669999999999998
4.591015815734863,4.66
4.676769256591797,4.68
4.64577054977417,4.710000000000001
4.569939613342285,4.66
4.604801177978516,4.68
4.615660190582275,4.669999999999998
4.620084762573242,4.670000000000002
4.681094646453857,4.669999999999998
4.641678333282471,4.669999999999998
4.699459552764893,4.629999999999999
4.523336887359619,4.600000000000001
4.480548858642578,4.640000000000001
4.657146453857422,4.640000000000001
4.722255706787109,4.630000000000003
4.55703592300415,4.640000000000001
4.626763820648193,4.640000000000001
4.685827255249023,4.629999999999999
4.581271171569824,4.650000000000002
4.655909061431885,4.650000000000002
4.6904754638671875,4.68
4.624421119689941,4.650000000000002
4.503396034240723,4.68
4.698066711425781,4.640000000000001
4.636855602264404,4.650000000000002
4.718335151672363,4.630000000000003
4.674532890319824,4.68
4.698191165924072,4.630000000000003
4.714219093322754,4.610000000000003
4.606907844543457,4.600000000000001
4.673661231994629,4.620000000000001
4.664974212646484,4.650000000000002
4.649147987365723,4.670000000000002
4.673534393310547,4.630000000000003
4.684697151184082,4.550000000000001
4.480523109436035,4.580000000000002
4.490649700164795,4.59
4.613135814666748,4.620000000000001
4.67464542388916,4.66
4.703670024871826,4.630000000000003
4.742630481719971,4.599999999999998
4.667538166046143,4.640000000000001
4.740695953369141,4.66
4.693652629852295,4.620000000000001
4.6064066886901855,4.609999999999999
4.620328903198242,4.620000000000001
4.574871063232422,4.620000000000001
4.650501251220703,4.620000000000001
4.692990779876709,4.719999999999999
4.70542049407959,4.650000000000002
4.647021293640137,4.630000000000003
4.673123359680176,4.650000000000002
4.76403284072876,4.640000000000001
4.571298599243164,4.650000000000002
4.595849514007568,4.640000000000001
4.573491096496582,4.620000000000001
4.625251293182373,4.66
4.7091898918151855,4.649999999999999
4.578889846801758,4.68
4.636207103729248,4.68
4.746855735778809,4.609999999999999
4.634012222290039,4.599999999999998
4.589231014251709,4.630000000000003
4.622997760772705,4.669999999999998
4.69083309173584,4.699999999999999
4.770936012268066,4.640000000000001
4.623960971832275,4.66
4.7134623527526855,4.620000000000001
4.7509331703186035,4.710000000000001
4.663246154785156,4.66
4.7058844566345215,4.66
4.7204365730285645,4.640000000000001
4.699484348297119,4.68
4.732419490814209,4.690000000000001
4.698238849639893,4.640000000000001
4.582843780517578,4.689999999999998
4.594004154205322,4.650000000000002
4.690581798553467,4.66
4.700296401977539,4.68
4.722195625305176,4.689999999999998
4.719887733459473,4.670000000000002
4.718145370483398,4.66
4.737881660461426,4.66
4.708475589752197,4.66
4.703736305236816,4.709999999999997
4.77175235748291,4.66
4.663872241973877,4.66
4.72977352142334,4.640000000000001
4.688200950622559,4.649999999999999
4.699075222015381,4.620000000000001
4.661660194396973,4.699999999999999
4.679304599761963,4.690000000000001
4.612957000732422,4.640000000000001
4.6116814613342285,4.709999999999997
4.78774356842041,4.690000000000001
4.7623491287231445,4.690000000000001
4.768723964691162,4.629999999999999
4.675893783569336,4.640000000000001
4.6688432693481445,4.669999999999998
4.687564373016357,4.73
4.681379795074463,4.59
4.618682861328125,4.650000000000002
4.674091339111328,4.620000000000001
4.651610851287842,4.68
4.603434085845947,4.620000000000001
4.572707176208496,4.710000000000001
4.6853227615356445,4.640000000000001
4.727616310119629,4.719999999999999
4.700981616973877,4.66
4.6869049072265625,4.66
4.689921855926514,4.620000000000001
4.699819087982178,4.650000000000002
4.579316139221191,4.600000000000001
4.718133449554443,4.629999999999999
4.73866081237793,4.629999999999999
4.622777462005615,4.620000000000001
4.578732490539551,4.68
4.711366176605225,4.66
4.678870677947998,4.630000000000003
4.549989223480225,4.620000000000001
4.618607997894287,4.620000000000001
4.488651752471924,4.610000000000003
4.694702625274658,4.66
4.753011703491211,4.690000000000001
4.662961006164551,4.599999999999998
4.5979790687561035,4.59
4.598356246948242,4.629999999999999
4.692323207855225,4.629999999999999
4.708202838897705,4.620000000000001
4.602346897125244,4.68
4.652034759521484,4.640000000000001
4.641414165496826,4.630000000000003
4.615044593811035,4.620000000000001
4.5911760330200195,4.620000000000001
4.573276042938232,4.59
4.6632232666015625,4.640000000000001
4.7394328117370605,4.650000000000002
4.735519886016846,4.689999999999998
4.730196475982666,4.579999999999998
4.663283824920654,4.66
4.749051570892334,4.690000000000001
4.525646209716797,4.709999999999997
4.6685967445373535,4.649999999999999
4.7719407081604,4.689999999999998
4.647129058837891,4.740000000000002
4.6691575050354,4.669999999999998
4.641606330871582,4.670000000000002
4.75092887878418,4.669999999999998
4.681281089782715,4.68
4.667809009552002,4.460000000000001
4.5001397132873535,4.489999999999998
4.552291393280029,4.450000000000003
4.581581115722656,4.52
4.527535915374756,4.509999999999998
4.467804908752441,4.539999999999999
4.625927448272705,4.530000000000001
4.669414520263672,4.510000000000002
4.563736915588379,4.510000000000002
4.624721050262451,4.510000000000002
4.532765865325928,4.5
4.505228519439697,4.52
4.558343410491943,4.529999999999998
4.484198570251465,4.470000000000002
4.465214729309082,4.48
4.500933647155762,4.510000000000002
4.587480545043945,4.5
4.478115558624268,4.490000000000002
4.455558776855469,4.440000000000001
4.480825424194336,4.490000000000002
4.4884843826293945,4.469999999999999
4.611539363861084,4.5
4.488780498504639,4.539999999999999
4.437248706817627,4.509999999999998
4.5733795166015625,4.52
4.543054580688477,4.580000000000002
4.609333515167236,4.509999999999998
4.524282455444336,4.530000000000001
4.588388442993164,4.52
4.5197649002075195,4.530000000000001
4.520010948181152,4.529999999999998
4.535569667816162,4.52
4.490157127380371,4.450000000000003
4.5258612632751465,4.550000000000001
4.437795162200928,4.469999999999999
4.478866100311279,4.489999999999998
4.523306369781494,4.48
4.6005096435546875,4.48
4.557257652282715,4.539999999999999
4.513729095458984,4.469999999999999
4.606452465057373,4.5
4.550412178039551,4.52
4.707087516784668,4.579999999999998
4.574646472930908,4.5
4.632275581359863,4.539999999999999
4.615312576293945,4.57
4.6160359382629395,4.549999999999997
4.627208232879639,4.610000000000003
4.542474746704102,4.549999999999997
4.594463348388672,4.580000000000002
4.585907936096191,4.539999999999999
4.639307975769043,4.569999999999997
4.517148971557617,4.549999999999997
4.506822109222412,4.599999999999998
4.612768650054932,4.57
4.565776348114014,4.59
4.61213493347168,4.559999999999999
4.597391128540039,4.59
4.670126914978027,4.630000000000003
4.691871643066406,4.559999999999999
4.526896953582764,4.59
4.709781646728516,4.75
4.776311874389648,4.640000000000001
4.695255279541016,4.59
4.554241180419922,4.59
4.49627685546875,4.530000000000001
4.522610187530518,4.57
4.576035022735596,4.600000000000001
4.636458873748779,4.57
