predict,true
5.295591354370117,5.640000000000001
5.309202194213867,5.651000000000003
5.309987545013428,5.650000000000002
5.320300102233887,5.666999999999998
5.32985782623291,5.66
5.3286566734313965,5.651
5.340297222137451,5.652999999999999
5.331182479858398,5.634
5.320093631744385,5.616999999999997
5.310519695281982,5.622
5.302547454833984,5.652000000000001
5.314001083374023,5.672000000000004
5.328605651855469,5.648
5.324572563171387,5.638999999999996
5.330810546875,5.623000000000001
5.3235931396484375,5.649000000000001
5.304549694061279,5.597999999999999
5.29539680480957,5.5809999999999995
5.288515090942383,5.5859999999999985
5.283908367156982,5.595000000000002
5.2690749168396,5.594000000000001
5.2707953453063965,5.6270000000000024
5.264386177062988,5.684000000000001
5.286312580108643,5.642999999999997
5.295375347137451,5.684999999999999
5.300654888153076,5.599
5.292575836181641,5.591999999999999
5.29076623916626,5.602999999999998
5.287487030029297,5.612000000000005
5.286491870880127,5.661000000000001
5.311755180358887,5.673000000000002
5.31062126159668,5.704999999999998
5.338830947875977,5.695
5.342311859130859,5.684000000000001
5.342785358428955,5.68
5.345444679260254,5.692999999999998
5.355387210845947,5.6939999999999955
5.3515825271606445,5.682999999999996
5.35901403427124,5.687999999999999
5.343169212341309,5.681999999999999
5.338983058929443,5.68
5.340160846710205,5.695999999999998
5.341418743133545,5.679000000000002
5.341532230377197,5.692999999999998
5.3474016189575195,5.717000000000002
5.3520026206970215,5.711000000000002
5.350861549377441,5.692
5.349249839782715,5.675000000000001
5.3445658683776855,5.216000000000001
5.202520847320557,5.302999999999997
5.157935619354248,5.352999999999998
5.1317458152771,5.314
5.107250213623047,5.310000000000002
5.074554920196533,5.283999999999999
5.040942668914795,5.215
4.9710612297058105,5.27
4.9913530349731445,5.251999999999999
4.986296653747559,5.303000000000001
4.998592853546143,5.237000000000005
4.9741411209106445,5.223999999999993
4.980186462402344,5.302999999999997
4.984752655029297,5.2479999999999976
4.981440544128418,5.280000000000001
4.991576671600342,5.290000000000003
5.000168323516846,5.326999999999998
5.014766693115234,5.268000000000001
5.003236293792725,5.274000000000001
4.991578102111816,5.293999999999997
4.9958815574646,5.292999999999996
5.005105972290039,5.341000000000005
5.022024631500244,5.253
5.004824638366699,5.260000000000002
5.000819683074951,5.2790000000000035
5.006722927093506,5.219000000000001
4.977841854095459,5.211000000000002
4.968556880950928,5.277000000000005
4.985640048980713,5.297999999999998
4.987231254577637,5.2940000000000005
4.994930744171143,5.2940000000000005
4.992221832275391,5.307999999999996
4.9997334480285645,5.291999999999998
4.9966206550598145,5.272000000000002
4.992981433868408,5.266999999999996
4.989211559295654,5.272999999999996
4.9798197746276855,5.254999999999999
4.971813201904297,5.2869999999999955
4.979118347167969,5.287000000000003
4.969672203063965,5.335000000000001
4.9852776527404785,5.457000000000004
5.053340911865234,5.297000000000004
5.0184550285339355,5.314999999999998
5.025264263153076,5.1640000000000015
4.9477081298828125,5.392999999999997
5.001744270324707,5.350999999999999
5.020283222198486,5.253
5.022423267364502,5.506999999999998
5.04088020324707,5.334999999999997
5.033215045928955,5.334000000000003
5.004882335662842,5.333999999999996
5.0279645919799805,5.347000000000001
5.041159629821777,5.3380000000000045
5.03663444519043,5.385999999999999
5.060171127319336,5.366999999999997
5.056371688842773,5.373999999999999
5.049889087677002,5.3459999999999965
5.054593086242676,5.3060000000000045
5.043718338012695,5.329999999999998
5.038231372833252,5.385000000000002
5.054514408111572,5.369
5.066914081573486,5.395999999999997
5.0802483558654785,5.379999999999999
5.086055278778076,5.3409999999999975
5.068716049194336,5.386999999999997
5.085598468780518,5.404999999999998
5.091889381408691,5.368999999999996
5.090909481048584,5.178999999999995
5.040635585784912,5.309000000000001
5.041147708892822,5.359999999999999
5.043863296508789,5.373999999999995
5.043463230133057,5.346999999999998
5.049452304840088,5.402000000000001
5.0661234855651855,5.428000000000001
5.060545921325684,5.405000000000001
5.0807013511657715,5.385999999999999
5.091039180755615,5.370999999999999
5.088113307952881,5.336999999999996
5.078916549682617,5.368000000000002
5.08554220199585,5.370000000000001
5.0717926025390625,5.370999999999999
5.0731201171875,5.370000000000001
5.083813667297363,5.385000000000002
5.0826735496521,5.3729999999999976
5.068377494812012,5.381999999999998
5.069000244140625,5.371999999999996
5.079460620880127,5.384999999999998
5.082894325256348,5.373000000000001
5.111252307891846,5.384
5.09207010269165,5.318999999999999
5.075676441192627,5.3309999999999995
5.07315731048584,5.324999999999999
5.0601677894592285,5.3530000000000015
5.0628228187561035,5.341999999999999
5.063475131988525,5.314000000000004
5.037618160247803,5.419999999999998
5.068052291870117,5.376999999999999
5.08347225189209,5.383000000000003
5.081295490264893,5.317000000000004
5.066144943237305,5.337
5.053549289703369,5.327000000000002
5.052044868469238,5.298000000000002
5.057289123535156,5.312000000000005
5.053050994873047,5.317999999999998
5.056541442871094,5.333000000000002
5.048632621765137,5.2819999999999965
5.037990570068359,5.329999999999998
5.045167446136475,5.342000000000002
5.040937423706055,5.3239999999999945
5.038593292236328,5.283999999999999
5.0284199714660645,5.238000000000003
5.021177768707275,5.27
5.020392417907715,5.280000000000001
5.01647424697876,5.271000000000001
5.00579833984375,5.274999999999999
4.995110034942627,5.315999999999999
5.0141825675964355,5.4360000000000035
5.034753322601318,5.309000000000001
5.024188041687012,5.275999999999996
5.038206577301025,5.286000000000001
5.0174102783203125,5.244999999999997
4.99823522567749,5.25
5.005348205566406,5.2719999999999985
4.9937896728515625,5.2330000000000005
4.979472637176514,5.239000000000001
4.969417572021484,5.227999999999998
4.954939842224121,5.256999999999998
4.972994327545166,5.258000000000003
4.9735636711120605,5.315000000000001
4.990706443786621,5.244
4.970505237579346,5.280000000000001
4.966928005218506,5.277000000000001
4.9698381423950195,5.254000000000001
4.982937335968018,5.3210000000000015
5.005316257476807,5.313000000000002
5.008824825286865,5.280999999999999
4.953892230987549,5.283999999999999
4.975630760192871,5.279999999999998
4.977417945861816,5.259
4.992011070251465,5.285
5.002511024475098,5.305
4.989871501922607,5.322999999999997
4.986170768737793,5.265000000000001
4.998589992523193,5.278000000000002
4.993684768676758,5.297000000000004
5.017524719238281,5.356999999999999
5.015654563903809,5.096000000000004
4.988307952880859,5.283999999999995
4.994107723236084,5.272000000000002
5.005270481109619,5.288000000000004
4.9960761070251465,5.2719999999999985
4.990829944610596,5.300999999999998
4.995842456817627,5.287999999999997
4.995776176452637,5.238000000000003
4.993900299072266,5.2520000000000024
4.984016418457031,5.2819999999999965
4.9839091300964355,5.249000000000002
4.994674205780029,5.295999999999999
5.004447937011719,5.237999999999996
4.990200996398926,5.212000000000003
4.975806713104248,5.250999999999998
4.95989465713501,5.280000000000001
4.976048469543457,5.238999999999997
4.96635103225708,5.280999999999999
4.978395462036133,5.283000000000001
4.980531215667725,5.268000000000001
4.982004642486572,5.250999999999998
4.989421367645264,5.2280000000000015
4.983861923217773,5.190000000000001
4.955519199371338,5.252999999999997
4.963422775268555,5.283000000000001
4.987077236175537,5.241
4.970062255859375,5.219999999999999
4.965402126312256,5.235999999999997
4.957447052001953,5.211999999999996
4.945008754730225,5.212
4.95163106918335,5.227
4.9551568031311035,5.234000000000002
4.954768657684326,5.259999999999998
4.9593377113342285,5.366
4.99287748336792,5.274999999999999
4.993576526641846,5.248999999999995
4.987497329711914,5.295000000000002
5.0016608238220215,5.248999999999995
4.998657703399658,5.265999999999998
4.988729476928711,5.261999999999997
4.991357803344727,5.266000000000002
4.975318908691406,5.224
4.961143970489502,5.300999999999998
4.986506938934326,5.295999999999999
4.9842658042907715,5.280000000000001
4.986861228942871,5.237999999999996
4.981816291809082,5.300999999999998
4.982883930206299,5.290999999999997
4.9973554611206055,5.291
5.003584384918213,5.256999999999998
4.992633819580078,5.25
4.9973602294921875,5.295000000000002
5.006102085113525,5.268999999999995
4.9986796379089355,5.283000000000001
5.00585412979126,5.289999999999999
5.002906799316406,5.482999999999997
5.085447788238525,5.207000000000001
5.03580904006958,5.219999999999999
5.036165714263916,5.2130000000000045
5.0077643394470215,5.1690000000000005
4.9770965576171875,5.186999999999998
4.9625420570373535,5.280000000000001
4.998762607574463,5.283999999999999
4.970918655395508,5.232000000000003
4.967724800109863,5.209000000000003
4.950979232788086,5.170999999999999
4.929842948913574,5.217000000000006
4.930202484130859,5.178000000000001
4.93461799621582,5.198999999999998
4.92658805847168,5.2230000000000025
4.927477836608887,5.3139999999999965
4.954248428344727,5.202000000000002
4.933947563171387,5.195
4.93965482711792,5.1540000000000035
4.927724838256836,5.175000000000001
4.9146409034729,5.199999999999999
4.912064552307129,5.255999999999997
4.938048362731934,5.222000000000001
4.930189609527588,5.236000000000001
4.939385414123535,5.179000000000002
4.927112579345703,5.221
4.947028160095215,5.247000000000003
4.960505962371826,5.253
4.974000453948975,5.266999999999996
4.976433277130127,5.285999999999998
4.987846374511719,5.233999999999995
4.965442657470703,5.218
4.967848300933838,5.2159999999999975
4.960239410400391,5.2059999999999995
4.949727535247803,5.248999999999999
4.954461574554443,5.2940000000000005
4.973503112792969,5.248999999999999
4.966046333312988,5.314
4.984480857849121,5.192
4.9600419998168945,5.205000000000002
4.959372043609619,5.2059999999999995
4.965399265289307,5.203000000000003
4.961407661437988,5.248999999999999
4.9525065422058105,5.222000000000001
4.954538822174072,5.248999999999999
4.950948715209961,5.268000000000001
4.973322868347168,5.242000000000001
4.961437702178955,5.224999999999998
4.941451549530029,5.266999999999996
4.955699443817139,5.283000000000001
4.971024990081787,5.280000000000001
4.971857070922852,5.274000000000001
4.985466003417969,5.300000000000001
4.987329959869385,5.260999999999999
4.977608680725098,5.2379999999999995
4.973532676696777,5.2769999999999975
4.9902849197387695,5.275000000000002
4.987241268157959,5.287000000000003
4.996998310089111,5.288
5.00112771987915,5.302
5.0012078285217285,5.23
4.984068393707275,5.262999999999998
4.985938549041748,5.265999999999998
4.99417781829834,5.282999999999994
4.983702182769775,5.302
4.999751091003418,5.273
5.009480953216553,5.260000000000002
5.003945350646973,5.249000000000002
4.994749546051025,5.259
4.996382713317871,5.208000000000002
4.985962867736816,5.259
4.978028297424316,5.228999999999996
4.969933032989502,5.300999999999998
4.984013557434082,5.298000000000002
4.998021125793457,5.266000000000005
4.994091510772705,5.291999999999998
5.000546455383301,5.322000000000003
5.006671905517578,5.298000000000002
5.010357856750488,5.309000000000001
5.012974739074707,5.313000000000002
5.00921630859375,5.298999999999996
5.0142903327941895,5.300000000000001
5.0165886878967285,5.333999999999996
5.030494689941406,5.194000000000003
4.982269763946533,5.271000000000001
4.9784626960754395,5.224
4.965228080749512,5.241
4.966055870056152,5.2669999999999995
4.979178428649902,5.305
4.989896297454834,5.218
4.95037317276001,5.252999999999997
4.959062099456787,5.23
4.954975128173828,5.260000000000002
4.974127292633057,5.302999999999997
4.991178512573242,5.230999999999998
4.980818271636963,5.205000000000002
4.952778339385986,5.260999999999999
4.9642133712768555,5.214000000000002
4.953853130340576,5.205000000000002
4.94749641418457,5.265999999999998
4.960498332977295,5.18
4.931247234344482,5.209999999999997
4.933273792266846,5.256000000000004
4.960475444793701,5.268999999999998
4.9635138511657715,5.258000000000003
4.967528820037842,5.250999999999998
4.969197750091553,5.265000000000001
4.97081995010376,5.245000000000001
4.976504325866699,5.195
4.966004848480225,5.267999999999997
4.982698917388916,5.241
4.974618434906006,5.288
4.984498023986816,5.243000000000002
4.980056285858154,5.260999999999999
4.978160381317139,5.242999999999995
4.969676971435547,5.283999999999999
4.991784572601318,5.254000000000001
4.975961208343506,5.2570000000000014
4.986527442932129,5.225000000000001
4.9903059005737305,5.261999999999997
4.995747089385986,5.256
4.981293678283691,5.2330000000000005
