true,predict
5.02,5.015007495880127
5.029999999999999,4.96982479095459
5.07,4.9738874435424805
5.059999999999999,5.002831935882568
5.02,5.02705192565918
5.000000000000002,5.0120697021484375
5.02,4.994009494781494
4.99,4.985614776611328
5.029999999999999,4.9891276359558105
4.979999999999999,5.005904197692871
5.030000000000001,4.985241413116455
5.130000000000001,4.967912197113037
5.040000000000001,4.996319770812988
5.059999999999999,4.997087478637695
5.029999999999999,5.008070468902588
5.000000000000002,4.964992523193359
5.08,5.001197338104248
5.059999999999999,4.976532459259033
5.02,5.011549472808838
5.029999999999999,4.9727020263671875
5.049999999999999,5.007104396820068
5.0699999999999985,4.982505798339844
4.98,4.998885631561279
5.110000000000001,5.001645088195801
5.039999999999999,5.042483806610107
5.1,5.019351005554199
5.01,5.021701812744141
5.000000000000002,5.009934902191162
5.049999999999999,5.012994766235352
4.980000000000002,4.993104457855225
5.1,4.995640277862549
5.040000000000001,4.994541645050049
5.090000000000002,5.007996082305908
5.039999999999999,5.032497882843018
5.07,5.016408920288086
5.030000000000001,5.028848171234131
5.0699999999999985,5.022292613983154
5.030000000000001,5.033117294311523
5.030000000000001,4.998183250427246
4.940000000000001,4.986810684204102
5.020000000000001,4.959807395935059
4.990000000000002,4.961671352386475
4.970000000000001,4.959021091461182
4.980000000000002,4.944036960601807
4.98,4.946096420288086
4.980000000000002,4.966620922088623
4.969999999999999,4.956813812255859
4.979999999999999,4.937599182128906
5.0600000000000005,4.940985679626465
5.01,4.951785564422607
5.0,4.966354846954346
5.010000000000002,4.952566146850586
5.000000000000002,4.953648090362549
5.1,4.950536727905273
5.089999999999998,5.0021233558654785
5.039999999999999,5.01344633102417
5.029999999999999,5.039087772369385
4.969999999999999,5.009192943572998
5.0,5.012478351593018
5.000000000000002,5.004701614379883
5.02,5.019061088562012
4.970000000000001,5.000687122344971
5.01,5.002065658569336
4.990000000000002,4.988422393798828
4.98,4.989691734313965
4.99,4.975914001464844
5.000000000000002,4.984736919403076
5.020000000000001,4.960326194763184
5.000000000000002,4.982320785522461
5.1,4.968236446380615
5.01,5.000874042510986
4.76,4.96449089050293
4.919999999999998,4.939218521118164
5.029999999999999,4.918456077575684
5.08,4.93878698348999
5.0,4.955637454986572
5.000000000000002,4.962568283081055
4.990000000000002,4.965683937072754
4.99,4.961440086364746
5.02,4.955264568328857
5.010000000000002,4.974864959716797
4.949999999999999,4.957561016082764
5.000000000000002,4.957149982452393
4.990000000000002,4.941882610321045
5.07,4.973025321960449
4.98,4.967623233795166
4.990000000000002,4.987062454223633
4.959999999999999,4.963982105255127
5.030000000000001,4.968969821929932
5.030000000000001,4.979890823364258
5.049999999999999,4.97147798538208
4.970000000000001,4.965219497680664
5.02,4.967385292053223
4.99,4.976696968078613
5.039999999999999,4.974888801574707
5.050000000000001,4.985068321228027
5.089999999999998,4.988861560821533
5.01,4.9971394538879395
5.07,4.975620746612549
5.08,4.979102611541748
5.170000000000002,5.00286340713501
5.07,5.038536071777344
5.02,5.044241905212402
5.270000000000001,5.044085502624512
5.000000000000002,5.059703826904297
5.18,5.0388312339782715
5.1,5.085094451904297
4.970000000000001,5.076450824737549
5.000000000000002,5.043699264526367
3.8999999999999986,5.004490852355957
4.010000000000002,4.718763828277588
4.16,4.506453037261963
4.190000000000001,4.362499237060547
4.190000000000001,4.327765941619873
4.299999999999999,4.21610164642334
4.159999999999998,4.230796813964844
4.610000000000001,4.250905513763428
4.120000000000001,4.31937837600708
4.93,4.344003200531006
4.93,4.432431221008301
4.870000000000001,4.6001458168029785
4.84,4.748285293579102
4.850000000000001,4.7177205085754395
4.789999999999999,4.8092193603515625
4.6899999999999995,4.774237632751465
4.83,4.796842575073242
4.77,4.807485103607178
4.77,4.785626411437988
4.780000000000001,4.763321876525879
