true,predict
2.740000000000002,2.933220863342285
2.8200000000000003,2.91792893409729
2.799999999999997,2.9536945819854736
2.710000000000001,2.9941537380218506
2.710000000000001,2.960878610610962
2.7399999999999984,2.8980188369750977
2.7600000000000016,2.912830114364624
2.7399999999999984,2.9714066982269287
2.710000000000001,2.9357411861419678
2.6900000000000013,2.975151538848877
2.6999999999999993,2.853475332260132
2.6999999999999993,2.945955991744995
2.6199999999999974,2.956561803817749
2.639999999999997,2.856302261352539
2.6199999999999974,2.865675926208496
2.6900000000000013,2.848001003265381
2.66,2.7866289615631104
2.629999999999999,2.8571882247924805
2.6999999999999993,2.778386116027832
2.6400000000000006,2.8433027267456055
2.599999999999998,2.8389317989349365
2.719999999999999,2.8663437366485596
2.6899999999999977,2.8388333320617676
2.6400000000000006,2.895962953567505
2.6799999999999997,2.8190901279449463
2.639999999999997,2.8408355712890625
2.6400000000000006,2.848752737045288
2.6400000000000006,2.881319999694824
2.599999999999998,2.9579691886901855
2.6000000000000014,2.8229503631591797
2.6899999999999977,2.882768392562866
2.6300000000000026,2.8810601234436035
2.6400000000000006,2.8816580772399902
2.6899999999999977,2.8638546466827393
2.700000000000003,2.8563156127929688
2.6799999999999997,2.840276002883911
2.66,2.856919527053833
2.610000000000003,2.979468822479248
2.6899999999999977,2.8328053951263428
2.6700000000000017,2.9058728218078613
2.669999999999998,2.99330472946167
2.700000000000003,2.9140172004699707
2.6900000000000013,2.9263360500335693
2.710000000000001,3.0092012882232666
2.620000000000001,2.8499269485473633
2.669999999999998,2.847158670425415
2.66,2.9391379356384277
2.710000000000001,2.8487138748168945
2.710000000000001,2.9288647174835205
2.75,2.943181276321411
2.6700000000000017,2.9374759197235107
2.669999999999998,2.894561529159546
2.6300000000000026,2.8972771167755127
2.66,2.8343703746795654
2.6899999999999977,2.913613796234131
2.6400000000000006,2.9337096214294434
2.59,2.8646039962768555
2.5799999999999983,2.785980463027954
2.599999999999998,2.902263641357422
2.620000000000001,2.840557813644409
2.6099999999999994,2.831535577774048
2.669999999999998,2.800612688064575
