true,predict
3.289999999999999,3.2561516761779785
3.3200000000000003,3.258931875228882
3.1999999999999993,3.27140474319458
3.3000000000000007,3.249046564102173
3.3200000000000003,3.246774673461914
3.2699999999999996,3.258134603500366
3.330000000000002,3.2516589164733887
3.3200000000000003,3.2523069381713867
3.3100000000000023,3.2600278854370117
3.259999999999998,3.2739055156707764
3.289999999999999,3.2602455615997314
3.3200000000000003,3.2513160705566406
3.289999999999999,3.2582056522369385
3.280000000000001,3.2646710872650146
3.2699999999999996,3.2572295665740967
3.3000000000000007,3.237415313720703
3.289999999999999,3.240478515625
3.280000000000001,3.2458202838897705
3.299999999999997,3.2588772773742676
3.299999999999997,3.250678062438965
3.289999999999999,3.2549102306365967
3.3299999999999983,3.25930118560791
3.3999999999999986,3.2661187648773193
3.2600000000000016,3.297654867172241
3.2799999999999976,3.2803235054016113
3.2300000000000004,3.2555830478668213
3.25,3.237673044204712
3.2699999999999996,3.2401609420776367
3.2699999999999996,3.2352569103240967
3.25,3.2304959297180176
3.259999999999998,3.220940589904785
3.4400000000000013,3.2359843254089355
3.259999999999998,3.2852344512939453
3.2600000000000016,3.298645496368408
3.289999999999999,3.280221700668335
3.2300000000000004,3.259901523590088
3.34,3.239652633666992
3.2399999999999984,3.2623963356018066
3.2399999999999984,3.2533700466156006
2.9299999999999997,3.23063325881958
3.360000000000003,3.138234853744507
3.25,3.197134017944336
3.1999999999999993,3.2204465866088867
3.1899999999999977,3.2404565811157227
3.2699999999999996,3.1901602745056152
3.25,3.2039103507995605
3.2300000000000004,3.238007068634033
3.259999999999998,3.2172179222106934
3.219999999999999,3.1951074600219727
3.289999999999999,3.1928350925445557
3.360000000000003,3.2347991466522217
3.210000000000001,3.2801873683929443
3.1999999999999993,3.259580135345459
3.259999999999998,3.215604066848755
3.219999999999999,3.2074763774871826
3.1900000000000013,3.216276168823242
3.1799999999999997,3.2030630111694336
3.2399999999999984,3.179234027862549
3.41,3.178748369216919
3.34,3.2586565017700195
3.3999999999999986,3.282292604446411
3.289999999999999,3.302004337310791
3.41,3.2930281162261963
3.41,3.3210432529449463
3.3999999999999986,3.343987226486206
3.4499999999999993,3.351653575897217
3.460000000000001,3.370819091796875
3.469999999999999,3.4070277214050293
3.4899999999999984,3.414398670196533
3.5699999999999967,3.402283191680908
3.5100000000000016,3.426513910293579
3.549999999999997,3.4291532039642334
3.59,3.4157602787017822
3.5,3.435933828353882
3.4399999999999977,3.4287779331207275
3.530000000000001,3.4038589000701904
3.549999999999997,3.415234327316284
3.4800000000000004,3.419387102127075
3.4299999999999997,3.415729522705078
3.4800000000000004,3.401235818862915
3.5599999999999987,3.392033576965332
3.4499999999999993,3.411001443862915
3.5500000000000007,3.409158706665039
3.539999999999999,3.423983097076416
3.5100000000000016,3.4462854862213135
3.490000000000002,3.4390203952789307
3.549999999999997,3.4195451736450195
3.4800000000000004,3.434300184249878
3.460000000000001,3.421480178833008
3.539999999999999,3.408540725708008
3.5700000000000003,3.4318230152130127
3.530000000000001,3.46008563041687
3.530000000000001,3.4532151222229004
3.549999999999997,3.4655139446258545
3.4800000000000004,3.461780309677124
3.66,3.441727876663208
3.5700000000000003,3.4840049743652344
3.5599999999999987,3.4987847805023193
3.5599999999999987,3.496554136276245
3.6400000000000006,3.4442825317382812
3.629999999999999,3.4456541538238525
3.580000000000002,3.50543475151062
3.6099999999999994,3.5077147483825684
3.59,3.469879627227783
3.5799999999999983,3.5234715938568115
3.6999999999999993,3.507758855819702
3.5500000000000007,3.494030475616455
3.6400000000000006,3.5098965167999268
3.5299999999999976,3.460667848587036
3.7399999999999984,3.4871768951416016
3.6700000000000017,3.557605743408203
3.620000000000001,3.61091947555542
3.6400000000000006,3.589597463607788
3.84,3.591348171234131
3.5700000000000003,3.5750632286071777
3.6999999999999993,3.5706896781921387
3.650000000000002,3.5717921257019043
3.6999999999999993,3.5772759914398193
3.75,3.5813019275665283
3.5599999999999987,3.6502625942230225
3.599999999999998,3.634213447570801
3.5700000000000003,3.5512921810150146
3.6700000000000017,3.538806438446045
3.59,3.5184595584869385
3.59,3.511477470397949
3.620000000000001,3.4923095703125
3.5599999999999987,3.491995334625244
3.490000000000002,3.5133090019226074
3.6099999999999994,3.479383707046509
3.4800000000000004,3.453798532485962
3.7699999999999996,3.4581027030944824
3.4599999999999973,3.5513055324554443
3.599999999999998,3.4953320026397705
3.6400000000000006,3.4663913249969482
3.599999999999998,3.523318290710449
3.639999999999997,3.5431411266326904
3.719999999999999,3.4964795112609863
3.59,3.6016602516174316
3.6400000000000006,3.580221652984619
3.6099999999999994,3.5483081340789795
4.099999999999998,3.540529489517212
3.9800000000000004,3.675187349319458
4.850000000000001,3.763475179672241
4.48,4.032800197601318
4.43,4.120208263397217
4.420000000000002,4.126133918762207
4.479999999999997,4.133355140686035
4.469999999999999,4.177001953125
4.440000000000001,4.154025077819824
4.57,4.232607841491699
4.610000000000003,4.23785924911499
4.420000000000002,4.2594757080078125
4.699999999999999,4.249515056610107
4.640000000000001,4.332642078399658
4.48,4.373998641967773
4.469999999999999,4.335042476654053
4.530000000000001,4.355015277862549
4.319999999999997,4.365978240966797
4.580000000000002,4.222375392913818
4.66,4.27991247177124
4.540000000000003,4.3643059730529785
4.5,4.3019022941589355
4.419999999999998,4.346368789672852
4.199999999999999,4.336117267608643
3.8699999999999974,4.190457344055176
3.8699999999999974,4.117972373962402
4.02,4.0702900886535645
3.9400000000000013,3.983750104904175
3.9800000000000004,3.9001643657684326
3.8299999999999983,3.8562254905700684
3.8599999999999994,3.7955076694488525
3.8900000000000006,3.7793500423431396
3.8999999999999986,3.775554895401001
3.9700000000000024,3.8183951377868652
3.9400000000000013,3.8134191036224365
4.039999999999999,3.8091142177581787
3.9400000000000013,3.821977376937866
3.8599999999999994,3.8648438453674316
3.9299999999999997,3.8030319213867188
3.9700000000000024,3.8015549182891846
3.6999999999999993,3.8142988681793213
3.9400000000000013,3.764535665512085
3.8699999999999974,3.7662508487701416
3.9400000000000013,3.7785613536834717
3.9499999999999993,3.781121253967285
3.9800000000000004,3.7840468883514404
3.849999999999998,3.8391644954681396
3.8200000000000003,3.7908177375793457
3.8200000000000003,3.800542116165161
3.8200000000000003,3.7804956436157227
3.9400000000000013,3.776977777481079
3.879999999999999,3.797935962677002
3.8000000000000007,3.786379337310791
