predict,true
5.331554889678955,5.149999999999999
5.3441362380981445,5.219999999999999
5.361491680145264,5.18
5.436120986938477,5.419999999999998
5.515628814697266,5.199999999999999
5.551864147186279,5.140000000000001
5.562470436096191,5.109999999999999
5.573392391204834,5.080000000000002
5.559542179107666,5.18
5.523576259613037,5.140000000000001
5.529574871063232,5.18
5.489108562469482,5.080000000000002
5.443846225738525,5.169999999999998
5.460041046142578,5.150000000000002
5.439727783203125,5.130000000000003
5.472850322723389,5.239999999999998
5.47392463684082,5.310000000000002
5.479522228240967,5.23
5.505159378051758,5.190000000000001
5.495907306671143,5.240000000000002
5.4800519943237305,5.199999999999999
5.480611324310303,5.049999999999997
5.511505126953125,5.16
5.469379425048828,5.130000000000003
5.487151145935059,5.300000000000001
5.477440357208252,5.059999999999999
5.496967792510986,5.16
5.498566627502441,5.109999999999999
5.490045070648193,5.149999999999999
5.518958568572998,5.25
5.483272552490234,5.110000000000003
5.460827827453613,5.100000000000001
5.42956018447876,5.120000000000001
5.417484283447266,5.199999999999999
5.415521621704102,5.170000000000002
5.4362616539001465,5.199999999999999
5.46745491027832,5.059999999999999
5.4909162521362305,5.100000000000001
5.476887226104736,5.16
5.5024919509887695,5.25
5.515255928039551,4.950000000000003
5.514925956726074,5.149999999999999
5.472797870635986,5.309999999999999
5.440057754516602,5.120000000000001
5.442368030548096,5.050000000000001
5.439340591430664,5.100000000000001
5.435853004455566,5.069999999999997
5.396916389465332,5.18
5.373103618621826,5.18
5.358602523803711,5.059999999999999
5.30143404006958,5.079999999999998
5.322187900543213,5.120000000000001
5.3156843185424805,5.150000000000002
5.314051628112793,5.189999999999998
5.348127841949463,5.310000000000002
5.349024295806885,5.079999999999998
5.345439434051514,5.199999999999999
5.379779815673828,5.25
5.401185035705566,5.289999999999999
5.438374996185303,5.09
5.437391757965088,5.150000000000002
5.422993183135986,5.079999999999998
5.430649757385254,5.210000000000001
5.396851062774658,5.09
5.353203773498535,5.25
5.363656997680664,5.100000000000001
5.349692344665527,5.239999999999998
5.38039493560791,5.18
5.335590362548828,5.18
5.398766994476318,5.190000000000001
5.411768913269043,5.100000000000001
5.411305904388428,5.09
5.3784637451171875,5.18
5.3478312492370605,4.98
5.342677116394043,5.170000000000002
5.359047889709473,5.079999999999998
5.359963893890381,5.050000000000001
5.349433422088623,5.18
5.371273040771484,5.109999999999999
5.384344577789307,5.129999999999999
5.380091190338135,5.080000000000002
5.351439952850342,5.169999999999998
5.348267555236816,5.25
5.386455059051514,5.180000000000003
5.424592971801758,5.279999999999998
5.402400016784668,5.299999999999997
5.427776336669922,5.18
5.457606792449951,5.139999999999997
5.446539402008057,5.289999999999999
5.494701862335205,5.490000000000002
5.510687351226807,5.609999999999999
5.484498977661133,5.68
5.586301803588867,5.530000000000001
5.593974590301514,5.68
5.641091346740723,5.5
5.678111553192139,5.710000000000001
5.653047561645508,5.600000000000001
5.653940677642822,5.580000000000002
5.653871059417725,5.59
5.6594343185424805,5.509999999999998
5.676600456237793,5.619999999999997
5.707483768463135,5.789999999999999
5.697745323181152,5.640000000000001
5.717136859893799,5.550000000000001
5.711374759674072,5.5
5.674043655395508,5.27
5.6567277908325195,5.600000000000001
5.597614765167236,5.43
5.598282814025879,5.52
5.521121978759766,5.549999999999997
5.542317867279053,5.490000000000002
5.584236145019531,5.559999999999999
5.574223041534424,5.48
5.599703311920166,5.470000000000002
5.618533611297607,5.509999999999998
5.585534572601318,5.430000000000003
5.625332355499268,5.490000000000002
5.606636047363281,5.569999999999997
5.642989158630371,5.579999999999998
5.6490702629089355,5.450000000000003
5.640305995941162,5.52
5.6485981941223145,5.389999999999997
5.633137226104736,5.489999999999998
5.636618137359619,5.440000000000001
5.619974613189697,5.510000000000002
5.613755226135254,5.580000000000002
5.619087219238281,5.490000000000002
5.572961807250977,5.440000000000001
5.545591354370117,5.539999999999999
5.5705695152282715,5.400000000000002
5.474931240081787,5.530000000000001
5.461925983428955,5.52
5.443631649017334,5.460000000000001
5.392323970794678,5.459999999999997
5.421684265136719,5.449999999999999
5.399847507476807,5.440000000000001
5.418229579925537,5.400000000000002
5.447094917297363,5.27
5.527187347412109,5.370000000000001
5.519199371337891,5.329999999999998
5.521926403045654,5.41
5.51611852645874,5.459999999999997
5.487518787384033,5.479999999999997
5.485840797424316,5.380000000000003
5.438756465911865,5.390000000000001
5.417728900909424,5.340000000000003
5.419416427612305,5.260000000000002
5.406491279602051,5.41
5.4283833503723145,5.360000000000003
5.468174934387207,5.300000000000001
5.453765869140625,5.330000000000002
5.423866271972656,5.309999999999999
5.441775798797607,5.330000000000002
5.431978702545166,5.279999999999998
5.467756748199463,5.349999999999998
5.457074165344238,5.309999999999999
5.457549095153809,5.34
5.458017826080322,5.300000000000001
5.463932514190674,5.289999999999999
5.47149133682251,5.280000000000001
5.456142425537109,5.27
5.415502071380615,5.329999999999998
5.4083781242370605,5.300000000000001
5.365655899047852,5.290000000000003
5.360134124755859,5.239999999999998
5.3549933433532715,5.400000000000002
5.329329013824463,5.329999999999998
5.357758522033691,5.219999999999999
5.306702136993408,5.239999999999998
5.319670677185059,5.34
5.368756294250488,5.420000000000002
5.372480869293213,5.290000000000003
5.37093448638916,5.290000000000003
5.422050476074219,5.309999999999999
5.349875450134277,5.27
5.3987555503845215,5.229999999999997
5.385517597198486,5.199999999999999
5.377673149108887,5.369999999999997
5.387822151184082,5.27
5.377439498901367,5.369999999999997
5.3713297843933105,5.23
5.405864715576172,5.300000000000001
5.353972434997559,5.219999999999999
5.3749237060546875,5.359999999999999
5.384572982788086,5.209999999999997
5.392266750335693,5.420000000000002
5.435959815979004,5.239999999999998
5.414572238922119,5.219999999999999
5.387230396270752,5.34
5.386911869049072,5.27
5.399681091308594,5.359999999999999
5.359823226928711,5.370000000000001
5.331445217132568,5.289999999999999
5.327459335327148,5.350000000000001
5.332688808441162,5.390000000000001
5.375302791595459,5.309999999999999
5.41493034362793,5.27
5.40102481842041,5.199999999999999
5.409560203552246,5.34
5.415133953094482,5.25
5.399329662322998,5.34
5.42505407333374,5.280000000000001
5.419680118560791,5.210000000000001
5.418829441070557,5.23
5.402978897094727,5.289999999999999
5.410417556762695,5.259999999999998
5.382791996002197,5.32
5.3777174949646,5.289999999999999
5.363583087921143,5.380000000000003
5.364831924438477,5.330000000000002
5.386891841888428,5.210000000000001
5.338355541229248,5.27
5.338807106018066,5.27
5.3927531242370605,5.32
5.3916473388671875,5.27
5.39238166809082,5.309999999999999
5.362870693206787,5.280000000000001
5.331921577453613,5.309999999999999
5.3522186279296875,5.239999999999998
5.322385311126709,5.27
5.322987079620361,5.289999999999999
5.328172206878662,5.16
5.296969890594482,5.189999999999998
5.2929534912109375,5.239999999999998
5.350118160247803,5.210000000000001
5.3604254722595215,5.259999999999998
5.383551597595215,5.25
5.346816062927246,5.219999999999999
5.32132625579834,5.27
5.330061912536621,5.199999999999999
5.327072620391846,5.169999999999998
5.339493751525879,5.239999999999998
5.283214569091797,5.25
5.333194732666016,5.09
5.329624652862549,5.050000000000001
5.345302581787109,5.030000000000001
5.3223981857299805,5.120000000000001
5.2830376625061035,5.129999999999999
5.271383762359619,5.140000000000001
5.268955230712891,5.150000000000002
5.270619869232178,5.140000000000001
5.2950358390808105,5.120000000000001
5.289172649383545,5.109999999999999
5.298824310302734,5.080000000000002
5.2689290046691895,5.080000000000002
5.281985282897949,5.140000000000001
5.2752366065979,5.120000000000001
5.248675346374512,5.090000000000003
5.226459503173828,5.189999999999998
