predict,true
2.316107988357544,1.379999999999999
2.3247570991516113,1.379999999999999
2.3015313148498535,1.4200000000000017
2.348672389984131,1.3399999999999999
2.29713773727417,1.3200000000000003
2.284789800643921,1.379999999999999
2.346954822540283,1.370000000000001
2.342670440673828,1.379999999999999
2.2779922485351562,1.4100000000000001
2.2575807571411133,1.3599999999999994
2.3730969429016113,1.3399999999999999
2.3785791397094727,1.4100000000000001
2.361539125442505,1.3300000000000018
2.323474407196045,1.3599999999999994
2.3058724403381348,1.3900000000000006
2.2913289070129395,1.3599999999999994
2.181945323944092,1.3900000000000006
2.1761882305145264,1.3999999999999986
2.3884243965148926,1.3999999999999986
2.291632890701294,1.3900000000000006
2.3343539237976074,1.4100000000000001
2.337475538253784,1.389999999999997
2.3109636306762695,1.3900000000000006
2.281301736831665,1.3900000000000006
2.240234136581421,1.3900000000000006
2.312497615814209,1.379999999999999
2.3151679039001465,1.4299999999999997
2.2920501232147217,1.379999999999999
2.3191566467285156,1.4400000000000013
2.281249523162842,1.4500000000000028
2.391849994659424,1.3999999999999986
2.216630697250366,1.4299999999999997
2.4317076206207275,1.4400000000000013
2.339359998703003,1.3999999999999986
2.294454574584961,1.4400000000000013
2.391643524169922,1.4400000000000013
2.3369719982147217,1.4099999999999966
2.318025588989258,1.4099999999999966
2.3610312938690186,1.4199999999999982
2.3567514419555664,1.3900000000000006
2.297438383102417,1.379999999999999
2.354496955871582,1.4200000000000017
2.346680164337158,1.4199999999999982
2.306499719619751,1.4100000000000001
2.3121984004974365,1.3999999999999986
2.3149123191833496,1.3999999999999986
2.2918128967285156,1.389999999999997
2.231818675994873,1.370000000000001
2.2886693477630615,1.4200000000000017
2.3382015228271484,1.4299999999999997
2.3367605209350586,1.4100000000000001
2.319584608078003,1.3999999999999986
2.2993128299713135,1.3299999999999983
2.2499308586120605,1.3599999999999994
2.242422103881836,1.4200000000000017
2.2729296684265137,1.3900000000000006
2.275481939315796,1.4299999999999997
2.2330596446990967,1.3499999999999979
2.2210893630981445,1.3399999999999999
2.2082393169403076,1.379999999999999
2.1946399211883545,1.4100000000000001
2.3261234760284424,1.4200000000000017
2.3834733963012695,3.3099999999999987
3.7472147941589355,6.199999999999999
6.053029537200928,5.410000000000002
5.933284759521484,5.48
6.116872310638428,5.950000000000001
6.769543647766113,5.079999999999998
5.706954479217529,5.270000000000001
5.176925182342529,5.250000000000002
5.313327312469482,5.469999999999999
5.442814350128174,5.370000000000001
