predict,true
4.707859516143799,4.199999999999999
4.7222676277160645,4.210000000000001
4.712866306304932,4.240000000000002
4.717789649963379,4.149999999999999
4.7065205574035645,4.18
4.707961082458496,4.18
4.714031219482422,4.239999999999998
4.712460041046143,4.190000000000001
4.708840370178223,4.23
4.723329067230225,4.219999999999999
4.718106746673584,4.25
4.726074695587158,4.18
4.716929912567139,4.27
4.738715648651123,4.190000000000001
4.717740535736084,4.219999999999999
4.72877836227417,4.220000000000002
4.722738742828369,4.220000000000002
4.725502967834473,4.18
4.713867664337158,4.23
4.721866607666016,4.210000000000001
4.704189777374268,4.129999999999999
4.692451477050781,4.190000000000001
4.699745178222656,4.199999999999999
4.707433700561523,4.129999999999999
4.68601131439209,4.23
4.696875095367432,4.25
4.709639549255371,4.23
4.704112529754639,4.219999999999999
4.708263874053955,4.220000000000002
4.703709125518799,4.210000000000001
4.707925796508789,4.190000000000001
4.7055439949035645,4.16
4.70408296585083,4.23
4.702897071838379,4.199999999999999
4.703383445739746,4.209999999999997
4.695448875427246,4.170000000000002
4.6836957931518555,4.220000000000002
4.701045989990234,4.199999999999999
4.69771146774292,4.240000000000002
4.711161136627197,4.18
4.6991047859191895,4.189999999999998
4.6936445236206055,4.199999999999999
4.684922218322754,4.199999999999999
4.697939395904541,4.169999999999998
4.691341876983643,4.199999999999999
4.693065166473389,4.189999999999998
4.6887288093566895,4.240000000000002
4.701318740844727,4.220000000000002
4.694052219390869,4.16
4.690671443939209,4.210000000000001
4.693964004516602,4.220000000000002
4.694500923156738,4.23
4.706925392150879,4.219999999999999
4.703939914703369,4.169999999999998
4.69441556930542,4.209999999999997
4.697498798370361,4.150000000000002
4.683108329772949,4.25
4.704655647277832,4.209999999999997
4.702075004577637,4.190000000000001
4.695315837860107,4.27
4.709888458251953,4.199999999999999
4.707369327545166,4.259999999999998
4.723047256469727,4.190000000000001
4.715519428253174,4.210000000000001
4.713810920715332,4.190000000000001
4.695024013519287,4.189999999999998
4.705491065979004,4.169999999999998
4.693544387817383,4.23
4.713538646697998,4.18
4.682878494262695,4.18
4.693112850189209,4.18
4.681948184967041,4.18
4.683899879455566,4.279999999999998
4.70901346206665,4.25
4.71507453918457,4.169999999999998
4.689213752746582,4.150000000000002
4.684793949127197,4.18
4.681645393371582,4.219999999999999
4.693314075469971,4.240000000000002
4.706916332244873,4.219999999999999
4.705301284790039,4.170000000000002
4.688410758972168,4.199999999999999
4.6891255378723145,4.23
4.695533752441406,4.310000000000002
4.726365566253662,4.199999999999999
4.706904411315918,4.219999999999999
4.708420276641846,4.18
4.7068586349487305,4.209999999999997
4.700701713562012,4.16
4.691678047180176,4.149999999999999
4.699084758758545,4.16
4.685713768005371,4.189999999999998
4.690789222717285,4.199999999999999
4.6927008628845215,4.199999999999999
4.692999362945557,4.199999999999999
4.689225196838379,4.18
4.691950798034668,4.260000000000002
4.708093166351318,4.25
4.720973014831543,4.109999999999999
4.678177833557129,4.219999999999999
4.693964958190918,4.219999999999999
4.69746732711792,4.169999999999998
4.702297210693359,4.240000000000002
4.702866554260254,4.23
4.699990272521973,4.16
4.679006576538086,4.229999999999997
4.70230770111084,4.370000000000001
4.735873699188232,4.170000000000002
4.702282428741455,4.229999999999997
4.715038776397705,4.25
4.706466197967529,4.25
4.71495246887207,4.359999999999999
4.7398786544799805,4.260000000000002
4.7457170486450195,4.209999999999997
4.7222466468811035,4.219999999999999
4.716625213623047,4.199999999999999
4.710672378540039,4.25
4.72216796875,4.27
4.744571685791016,4.280000000000001
4.737674236297607,4.23
4.724952697753906,4.199999999999999
4.708718776702881,4.219999999999999
4.707887172698975,4.16
4.705270290374756,4.239999999999998
4.711451530456543,4.169999999999998
4.705788612365723,4.27
4.720595359802246,4.169999999999998
4.698385715484619,4.219999999999999
4.709404945373535,4.229999999999997
4.705838203430176,4.199999999999999
4.706582069396973,4.199999999999999
4.702223777770996,4.130000000000003
4.697730541229248,4.039999999999999
4.652449607849121,4.18
4.67532205581665,4.209999999999997
4.6784443855285645,4.210000000000001
4.678965091705322,4.23
4.687248706817627,4.27
4.696030139923096,4.23
4.6927170753479,4.170000000000002
4.6916728019714355,4.120000000000001
4.675004482269287,4.16
4.682615280151367,4.199999999999999
4.696388244628906,4.140000000000001
4.68466329574585,4.219999999999999
4.6923089027404785,4.199999999999999
4.686020851135254,4.27
4.6883158683776855,4.18
4.697707653045654,4.25
4.715733051300049,4.18
4.692238807678223,4.23
4.708786964416504,4.370000000000001
4.731190204620361,4.190000000000001
4.719476699829102,4.23
4.7144598960876465,4.199999999999999
4.717414379119873,4.18
4.703362464904785,4.16
