predict,true
5.035689353942871,4.640000000000001
5.092042922973633,4.75
5.130029678344727,4.709999999999997
5.124403953552246,4.73
5.092930316925049,4.759999999999998
5.097396373748779,4.740000000000002
5.093438625335693,4.720000000000002
5.136044025421143,4.989999999999998
5.190650463104248,5.300000000000001
5.25239372253418,4.699999999999999
5.212989330291748,4.699999999999999
5.196702003479004,4.760000000000002
5.191891670227051,4.75
5.210966110229492,4.75
5.1977219581604,4.640000000000001
5.1483845710754395,4.490000000000002
5.089427947998047,4.740000000000002
5.122425079345703,4.68
5.116425037384033,4.740000000000002
5.111578941345215,4.710000000000001
5.103604793548584,4.710000000000001
5.105452060699463,4.719999999999999
5.114493370056152,4.699999999999999
5.130483150482178,4.369999999999997
5.056314468383789,4.68
5.093550205230713,4.719999999999999
5.111382961273193,4.68
5.099190711975098,4.690000000000001
5.0908966064453125,4.740000000000002
5.100249767303467,4.669999999999998
5.097694396972656,4.699999999999999
5.122504234313965,4.68
5.121462821960449,4.68
5.119396686553955,4.649999999999999
5.114706993103027,4.670000000000002
5.115804672241211,4.649999999999999
5.112293243408203,4.690000000000001
5.114295959472656,4.719999999999999
5.117485523223877,4.689999999999998
5.116381645202637,4.690000000000001
5.115719318389893,4.780000000000001
5.133970260620117,4.700000000000003
5.130176544189453,4.649999999999999
5.124485969543457,4.669999999999998
5.121230125427246,4.760000000000002
5.134312152862549,4.68
5.12816047668457,4.66
5.122073650360107,4.68
5.113347053527832,4.66
5.1095075607299805,4.68
5.109734058380127,4.91
5.14565896987915,4.68
5.124309062957764,4.699999999999999
5.128636360168457,4.710000000000001
5.13099479675293,4.649999999999999
5.130358695983887,4.77
5.150121688842773,4.670000000000002
5.134120464324951,4.68
5.119077205657959,4.66
5.11754846572876,4.68
5.118859767913818,4.709999999999997
5.12092399597168,4.75
5.1302595138549805,4.66
5.107582092285156,4.66
5.10869836807251,4.689999999999998
5.117425441741943,4.66
5.110119342803955,4.66
5.1057868003845215,4.670000000000002
5.101442813873291,4.66
5.096905708312988,4.699999999999999
5.105302810668945,4.690000000000001
5.106905937194824,4.710000000000001
5.104846000671387,4.760000000000002
5.1164655685424805,4.620000000000001
5.105303764343262,4.84
5.138565540313721,4.809999999999999
5.146847724914551,4.830000000000002
5.160674095153809,4.800000000000001
5.166676998138428,4.82
5.178030014038086,4.84
5.192403316497803,4.789999999999999
5.2022705078125,4.810000000000002
5.199760913848877,4.810000000000002
5.196188449859619,4.800000000000001
5.192598342895508,4.800000000000001
5.188296794891357,4.75
