true,predict
0.6799999999999997,0.6379995942115784
0.7000000000000028,0.6550962924957275
0.7200000000000024,0.6609190106391907
0.6999999999999993,0.668083667755127
0.6900000000000013,0.6598078012466431
0.7100000000000009,0.6593920588493347
0.7200000000000024,0.6606870293617249
0.740000000000002,0.667477548122406
0.7300000000000004,0.6841111779212952
0.7300000000000004,0.6761400699615479
0.7300000000000004,0.674100399017334
0.6999999999999993,0.6700180172920227
0.7099999999999973,0.6673667430877686
0.7200000000000024,0.6635234355926514
0.7000000000000028,0.6755996346473694
0.6799999999999997,0.6643640995025635
0.6600000000000001,0.6512312293052673
0.7199999999999989,0.6676205992698669
0.7100000000000009,0.6694623231887817
0.7899999999999991,0.6662977337837219
0.8900000000000006,0.7027859687805176
0.8900000000000006,0.7773396968841553
0.8800000000000026,0.7741886973381042
0.8900000000000006,0.7592712044715881
0.8900000000000006,0.7746351361274719
0.8800000000000026,0.7826797366142273
0.879999999999999,0.7769904732704163
0.8999999999999986,0.7792500257492065
0.9100000000000001,0.7892118096351624
0.9100000000000001,0.7978496551513672
0.8999999999999986,0.7843303680419922
2.34,0.7763906121253967
2.219999999999999,2.254300355911255
2.1499999999999986,2.1097614765167236
0.879999999999999,1.6242958307266235
0.9399999999999977,0.8926795125007629
0.9800000000000004,0.8847147822380066
0.9399999999999977,0.9422464370727539
0.9699999999999989,0.9157997965812683
0.9400000000000013,0.925645649433136
0.9400000000000013,0.9027913212776184
0.9400000000000013,0.8206899762153625
0.9399999999999977,0.8208300471305847
0.9499999999999993,0.8261075019836426
0.9399999999999977,0.8229159712791443
0.9399999999999977,0.8246567249298096
0.9699999999999989,0.8109652400016785
0.9299999999999997,0.8644981384277344
0.9400000000000013,0.879671037197113
0.9199999999999982,0.8624258637428284
0.9300000000000033,0.863920271396637
0.9199999999999982,0.8690280914306641
0.9299999999999997,0.8786950707435608
0.9000000000000021,0.8707693219184875
0.8599999999999994,0.8652339577674866
0.9800000000000004,0.8666865229606628
0.9399999999999977,0.8771066069602966
0.9200000000000017,0.872390866279602
0.8599999999999994,0.8829904794692993
0.9400000000000013,0.8676044344902039
0.9399999999999977,0.8698861002922058
0.8900000000000006,0.893887996673584
0.9199999999999982,0.8781400322914124
0.9699999999999989,0.8683603405952454
0.9600000000000009,0.8727483153343201
0.9500000000000028,0.8713162541389465
0.9400000000000013,0.8823108673095703
0.9300000000000033,0.8896011114120483
0.9599999999999973,0.8721177577972412
0.9399999999999977,0.8829944133758545
0.9299999999999997,0.8896809220314026
0.9300000000000033,0.8868651390075684
0.9200000000000017,0.8790443539619446
0.9100000000000001,0.8812857270240784
0.9199999999999982,0.8596050143241882
0.9000000000000021,0.8841034770011902
0.9100000000000001,0.887790858745575
0.9100000000000001,0.8617563843727112
0.9100000000000001,0.8587068915367126
0.9100000000000001,0.8678351044654846
0.8999999999999986,0.8671433329582214
0.9100000000000001,0.8726074695587158
0.8999999999999986,0.8773893117904663
0.8999999999999986,0.8746035099029541
0.9000000000000021,0.8761460781097412
0.9000000000000021,0.8576037883758545
0.8999999999999986,0.8787921667098999
0.8999999999999986,0.8710910677909851
0.9299999999999997,0.8562926054000854
0.889999999999997,0.8895165324211121
0.9100000000000001,0.8808543086051941
0.9199999999999982,0.8722352981567383
0.8999999999999986,0.8819120526313782
0.8999999999999986,0.8685005307197571
0.8900000000000006,0.8678151369094849
0.8900000000000006,0.8749257922172546
0.8900000000000006,0.8716220855712891
0.9100000000000001,0.866067111492157
0.9199999999999982,0.8675958514213562
0.9000000000000021,0.8562178015708923
0.8999999999999986,0.865514874458313
0.8900000000000006,0.8679582476615906
0.8999999999999986,0.8652176260948181
0.879999999999999,0.851126492023468
0.9000000000000021,0.8642619848251343
0.8999999999999986,0.8547115921974182
0.870000000000001,0.8668116927146912
0.860000000000003,0.8524460196495056
0.870000000000001,0.8363186717033386
0.8500000000000014,0.84040766954422
0.8599999999999994,0.8350478410720825
0.8500000000000014,0.8097337484359741
0.8399999999999999,0.8058940768241882
0.8500000000000014,0.817138671875
0.8500000000000014,0.8110125064849854
0.8599999999999994,0.8107559680938721
0.8399999999999999,0.8257033228874207
0.8500000000000014,0.8170583844184875
0.8299999999999983,0.7960634827613831
0.8500000000000014,0.8049694299697876
0.8499999999999979,0.8182000517845154
0.8599999999999994,0.8308207988739014
0.8599999999999994,0.837680995464325
0.8599999999999994,0.8341520428657532
0.8599999999999994,0.8215404748916626
0.879999999999999,0.8449767231941223
0.8599999999999994,0.8384554982185364
0.870000000000001,0.814659595489502
0.870000000000001,0.8265363574028015
0.8499999999999979,0.8333334922790527
0.8699999999999974,0.8286873698234558
0.8699999999999974,0.8314992785453796
0.8599999999999994,0.8287719488143921
0.8499999999999979,0.8184071183204651
0.8699999999999974,0.8199425339698792
0.8599999999999994,0.8295515775680542
0.870000000000001,0.8260158896446228
0.8599999999999994,0.8310837745666504
0.870000000000001,0.8303684592247009
0.8599999999999994,0.8284915089607239
0.8500000000000014,0.8270544409751892
0.8500000000000014,0.8273929953575134
0.879999999999999,0.8234530687332153
0.870000000000001,0.8494767546653748
0.8699999999999974,0.8390822410583496
0.8599999999999994,0.8367683291435242
0.8699999999999974,0.8433738946914673
0.879999999999999,0.8157564997673035
0.8599999999999994,0.8331727385520935
0.8599999999999994,0.831836998462677
0.8499999999999979,0.840900182723999
0.8699999999999974,0.8368217349052429
0.8599999999999994,0.8377801775932312
0.8599999999999994,0.8217563033103943
0.8599999999999994,0.8168891072273254
0.870000000000001,0.825734555721283
0.8500000000000014,0.8327131271362305
0.8599999999999994,0.8218823075294495
0.8699999999999974,0.8378862142562866
0.8599999999999994,0.8349060416221619
0.8499999999999979,0.8338543176651001
0.8699999999999974,0.8335950970649719
0.8499999999999979,0.8389135003089905
0.8599999999999994,0.8236854672431946
0.8699999999999974,0.8361508846282959
0.870000000000001,0.8462883234024048
0.8599999999999994,0.8188759088516235
0.8699999999999974,0.8264069557189941
0.8699999999999974,0.8238320350646973
0.8699999999999974,0.8184962868690491
0.8599999999999994,0.8351154923439026
0.870000000000001,0.837210476398468
0.870000000000001,0.8256363272666931
0.8599999999999994,0.8397912979125977
0.8499999999999979,0.8324893116950989
0.8500000000000014,0.8263862133026123
0.8599999999999994,0.8322884440422058
0.8699999999999974,0.8231728672981262
0.8599999999999994,0.8263017535209656
0.8499999999999979,0.8236408233642578
0.8599999999999994,0.8365697860717773
0.8500000000000014,0.8311790823936462
0.8499999999999979,0.8184694647789001
0.870000000000001,0.8284411430358887
0.8599999999999994,0.8272472023963928
0.8399999999999999,0.8222113847732544
0.8499999999999979,0.8206987977027893
0.860000000000003,0.8263224959373474
0.8399999999999999,0.8320062160491943
0.8599999999999994,0.8121135830879211
0.8500000000000014,0.8253545165061951
0.8499999999999979,0.8162747621536255
0.8300000000000018,0.8099859356880188
0.8499999999999979,0.8093926906585693
0.8599999999999994,0.8303684592247009
0.8499999999999979,0.8183789253234863
0.8499999999999979,0.83054119348526
0.8599999999999994,0.8143840432167053
0.8500000000000014,0.8291438817977905
0.8499999999999979,0.8228502869606018
0.8499999999999979,0.8103703856468201
0.8599999999999994,0.8293402791023254
0.8500000000000014,0.8283829092979431
0.8500000000000014,0.8179062008857727
0.8399999999999999,0.8145846128463745
0.8599999999999994,0.8196602463722229
0.870000000000001,0.8235280513763428
0.8499999999999979,0.840144693851471
0.8399999999999999,0.8179817795753479
0.8399999999999999,0.8044006824493408
0.8399999999999999,0.8173903822898865
0.8500000000000014,0.8221383690834045
0.8500000000000014,0.8074607849121094
0.8400000000000034,0.8032482862472534
0.8500000000000014,0.8004993796348572
0.8500000000000014,0.8275812268257141
0.870000000000001,0.8241743445396423
0.8499999999999979,0.8046906590461731
0.8400000000000034,0.8161507844924927
0.8400000000000034,0.8014491200447083
0.8500000000000014,0.816404402256012
0.860000000000003,0.8351067900657654
0.8400000000000034,0.8189937472343445
0.8500000000000014,0.8154977560043335
0.8500000000000014,0.8352175951004028
0.8400000000000034,0.8117532730102539
0.8500000000000014,0.8003905415534973
0.870000000000001,0.8185885548591614
0.860000000000003,0.8170791268348694
0.8399999999999999,0.8050240874290466
0.8399999999999999,0.8074761629104614
0.8599999999999994,0.8171338438987732
0.8699999999999974,0.8067342042922974
0.8499999999999979,0.8221397399902344
0.870000000000001,0.806631326675415
