true,predict
4.303000000000004,4.372897624969482
4.280000000000001,4.40110445022583
4.5710000000000015,4.401520252227783
4.288,4.525552749633789
4.264999999999997,4.506627559661865
4.268999999999998,4.475481033325195
4.260999999999999,4.441310405731201
4.256999999999998,4.448601722717285
4.241000000000003,4.4219465255737305
4.256,4.416941165924072
4.25,4.404326915740967
4.234999999999999,4.404149055480957
4.241,4.400630950927734
4.293000000000003,4.388882160186768
4.267999999999997,4.431939601898193
4.291999999999998,4.447646617889404
4.287999999999997,4.46837043762207
4.315000000000001,4.450904369354248
4.3309999999999995,4.477906703948975
4.331000000000003,4.483706951141357
4.299999999999997,4.486234188079834
4.305999999999997,4.469822883605957
4.305,4.470187187194824
4.322000000000003,4.4768757820129395
4.308,4.489934921264648
4.299000000000003,4.487656593322754
4.273,4.4602861404418945
4.279,4.447137832641602
4.281000000000006,4.435810089111328
4.271000000000001,4.4497833251953125
4.261999999999997,4.44315242767334
4.237000000000002,4.410294055938721
4.279,4.405119895935059
4.299000000000003,4.399806976318359
4.383000000000003,4.416360378265381
4.279,4.47048807144165
4.314,4.449535369873047
4.334,4.4649457931518555
4.2940000000000005,4.460711479187012
4.306999999999999,4.413242816925049
4.267000000000003,4.435520648956299
4.318000000000001,4.433197975158691
4.2719999999999985,4.440217971801758
4.216000000000001,4.453864097595215
4.239000000000001,4.418776512145996
4.302999999999997,4.377189636230469
4.268999999999998,4.425175189971924
4.301000000000002,4.422789573669434
4.289999999999999,4.434600353240967
4.297000000000001,4.437093734741211
4.324999999999999,4.474344730377197
4.290000000000003,4.491979598999023
4.836999999999996,4.475074768066406
4.876999999999999,4.7660980224609375
4.866,4.8857951164245605
4.898,4.943252086639404
4.886999999999997,4.989538192749023
4.879999999999999,5.044715881347656
4.920999999999999,4.988921642303467
4.9410000000000025,5.010163307189941
5.018999999999995,5.027093887329102
4.873000000000001,5.087145805358887
4.959,4.983989715576172
4.937999999999995,5.0563130378723145
4.931999999999999,5.067422866821289
4.931999999999999,5.073333263397217
4.9239999999999995,5.049339294433594
4.922000000000004,5.051665306091309
4.952999999999999,5.00902795791626
4.961999999999996,5.052630424499512
4.913000000000004,5.0482635498046875
4.912000000000003,5.008806228637695
4.8820000000000014,5.04380464553833
4.884,5.026243686676025
4.861000000000001,5.043895244598389
4.768000000000004,5.0198564529418945
4.923999999999996,4.979428768157959
4.937000000000005,5.008331775665283
4.8770000000000024,5.031161308288574
4.922999999999998,4.998074054718018
4.887000000000004,5.024934768676758
4.883999999999997,5.008760452270508
4.869999999999997,5.008404731750488
4.899000000000001,5.016408443450928
4.9559999999999995,5.015655994415283
4.898000000000003,5.04750394821167
4.930999999999997,5.05934476852417
4.815000000000001,5.07313346862793
4.823000000000004,5.019245147705078
4.940000000000001,5.013215065002441
4.927000000000003,5.033239364624023
4.873000000000001,5.0046868324279785
4.883000000000003,5.009751319885254
4.880000000000003,5.029308795928955
4.900999999999996,5.0231523513793945
4.930000000000003,5.015137672424316
4.937999999999995,5.037208080291748
4.874000000000002,5.059874534606934
4.954000000000001,5.039947032928467
4.899000000000001,5.026922702789307
4.856000000000002,5.02787971496582
4.858999999999998,5.001765251159668
4.847999999999999,4.983516216278076
4.846999999999998,4.954498767852783
4.897999999999996,4.942887783050537
4.798000000000002,5.018735408782959
4.837000000000003,4.956277847290039
4.916999999999998,4.977059841156006
4.8189999999999955,5.008664608001709
4.872,4.9718756675720215
4.811,4.993391036987305
4.881,4.969288349151611
4.850000000000001,5.006202697753906
4.859000000000002,4.984750270843506
4.924999999999997,4.969968318939209
4.785,5.0438971519470215
4.849999999999998,4.987026214599609
4.860999999999997,4.982664108276367
4.877999999999997,4.968034744262695
4.913999999999998,4.969162464141846
4.843999999999994,5.007071495056152
4.859999999999999,4.992666244506836
4.8969999999999985,5.009607791900635
4.837,5.015884876251221
4.84,4.989929676055908
4.861000000000001,4.988437175750732
4.830000000000002,4.996657848358154
4.940000000000001,4.975008010864258
4.888999999999999,5.0132293701171875
4.813000000000002,5.018890380859375
4.932000000000002,4.98211669921875
4.84,5.033472537994385
4.805,5.013453006744385
4.875999999999998,4.992423057556152
4.844999999999999,5.003983497619629
4.883000000000003,4.99156379699707
4.800999999999998,5.041435718536377
4.864000000000001,5.0090556144714355
4.817000000000004,5.008318901062012
4.782,4.963967800140381
4.888999999999999,4.965399265289307
4.8409999999999975,4.977589130401611
4.857999999999997,4.992525577545166
4.881999999999998,5.000335216522217
4.829999999999998,4.9999470710754395
4.835000000000001,4.979589462280273
4.786999999999999,4.979542255401611
4.693999999999999,4.963858127593994
4.8039999999999985,4.9334940910339355
4.8309999999999995,4.942263126373291
4.855999999999998,4.965510368347168
4.889000000000003,4.943946361541748
4.810999999999996,4.989421844482422
4.843,4.938493251800537
4.843,4.939682483673096
4.869999999999997,5.010343074798584
4.832000000000004,4.988775253295898
4.946000000000005,4.997664451599121
4.844999999999999,5.029355525970459
4.933,4.992215156555176
4.896000000000001,4.987612724304199
4.805999999999997,4.990814208984375
4.829999999999998,4.946536064147949
4.780000000000001,4.941978931427002
4.8820000000000014,4.939805030822754
4.868999999999996,4.9780378341674805
4.866000000000003,5.028017044067383
4.798000000000002,5.044585227966309
4.802999999999997,4.984252452850342
4.812999999999995,4.980865001678467
4.883000000000003,4.950737953186035
4.876999999999999,4.99469518661499
4.877999999999997,4.995912075042725
4.873999999999999,5.0151519775390625
4.8380000000000045,5.026208400726318
4.850999999999999,5.008063316345215
4.873999999999999,5.006591796875
4.919999999999998,4.994963645935059
4.745999999999999,5.0298662185668945
4.864000000000001,4.918663024902344
4.8629999999999995,5.020366191864014
4.884,5.010170936584473
4.866,5.03471565246582
4.893000000000001,5.015224456787109
4.935000000000002,5.050002098083496
4.888999999999996,5.066068172454834
4.855,5.046083450317383
4.899999999999999,4.991912841796875
4.792999999999999,5.00983190536499
4.818000000000005,5.013272762298584
4.869,5.010140895843506
4.869,4.987800598144531
4.8729999999999976,5.013270378112793
4.823,4.987490177154541
4.852000000000004,4.9717888832092285
4.84,4.978030681610107
4.925000000000001,4.934451580047607
4.876999999999995,4.998836994171143
4.875999999999998,4.982978820800781
4.936,4.977542877197266
4.883999999999997,5.01720666885376
4.885000000000002,4.967495441436768
4.851999999999997,4.986636638641357
4.8430000000000035,5.006525039672852
4.846,5.016768932342529
4.902000000000001,4.974393367767334
4.908999999999995,5.033663749694824
4.858999999999998,5.041589736938477
4.8629999999999995,5.024778366088867
4.875999999999998,5.020284652709961
4.966000000000001,5.026293754577637
4.93,5.071718215942383
4.882999999999999,5.064196586608887
4.855999999999998,5.069068908691406
5.008000000000003,5.011998653411865
4.934999999999999,5.105377674102783
4.849,5.069975852966309
4.890000000000001,5.0444817543029785
4.9090000000000025,5.048748016357422
4.884999999999998,5.018372535705566
4.8770000000000024,5.026212215423584
4.912999999999997,5.038199424743652
4.870000000000001,5.046677589416504
4.755999999999997,5.003506183624268
4.902000000000001,4.985884189605713
4.901,5.030172348022461
4.847999999999995,5.042115688323975
4.927999999999997,5.0052618980407715
4.912999999999997,5.033579349517822
4.846999999999998,5.032362461090088
4.830000000000002,5.034305572509766
4.920999999999999,5.02092981338501
