predict,true
3.9327220916748047,3.6300000000000026
3.9135024547576904,3.6999999999999993
4.011541843414307,3.6899999999999977
4.026235103607178,3.580000000000002
3.9404032230377197,3.6899999999999977
3.953678607940674,3.629999999999999
3.922309160232544,3.7799999999999976
4.040956974029541,3.6799999999999997
4.007019996643066,3.6799999999999997
4.007321834564209,3.66
3.993757724761963,3.6799999999999997
4.034193992614746,3.66
4.027466297149658,3.620000000000001
4.0420050621032715,3.639999999999997
3.9922735691070557,3.629999999999999
3.9901576042175293,3.7300000000000004
4.031957149505615,3.7300000000000004
4.106507301330566,3.6900000000000013
4.045722484588623,3.6799999999999997
4.005163192749023,3.740000000000002
4.0851311683654785,3.75
4.070651531219482,3.719999999999999
4.091862201690674,3.6900000000000013
4.072391986846924,3.6900000000000013
4.103262424468994,3.7600000000000016
4.114897727966309,3.8000000000000007
4.142242431640625,3.6899999999999977
4.098072052001953,3.719999999999999
4.106303691864014,3.6900000000000013
4.090541362762451,3.740000000000002
4.095973968505859,3.700000000000003
4.069082260131836,3.669999999999998
4.056516647338867,3.669999999999998
3.9960596561431885,3.7200000000000024
3.9910542964935303,3.7200000000000024
3.9942243099212646,3.7300000000000004
3.9116017818450928,3.6900000000000013
3.9837167263031006,3.6899999999999977
3.9838850498199463,3.669999999999998
4.021688938140869,3.759999999999998
4.042729377746582,3.6899999999999977
4.019287109375,3.6899999999999977
4.0759687423706055,3.7799999999999976
4.057051658630371,3.6700000000000017
4.032309532165527,3.719999999999999
4.00510835647583,3.719999999999999
4.0139641761779785,3.740000000000002
3.982028007507324,3.7699999999999996
4.01262903213501,3.6900000000000013
4.006000518798828,3.6799999999999997
4.044898509979248,3.719999999999999
4.0383830070495605,3.710000000000001
4.075169563293457,3.710000000000001
4.020373821258545,3.849999999999998
4.117682933807373,3.8000000000000007
4.117341995239258,3.719999999999999
4.049749374389648,3.4499999999999993
3.70332932472229,3.8100000000000023
3.9319512844085693,3.7600000000000016
3.845066785812378,3.780000000000001
3.9174323081970215,3.770000000000003
3.9239628314971924,4.59
4.406588554382324,5.189999999999998
5.1818928718566895,5.079999999999998
5.261604309082031,5.09
5.374229431152344,5.09
5.391643047332764,5.059999999999999
5.313976287841797,5.100000000000001
5.408754348754883,5.0
5.359592437744141,5.100000000000001
5.381270408630371,5.02
5.2645978927612305,5.039999999999999
5.341907978057861,4.930000000000003
5.289580345153809,5.0
5.269904613494873,5.069999999999997
5.329132556915283,5.059999999999999
5.37322998046875,5.080000000000002
5.40831995010376,5.129999999999999
5.469757080078125,5.149999999999999
5.464104175567627,5.07
5.4155497550964355,5.02
5.420902252197266,5.080000000000002
5.452605247497559,5.16
5.451719284057617,4.989999999999998
5.3969645500183105,5.099999999999998
5.4998064041137695,5.079999999999998
5.42880916595459,5.149999999999999
5.4905900955200195,5.199999999999999
5.459088325500488,5.100000000000001
5.465638637542725,5.140000000000001
5.504377841949463,5.09
5.51112174987793,5.059999999999999
5.494190692901611,5.07
5.517489910125732,5.09
5.469411849975586,5.030000000000001
5.38743782043457,4.969999999999999
5.397165775299072,4.98
5.320534706115723,5.060000000000002
5.386028289794922,5.039999999999999
5.377314567565918,5.02
5.354072093963623,5.030000000000001
5.351771831512451,5.119999999999997
5.396370887756348,5.059999999999999
5.335338592529297,5.030000000000001
5.397724628448486,5.060000000000002
5.351985931396484,5.009999999999998
5.365461349487305,5.060000000000002
5.412879467010498,4.960000000000001
5.2934370040893555,5.050000000000001
5.342288494110107,5.0
5.27705717086792,5.09
5.386464595794678,5.02
5.35358190536499,5.039999999999999
5.3638997077941895,5.079999999999998
5.386247634887695,5.050000000000001
5.32893705368042,5.09
5.420014381408691,4.98
5.33669376373291,4.91
5.227773666381836,4.900000000000002
5.191179275512695,5.02
5.220553398132324,5.0
5.2191290855407715,4.900000000000002
5.225698471069336,4.91
5.242922782897949,4.859999999999999
5.218106269836426,4.939999999999998
5.281423091888428,5.009999999999998
5.32866096496582,4.969999999999999
5.315329551696777,4.969999999999999
5.294764518737793,4.960000000000001
5.395431995391846,4.970000000000002
5.3478593826293945,4.960000000000001
5.2982001304626465,5.07
5.374642372131348,4.960000000000001
5.307161808013916,5.009999999999998
5.280412197113037,4.940000000000001
5.303373336791992,5.009999999999998
5.208740711212158,4.949999999999999
5.306098937988281,4.93
5.222322940826416,4.860000000000003
5.18491792678833,5.010000000000002
5.2259368896484375,4.939999999999998
5.1413774490356445,4.890000000000001
5.150031566619873,4.93
5.132350921630859,4.969999999999999
5.220229148864746,4.960000000000001
5.217123031616211,4.920000000000002
5.1841630935668945,4.859999999999999
5.171397686004639,4.930000000000003
5.1869120597839355,4.879999999999999
5.247675895690918,4.879999999999999
5.154409408569336,4.91
5.199846267700195,4.879999999999999
5.211465358734131,4.91
5.248952865600586,4.890000000000001
5.23152494430542,4.91
5.213341236114502,4.91
5.238707065582275,4.91
5.233002662658691,4.940000000000001
5.234461307525635,4.870000000000001
5.177559852600098,4.91
5.218636989593506,4.860000000000003
5.170712471008301,5.049999999999997
5.220483303070068,5.080000000000002
5.261000156402588,5.279999999999998
5.383537769317627,5.239999999999998
5.428210735321045,4.870000000000001
5.329918384552002,4.680000000000003
5.246105670928955,4.559999999999999
5.044144153594971,4.850000000000001
5.153441905975342,5.170000000000002
5.286353588104248,5.239999999999998
5.3662800788879395,5.239999999999998
5.387637615203857,5.030000000000001
5.346062183380127,4.800000000000001
5.20796537399292,4.620000000000001
5.079347133636475,5.109999999999999
5.337448596954346,4.869999999999997
5.109678268432617,4.920000000000002
5.153586387634277,4.899999999999999
5.19138765335083,4.879999999999999
5.151371479034424,4.710000000000001
5.048624038696289,4.879999999999999
5.11876916885376,4.920000000000002
5.104257583618164,4.91
5.15977668762207,4.859999999999999
5.138632774353027,4.849999999999998
5.113162517547607,4.91
5.129324436187744,4.919999999999998
5.154507637023926,4.920000000000002
5.075782775878906,4.91
5.13077974319458,4.950000000000003
5.181312561035156,4.930000000000003
5.219297409057617,4.930000000000003
5.218172073364258,4.920000000000002
5.254505157470703,4.93
5.253616809844971,4.91
5.170685768127441,4.98
5.274545192718506,4.91
5.21597146987915,4.91
5.19720983505249,4.920000000000002
5.217749118804932,4.91
5.2428107261657715,4.970000000000002
5.2007060050964355,4.98
5.240396022796631,5.049999999999997
5.262997627258301,5.059999999999999
5.346318244934082,4.82
5.244840621948242,5.469999999999999
5.477046966552734,4.640000000000001
5.168306827545166,4.77
5.199143409729004,4.91
5.205338954925537,4.879999999999999
5.171233177185059,4.91
5.187878608703613,4.950000000000003
5.213179111480713,4.900000000000002
5.173221111297607,4.890000000000001
5.167057991027832,4.879999999999999
5.123926639556885,4.920000000000002
5.082502365112305,4.850000000000001
5.098268985748291,4.900000000000002
5.111730575561523,4.960000000000001
5.1890106201171875,4.870000000000001
5.107139587402344,4.760000000000002
5.135643005371094,4.889999999999997
5.124942779541016,4.93
5.157793045043945,4.879999999999999
5.11256742477417,4.879999999999999
5.20579719543457,4.859999999999999
5.165255069732666,4.84
5.125899314880371,4.780000000000001
5.155654430389404,4.849999999999998
5.205321311950684,4.859999999999999
5.194431781768799,4.91
5.159000873565674,4.91
5.150138854980469,4.850000000000001
5.126733303070068,4.91
5.179198741912842,4.879999999999999
5.183228015899658,4.890000000000001
5.15817403793335,4.889999999999997
5.117404460906982,4.91
5.1675004959106445,4.879999999999999
5.1494550704956055,4.869999999999997
5.094103813171387,4.849999999999998
5.077097415924072,4.899999999999999
5.107479095458984,4.809999999999999
5.095616817474365,4.830000000000002
5.121054172515869,4.830000000000002
5.12559700012207,4.940000000000001
5.213571071624756,4.899999999999999
5.181478023529053,4.899999999999999
5.207596302032471,4.850000000000001
5.176364898681641,4.889999999999997
5.17070198059082,4.859999999999999
5.164160251617432,4.84
5.1617279052734375,4.640000000000001
5.0371174812316895,4.66
4.986105918884277,4.620000000000001
4.959077835083008,4.719999999999999
4.955731391906738,4.629999999999999
4.915624618530273,4.699999999999999
4.950447082519531,4.73
4.97171688079834,4.73
4.979814052581787,4.699999999999999
4.977540493011475,4.68
4.952474594116211,4.73
4.994688034057617,4.68
5.003716468811035,4.689999999999998
5.027822494506836,4.68
5.009037971496582,4.669999999999998
4.931453704833984,4.66
4.956989288330078,4.68
4.922636985778809,4.710000000000001
4.869472026824951,4.66
4.880216121673584,4.68
4.867135047912598,4.669999999999998
4.864401340484619,4.670000000000002
4.903626918792725,4.669999999999998
4.885152339935303,4.669999999999998
4.919980525970459,4.629999999999999
4.837339401245117,4.600000000000001
4.794878959655762,4.640000000000001
4.865245342254639,4.640000000000001
4.890227317810059,4.630000000000003
