predict,true
2.751847982406616,2.6099999999999994
2.8467838764190674,2.610000000000003
2.805722713470459,2.6099999999999994
2.7434051036834717,2.6099999999999994
2.8139989376068115,2.5799999999999983
2.781198501586914,2.6099999999999994
2.7678298950195312,2.580000000000002
2.797245502471924,2.59
2.818786144256592,2.6099999999999994
2.8238372802734375,2.6300000000000026
2.7854161262512207,2.620000000000001
2.837924003601074,2.629999999999999
2.832313060760498,2.6099999999999994
2.8037750720977783,2.599999999999998
2.837719440460205,2.5799999999999983
2.797156572341919,2.599999999999998
2.781588315963745,2.5799999999999983
2.8026726245880127,2.59
2.8177361488342285,2.6000000000000014
2.764533281326294,2.599999999999998
2.786139965057373,2.580000000000002
2.793513774871826,2.6099999999999994
2.802711009979248,2.66
2.8567707538604736,2.580000000000002
2.7517855167388916,2.59
2.7784042358398438,2.5600000000000023
2.777324914932251,2.59
2.789090633392334,2.5600000000000023
2.816509485244751,2.620000000000001
2.7756032943725586,2.5599999999999987
2.739548444747925,2.6400000000000006
2.8053033351898193,2.629999999999999
2.78781795501709,2.780000000000001
2.8921468257904053,2.6899999999999977
2.8617544174194336,2.719999999999999
2.7902743816375732,2.719999999999999
2.8767178058624268,2.6899999999999977
2.8873467445373535,2.4299999999999997
2.6897788047790527,2.6999999999999993
2.9337668418884277,2.6999999999999993
2.9384334087371826,2.6900000000000013
2.825681209564209,2.719999999999999
2.8732829093933105,2.6999999999999993
2.871511459350586,2.7099999999999973
2.9018635749816895,2.6499999999999986
2.879606008529663,2.669999999999998
2.89058256149292,2.710000000000001
2.8900368213653564,2.6999999999999993
2.876429319381714,2.6799999999999997
2.8494479656219482,2.7099999999999973
2.898651123046875,2.7099999999999973
2.8853936195373535,2.6999999999999993
2.8974368572235107,2.8599999999999994
2.980999708175659,2.7099999999999973
2.89146089553833,2.719999999999999
2.8936655521392822,2.6999999999999993
2.9299895763397217,2.7099999999999973
2.9163875579833984,2.710000000000001
2.929669141769409,2.719999999999999
2.901035785675049,2.7600000000000016
2.9280993938446045,2.7799999999999976
2.9423060417175293,2.75
2.936758518218994,2.7900000000000027
2.937563419342041,2.780000000000001
2.982656717300415,2.7600000000000016
2.940080165863037,2.7399999999999984
2.96355938911438,2.7399999999999984
2.9460389614105225,2.7300000000000004
2.9528298377990723,2.7600000000000016
2.9471750259399414,2.759999999999998
2.952582597732544,2.7600000000000016
2.9494528770446777,2.7699999999999996
2.959296941757202,2.7699999999999996
2.9746217727661133,2.7699999999999996
2.9515748023986816,2.7799999999999976
2.972839593887329,2.789999999999999
2.9666998386383057,2.7600000000000016
2.982715368270874,2.759999999999998
2.9723408222198486,2.780000000000001
2.9853572845458984,2.75
2.9715006351470947,2.759999999999998
2.9713006019592285,2.7699999999999996
2.9737491607666016,2.75
2.96457839012146,2.75
2.961392641067505,2.75
2.9706504344940186,2.6999999999999993
2.9489777088165283,2.710000000000001
2.9176576137542725,2.7300000000000004
2.9524269104003906,2.6999999999999993
2.924185276031494,2.700000000000003
2.924543619155884,2.710000000000001
2.8994407653808594,2.710000000000001
2.912835121154785,2.710000000000001
2.9184162616729736,2.6999999999999993
2.897620439529419,2.6900000000000013
2.9102766513824463,2.4399999999999977
2.749159812927246,2.7399999999999984
2.9274415969848633,2.7300000000000004
2.9253625869750977,2.6900000000000013
2.8429617881774902,2.7200000000000024
2.879952907562256,2.6999999999999993
2.8880228996276855,2.710000000000001
2.8861491680145264,2.719999999999999
2.9055724143981934,2.669999999999998
2.8739655017852783,2.710000000000001
2.893345594406128,2.7200000000000024
2.9288625717163086,2.6799999999999997
2.889291524887085,2.719999999999999
2.9084010124206543,2.710000000000001
2.897651195526123,2.669999999999998
2.8941667079925537,2.66
2.894885540008545,2.669999999999998
2.8873157501220703,2.6999999999999993
2.92145037651062,2.710000000000001
2.8785951137542725,2.6999999999999993
2.8776001930236816,2.7300000000000004
2.90077543258667,2.6899999999999977
2.895451784133911,2.6900000000000013
2.900277853012085,2.6499999999999986
2.8649673461914062,2.6799999999999997
2.871699333190918,2.6799999999999997
2.9018871784210205,2.6799999999999997
2.890895366668701,2.6799999999999997
2.851757764816284,2.7099999999999973
2.904282808303833,2.6799999999999997
2.8574280738830566,2.6999999999999993
2.887761116027832,2.7099999999999973
2.8833351135253906,2.66
2.8690388202667236,2.6799999999999997
2.8623392581939697,2.66
2.8689756393432617,2.6400000000000006
2.8721585273742676,2.6499999999999986
2.8591949939727783,2.6900000000000013
2.871002197265625,2.6999999999999993
2.875730037689209,2.6900000000000013
2.860147714614868,2.6899999999999977
2.8600847721099854,2.6799999999999997
2.8784103393554688,2.66
2.858454465866089,2.6900000000000013
2.881157159805298,2.6799999999999997
2.862654447555542,2.66
2.8608455657958984,2.6999999999999993
2.8755011558532715,2.66
2.877546548843384,2.6799999999999997
2.8775572776794434,2.66
2.8750650882720947,2.6999999999999993
2.88053035736084,2.6799999999999997
2.8685801029205322,2.6799999999999997
2.880061626434326,2.6899999999999977
2.887502670288086,2.669999999999998
2.8964462280273438,2.669999999999998
2.86016845703125,2.6799999999999997
2.8630666732788086,2.6900000000000013
2.8836891651153564,2.6999999999999993
2.880843162536621,2.6999999999999993
2.8847594261169434,2.6999999999999993
2.866793394088745,2.669999999999998
2.869720458984375,2.6700000000000017
2.869472026824951,2.650000000000002
2.8545963764190674,2.66
2.880862236022949,2.6799999999999997
2.8868699073791504,3.240000000000002
3.2839202880859375,3.1499999999999986
3.2454640865325928,3.1099999999999994
3.2060816287994385,3.0799999999999983
3.2783780097961426,3.129999999999999
3.3292460441589355,3.1000000000000014
3.309032678604126,3.1400000000000006
3.3559975624084473,3.1199999999999974
3.3410496711730957,3.1099999999999994
3.3282623291015625,3.129999999999999
3.350072145462036,3.009999999999998
3.2923922538757324,3.039999999999999
3.2943692207336426,3.0599999999999987
3.3049156665802,3.030000000000001
3.276123046875,3.0199999999999996
3.264005184173584,3.099999999999998
3.2965240478515625,3.0500000000000007
3.28448486328125,3.0599999999999987
3.2773232460021973,3.0299999999999976
3.272892713546753,3.0400000000000027
3.270003080368042,3.009999999999998
3.2423770427703857,2.9899999999999984
3.23793888092041,2.9599999999999973
3.222468852996826,2.9599999999999973
3.2011351585388184,2.9599999999999973
3.1960713863372803,2.780000000000001
3.093395471572876,2.8099999999999987
3.0878264904022217,2.719999999999999
3.024873971939087,2.719999999999999
2.9879114627838135,2.710000000000001
2.9652159214019775,2.719999999999999
2.9316911697387695,2.6999999999999993
2.92317533493042,2.6999999999999993
2.8945631980895996,2.7399999999999984
2.91767954826355,2.7300000000000004
2.9055514335632324,2.6999999999999993
2.885241985321045,2.710000000000001
2.9143218994140625,2.979999999999997
