predict,true
2.6848418712615967,1.9700000000000024
2.688974142074585,2.0199999999999996
2.72436785697937,2.0700000000000003
2.7328717708587646,2.009999999999998
2.746159076690674,1.8699999999999974
2.698739767074585,1.9600000000000009
2.7079927921295166,2.0100000000000016
2.666635751724243,2.0599999999999987
2.7235734462738037,1.9600000000000009
2.700145959854126,1.9299999999999997
2.698962926864624,1.9800000000000004
2.7218196392059326,2.09
2.733386993408203,1.9400000000000013
2.716168165206909,1.9299999999999997
2.7370567321777344,2.0599999999999987
2.729567050933838,2.030000000000001
2.708498239517212,1.8699999999999974
2.714972972869873,2.0
2.703460454940796,1.9700000000000024
2.699331760406494,1.9499999999999993
2.7017745971679688,2.09
2.763173818588257,2.039999999999999
2.7358205318450928,1.9600000000000009
2.6939821243286133,1.9399999999999977
2.6801609992980957,2.049999999999997
2.7079927921295166,2.030000000000001
2.69960618019104,2.09
2.735355854034424,2.030000000000001
2.7454302310943604,2.0500000000000007
2.717949390411377,2.0599999999999987
2.730390787124634,2.120000000000001
2.7275826930999756,2.1000000000000014
2.779813766479492,2.0400000000000027
2.7515413761138916,2.09
2.750072956085205,2.0600000000000023
2.7372686862945557,1.9599999999999973
2.7159178256988525,1.9700000000000024
2.7460849285125732,2.0700000000000003
2.7369744777679443,2.0100000000000016
2.717061758041382,1.9600000000000009
2.7095868587493896,2.0500000000000007
2.750319480895996,2.150000000000002
2.7467195987701416,2.0500000000000007
2.7534008026123047,2.0
2.6915650367736816,1.9199999999999982
2.731457233428955,2.039999999999999
2.7393505573272705,2.1199999999999974
2.756124258041382,2.030000000000001
2.72977352142334,2.009999999999998
2.7529845237731934,2.1899999999999977
2.716237783432007,2.0500000000000007
2.7095913887023926,1.9699999999999989
2.6961042881011963,2.0
2.7407991886138916,2.1499999999999986
2.737590789794922,1.9800000000000004
2.7430272102355957,1.8999999999999986
2.7315707206726074,2.0700000000000003
2.745412826538086,2.0500000000000007
2.7533233165740967,1.9800000000000004
2.7321884632110596,2.0400000000000027
2.7518856525421143,2.1000000000000014
2.7517945766448975,2.0
2.7318873405456543,2.039999999999999
2.695190668106079,2.120000000000001
2.7410776615142822,1.9699999999999989
2.7542264461517334,2.009999999999998
2.7446370124816895,2.0799999999999983
2.7692930698394775,1.9500000000000028
2.7329201698303223,2.1400000000000006
2.7093453407287598,2.09
2.7461907863616943,2.039999999999999
2.74828839302063,2.169999999999998
2.7828214168548584,2.0100000000000016
2.8159337043762207,2.1099999999999994
2.859229803085327,2.0599999999999987
2.84102201461792,2.0
2.808300018310547,2.120000000000001
2.7614448070526123,2.030000000000001
2.779217004776001,2.150000000000002
2.794268846511841,1.9400000000000013
2.7958126068115234,2.0700000000000003
2.7915384769439697,2.09
2.7758419513702393,1.9499999999999993
2.761406421661377,2.039999999999999
2.7702174186706543,2.0600000000000023
2.758899688720703,2.0100000000000016
2.816563606262207,2.0
2.7648212909698486,1.9100000000000001
2.8360791206359863,2.0600000000000023
2.8086349964141846,2.0
2.8222522735595703,2.0400000000000027
2.831148147583008,1.9499999999999993
2.807637929916382,2.0700000000000003
2.7979655265808105,2.0199999999999996
2.8232979774475098,2.1400000000000006
2.7916555404663086,1.990000000000002
2.8438920974731445,2.009999999999998
2.816798448562622,2.0
2.7774453163146973,1.9299999999999997
2.7991089820861816,2.129999999999999
2.8031299114227295,1.9499999999999993
2.7846806049346924,2.09
2.7917120456695557,1.9299999999999997
2.7703990936279297,2.0
2.7805492877960205,2.120000000000001
2.781076192855835,1.9400000000000013
2.794732093811035,2.0500000000000007
2.7891921997070312,2.0700000000000003
2.812925100326538,1.9800000000000004
2.790313720703125,2.009999999999998
2.792360544204712,2.0199999999999996
2.804542064666748,2.1099999999999994
2.80185866355896,1.8999999999999986
2.7497518062591553,2.1099999999999994
2.780421257019043,1.9400000000000013
2.7995479106903076,1.9899999999999984
2.785543203353882,1.9200000000000017
2.785841226577759,2.030000000000001
2.738612651824951,1.9800000000000004
2.7792696952819824,1.9400000000000013
2.739459276199341,2.009999999999998
2.7667529582977295,1.8399999999999999
2.799396276473999,2.0799999999999983
2.829315423965454,1.9499999999999993
2.7514431476593018,1.990000000000002
2.761826515197754,1.9699999999999989
2.799802541732788,2.09
2.7996716499328613,2.049999999999997
2.75740909576416,2.0199999999999996
2.77463436126709,1.9200000000000017
2.754249095916748,2.0
2.754361629486084,1.9699999999999989
2.747892379760742,2.1000000000000014
2.7683589458465576,1.8200000000000003
2.748204469680786,1.9899999999999984
2.7767012119293213,1.9400000000000013
2.7688581943511963,2.16
2.7874855995178223,1.8900000000000006
2.7582240104675293,2.0
2.761852264404297,1.9700000000000024
2.762153387069702,1.9800000000000004
2.8169007301330566,2.009999999999998
2.8153231143951416,2.030000000000001
2.807514190673828,1.9600000000000009
2.7718117237091064,1.9600000000000009
2.730341672897339,2.0
2.7277486324310303,1.9800000000000004
2.736888885498047,1.9200000000000017
2.7650716304779053,1.9400000000000013
2.7582015991210938,1.9400000000000013
2.760782480239868,1.9400000000000013
2.7887277603149414,2.169999999999998
2.816129446029663,1.9499999999999993
2.7534244060516357,2.0299999999999976
2.8069326877593994,1.9100000000000001
2.7926244735717773,2.0199999999999996
2.7622320652008057,1.9200000000000017
2.7101054191589355,2.0400000000000027
2.7308483123779297,1.9300000000000033
2.7548179626464844,1.9699999999999989
2.7627086639404297,1.9899999999999984
2.771441698074341,2.030000000000001
2.7978811264038086,1.9100000000000001
2.8027567863464355,2.0600000000000023
2.7732174396514893,2.0299999999999976
2.766745090484619,2.0100000000000016
2.7546889781951904,2.099999999999998
2.7374234199523926,1.8999999999999986
2.73857045173645,1.990000000000002
2.7249598503112793,1.9600000000000009
2.755430221557617,2.1099999999999994
2.797175884246826,1.870000000000001
2.7652440071105957,2.0600000000000023
2.7668066024780273,1.9199999999999982
2.743433952331543,2.030000000000001
2.7755935192108154,1.8599999999999994
2.738938570022583,1.9000000000000021
2.7761685848236084,1.8900000000000006
2.722388982772827,1.9700000000000024
2.741243362426758,1.9100000000000001
2.7305502891540527,2.09
2.7973151206970215,2.0100000000000016
2.7727103233337402,1.9200000000000017
2.7837612628936768,2.009999999999998
2.773188591003418,2.0100000000000016
2.7821593284606934,1.9899999999999984
2.7559447288513184,1.9699999999999989
2.7700111865997314,1.9599999999999973
2.7098798751831055,1.990000000000002
2.733302593231201,1.9300000000000033
2.760902166366577,1.9899999999999984
2.767434597015381,1.8499999999999979
2.7535862922668457,1.9800000000000004
2.7846462726593018,2.0
2.7385380268096924,2.0
2.7449564933776855,1.9500000000000028
2.7525017261505127,2.049999999999997
2.763322591781616,1.9599999999999973
2.7777950763702393,2.16
2.8613195419311523,2.0
2.7832915782928467,2.0100000000000016
2.946631669998169,1.9299999999999997
2.7493081092834473,2.09
2.747497797012329,1.8099999999999987
2.6415419578552246,1.9199999999999982
2.72003173828125,1.990000000000002
2.7162487506866455,2.0
2.769826650619507,1.870000000000001
2.76789927482605,1.8500000000000014
2.782578468322754,2.049999999999997
2.7037513256073,2.039999999999999
2.737887144088745,2.0
2.8092057704925537,1.9100000000000001
2.745248317718506,1.9600000000000009
2.7948834896087646,1.8100000000000023
2.729816436767578,1.9100000000000001
2.70391845703125,2.009999999999998
2.7160556316375732,1.9100000000000001
2.6946845054626465,1.9100000000000001
2.7148990631103516,2.0600000000000023
2.7466676235198975,2.030000000000001
2.7961573600769043,1.8599999999999994
2.7400424480438232,1.9499999999999993
2.806412696838379,1.9600000000000009
2.730102300643921,1.8900000000000006
2.768739700317383,1.870000000000001
2.733672857284546,1.9299999999999997
2.7004740238189697,2.0199999999999996
2.7725775241851807,2.020000000000003
2.7524523735046387,1.8200000000000003
2.7579352855682373,1.8900000000000006
2.772948980331421,1.9899999999999984
2.829385280609131,1.9800000000000004
2.7473716735839844,1.9499999999999993
2.7743420600891113,1.9500000000000028
2.7846059799194336,1.8699999999999974
2.701348066329956,1.9299999999999997
2.6836445331573486,1.9400000000000013
2.7791366577148438,1.9600000000000009
2.729525566101074,1.9600000000000009
2.787013530731201,1.879999999999999
2.795729398727417,2.0700000000000003
2.80755615234375,1.9600000000000009
2.7647016048431396,1.9200000000000017
2.7467868328094482,1.9299999999999997
2.782188892364502,1.8399999999999999
2.6951382160186768,2.009999999999998
2.792273759841919,1.879999999999999
2.7307000160217285,1.9399999999999977
2.784820079803467,1.9100000000000001
2.7672290802001953,2.0600000000000023
2.721771717071533,1.860000000000003
2.7637765407562256,2.0199999999999996
2.789583921432495,2.1499999999999986
2.7716100215911865,2.0
2.7581193447113037,1.9400000000000013
2.7667055130004883,1.9600000000000009
2.751241445541382,1.8900000000000006
2.7583887577056885,2.030000000000001
2.7183613777160645,2.039999999999999
2.8111488819122314,2.030000000000001
2.705643653869629,2.0500000000000007
2.806405782699585,1.9499999999999993
2.7526087760925293,2.0199999999999996
2.814671039581299,2.0500000000000007
2.7285635471343994,2.030000000000001
2.742830514907837,2.099999999999998
2.779737710952759,1.8000000000000007
2.82045841217041,1.9299999999999997
2.80184268951416,1.8000000000000007
2.7939388751983643,1.9699999999999989
2.7615561485290527,2.0
2.8115010261535645,2.0199999999999996
2.8186466693878174,2.1000000000000014
2.741638660430908,2.169999999999998
2.7387266159057617,2.0100000000000016
2.6826682090759277,1.9299999999999997
2.7863049507141113,1.9599999999999973
2.8348965644836426,2.0500000000000007
2.762045383453369,2.0700000000000003
2.8336970806121826,2.030000000000001
2.7322206497192383,1.9499999999999993
2.731806993484497,1.9000000000000021
2.6887357234954834,1.8500000000000014
2.732595443725586,1.9100000000000001
2.828040838241577,2.0
2.770317554473877,1.9700000000000024
2.777756929397583,1.9100000000000001
2.7305350303649902,1.9499999999999993
2.7347731590270996,1.8500000000000014
2.815251350402832,1.9299999999999997
2.725121021270752,1.9699999999999989
2.7709827423095703,1.8900000000000006
2.7936975955963135,2.0100000000000016
2.7508184909820557,1.9299999999999997
2.7116239070892334,1.9699999999999989
2.7961056232452393,1.870000000000001
2.66320538520813,2.0299999999999976
2.7366693019866943,2.0299999999999976
2.8678908348083496,2.1099999999999994
2.7963123321533203,1.9000000000000021
2.803567886352539,1.8999999999999986
2.7591209411621094,1.870000000000001
2.7506344318389893,1.8500000000000014
2.7418506145477295,2.09
2.8036253452301025,1.9100000000000001
2.7840051651000977,1.9400000000000013
2.7644338607788086,2.0599999999999987
2.7149643898010254,2.0799999999999983
2.814725637435913,1.9399999999999977
2.79718279838562,2.0700000000000003
2.805034637451172,2.110000000000003
2.7641584873199463,1.8900000000000006
2.722963571548462,1.9699999999999989
2.770050287246704,1.9800000000000004
2.7369272708892822,2.0
2.771345615386963,1.870000000000001
2.7801616191864014,1.9800000000000004
2.7589807510375977,1.8200000000000003
2.7467589378356934,1.9600000000000009
2.7844808101654053,1.9700000000000024
2.7738983631134033,2.009999999999998
2.829362154006958,1.9800000000000004
2.7462384700775146,2.009999999999998
2.7798242568969727,1.9499999999999993
2.833556652069092,1.9700000000000024
2.7420945167541504,2.1000000000000014
2.8005783557891846,1.9899999999999984
2.789001941680908,2.0600000000000023
2.778383493423462,2.0199999999999996
2.765411615371704,2.0500000000000007
2.7949323654174805,1.9800000000000004
2.7782459259033203,2.080000000000002
2.787990093231201,2.039999999999999
2.7889750003814697,2.0
2.746338367462158,1.9699999999999989
2.75815486907959,2.030000000000001
2.7876994609832764,1.9800000000000004
2.7758283615112305,2.0600000000000023
2.757535457611084,2.0500000000000007
2.704683303833008,2.1099999999999994
2.7854621410369873,2.0199999999999996
2.811931848526001,1.9200000000000017
2.8695616722106934,2.0199999999999996
2.828230142593384,2.039999999999999
2.7675697803497314,2.0199999999999996
2.7800071239471436,1.9100000000000001
2.8307790756225586,1.9799999999999969
2.7563586235046387,1.8599999999999994
2.73797345161438,2.0299999999999976
2.763002395629883,1.8299999999999983
2.7918221950531006,1.9299999999999997
2.7778046131134033,2.0500000000000007
2.753647565841675,4.789999999999999
5.531011581420898,4.200000000000003
5.083049774169922,4.23
5.1122941970825195,3.990000000000002
4.892444610595703,3.9599999999999973
4.9918060302734375,3.8900000000000006
5.018643379211426,4.039999999999999
5.0021653175354,4.16
4.951421737670898,4.030000000000001
4.959174156188965,4.02
4.864068031311035,4.170000000000002
5.0958147048950195,4.030000000000001
5.020801544189453,3.9800000000000004
5.108267784118652,4.02
5.061769962310791,3.8900000000000006
4.971129417419434,4.049999999999997
4.9479146003723145,3.830000000000002
4.874613285064697,3.9800000000000004
4.919025897979736,4.040000000000003
4.951046943664551,4.199999999999999
5.066038131713867,3.9800000000000004
5.065025806427002,4.220000000000002
5.0637688636779785,4.210000000000001
5.055703163146973,4.149999999999999
4.990452289581299,4.280000000000001
5.068328857421875,3.8099999999999987
4.999842643737793,3.870000000000001
4.963856220245361,4.09
4.867362976074219,3.969999999999999
4.794928073883057,4.009999999999998
4.846282482147217,3.879999999999999
4.936845779418945,4.180000000000003
4.939345359802246,1.509999999999998
2.9410760402679443,1.6900000000000013
2.3070175647735596,1.740000000000002
2.4259612560272217,1.8599999999999994
2.360992431640625,1.9000000000000021
2.39795184135437,1.7900000000000027
2.737468719482422,1.7699999999999996
2.6501545906066895,1.8599999999999994
2.7486672401428223,1.7700000000000031
2.668916702270508,1.9199999999999982
2.7548694610595703,1.8999999999999986
2.655212163925171,1.9299999999999997
2.6548094749450684,1.7699999999999996
2.6424732208251953,1.8000000000000007
2.7168924808502197,1.740000000000002
2.5989160537719727,1.8000000000000007
2.685563564300537,1.8200000000000003
2.660029649734497,1.8300000000000018
2.719268798828125,1.7999999999999972
2.7179996967315674,1.8000000000000007
2.6860923767089844,1.8900000000000006
2.648806571960449,1.75
2.706667184829712,1.7099999999999973
2.6680147647857666,1.8299999999999983
2.6873841285705566,1.8000000000000007
2.693118095397949,1.8000000000000007
2.668492078781128,1.9200000000000017
2.697545051574707,1.8599999999999994
2.669107437133789,1.8800000000000026
2.6660687923431396,1.8200000000000003
2.6372599601745605,1.9400000000000013
2.676356792449951,1.8500000000000014
2.7023322582244873,1.870000000000001
2.6753957271575928,1.7200000000000024
2.695791244506836,1.7899999999999991
2.69148850440979,1.8200000000000003
2.642867088317871,1.8699999999999974
2.669692039489746,1.8500000000000014
2.719590663909912,1.7300000000000004
2.625431537628174,1.8200000000000003
2.7575297355651855,1.9699999999999989
2.6012094020843506,1.8399999999999999
2.67451548576355,1.6699999999999982
2.647216558456421,1.7699999999999996
2.6838274002075195,1.8099999999999987
2.6558961868286133,1.9400000000000013
2.7125000953674316,1.759999999999998
2.677565574645996,1.740000000000002
2.629380226135254,1.7600000000000016
2.683074951171875,1.8900000000000006
2.6816420555114746,1.7900000000000027
2.683178663253784,1.7699999999999996
2.581493616104126,1.7800000000000011
2.715047597885132,1.879999999999999
2.719496488571167,1.8299999999999983
2.659013509750366,1.7099999999999973
2.6240293979644775,1.8200000000000003
2.612933397293091,1.8900000000000006
2.7115883827209473,1.7699999999999996
2.63869571685791,1.8300000000000018
2.7107748985290527,1.8999999999999986
2.645655393600464,1.75
2.6639463901519775,1.8900000000000006
2.730337619781494,1.6600000000000001
2.723137617111206,1.8599999999999994
2.6938183307647705,1.5700000000000003
2.5591115951538086,1.6099999999999994
2.6787843704223633,1.8100000000000023
2.644214391708374,1.9699999999999989
2.8411107063293457,1.7699999999999996
2.69834303855896,1.7100000000000009
2.694396495819092,1.8300000000000018
2.622375249862671,1.9100000000000001
2.7350339889526367,1.8200000000000003
2.6860084533691406,1.7800000000000011
2.6559722423553467,1.889999999999997
2.701308250427246,1.8999999999999986
2.6760094165802,1.6799999999999997
2.609175205230713,1.8599999999999994
2.709296941757202,1.7699999999999996
2.641500949859619,1.7399999999999984
2.671095371246338,1.7199999999999989
2.703808069229126,1.9199999999999982
2.7068872451782227,1.870000000000001
2.7025864124298096,1.8100000000000023
2.713538408279419,1.6900000000000013
2.7028238773345947,1.8999999999999986
2.6818625926971436,1.879999999999999
2.693981409072876,1.6600000000000001
2.6523051261901855,1.759999999999998
2.5703577995300293,1.8099999999999987
2.717970371246338,1.7899999999999991
2.6434924602508545,1.7600000000000016
2.618112325668335,1.8499999999999979
2.683819055557251,1.8099999999999987
2.6767330169677734,1.8300000000000018
2.7326533794403076,1.9100000000000001
2.7384936809539795,1.9299999999999997
2.7454304695129395,1.8200000000000003
