true,predict
5.599999999999998,5.7055745124816895
5.560000000000002,5.670600414276123
5.599999999999998,5.70328426361084
5.629999999999999,5.718933582305908
5.629999999999999,5.711021900177002
5.609999999999999,5.719681262969971
5.59,5.693085670471191
5.529999999999998,5.682311534881592
5.529999999999998,5.663146495819092
5.52,5.658936977386475
5.5,5.6379289627075195
5.550000000000001,5.620979309082031
5.490000000000002,5.6079301834106445
5.539999999999999,5.601661682128906
5.609999999999999,5.598342418670654
5.59,5.621498107910156
5.52,5.6000261306762695
5.489999999999998,5.602836608886719
5.529999999999998,5.586427688598633
5.580000000000002,5.592126846313477
5.509999999999998,5.614887237548828
5.559999999999999,5.623605728149414
5.579999999999998,5.633204460144043
5.579999999999998,5.639384746551514
5.550000000000001,5.651639461517334
5.539999999999999,5.61963415145874
5.52,5.605829238891602
5.609999999999999,5.574893474578857
5.370000000000001,5.594827175140381
5.699999999999999,5.625116348266602
5.530000000000001,5.686254024505615
5.68,5.68398904800415
5.650000000000002,5.751906394958496
5.619999999999997,5.743497848510742
5.670000000000002,5.741029262542725
5.650000000000002,5.7485785484313965
5.68,5.756386756896973
5.66,5.767811298370361
5.629999999999999,5.795133113861084
5.599999999999998,5.810885906219482
5.640000000000001,5.800445556640625
5.68,5.800377368927002
5.620000000000001,5.807753086090088
5.619999999999997,5.8061842918396
5.68,5.812488555908203
5.670000000000002,5.823156833648682
5.630000000000003,5.8555378913879395
5.66,5.838312149047852
5.670000000000002,5.840508937835693
5.630000000000003,5.841530799865723
5.609999999999999,5.838818073272705
5.599999999999998,5.842186450958252
5.609999999999999,5.805501461029053
5.59,5.782180309295654
5.650000000000002,5.7593231201171875
5.620000000000001,5.748764991760254
5.690000000000001,5.741212844848633
5.879999999999999,5.8065361976623535
5.869999999999997,5.916384220123291
5.830000000000002,5.944345951080322
5.859999999999999,5.975489139556885
5.850000000000001,5.999862194061279
5.879999999999999,6.018726825714111
5.869999999999997,6.0304484367370605
5.849999999999998,6.035837173461914
5.859999999999999,6.038431167602539
5.859999999999999,6.03019380569458
5.800000000000001,6.032019138336182
5.850000000000001,6.034695148468018
5.82,6.020243167877197
5.779999999999998,6.022505760192871
5.800000000000001,6.0229620933532715
5.82,5.996095657348633
5.789999999999999,5.999232292175293
5.850000000000001,5.98641300201416
