predict,true
4.3503737449646,3.7900000000000027
4.363856315612793,3.84
4.4273681640625,3.8000000000000007
4.350368976593018,3.84
4.350193023681641,3.780000000000001
4.325970649719238,3.8500000000000014
4.2838921546936035,3.84
4.289767742156982,3.8999999999999986
4.092198848724365,3.969999999999999
4.360414028167725,3.84
4.362202167510986,3.8100000000000023
4.26671838760376,3.740000000000002
4.2431817054748535,3.8100000000000023
4.277717113494873,3.960000000000001
4.334179401397705,3.91
4.444526195526123,3.7600000000000016
4.484952926635742,4.07
4.458968639373779,3.84
4.350050449371338,3.9800000000000004
4.452005386352539,3.8500000000000014
4.321433067321777,3.8500000000000014
4.3550543785095215,4.010000000000002
4.4601731300354,3.9499999999999993
4.466142654418945,3.8099999999999987
4.398256301879883,4.09
4.5153961181640625,3.8599999999999994
4.366556167602539,3.6499999999999986
4.158607006072998,3.849999999999998
4.3516669273376465,3.9499999999999993
4.41264533996582,3.7099999999999973
4.191279888153076,3.75
4.2595109939575195,3.6900000000000013
4.193746566772461,3.6900000000000013
4.16077995300293,3.7799999999999976
4.231632232666016,3.870000000000001
4.243472099304199,3.740000000000002
4.25057315826416,3.84
4.28208589553833,3.849999999999998
4.308369159698486,3.8599999999999994
4.389774799346924,3.8099999999999987
4.36140775680542,3.84
4.2674336433410645,3.719999999999999
4.176297187805176,3.6799999999999997
4.22531795501709,3.8100000000000023
4.263564109802246,3.7399999999999984
4.239398956298828,3.650000000000002
4.247097492218018,3.870000000000001
4.308175086975098,3.75
4.277186393737793,3.8099999999999987
4.293903350830078,3.6999999999999993
4.250153064727783,3.75
4.221587181091309,3.6999999999999993
4.257565975189209,3.710000000000001
4.242335319519043,3.8500000000000014
4.345468521118164,3.6900000000000013
4.264186859130859,3.669999999999998
4.246819496154785,3.7300000000000004
4.226777076721191,3.6099999999999994
4.201781272888184,3.5799999999999983
4.063435077667236,3.6799999999999997
4.195497512817383,3.7200000000000024
4.2421488761901855,3.620000000000001
4.234579563140869,3.6000000000000014
4.160976886749268,3.6400000000000006
4.116663932800293,3.6000000000000014
4.052615165710449,3.5599999999999987
4.080498695373535,3.5299999999999976
4.033375263214111,3.710000000000001
4.2010416984558105,3.75
4.130025863647461,3.7099999999999973
4.100814342498779,3.6899999999999977
4.2265472412109375,3.6099999999999994
4.150041103363037,3.599999999999998
4.031644344329834,3.6099999999999994
3.9907281398773193,3.59
4.0331621170043945,3.599999999999998
4.038062572479248,3.7399999999999984
4.184659004211426,3.8099999999999987
4.161228179931641,3.719999999999999
4.127718448638916,3.59
4.065278053283691,3.7600000000000016
4.239140510559082,3.9299999999999997
4.3190813064575195,3.620000000000001
4.204552173614502,3.8099999999999987
4.092741966247559,3.7300000000000004
4.192030429840088,3.669999999999998
4.17388916015625,3.6900000000000013
4.203183174133301,3.650000000000002
4.202935218811035,3.740000000000002
4.294643402099609,4.02
4.453911304473877,3.7900000000000027
4.339363098144531,3.770000000000003
4.392151832580566,3.669999999999998
4.255290985107422,3.7600000000000016
4.270464897155762,3.700000000000003
4.281903266906738,3.740000000000002
4.292569637298584,3.789999999999999
4.33850622177124,3.8099999999999987
4.328227996826172,3.8999999999999986
4.290842533111572,3.7300000000000004
4.180647850036621,3.6799999999999997
4.159097194671631,3.59
4.1644158363342285,3.8500000000000014
4.246723175048828,3.7799999999999976
4.247105121612549,3.8099999999999987
4.331410884857178,3.59
4.177940845489502,3.8599999999999994
4.328763008117676,3.84
4.292163372039795,3.7300000000000004
4.200157642364502,3.620000000000001
4.176361083984375,3.6499999999999986
4.171455383300781,3.7600000000000016
4.179475784301758,3.7699999999999996
4.271120548248291,4.349999999999998
4.61953592300415,4.670000000000002
5.049746990203857,4.699999999999999
5.170864105224609,4.919999999999998
5.3397417068481445,4.98
5.4143571853637695,5.079999999999998
5.559967517852783,5.039999999999999
5.551772594451904,4.949999999999999
5.4903388023376465,4.859999999999999
5.398229122161865,5.039999999999999
5.306713104248047,4.82
5.363918304443359,5.120000000000001
5.483273983001709,4.760000000000002
5.372278213500977,4.900000000000002
5.388612270355225,4.890000000000001
5.2685980796813965,5.100000000000001
5.356036186218262,4.949999999999999
5.431148052215576,4.800000000000001
5.407192707061768,5.07
5.4191060066223145,4.91
5.4215521812438965,4.879999999999999
5.337687969207764,4.899999999999999
5.469717025756836,4.849999999999998
5.3979811668396,4.960000000000001
5.456726551055908,5.150000000000002
5.516038417816162,5.050000000000001
5.6988844871521,5.109999999999999
5.683953285217285,5.09
5.720345497131348,5.02
5.669881343841553,4.919999999999998
5.46393346786499,4.879999999999999
5.558193206787109,4.889999999999997
5.474701881408691,5.0
5.63875675201416,4.940000000000001
5.487740516662598,4.849999999999998
5.413661956787109,4.949999999999999
5.456253528594971,4.93
5.381504058837891,4.800000000000001
5.316947937011719,4.960000000000001
5.219149112701416,5.100000000000001
5.372544288635254,5.030000000000001
5.379689693450928,5.199999999999999
5.6422882080078125,5.039999999999999
5.568235397338867,4.93
5.565743923187256,4.82
5.380915641784668,4.93
5.487010955810547,4.75
5.256814956665039,4.809999999999999
5.310409069061279,4.829999999999998
5.2550859451293945,4.870000000000001
5.379550457000732,5.050000000000001
5.442352771759033,4.98
5.45357608795166,4.719999999999999
5.256004810333252,5.039999999999999
5.510089874267578,4.890000000000001
5.482904434204102,4.98
5.378171920776367,4.850000000000001
5.2862138748168945,4.879999999999999
5.2045135498046875,4.84
5.413668632507324,4.91
5.471763610839844,4.880000000000003
5.395371913909912,4.84
5.318996429443359,4.77
5.294862747192383,4.740000000000002
5.17767858505249,4.760000000000002
5.1749267578125,4.77
5.269375801086426,4.77
5.13421630859375,4.710000000000001
5.097817420959473,4.759999999999998
5.099954605102539,4.75
5.261419773101807,4.75
5.141971588134766,4.82
5.230615615844727,5.02
5.517917633056641,5.009999999999998
5.591298580169678,4.77
5.34149169921875,4.84
5.28895902633667,4.720000000000002
5.181365489959717,4.879999999999999
5.384416103363037,4.879999999999999
5.43413782119751,4.959999999999997
5.541977405548096,4.91
5.503309726715088,4.859999999999999
5.532369613647461,4.919999999999998
5.4852495193481445,4.739999999999998
5.241874694824219,4.959999999999997
5.400582790374756,4.91
5.3677287101745605,5.040000000000003
5.531545639038086,4.850000000000001
5.308231353759766,4.810000000000002
5.214387893676758,4.800000000000001
5.209412097930908,4.719999999999999
5.309724807739258,4.560000000000002
5.134959697723389,4.789999999999999
5.209380149841309,4.759999999999998
5.228876113891602,4.630000000000003
5.197216510772705,4.559999999999999
5.083279609680176,4.559999999999999
5.053746700286865,4.66
5.0395188331604,4.619999999999997
4.995954990386963,4.609999999999999
5.101048469543457,4.669999999999998
5.133889198303223,4.699999999999999
5.052866458892822,4.73
5.15625,4.939999999999998
5.2719831466674805,4.68
5.177256107330322,4.73
5.115647315979004,4.650000000000002
5.10859489440918,4.520000000000003
5.018383502960205,4.630000000000003
5.102532863616943,4.77
5.106842994689941,4.84
5.191193103790283,4.68
5.188105583190918,4.800000000000001
5.291528224945068,4.780000000000001
5.250664234161377,4.760000000000002
5.252357006072998,4.560000000000002
5.096251487731934,4.59
