predict,true
2.9604060649871826,2.8200000000000003
2.9618401527404785,2.8000000000000007
2.94645619392395,2.8500000000000014
2.9667227268218994,2.780000000000001
2.978415012359619,2.84
2.985624074935913,2.84
2.975710868835449,2.849999999999998
3.0174081325531006,2.84
3.0386252403259277,2.8000000000000007
2.9899425506591797,2.75
2.943277597427368,2.7900000000000027
2.9221174716949463,2.8099999999999987
2.9804861545562744,2.8000000000000007
2.961428642272949,2.830000000000002
2.9518868923187256,2.780000000000001
2.923865556716919,2.7900000000000027
2.9013586044311523,2.8000000000000007
2.9282984733581543,2.8000000000000007
2.9497244358062744,2.789999999999999
2.968641996383667,2.8000000000000007
2.9741902351379395,2.7699999999999996
2.9384639263153076,2.8000000000000007
2.946403980255127,2.7799999999999976
2.9302585124969482,2.9899999999999984
2.982790231704712,3.009999999999998
3.0660579204559326,2.9700000000000024
3.0113725662231445,2.990000000000002
2.9538333415985107,4.299999999999997
3.904675245285034,4.190000000000001
4.388421058654785,4.260000000000002
4.1307373046875,4.129999999999999
3.9909298419952393,4.200000000000003
4.105178356170654,4.240000000000002
4.123802185058594,4.219999999999999
4.190720558166504,4.210000000000001
4.1827850341796875,4.220000000000002
4.187745094299316,4.280000000000001
4.188584327697754,4.189999999999998
4.190059185028076,4.220000000000002
4.1820197105407715,4.209999999999997
4.1916303634643555,4.27
4.203951358795166,4.189999999999998
4.189802646636963,4.219999999999999
4.194211006164551,4.170000000000002
4.184385299682617,4.189999999999998
4.186708927154541,4.190000000000001
4.186836242675781,4.239999999999998
4.185617923736572,4.219999999999999
4.181962490081787,4.149999999999999
4.176815509796143,4.219999999999999
4.183358669281006,4.169999999999998
4.166675090789795,4.149999999999999
4.149289608001709,4.16
4.147553443908691,4.129999999999999
4.139105796813965,4.170000000000002
4.127767562866211,4.149999999999999
4.127732753753662,4.190000000000001
4.130467891693115,4.140000000000001
4.138561248779297,4.139999999999997
4.129420757293701,4.140000000000001
4.1312336921691895,4.149999999999999
4.130387306213379,4.139999999999997
4.118163108825684,4.140000000000001
4.10989236831665,4.120000000000001
4.101939678192139,4.129999999999999
4.103075981140137,4.100000000000001
4.104785919189453,4.060000000000002
4.097280025482178,4.109999999999999
4.084963321685791,4.100000000000001
4.100967884063721,4.07
4.099312782287598,4.030000000000001
4.066734313964844,4.120000000000001
4.0661749839782715,4.09
4.085488319396973,4.039999999999999
4.065974712371826,4.059999999999999
4.059258937835693,4.009999999999998
4.062937259674072,4.039999999999999
4.049008369445801,4.039999999999999
4.052384376525879,4.049999999999997
4.047882556915283,3.9700000000000024
4.023621559143066,4.0
4.015898704528809,3.9899999999999984
4.000643730163574,4.0
3.983105182647705,3.990000000000002
3.979271173477173,3.969999999999999
3.970860481262207,3.919999999999998
3.9468929767608643,4.0
3.9650449752807617,3.960000000000001
3.975708246231079,3.960000000000001
3.9695608615875244,3.9299999999999997
3.9572110176086426,3.9400000000000013
3.9544126987457275,3.950000000000003
3.950002431869507,3.9300000000000033
3.9488558769226074,3.9200000000000017
3.938638687133789,3.969999999999999
3.952216148376465,3.9499999999999993
3.9607253074645996,3.91
3.9349656105041504,3.91
3.9097540378570557,3.9399999999999977
3.927133560180664,3.9800000000000004
3.958387851715088,3.960000000000001
3.953239679336548,3.9399999999999977
3.9339911937713623,3.9599999999999973
3.935481309890747,3.9299999999999997
3.927072286605835,3.969999999999999
3.933279514312744,3.9200000000000017
3.9287285804748535,3.9599999999999973
3.9281983375549316,3.9599999999999973
3.9405007362365723,3.9499999999999993
3.9457688331604004,3.9399999999999977
3.9461259841918945,3.9499999999999993
3.948883295059204,3.969999999999999
