predict,true
4.65865421295166,4.629999999999999
4.662229061126709,4.580000000000002
4.646287441253662,4.619999999999997
4.645258903503418,4.639999999999997
4.689908981323242,4.66
4.687775611877441,4.650000000000002
4.738988399505615,4.599999999999998
4.754375457763672,4.600000000000001
4.710079193115234,4.620000000000001
4.737654685974121,4.629999999999999
4.696756839752197,4.670000000000002
4.725871562957764,4.68
4.747154235839844,4.619999999999997
4.673991680145264,4.649999999999999
4.715725421905518,4.600000000000001
4.682057857513428,4.629999999999999
4.655224323272705,4.530000000000001
4.69653844833374,4.57
4.623854160308838,4.600000000000001
4.660084247589111,4.609999999999999
4.678544998168945,4.66
4.685722351074219,4.640000000000001
4.698699951171875,4.649999999999999
4.715920925140381,4.689999999999998
4.704897880554199,4.649999999999999
4.652218818664551,4.66
4.675266265869141,4.640000000000001
4.6884260177612305,4.640000000000001
4.652127265930176,4.640000000000001
4.682699680328369,4.59
4.681408882141113,4.559999999999999
4.642105579376221,4.609999999999999
4.640237331390381,4.57
4.616871356964111,4.579999999999998
4.629101276397705,4.630000000000003
4.632531642913818,4.630000000000003
4.685265064239502,4.629999999999999
4.6737189292907715,4.639999999999997
4.699478626251221,4.609999999999999
4.7210564613342285,4.599999999999998
4.653372764587402,4.600000000000001
4.681011199951172,4.600000000000001
4.707084655761719,4.640000000000001
4.67726993560791,4.699999999999999
4.699666976928711,4.66
4.646597862243652,4.619999999999997
4.650036334991455,4.690000000000001
4.742560386657715,4.670000000000002
4.705935955047607,4.59
4.709486961364746,4.649999999999999
4.72637414932251,4.609999999999999
4.701637268066406,4.650000000000002
4.698679447174072,4.620000000000001
4.7036590576171875,4.650000000000002
4.719033718109131,4.670000000000002
4.7022199630737305,4.620000000000001
4.642866611480713,4.640000000000001
4.686369895935059,4.580000000000002
4.653207302093506,4.560000000000002
4.6780171394348145,4.57
4.649082660675049,4.670000000000002
4.5730719566345215,4.670000000000002
4.6562042236328125,4.609999999999999
4.69494104385376,4.650000000000002
4.696550369262695,4.620000000000001
4.709224700927734,4.669999999999998
4.571680068969727,4.719999999999999
4.736719608306885,4.670000000000002
4.734619617462158,4.73
4.668066501617432,4.720000000000002
4.741090774536133,4.649999999999999
4.6497721672058105,4.699999999999999
4.720859050750732,4.739999999999998
4.755890846252441,4.670000000000002
4.717904567718506,4.740000000000002
4.599888801574707,4.599999999999998
4.7470927238464355,4.73
4.765115737915039,4.77
4.768716335296631,4.780000000000001
4.752402305603027,4.829999999999998
4.805355548858643,4.740000000000002
4.78082799911499,4.780000000000001
4.732492446899414,4.800000000000001
4.8228654861450195,4.739999999999998
4.761248588562012,4.759999999999998
4.838568210601807,4.780000000000001
4.872442722320557,4.809999999999999
4.783393383026123,4.760000000000002
4.8011603355407715,4.850000000000001
4.789825439453125,4.809999999999999
4.7429094314575195,4.73
4.742387294769287,4.699999999999999
4.849875450134277,4.809999999999999
4.869926452636719,4.830000000000002
4.897809982299805,4.759999999999998
4.951928615570068,4.830000000000002
4.9124860763549805,4.870000000000001
4.833400249481201,4.740000000000002
4.842483997344971,4.800000000000001
4.7566375732421875,4.82
4.896054267883301,5.030000000000001
4.958662509918213,4.960000000000001
4.987595081329346,5.18
5.079090118408203,5.09
5.116703510284424,5.0
5.060221195220947,5.009999999999998
5.090174674987793,4.98
5.02205228805542,4.960000000000001
4.991210460662842,4.949999999999999
5.0172295570373535,4.899999999999999
4.941999912261963,4.960000000000001
4.925892353057861,4.98
5.009679317474365,5.09
5.126588344573975,4.970000000000002
5.071623802185059,5.0
5.065194606781006,5.0
4.980876445770264,4.939999999999998
5.035820484161377,5.010000000000002
5.045908451080322,4.920000000000002
5.001375675201416,4.91
4.938560485839844,4.93
4.956545829772949,5.0
5.045267105102539,5.02
5.054205894470215,4.93
5.014393329620361,4.969999999999999
5.040962219238281,4.98
5.033227920532227,4.990000000000002
5.003768444061279,5.039999999999999
5.03761625289917,4.960000000000001
5.032723903656006,5.009999999999998
5.028374195098877,5.010000000000002
5.068004131317139,5.060000000000002
5.04016637802124,4.989999999999998
5.0537872314453125,5.030000000000001
4.978707313537598,4.84
5.0211992263793945,4.959999999999997
5.048110008239746,4.989999999999998
5.062451362609863,4.959999999999997
5.036128044128418,5.010000000000002
5.066929817199707,5.050000000000001
5.0525712966918945,4.98
5.044499397277832,4.970000000000002
5.0798845291137695,4.969999999999999
5.028025150299072,5.0
5.029583930969238,5.0
5.030760765075684,4.919999999999998
5.036998748779297,4.98
5.009073257446289,4.960000000000001
5.0247273445129395,4.949999999999999
5.01880407333374,4.970000000000002
5.041043758392334,4.91
4.9985127449035645,4.93
5.041482448577881,4.729999999999997
4.97995662689209,4.899999999999999
5.0244059562683105,4.919999999999998
5.0232462882995605,4.900000000000002
4.99305534362793,4.969999999999999
5.031416416168213,4.93
5.048426628112793,5.359999999999999
5.139415740966797,4.969999999999999
5.099270820617676,4.68
5.002197742462158,4.959999999999997
5.035199165344238,4.940000000000001
4.973822593688965,4.900000000000002
4.970909118652344,4.949999999999999
5.0001020431518555,4.950000000000003
4.998631000518799,4.859999999999999
4.970839023590088,4.919999999999998
4.971730709075928,4.879999999999999
4.973936557769775,4.919999999999998
4.962452411651611,4.919999999999998
4.983099460601807,4.899999999999999
4.92921257019043,4.800000000000001
4.912172317504883,4.880000000000003
4.92427921295166,4.890000000000001
4.919317245483398,4.809999999999999
4.941006183624268,4.91
4.9498610496521,4.890000000000001
4.9206085205078125,4.91
4.961656093597412,4.82
4.918105125427246,4.760000000000002
4.903622627258301,4.84
4.851294040679932,4.859999999999999
4.876253604888916,4.790000000000003
4.8606133460998535,4.859999999999999
4.860196590423584,4.870000000000001
4.874599456787109,4.82
4.883317947387695,4.809999999999999
4.8795881271362305,4.790000000000003
4.881546497344971,4.84
4.878261566162109,4.870000000000001
4.864194869995117,4.829999999999998
4.86271858215332,4.870000000000001
4.844423770904541,4.900000000000002
4.887828350067139,4.920000000000002
4.8686909675598145,4.859999999999999
4.850181579589844,4.84
4.843471050262451,4.829999999999998
4.890925884246826,4.919999999999998
4.899860382080078,4.890000000000001
4.903083324432373,4.849999999999998
4.863929748535156,4.890000000000001
4.872396469116211,4.859999999999999
4.90854024887085,4.879999999999999
4.919011116027832,4.879999999999999
4.923968315124512,4.849999999999998
4.909081935882568,4.879999999999999
4.892753601074219,4.760000000000002
4.879635810852051,4.82
4.855345726013184,4.879999999999999
4.906866550445557,4.829999999999998
4.935507297515869,4.899999999999999
4.921473979949951,4.850000000000001
4.913368225097656,4.900000000000002
4.911985874176025,4.879999999999999
4.94499397277832,4.809999999999999
4.930355072021484,4.850000000000001
4.95668888092041,4.75
4.90929651260376,4.84
4.889101028442383,4.849999999999998
4.895191192626953,4.84
4.826931953430176,4.890000000000001
4.842986106872559,4.870000000000001
4.8040056228637695,4.879999999999999
4.859802722930908,4.940000000000001
4.910457134246826,4.830000000000002
4.885059833526611,4.75
4.839827537536621,4.879999999999999
4.918510913848877,4.919999999999998
4.819732189178467,4.879999999999999
4.936957359313965,4.539999999999999
4.7939324378967285,4.68
4.77437162399292,4.719999999999999
4.789582252502441,4.699999999999999
4.698234558105469,4.66
4.733628749847412,4.649999999999999
4.746074199676514,4.640000000000001
4.6756134033203125,4.690000000000001
4.731139659881592,4.66
4.726992607116699,4.689999999999998
4.700569152832031,4.629999999999999
4.681032657623291,4.68
4.698692321777344,4.59
4.68324089050293,4.690000000000001
4.733412265777588,4.700000000000003
4.705554485321045,4.689999999999998
4.675008773803711,4.650000000000002
4.671181678771973,4.629999999999999
4.693533897399902,4.669999999999998
4.703963279724121,4.640000000000001
4.708678245544434,4.710000000000001
4.715491771697998,4.640000000000001
4.7231879234313965,4.629999999999999
4.71573543548584,4.68
4.71782112121582,4.600000000000001
4.6910200119018555,4.66
4.706157207489014,4.680000000000003
4.704255104064941,4.66
4.673704624176025,4.629999999999999
4.665513038635254,4.620000000000001
4.6674346923828125,4.57
4.61580228805542,4.620000000000001
4.677687168121338,4.549999999999997
4.632219314575195,4.600000000000001
4.69388484954834,4.609999999999999
4.644089698791504,4.629999999999999
4.654296875,4.599999999999998
4.591326713562012,4.640000000000001
4.63732385635376,4.600000000000001
4.649869918823242,4.579999999999998
4.639098644256592,4.640000000000001
4.681191921234131,4.670000000000002
4.701953887939453,4.59
4.672574996948242,4.619999999999997
4.690731048583984,4.690000000000001
4.7528228759765625,4.690000000000001
4.703991889953613,4.66
4.679437160491943,4.649999999999999
4.6707282066345215,4.680000000000003
4.669698238372803,4.66
4.686997413635254,4.609999999999999
4.678618907928467,4.600000000000001
4.68019437789917,4.690000000000001
4.69956111907959,4.609999999999999
4.684536457061768,4.640000000000001
4.694211483001709,4.630000000000003
4.700575351715088,4.609999999999999
4.666747570037842,4.640000000000001
4.637702941894531,4.630000000000003
4.690832138061523,4.669999999999998
4.660386085510254,4.629999999999999
4.624112606048584,4.600000000000001
4.655432224273682,4.579999999999998
4.6235527992248535,4.559999999999999
4.6158528327941895,4.620000000000001
4.626091957092285,4.640000000000001
4.682987689971924,4.619999999999997
4.63267707824707,4.620000000000001
4.642857551574707,4.649999999999999
4.623241901397705,4.620000000000001
4.686879634857178,4.66
4.668430328369141,4.640000000000001
4.656998634338379,4.670000000000002
4.644434928894043,4.649999999999999
4.629802703857422,4.580000000000002
4.63127326965332,4.620000000000001
4.644004821777344,4.630000000000003
4.621804714202881,4.620000000000001
4.529950141906738,4.640000000000001
4.6519622802734375,4.720000000000002
4.668935775756836,4.66
4.657805442810059,4.600000000000001
4.6609206199646,4.709999999999997
4.706584453582764,4.66
4.682789325714111,4.689999999999998
4.696616172790527,4.670000000000002
4.690409183502197,4.640000000000001
4.708162307739258,4.710000000000001
4.699094295501709,4.629999999999999
4.663370609283447,4.68
4.698526382446289,4.620000000000001
4.634552478790283,4.600000000000001
4.63446044921875,4.609999999999999
4.620713710784912,4.600000000000001
4.612176418304443,4.640000000000001
4.6057586669921875,4.640000000000001
4.64804220199585,4.640000000000001
4.654106616973877,4.600000000000001
4.660032272338867,4.640000000000001
4.651644706726074,4.599999999999998
4.6653828620910645,4.640000000000001
4.652651309967041,4.68
4.722465991973877,4.609999999999999
4.65151309967041,4.649999999999999
4.676393508911133,4.640000000000001
4.660050392150879,4.649999999999999
4.674681663513184,4.620000000000001
4.724858283996582,4.670000000000002
4.616361618041992,4.640000000000001
4.668521404266357,4.57
4.611536026000977,4.670000000000002
4.638122081756592,4.640000000000001
4.661372661590576,4.649999999999999
4.6192121505737305,4.630000000000003
4.653601169586182,4.630000000000003
4.651251792907715,4.68
4.710273742675781,4.630000000000003
4.694399356842041,4.68
4.707508087158203,4.709999999999997
4.679925441741943,4.669999999999998
4.704737186431885,4.699999999999999
4.7078962326049805,4.649999999999999
4.654784679412842,4.649999999999999
4.686247825622559,4.66
4.660368919372559,4.690000000000001
4.707522392272949,4.68
4.7112717628479,4.66
4.682467937469482,4.669999999999998
4.690652847290039,4.669999999999998
4.711012840270996,4.619999999999997
4.706089019775391,4.710000000000001
4.702373027801514,4.669999999999998
4.73103666305542,4.689999999999998
4.717193126678467,4.650000000000002
4.700851917266846,4.57
4.6794891357421875,4.689999999999998
4.673274517059326,4.690000000000001
4.718289852142334,4.669999999999998
4.665219306945801,4.68
4.6953253746032715,4.669999999999998
4.695586681365967,4.650000000000002
4.64234733581543,4.629999999999999
4.673946380615234,4.710000000000001
4.726994514465332,4.650000000000002
4.6945343017578125,4.719999999999999
4.732852935791016,4.73
4.702528953552246,4.68
4.738169193267822,4.729999999999997
4.751932621002197,4.73
4.780965805053711,4.690000000000001
4.743168354034424,4.66
4.685853004455566,4.690000000000001
4.747799396514893,4.640000000000001
4.750560760498047,4.629999999999999
4.633868217468262,4.68
4.656985282897949,4.66
4.707773208618164,4.73
4.7252960205078125,4.669999999999998
4.771083831787109,4.66
4.692340850830078,4.689999999999998
4.716285705566406,4.68
4.720337390899658,4.690000000000001
4.7485175132751465,4.690000000000001
4.702428340911865,4.699999999999999
4.742673397064209,4.719999999999999
4.733517169952393,4.699999999999999
4.695886135101318,4.670000000000002
4.688384532928467,4.729999999999997
4.692124366760254,4.689999999999998
4.734384059906006,4.709999999999997
4.709695339202881,4.709999999999997
4.7342915534973145,4.699999999999999
4.725402355194092,4.68
4.746267318725586,4.719999999999999
4.73163366317749,4.710000000000001
4.745673179626465,4.640000000000001
4.703967571258545,4.68
4.689703941345215,4.68
4.69915771484375,4.699999999999999
4.703632354736328,4.689999999999998
4.695059776306152,4.699999999999999
4.708339214324951,4.670000000000002
4.6764373779296875,4.649999999999999
4.699217319488525,4.690000000000001
4.708582878112793,4.640000000000001
4.689823627471924,4.66
4.688854217529297,4.689999999999998
4.689370155334473,4.66
