true,predict
2.5100000000000016,2.563370943069458
2.530000000000001,2.5543601512908936
2.4899999999999984,2.537919759750366
2.5700000000000003,2.5081536769866943
2.530000000000001,2.53721022605896
2.530000000000001,2.5876739025115967
2.5400000000000027,2.595980167388916
2.580000000000002,2.6056392192840576
2.6099999999999994,2.6505935192108154
2.5700000000000003,2.600029706954956
2.599999999999998,2.629467248916626
2.620000000000001,2.600362539291382
2.5500000000000007,2.6989450454711914
2.5100000000000016,2.6688969135284424
2.5100000000000016,2.6310627460479736
2.580000000000002,2.6106882095336914
2.629999999999999,2.6210975646972656
2.5500000000000007,2.6179592609405518
2.5700000000000003,2.6424803733825684
2.6099999999999994,2.583115816116333
2.6400000000000006,2.6102473735809326
2.66,2.7125906944274902
2.6799999999999997,2.7364468574523926
2.629999999999999,2.7980973720550537
2.5599999999999987,2.761747360229492
2.530000000000001,2.6209583282470703
2.669999999999998,2.611640214920044
2.6000000000000014,2.5917091369628906
2.6099999999999994,2.5630197525024414
2.6799999999999997,2.6081061363220215
2.66,2.6529157161712646
2.5599999999999987,2.6533308029174805
2.580000000000002,2.6808648109436035
2.6400000000000006,2.602191925048828
2.629999999999999,2.7055139541625977
2.66,2.6857144832611084
2.650000000000002,2.680032730102539
2.6400000000000006,2.7337770462036133
2.610000000000003,2.6635186672210693
2.5799999999999983,2.615935802459717
2.5599999999999987,2.7232322692871094
2.580000000000002,2.6735475063323975
2.5700000000000003,2.629204750061035
2.5100000000000016,2.599551200866699
2.59,2.517512083053589
2.620000000000001,2.6027655601501465
2.59,2.638657331466675
2.5,2.5993897914886475
2.5799999999999983,2.562061309814453
2.7399999999999984,2.629826307296753
2.6000000000000014,2.759098529815674
2.5700000000000003,2.6909878253936768
2.5799999999999983,2.634855031967163
2.650000000000002,2.7141501903533936
2.5500000000000007,2.675650119781494
2.5799999999999983,2.64039945602417
2.650000000000002,2.6385457515716553
2.59,2.6123414039611816
2.599999999999998,2.6239843368530273
2.5700000000000003,2.6528573036193848
2.599999999999998,2.6491518020629883
2.5700000000000003,2.651041030883789
2.59,2.6379425525665283
2.5199999999999996,2.674394369125366
2.4899999999999984,2.643886089324951
