true,predict
7.650000000000002,7.096638202667236
6.340000000000003,7.444141387939453
6.280000000000001,7.45887565612793
5.699999999999999,7.466969013214111
5.879999999999999,7.491137981414795
5.760000000000002,7.545745849609375
6.200000000000003,7.577867031097412
6.77,7.622845649719238
5.649999999999999,7.504279613494873
6.0,7.436728477478027
5.77,7.674371719360352
5.77,7.576640605926514
5.960000000000001,7.6431355476379395
6.41,7.571462154388428
5.890000000000001,7.711555480957031
5.699999999999999,7.585651397705078
5.699999999999999,7.514435768127441
5.419999999999998,7.471148490905762
5.02,7.245974063873291
6.309999999999999,6.869276523590088
6.100000000000001,6.967334747314453
6.07,7.225362300872803
6.049999999999997,7.324345111846924
12.770000000000001,7.437158107757568
5.5,7.730677604675293
5.140000000000001,7.699762344360352
3.75,7.346565246582031
6.41,6.65479040145874
7.41,7.096156597137451
7.169999999999998,7.091028690338135
5.279999999999998,7.335041522979736
5.550000000000001,7.389679908752441
6.640000000000001,7.136476993560791
6.080000000000002,7.713482856750488
6.219999999999999,7.594672203063965
6.32,7.769039154052734
5.850000000000001,7.699948787689209
5.459999999999997,7.706192493438721
5.75,7.365034580230713
5.84,7.240601062774658
6.170000000000002,7.3412580490112305
6.34,7.462204933166504
6.079999999999998,7.565264701843262
6.25,7.612263202667236
1.3599999999999994,7.687565803527832
2.0799999999999983,4.2376708984375
0.08999999999999986,2.6076736450195312
3.1900000000000013,2.06707763671875
2.34,2.7877721786499023
0.7899999999999991,2.529022216796875
0.7699999999999996,1.9194225072860718
0.8300000000000018,1.542775273323059
1.0700000000000003,1.8746166229248047
1.370000000000001,2.0626800060272217
1.4299999999999997,2.6103909015655518
0.9199999999999982,2.8402202129364014
0.8900000000000006,2.3440513610839844
1.0299999999999976,2.2062063217163086
0.8900000000000006,2.2106378078460693
0.8599999999999994,2.2179999351501465
3.91,2.2728538513183594
6.950000000000003,4.723841667175293
5.720000000000002,6.874138355255127
5.949999999999999,6.265450477600098
5.550000000000001,6.366211414337158
5.690000000000001,6.398780345916748
6.470000000000002,6.815147876739502
5.710000000000001,7.47292947769165
5.879999999999999,7.241232395172119
5.810000000000002,7.462924480438232
5.460000000000001,7.5169830322265625
6.149999999999999,7.471497058868408
5.34,7.400406837463379
5.790000000000003,6.969100475311279
6.059999999999999,6.9084601402282715
5.970000000000002,6.967620372772217
5.850000000000001,7.147015571594238
5.329999999999998,7.5305304527282715
5.759999999999998,7.509449005126953
5.389999999999997,7.4141364097595215
6.949999999999999,7.2194905281066895
6.710000000000001,7.233029842376709
6.190000000000001,7.237033367156982
6.539999999999999,7.338344573974609
6.129999999999999,7.318386077880859
5.439999999999998,7.692023754119873
6.16,7.584589958190918
5.77,7.527338027954102
1.5600000000000023,7.416077613830566
2.1799999999999997,4.250640392303467
0.7899999999999991,2.594712734222412
0.41999999999999815,2.341839075088501
0.39000000000000057,0.7862881422042847
0.3000000000000007,0.8607854843139648
4.290000000000003,2.161677837371826
8.64,5.334957599639893
6.530000000000001,7.514481067657471
5.75,6.665110111236572
5.690000000000001,6.585773944854736
6.02,6.586806774139404
5.349999999999998,6.835257053375244
5.579999999999998,7.343664646148682
6.789999999999999,7.354258060455322
6.039999999999999,7.90055513381958
5.73,7.8029398918151855
6.140000000000001,7.835545539855957
6.039999999999999,7.683577060699463
4.940000000000001,7.258152008056641
4.780000000000001,6.9252424240112305
6.07,6.573745250701904
5.490000000000002,6.869904041290283
5.599999999999998,6.8907060623168945
5.48,6.963356971740723
5.66,6.889342784881592
5.579999999999998,6.825199604034424
5.649999999999999,6.871108531951904
5.309999999999999,6.831899166107178
5.16,6.768894672393799
8.999999999999998,6.7186784744262695
3.4299999999999997,6.918548107147217
2.0599999999999987,5.502808094024658
0.23999999999999844,3.270716428756714
5.440000000000001,1.6968092918395996
5.970000000000002,5.123049736022949
8.110000000000003,5.694990634918213
6.130000000000003,6.837502479553223
4.859999999999999,6.2266459465026855
6.0,6.198312282562256
5.02,6.306615829467773
5.170000000000002,6.594552040100098
5.219999999999999,6.464978218078613
4.939999999999998,6.273046016693115
4.990000000000002,6.272238254547119
4.940000000000001,6.173593997955322
4.77,6.017213821411133
4.900000000000002,5.892922878265381
4.57,5.811641216278076
5.030000000000001,5.623378276824951
4.879999999999999,5.687178611755371
4.960000000000001,5.7142767906188965
5.09,5.801538944244385
4.899999999999999,5.89714241027832
4.969999999999999,5.896641731262207
4.91,5.958670139312744
4.789999999999999,5.935041427612305
4.989999999999998,5.877999782562256
5.0,5.847280025482178
4.91,5.880273342132568
