predict,true
1.5808014869689941,1.1799999999999997
1.5890511274337769,1.1499999999999986
1.5814933776855469,1.1699999999999982
1.5917412042617798,1.1400000000000006
1.5721116065979004,1.1499999999999986
1.5873346328735352,1.1600000000000001
1.5780916213989258,1.129999999999999
1.5910379886627197,1.1499999999999986
1.581163763999939,1.129999999999999
1.5802816152572632,1.1699999999999982
1.5772706270217896,1.1499999999999986
1.5888886451721191,1.1600000000000001
1.585366129875183,1.1500000000000021
1.5886409282684326,1.120000000000001
1.576402187347412,1.129999999999999
1.5850099325180054,1.139999999999997
1.571463942527771,1.129999999999999
1.5891973972320557,1.129999999999999
1.597415566444397,1.129999999999999
1.5782657861709595,1.1499999999999986
1.5738182067871094,1.4100000000000001
1.582779049873352,1.3800000000000026
1.58345365524292,1.360000000000003
1.5997623205184937,1.3800000000000026
1.5757890939712524,1.3599999999999994
1.574488639831543,1.370000000000001
1.6071118116378784,1.370000000000001
1.635506510734558,1.379999999999999
1.649910569190979,1.3500000000000014
1.615729570388794,1.3500000000000014
1.6552470922470093,1.3599999999999994
1.6313246488571167,1.3800000000000026
1.6474028825759888,1.3399999999999999
1.6209083795547485,1.3399999999999999
1.6366640329360962,1.3500000000000014
1.6252363920211792,1.3399999999999999
1.6235039234161377,1.3800000000000026
1.638382911682129,1.379999999999999
1.6399649381637573,1.3500000000000014
1.637719988822937,1.3699999999999974
1.6391881704330444,1.3399999999999999
1.6125929355621338,1.3599999999999994
1.6388599872589111,1.370000000000001
1.6272271871566772,1.3200000000000003
1.6400549411773682,1.3500000000000014
1.6202471256256104,1.3499999999999979
1.6369909048080444,1.360000000000003
1.6288573741912842,1.3399999999999999
1.6478818655014038,1.3599999999999994
1.6301134824752808,1.3800000000000026
1.624469518661499,1.379999999999999
1.6275296211242676,1.3599999999999994
1.6413041353225708,1.3599999999999994
1.6469557285308838,1.3500000000000014
1.6263055801391602,1.3599999999999994
1.6440320014953613,1.3200000000000003
1.6305843591690063,1.3699999999999974
1.6560821533203125,1.379999999999999
1.626975655555725,1.3500000000000014
1.6396621465682983,1.3599999999999994
1.6182737350463867,1.3599999999999994
1.637948751449585,1.3399999999999999
1.6287287473678589,1.3499999999999979
1.634568214416504,1.3599999999999994
1.6319447755813599,1.3499999999999979
1.6320123672485352,1.3000000000000007
1.6243703365325928,1.3599999999999994
1.6424081325531006,1.3399999999999999
1.6198419332504272,1.3300000000000018
1.6304545402526855,1.3399999999999999
1.614877462387085,1.3800000000000026
1.6356377601623535,1.370000000000001
1.6218554973602295,1.3500000000000014
1.6272127628326416,1.3499999999999979
1.6231478452682495,1.3499999999999979
1.6260206699371338,1.3599999999999994
1.627426266670227,1.370000000000001
1.6323622465133667,1.3499999999999979
1.6272746324539185,1.3699999999999974
1.638360857963562,1.3599999999999994
1.631838321685791,1.3699999999999974
1.6252485513687134,1.3900000000000006
1.6268503665924072,1.3900000000000006
1.635805368423462,1.4699999999999989
1.6443694829940796,1.3399999999999999
1.6236212253570557,1.3599999999999994
1.6516592502593994,1.3599999999999994
1.6253899335861206,1.4100000000000001
1.6466509103775024,1.3699999999999974
1.6304503679275513,1.3599999999999994
1.6539266109466553,1.3699999999999974
1.6211469173431396,1.370000000000001
1.6284795999526978,1.3900000000000006
1.631909728050232,1.3800000000000026
1.6500574350357056,1.4000000000000021
1.637911081314087,1.379999999999999
1.6353861093521118,1.3900000000000006
1.6409343481063843,1.3900000000000006
1.63596773147583,1.3900000000000006
1.630795955657959,1.3900000000000006
1.6300617456436157,1.379999999999999
1.653123378753662,1.379999999999999
1.6388866901397705,1.379999999999999
1.6448794603347778,1.3800000000000026
1.6435467004776,1.3699999999999974
1.6406129598617554,1.3599999999999994
1.6374996900558472,1.3699999999999974
1.6416412591934204,1.370000000000001
1.6380527019500732,1.3500000000000014
1.6355072259902954,1.3099999999999987
1.6305387020111084,1.3399999999999999
1.6391587257385254,1.3200000000000003
1.6259241104125977,1.3299999999999983
1.6329690217971802,1.3200000000000003
1.629225492477417,1.3599999999999994
1.6383311748504639,1.3300000000000018
1.6170480251312256,1.3299999999999983
1.6343324184417725,1.4800000000000004
1.6336174011230469,1.2699999999999996
1.5976372957229614,1.3500000000000014
1.6513043642044067,1.3099999999999987
1.5835702419281006,1.3100000000000023
1.6484392881393433,1.3099999999999987
1.609433889389038,1.3200000000000003
1.6588404178619385,1.3399999999999999
1.5903481245040894,1.3299999999999983
1.6202950477600098,1.3200000000000003
1.616137146949768,1.3500000000000014
1.6232792139053345,1.3500000000000014
1.6270968914031982,1.3499999999999979
1.6146245002746582,1.3399999999999999
1.627881407737732,1.3599999999999994
1.616500973701477,1.3500000000000014
1.629990577697754,1.3399999999999999
1.6249710321426392,1.370000000000001
1.632379412651062,1.3500000000000014
1.6148990392684937,1.3499999999999979
1.6332706212997437,1.3499999999999979
1.6252894401550293,1.3399999999999999
1.622965693473816,1.3499999999999979
1.6202306747436523,1.3200000000000003
1.6288679838180542,1.3599999999999994
1.6293636560440063,1.3200000000000003
1.6181347370147705,1.2900000000000027
1.6203914880752563,1.3100000000000023
1.6221470832824707,1.3399999999999999
1.614776372909546,1.3399999999999999
1.6284822225570679,1.3200000000000003
1.618858814239502,1.3299999999999983
1.6101735830307007,1.3599999999999994
1.6112359762191772,1.370000000000001
1.6258132457733154,1.3599999999999994
1.6236023902893066,1.3599999999999994
1.6143523454666138,1.3399999999999999
1.6198335886001587,1.3399999999999999
1.618324637413025,1.3599999999999994
1.635219693183899,1.3299999999999983
1.622719645500183,1.3099999999999987
1.6297775506973267,1.3399999999999999
1.623377799987793,1.3200000000000003
1.6189104318618774,1.3000000000000007
1.6237396001815796,1.3000000000000007
1.6185449361801147,1.3200000000000003
1.62067449092865,1.2900000000000027
1.6066104173660278,1.3200000000000003
1.6245806217193604,1.2900000000000027
1.6091943979263306,1.2899999999999991
1.6156574487686157,1.2900000000000027
1.6115450859069824,1.259999999999998
1.619754433631897,1.2800000000000011
1.6038774251937866,1.2899999999999991
1.613452672958374,1.25
1.607012391090393,1.2900000000000027
1.6120771169662476,1.2600000000000016
1.6010249853134155,1.2800000000000011
1.6182304620742798,1.25
1.6076418161392212,1.2899999999999991
1.6064449548721313,1.3000000000000007
1.6013785600662231,1.2600000000000016
1.609476089477539,1.2399999999999984
1.6061267852783203,1.2600000000000016
1.6049479246139526,1.2800000000000011
1.6080271005630493,1.2600000000000016
1.6083790063858032,1.2600000000000016
1.611721396446228,1.2700000000000031
1.6004250049591064,1.25
1.6032289266586304,1.2700000000000031
1.599250078201294,1.2600000000000016
1.6043637990951538,1.2600000000000016
1.6012111902236938,1.2800000000000011
1.6047251224517822,1.2899999999999991
1.6017109155654907,1.3000000000000007
1.5989103317260742,1.3100000000000023
1.6052992343902588,1.3200000000000003
1.5984007120132446,1.3200000000000003
1.6033258438110352,1.2899999999999991
1.6022803783416748,1.2800000000000011
1.6142337322235107,1.3200000000000003
1.607975959777832,1.2800000000000011
1.61391019821167,1.2700000000000031
1.6176666021347046,1.2900000000000027
1.6157718896865845,1.2699999999999996
1.6119036674499512,1.2700000000000031
1.6112295389175415,1.3000000000000007
1.6088906526565552,1.3000000000000007
1.6071932315826416,1.2800000000000011
1.611903429031372,1.3000000000000007
1.6067768335342407,1.2900000000000027
1.6019392013549805,1.3000000000000007
1.6075890064239502,1.3100000000000023
1.6062155961990356,1.3000000000000007
1.6071518659591675,1.2900000000000027
1.609387755393982,1.2899999999999991
1.6139055490493774,1.2699999999999996
1.608012080192566,1.2699999999999996
1.6125192642211914,1.3000000000000007
1.6067047119140625,1.2699999999999996
1.6097033023834229,1.259999999999998
1.606339454650879,1.2800000000000011
1.6033066511154175,1.2900000000000027
1.6014927625656128,1.2799999999999976
1.6013987064361572,1.25
1.6093206405639648,1.1499999999999986
1.5956370830535889,1.2800000000000011
1.6175211668014526,1.2600000000000016
1.588914155960083,1.25
1.6235607862472534,1.2800000000000011
1.5976821184158325,1.2600000000000016
1.5907082557678223,1.2700000000000031
1.5780545473098755,1.2800000000000011
1.5985455513000488,1.2699999999999996
1.6012437343597412,1.2800000000000011
1.6019632816314697,1.2800000000000011
1.6067355871200562,1.1999999999999993
1.595651388168335,1.2699999999999996
1.6071462631225586,1.2300000000000004
1.5897128582000732,1.2700000000000031
1.6179507970809937,1.2699999999999996
1.5914688110351562,1.2699999999999996
1.6083661317825317,1.2699999999999996
1.5884979963302612,1.2600000000000016
1.5985468626022339,1.259999999999998
1.5962015390396118,1.2699999999999996
1.5980310440063477,1.2799999999999976
1.6014238595962524,1.2700000000000031
1.5990545749664307,1.2600000000000016
1.5977574586868286,1.2399999999999984
1.602178931236267,1.2100000000000009
1.593996286392212,1.2699999999999996
1.609171986579895,1.259999999999998
1.5903936624526978,1.259999999999998
1.6098835468292236,1.2800000000000011
1.5923173427581787,1.2600000000000016
1.5955026149749756,1.25
1.5857335329055786,1.25
1.5937947034835815,1.2600000000000016
1.5985523462295532,1.25
1.5984236001968384,1.25
1.601741075515747,1.259999999999998
1.596702218055725,1.25
1.5990554094314575,1.2399999999999984
1.5962079763412476,1.25
1.5974538326263428,1.2300000000000004
1.5984125137329102,1.25
1.595338225364685,1.240000000000002
1.6019068956375122,1.240000000000002
1.59231436252594,1.259999999999998
1.5988246202468872,1.25
1.5926328897476196,1.240000000000002
1.598685622215271,1.2300000000000004
1.5935732126235962,1.2399999999999984
1.5965417623519897,1.25
1.5928690433502197,1.2699999999999996
1.5960742235183716,1.25
1.5967475175857544,1.25
1.5958116054534912,1.2399999999999984
1.5913236141204834,1.25
1.595504879951477,1.2300000000000004
1.5998753309249878,1.3200000000000003
1.5960878133773804,1.240000000000002
1.5895590782165527,1.2600000000000016
1.604813575744629,1.25
1.5866334438323975,1.2399999999999984
1.5991941690444946,1.259999999999998
1.600617527961731,1.3000000000000007
1.609981894493103,1.25
1.5961313247680664,1.2600000000000016
