predict,true
6.176681041717529,5.599999999999998
6.106312274932861,5.560000000000002
6.224597454071045,5.599999999999998
6.185715675354004,5.629999999999999
6.217302322387695,5.629999999999999
6.23283576965332,5.609999999999999
6.1374640464782715,5.59
6.144501686096191,5.529999999999998
6.129749298095703,5.529999999999998
6.12313985824585,5.52
6.089097023010254,5.5
6.0481438636779785,5.550000000000001
6.03403377532959,5.490000000000002
6.017433166503906,5.539999999999999
6.021589279174805,5.609999999999999
6.063876628875732,5.59
6.004127502441406,5.52
6.016716957092285,5.489999999999998
5.989121437072754,5.529999999999998
5.998353004455566,5.580000000000002
6.0635199546813965,5.509999999999998
6.0498504638671875,5.559999999999999
6.070960521697998,5.579999999999998
6.0698113441467285,5.579999999999998
6.086585521697998,5.550000000000001
6.040692329406738,5.539999999999999
6.024094581604004,5.52
5.978230953216553,5.609999999999999
6.023151874542236,5.370000000000001
6.089080333709717,5.699999999999999
6.167344570159912,5.530000000000001
6.142467498779297,5.68
6.249343395233154,5.650000000000002
6.2230072021484375,5.619999999999997
6.223535537719727,5.670000000000002
6.293920516967773,5.650000000000002
6.2696852684021,5.68
6.322377681732178,5.66
6.364774227142334,5.629999999999999
6.365001201629639,5.599999999999998
6.3436431884765625,5.640000000000001
6.3498382568359375,5.68
6.369298458099365,5.620000000000001
6.367331504821777,5.619999999999997
6.393395900726318,5.68
6.403160095214844,5.670000000000002
6.452456474304199,5.630000000000003
6.415158748626709,5.66
6.421103000640869,5.670000000000002
6.4325852394104,5.630000000000003
6.415230751037598,5.609999999999999
6.451257705688477,5.599999999999998
6.362223148345947,5.609999999999999
6.321664333343506,5.59
6.29519510269165,5.650000000000002
6.273340702056885,5.620000000000001
6.283185005187988,5.690000000000001
6.397850036621094,5.879999999999999
6.575546741485596,5.869999999999997
6.5763163566589355,5.830000000000002
6.631830215454102,5.859999999999999
6.656973838806152,5.850000000000001
6.6940999031066895,5.879999999999999
6.794583320617676,5.869999999999997
6.795722961425781,5.849999999999998
6.788333892822266,5.859999999999999
6.766673564910889,5.859999999999999
6.7712907791137695,5.800000000000001
6.791503429412842,5.850000000000001
6.756473541259766,5.82
6.768404960632324,5.779999999999998
6.769688129425049,5.800000000000001
6.699136257171631,5.82
6.729799747467041,5.789999999999999
6.698571681976318,5.850000000000001
6.723843097686768,5.810000000000002
6.740807056427002,5.780000000000001
6.72347354888916,5.789999999999999
6.703743934631348,5.75
6.677055358886719,5.780000000000001
6.706901550292969,5.790000000000003
6.685308933258057,5.770000000000003
6.705111980438232,5.48
6.731559753417969,5.859999999999999
6.716629981994629,5.800000000000001
6.691294193267822,5.77
6.6715593338012695,5.790000000000003
6.644572734832764,5.77
6.638260841369629,5.800000000000001
6.6908111572265625,5.849999999999998
6.919705390930176,5.719999999999999
6.772418975830078,5.759999999999998
6.717926979064941,5.77
6.787787437438965,5.77
6.685542106628418,5.75
6.743233680725098,5.66
6.773619174957275,5.760000000000002
6.664741039276123,5.790000000000003
6.700120449066162,5.709999999999997
6.653835773468018,5.739999999999998
6.628736972808838,6.280000000000001
6.804568767547607,5.690000000000001
6.626688480377197,5.670000000000002
6.6326212882995605,5.699999999999999
6.596791744232178,5.66
6.494467258453369,5.649999999999999
6.617134094238281,5.709999999999997
6.526692867279053,5.699999999999999
6.506651878356934,5.73
6.552704334259033,5.699999999999999
6.504281520843506,5.75
6.579493999481201,5.699999999999999
6.507287502288818,5.73
6.604826927185059,5.759999999999998
6.59617280960083,5.75
6.622119903564453,5.710000000000001
6.651372909545898,5.689999999999998
6.601971626281738,5.710000000000001
6.5596604347229,5.75
6.598254203796387,5.710000000000001
6.575410842895508,5.719999999999999
6.536293983459473,5.780000000000001
6.583197116851807,5.760000000000002
6.506016254425049,5.719999999999999
6.52682638168335,5.739999999999998
6.569003105163574,5.699999999999999
6.517880439758301,5.68
6.541584014892578,5.699999999999999
6.5173797607421875,5.669999999999998
6.523414134979248,5.650000000000002
6.4883599281311035,5.77
6.6858367919921875,5.699999999999999
6.533665180206299,5.66
6.428019046783447,5.629999999999999
6.606529235839844,5.699999999999999
6.53407096862793,5.879999999999999
6.907273292541504,5.669999999999998
6.766964912414551,5.689999999999998
6.616275787353516,5.710000000000001
6.734976291656494,5.689999999999998
6.573718070983887,5.73
6.686483383178711,5.809999999999999
6.731283664703369,5.66
6.532998561859131,5.68
6.5602641105651855,5.66
6.4939446449279785,5.68
6.462894916534424,5.699999999999999
6.52867317199707,5.710000000000001
6.471925258636475,5.650000000000002
6.484752178192139,5.66
6.5199127197265625,5.650000000000002
6.4793853759765625,5.649999999999999
6.482507228851318,5.650000000000002
6.509685516357422,5.649999999999999
6.5428667068481445,5.73
6.536798000335693,5.68
6.503523826599121,5.710000000000001
6.504146099090576,5.740000000000002
6.599128246307373,5.690000000000001
6.583634853363037,5.640000000000001
6.507128715515137,5.650000000000002
6.466293811798096,5.669999999999998
6.473265647888184,5.640000000000001
6.484584331512451,5.680000000000003
6.464768886566162,5.629999999999999
6.449458599090576,5.650000000000002
6.403614044189453,5.699999999999999
6.411093711853027,5.68
6.44397497177124,5.73
6.506563663482666,5.669999999999998
6.518186092376709,5.68
6.519519329071045,5.68
6.557571887969971,5.66
6.4850850105285645,5.66
6.499285697937012,5.739999999999998
6.579370498657227,5.740000000000002
6.597115516662598,5.719999999999999
6.5738749504089355,5.669999999999998
6.5580267906188965,5.669999999999998
6.612770080566406,5.699999999999999
6.554776191711426,5.690000000000001
6.548146724700928,5.689999999999998
6.570219039916992,5.710000000000001
6.531100273132324,5.699999999999999
6.569175720214844,5.710000000000001
6.566916465759277,5.75
6.548952102661133,5.699999999999999
6.584900379180908,5.75
6.623795032501221,5.870000000000001
6.739233493804932,5.82
6.701602935791016,5.789999999999999
6.747496604919434,5.789999999999999
6.717086315155029,5.870000000000001
6.804136276245117,5.810000000000002
6.760123252868652,5.670000000000002
6.716897487640381,5.890000000000001
6.819635391235352,5.890000000000001
6.831668853759766,5.82
6.82415771484375,5.82
6.850674152374268,5.850000000000001
6.762991428375244,5.849999999999998
6.768320083618164,5.829999999999998
6.851687908172607,5.879999999999999
6.807893753051758,5.830000000000002
6.832181453704834,5.77
6.775317192077637,5.82
6.773561954498291,5.879999999999999
6.801632881164551,5.780000000000001
6.571770191192627,5.870000000000001
6.748954772949219,5.899999999999999
6.796260356903076,5.810000000000002
6.694183349609375,5.850000000000001
6.716789722442627,5.770000000000003
6.718286991119385,5.829999999999998
6.742939472198486,5.860000000000003
6.8030877113342285,5.739999999999998
6.810380935668945,5.82
6.772205829620361,5.810000000000002
6.742109775543213,5.800000000000001
6.738973617553711,5.77
6.85187292098999,5.779999999999998
6.73527193069458,5.850000000000001
6.737435817718506,5.830000000000002
6.680788040161133,5.739999999999998
6.663332939147949,5.75
6.62190055847168,5.640000000000001
6.657630443572998,5.620000000000001
6.581392765045166,5.73
6.539528846740723,5.890000000000001
6.855808258056641,5.850000000000001
6.729375839233398,5.68
6.672945976257324,5.729999999999997
6.771670341491699,5.739999999999998
6.517966270446777,5.789999999999999
6.704775333404541,5.920000000000002
6.885772705078125,5.760000000000002
6.816951274871826,6.130000000000003
7.039270877838135,5.75
6.757596492767334,5.77
6.803973197937012,5.84
6.973017692565918,6.079999999999998
7.010715961456299,6.0
7.165396213531494,6.219999999999999
7.3029327392578125,6.18
7.35161018371582,6.170000000000002
7.379247188568115,6.189999999999998
7.3693976402282715,5.91
7.144879341125488,5.879999999999999
6.918818473815918,5.920000000000002
6.885425090789795,5.850000000000001
6.948957443237305,5.869999999999997
6.9143829345703125,5.869999999999997
6.728044509887695,5.789999999999999
6.849347114562988,5.640000000000001
6.500888824462891,5.57
6.6654744148254395,5.84
6.638161659240723,6.129999999999999
6.8120574951171875,5.91
6.998936653137207,6.039999999999999
6.911163330078125,6.25
7.099790573120117,6.120000000000001
7.106162071228027,6.18
7.178544044494629,6.109999999999999
7.291029453277588,6.100000000000001
7.303863525390625,6.100000000000001
7.272297382354736,6.130000000000003
7.230352878570557,6.170000000000002
7.272400856018066,6.120000000000001
7.203737258911133,6.170000000000002
7.436810493469238,6.129999999999999
7.42153787612915,6.02
7.319819450378418,6.109999999999999
7.384698867797852,6.109999999999999
7.360143661499023,6.210000000000001
7.448888301849365,6.140000000000001
7.313376426696777,6.18
7.446298122406006,6.129999999999999
7.364309310913086,6.0
7.327469825744629,6.23
7.453298568725586,5.93
7.419888973236084,6.129999999999999
7.5351128578186035,6.0
7.43233585357666,6.109999999999999
7.369602203369141,6.189999999999998
7.3481364250183105,6.27
7.548580646514893,6.16
7.626117706298828,6.020000000000003
