predict,true
2.900083065032959,2.740000000000002
2.8750667572021484,2.8200000000000003
2.90091872215271,2.799999999999997
2.946612596511841,2.710000000000001
2.920926332473755,2.710000000000001
2.8426780700683594,2.7399999999999984
2.857874631881714,2.7600000000000016
2.917846441268921,2.7399999999999984
2.893751859664917,2.710000000000001
2.9411795139312744,2.6900000000000013
2.796668767929077,2.6999999999999993
2.89870548248291,2.6999999999999993
2.902127981185913,2.6199999999999974
2.818347692489624,2.639999999999997
2.822977066040039,2.6199999999999974
2.791116714477539,2.6900000000000013
2.738265037536621,2.66
2.823577404022217,2.629999999999999
2.7368950843811035,2.6999999999999993
2.8227005004882812,2.6400000000000006
2.8097317218780518,2.599999999999998
2.8320436477661133,2.719999999999999
2.805241346359253,2.6899999999999977
2.8577990531921387,2.6400000000000006
2.7682316303253174,2.6799999999999997
2.801269292831421,2.639999999999997
2.8052432537078857,2.6400000000000006
2.8439714908599854,2.6400000000000006
2.9294638633728027,2.599999999999998
2.7834324836730957,2.6000000000000014
2.844301223754883,2.6899999999999977
2.8249242305755615,2.6300000000000026
2.8356828689575195,2.6400000000000006
2.825364589691162,2.6899999999999977
2.8136167526245117,2.700000000000003
2.795738458633423,2.6799999999999997
2.81618070602417,2.66
2.9436488151550293,2.610000000000003
2.788266181945801,2.6899999999999977
2.8711838722229004,2.6700000000000017
2.9391629695892334,2.669999999999998
2.864398717880249,2.700000000000003
2.880625009536743,2.6900000000000013
2.9559085369110107,2.710000000000001
2.7822115421295166,2.620000000000001
2.790748357772827,2.669999999999998
2.8779749870300293,2.66
2.8058247566223145,2.710000000000001
2.8985257148742676,2.710000000000001
2.9022321701049805,2.75
2.8870959281921387,2.6700000000000017
2.842012882232666,2.669999999999998
2.843350648880005,2.6300000000000026
2.7706422805786133,2.66
2.8681445121765137,2.6899999999999977
2.892709255218506,2.6400000000000006
2.8312036991119385,2.59
2.735564947128296,2.5799999999999983
2.8494701385498047,2.599999999999998
2.784294843673706,2.620000000000001
2.7995381355285645,2.6099999999999994
2.7618799209594727,2.669999999999998
2.7753119468688965,2.6999999999999993
2.864924192428589,2.620000000000001
2.797764778137207,2.6499999999999986
2.8131182193756104,2.639999999999997
2.8384220600128174,2.6799999999999997
2.799919605255127,2.6400000000000006
2.7733616828918457,2.6900000000000013
2.7938339710235596,2.6799999999999997
2.832855701446533,2.620000000000001
2.816457509994507,2.650000000000002
2.837831974029541,2.5599999999999987
2.7989320755004883,2.620000000000001
2.842411756515503,2.6400000000000006
2.7820675373077393,2.66
2.856598377227783,2.6000000000000014
2.8572070598602295,2.620000000000001
2.7722361087799072,2.620000000000001
2.836591958999634,2.6499999999999986
2.870699644088745,2.6300000000000026
2.7818779945373535,2.620000000000001
2.772745370864868,2.629999999999999
2.8917810916900635,2.6400000000000006
2.9005930423736572,2.610000000000003
2.7948203086853027,2.6000000000000014
2.7813055515289307,2.620000000000001
2.8029377460479736,2.6400000000000006
2.861337661743164,2.6499999999999986
2.8245692253112793,2.5599999999999987
2.78874135017395,3.080000000000002
2.9705798625946045,2.599999999999998
2.7972443103790283,2.6700000000000017
2.8941397666931152,2.6400000000000006
2.9143762588500977,2.5799999999999983
2.813296318054199,2.620000000000001
2.7139816284179688,2.6800000000000033
2.785322666168213,2.75
2.7816617488861084,2.6900000000000013
2.8624818325042725,2.650000000000002
2.835005521774292,2.66
2.8006887435913086,2.66
2.8543765544891357,2.719999999999999
2.8232412338256836,2.740000000000002
2.888075113296509,2.6799999999999997
2.835763454437256,2.7300000000000004
2.8432884216308594,2.610000000000003
2.8073766231536865,2.6799999999999997
2.8048717975616455,2.59
2.757963180541992,2.6099999999999994
2.827686309814453,2.610000000000003
2.8739445209503174,2.6099999999999994
2.887723445892334,2.5700000000000003
2.7879912853240967,2.6000000000000014
2.822796583175659,2.6400000000000006
2.740159749984741,2.710000000000001
2.785489320755005,2.650000000000002
2.823737144470215,2.7399999999999984
2.8642964363098145,2.650000000000002
2.8663759231567383,2.6499999999999986
2.837049961090088,2.66
2.8453450202941895,2.66
2.774977445602417,2.650000000000002
2.8466036319732666,2.620000000000001
2.8564770221710205,2.59
2.8241498470306396,2.620000000000001
2.770181894302368,2.6099999999999994
2.7807695865631104,2.620000000000001
2.8240318298339844,2.650000000000002
2.8137412071228027,2.6300000000000026
2.7866618633270264,2.6799999999999997
2.803210496902466,2.6199999999999974
2.7724595069885254,2.6099999999999994
2.778139114379883,2.59
2.7579538822174072,2.610000000000003
2.834197759628296,2.629999999999999
2.7606778144836426,2.6199999999999974
2.8331897258758545,2.620000000000001
2.8138062953948975,2.6400000000000006
2.757861852645874,2.6300000000000026
2.826036214828491,2.6700000000000017
2.8114380836486816,2.620000000000001
2.7844064235687256,2.610000000000003
2.8143420219421387,2.6400000000000006
2.8530757427215576,2.6499999999999986
2.7939863204956055,2.620000000000001
2.83713960647583,2.6400000000000006
2.722839117050171,2.66
2.7587337493896484,2.6199999999999974
2.8025705814361572,2.6099999999999994
2.7730495929718018,2.6099999999999994
2.8175952434539795,2.650000000000002
2.7536351680755615,2.66
2.8367063999176025,2.650000000000002
2.837761163711548,2.6800000000000033
2.870877504348755,2.6099999999999994
2.836193799972534,2.6300000000000026
2.697979211807251,2.740000000000002
2.8818788528442383,2.7200000000000024
2.9159865379333496,2.7200000000000024
2.860600709915161,2.650000000000002
2.7749459743499756,2.650000000000002
2.7119405269622803,2.759999999999998
2.8855597972869873,2.6700000000000017
2.841611385345459,2.6400000000000006
2.884350538253784,2.700000000000003
2.8441243171691895,2.669999999999998
2.786174774169922,2.6700000000000017
2.8685901165008545,2.66
2.8096425533294678,2.6099999999999994
2.75130558013916,2.719999999999999
2.7912485599517822,2.629999999999999
2.7870540618896484,2.6799999999999997
2.733405828475952,2.669999999999998
2.7796106338500977,2.6300000000000026
2.7839181423187256,2.66
2.7664058208465576,2.6400000000000006
2.769613027572632,2.6899999999999977
2.834559440612793,2.7099999999999973
2.8410990238189697,2.6999999999999993
2.8107712268829346,2.7099999999999973
2.787487268447876,2.6700000000000017
2.772200584411621,2.6700000000000017
2.8182437419891357,2.6700000000000017
2.775742769241333,2.6400000000000006
2.7868168354034424,2.6499999999999986
2.78499698638916,2.6499999999999986
2.741544008255005,2.6700000000000017
2.784992218017578,2.6199999999999974
2.7734246253967285,2.639999999999997
2.798093318939209,2.629999999999999
2.760207176208496,2.66
2.8090906143188477,2.6700000000000017
2.7550714015960693,2.66
2.775498151779175,2.629999999999999
2.747016191482544,2.6400000000000006
2.756559133529663,2.620000000000001
2.6867072582244873,2.66
2.755748748779297,2.6400000000000006
2.7993571758270264,2.66
2.828176498413086,2.66
2.805025577545166,2.669999999999998
2.757723569869995,2.669999999999998
2.7831966876983643,2.669999999999998
2.805900812149048,2.66
2.7468371391296387,2.6400000000000006
2.761385440826416,2.6499999999999986
2.781005382537842,2.629999999999999
2.8224258422851562,2.6099999999999994
2.787585496902466,2.6000000000000014
2.796870470046997,2.66
2.850905179977417,2.6099999999999994
2.819088935852051,2.6400000000000006
2.843191385269165,2.4700000000000024
2.676421880722046,2.6799999999999997
2.7951724529266357,2.6400000000000006
2.7998123168945312,2.620000000000001
2.833056926727295,2.5700000000000003
2.805323362350464,2.629999999999999
2.753066062927246,2.6099999999999994
2.7010915279388428,2.6099999999999994
2.7491862773895264,2.6400000000000006
2.764909505844116,2.599999999999998
2.7817955017089844,2.6499999999999986
2.8090927600860596,2.639999999999997
2.8103549480438232,2.639999999999997
2.801671266555786,2.629999999999999
2.753535032272339,2.629999999999999
2.717310905456543,2.6499999999999986
2.7916598320007324,2.669999999999998
2.770947217941284,2.66
2.781665563583374,2.650000000000002
2.762772798538208,2.629999999999999
2.739027261734009,2.66
2.7977404594421387,2.599999999999998
2.765719413757324,2.59
2.7807936668395996,2.6499999999999986
2.8277578353881836,2.639999999999997
2.8144848346710205,2.6199999999999974
2.7788190841674805,2.6400000000000006
2.763387680053711,2.620000000000001
2.7460176944732666,2.599999999999998
2.7336652278900146,2.6099999999999994
2.745284080505371,2.66
2.815091609954834,2.599999999999998
2.800471067428589,2.629999999999999
