predict,true
5.919820308685303,5.599999999999998
5.873744964599609,5.560000000000002
5.895135402679443,5.599999999999998
5.915615558624268,5.629999999999999
5.908902645111084,5.629999999999999
5.909902095794678,5.609999999999999
5.897894382476807,5.59
5.897262096405029,5.529999999999998
5.896562099456787,5.529999999999998
5.880235195159912,5.52
5.866306304931641,5.5
5.84500789642334,5.550000000000001
5.834033489227295,5.490000000000002
5.827267646789551,5.539999999999999
5.819908618927002,5.609999999999999
5.823453903198242,5.59
5.81807804107666,5.52
5.8092041015625,5.489999999999998
5.813665866851807,5.529999999999998
5.8088531494140625,5.580000000000002
5.822926998138428,5.509999999999998
5.825871467590332,5.559999999999999
5.823607444763184,5.579999999999998
5.837350845336914,5.579999999999998
5.846704483032227,5.550000000000001
5.848242282867432,5.539999999999999
5.8324127197265625,5.52
5.822706699371338,5.609999999999999
5.815009593963623,5.370000000000001
5.828773021697998,5.699999999999999
5.8448486328125,5.530000000000001
5.857394695281982,5.68
5.88486385345459,5.650000000000002
5.920995235443115,5.619999999999997
5.928084850311279,5.670000000000002
5.943406105041504,5.650000000000002
5.950523853302002,5.68
5.9521164894104,5.66
5.961941719055176,5.629999999999999
5.968751430511475,5.599999999999998
5.975208759307861,5.640000000000001
5.979671955108643,5.68
5.988409996032715,5.620000000000001
5.991789817810059,5.619999999999997
5.987764835357666,5.68
5.9904046058654785,5.670000000000002
6.000765323638916,5.630000000000003
6.0072712898254395,5.66
6.004817008972168,5.670000000000002
6.013098239898682,5.630000000000003
6.01511812210083,5.609999999999999
6.012925148010254,5.599999999999998
6.003652572631836,5.609999999999999
5.983471870422363,5.59
5.978310585021973,5.650000000000002
5.9662299156188965,5.620000000000001
5.952751636505127,5.690000000000001
5.959768295288086,5.879999999999999
5.994451999664307,5.869999999999997
6.0255303382873535,5.830000000000002
6.042286396026611,5.859999999999999
6.082237243652344,5.850000000000001
6.109860420227051,5.879999999999999
6.1205830574035645,5.869999999999997
6.120998859405518,5.849999999999998
6.116931438446045,5.859999999999999
6.121291637420654,5.859999999999999
6.124088287353516,5.800000000000001
6.124927997589111,5.850000000000001
6.123109340667725,5.82
6.116341590881348,5.779999999999998
6.118057727813721,5.800000000000001
6.1140923500061035,5.82
6.107175350189209,5.789999999999999
6.1075921058654785,5.850000000000001
6.108470439910889,5.810000000000002
6.105970859527588,5.780000000000001
6.102412700653076,5.789999999999999
6.103273868560791,5.75
6.103697299957275,5.780000000000001
6.104604721069336,5.790000000000003
6.102852821350098,5.770000000000003
6.097867965698242,5.48
6.099328517913818,5.859999999999999
6.103133201599121,5.800000000000001
6.101592063903809,5.77
6.099969387054443,5.790000000000003
6.099380016326904,5.77
6.093088150024414,5.800000000000001
6.090392112731934,5.849999999999998
6.118361949920654,5.719999999999999
6.127314567565918,5.759999999999998
6.104228973388672,5.77
6.126237869262695,5.77
6.150796890258789,5.75
6.127089977264404,5.66
6.110191345214844,5.760000000000002
6.10153865814209,5.790000000000003
6.0983662605285645,5.709999999999997
6.097146511077881,5.739999999999998
6.0887532234191895,6.280000000000001
6.106293678283691,5.690000000000001
6.111274242401123,5.670000000000002
6.0839924812316895,5.699999999999999
6.088184356689453,5.66
6.0858941078186035,5.649999999999999
6.06945276260376,5.709999999999997
6.06003475189209,5.699999999999999
6.03721284866333,5.73
6.045880317687988,5.699999999999999
6.048441410064697,5.75
6.052277088165283,5.699999999999999
6.054483413696289,5.73
6.060971260070801,5.759999999999998
6.0739850997924805,5.75
6.07452917098999,5.710000000000001
6.0783867835998535,5.689999999999998
6.082113742828369,5.710000000000001
6.078059673309326,5.75
6.077967166900635,5.710000000000001
6.075893402099609,5.719999999999999
6.06167459487915,5.780000000000001
6.0552592277526855,5.760000000000002
6.056244850158691,5.719999999999999
6.049526691436768,5.739999999999998
6.055846691131592,5.699999999999999
6.053928852081299,5.68
6.050817012786865,5.699999999999999
6.05102014541626,5.669999999999998
6.052160263061523,5.650000000000002
6.0491461753845215,5.77
6.067650318145752,5.699999999999999
6.074073791503906,5.66
6.0388078689575195,5.629999999999999
6.053304672241211,5.699999999999999
6.078297138214111,5.879999999999999
6.1110148429870605,5.669999999999998
6.113900184631348,5.689999999999998
6.0896430015563965,5.710000000000001
6.119779586791992,5.689999999999998
6.145716667175293,5.73
6.115590572357178,5.809999999999999
6.0968523025512695,5.66
6.073601245880127,5.68
6.060582637786865,5.66
6.060420989990234,5.68
6.048527240753174,5.699999999999999
6.0452752113342285,5.710000000000001
6.036520004272461,5.650000000000002
6.0263166427612305,5.66
6.035772800445557,5.650000000000002
6.0395121574401855,5.649999999999999
6.037559509277344,5.650000000000002
6.041787147521973,5.649999999999999
6.051947116851807,5.73
6.05242919921875,5.68
6.045145034790039,5.710000000000001
6.0454630851745605,5.740000000000002
6.063178062438965,5.690000000000001
6.0703511238098145,5.640000000000001
6.052326202392578,5.650000000000002
6.042954444885254,5.669999999999998
6.051485538482666,5.640000000000001
6.0501227378845215,5.680000000000003
6.029986381530762,5.629999999999999
6.014994144439697,5.650000000000002
6.015336036682129,5.699999999999999
6.014216899871826,5.68
6.015992641448975,5.73
6.024486064910889,5.669999999999998
6.035184383392334,5.68
6.037398815155029,5.68
6.049982070922852,5.66
6.059525012969971,5.66
6.053456783294678,5.739999999999998
6.059451103210449,5.740000000000002
6.066839218139648,5.719999999999999
6.062362194061279,5.669999999999998
6.056993007659912,5.669999999999998
6.073882579803467,5.699999999999999
6.083662033081055,5.690000000000001
6.066330909729004,5.689999999999998
6.064458847045898,5.710000000000001
6.065927982330322,5.699999999999999
6.062082290649414,5.710000000000001
6.058551788330078,5.75
6.057552337646484,5.699999999999999
6.06701135635376,5.75
6.076139450073242,5.870000000000001
6.090847969055176,5.82
6.103048801422119,5.789999999999999
6.108112812042236,5.789999999999999
6.121044635772705,5.870000000000001
6.140765190124512,5.810000000000002
6.140519618988037,5.670000000000002
6.1290059089660645,5.890000000000001
6.127383708953857,5.890000000000001
6.147925853729248,5.82
6.1398234367370605,5.82
6.135172367095947,5.850000000000001
6.1458001136779785,5.849999999999998
6.148602485656738,5.829999999999998
6.148022651672363,5.879999999999999
6.146291255950928,5.830000000000002
6.137490749359131,5.77
6.135761260986328,5.82
6.138281345367432,5.879999999999999
6.141507148742676,5.780000000000001
6.128417491912842,5.870000000000001
6.118798732757568,5.899999999999999
6.131072044372559,5.810000000000002
6.123456001281738,5.850000000000001
6.0968122482299805,5.770000000000003
6.111835956573486,5.829999999999998
6.136096000671387,5.860000000000003
6.136664390563965,5.739999999999998
6.125003337860107,5.82
6.132930755615234,5.810000000000002
6.139035701751709,5.800000000000001
6.131241798400879,5.77
6.142669200897217,5.779999999999998
6.141232967376709,5.850000000000001
6.1240057945251465,5.830000000000002
6.118119239807129,5.739999999999998
6.122666835784912,5.75
6.107402801513672,5.640000000000001
6.098791122436523,5.620000000000001
6.084352493286133,5.73
6.072012901306152,5.890000000000001
6.102664470672607,5.850000000000001
6.122908115386963,5.68
6.099942684173584,5.729999999999997
6.114248275756836,5.739999999999998
6.132479667663574,5.789999999999999
6.128525257110596,5.920000000000002
6.128549098968506,5.760000000000002
6.131525039672852,6.130000000000003
6.143075942993164,5.75
6.164407253265381,5.77
6.166981220245361,5.84
6.193668842315674,6.079999999999998
6.226182460784912,6.0
6.195137023925781,6.219999999999999
6.217959880828857,6.18
6.251693248748779,6.170000000000002
6.280144214630127,6.189999999999998
6.286232948303223,5.91
6.2928314208984375,5.879999999999999
6.280855655670166,5.920000000000002
6.253355979919434,5.850000000000001
6.23061990737915,5.869999999999997
6.182798385620117,5.869999999999997
6.122468948364258,5.789999999999999
6.12015962600708,5.640000000000001
6.138923645019531,5.57
6.13031005859375,5.84
6.117973804473877,6.129999999999999
6.151697158813477,5.91
6.14211893081665,6.039999999999999
6.152926921844482,6.25
6.175850868225098,6.120000000000001
6.2219438552856445,6.18
6.255613327026367,6.109999999999999
6.254188537597656,6.100000000000001
6.270003318786621,6.100000000000001
6.269659996032715,6.130000000000003
6.272181510925293,6.170000000000002
6.266497611999512,6.120000000000001
6.271399974822998,6.170000000000002
6.291765213012695,6.129999999999999
6.278952598571777,6.02
6.286350250244141,6.109999999999999
6.277525901794434,6.109999999999999
6.309661388397217,6.210000000000001
6.3217644691467285,6.140000000000001
6.298862457275391,6.18
6.301130771636963,6.129999999999999
6.297480583190918,6.0
6.308313846588135,6.23
6.286678791046143,5.93
6.312159061431885,6.129999999999999
6.32444429397583,6.0
6.309458255767822,6.109999999999999
6.3075079917907715,6.189999999999998
6.304507732391357,6.27
6.352736949920654,6.16
6.346595764160156,6.020000000000003
6.3142194747924805,6.080000000000002
6.30531644821167,6.02
6.319530963897705,5.93
6.327917575836182,6.149999999999999
6.30342960357666,6.219999999999999
6.298733711242676,6.010000000000002
6.250705718994141,6.0
6.272140979766846,6.220000000000002
6.295662879943848,6.07
6.317934036254883,6.350000000000001
6.316388130187988,5.890000000000001
6.319337368011475,6.100000000000001
6.3062744140625,6.110000000000003
6.3231425285339355,6.009999999999998
6.324187278747559,6.240000000000002
6.284362316131592,6.080000000000002
6.248684406280518,5.969999999999999
6.260863304138184,6.27
6.322493553161621,6.219999999999999
6.350959300994873,6.140000000000001
6.336411952972412,6.190000000000001
6.3011250495910645,6.149999999999999
6.348241806030273,6.040000000000003
6.388727188110352,6.120000000000001
6.3563127517700195,6.140000000000001
6.329482078552246,6.030000000000001
6.325498580932617,6.18
6.337183952331543,6.02
6.338523864746094,6.129999999999999
6.297325611114502,6.0
6.293856143951416,6.390000000000001
6.30001974105835,6.0
6.324033260345459,6.02
6.297145843505859,6.039999999999999
6.313630104064941,6.039999999999999
6.337247371673584,6.110000000000003
6.3151116371154785,6.080000000000002
6.302022457122803,6.18
6.309684753417969,6.18
6.306553840637207,6.100000000000001
6.305335998535156,6.029999999999998
6.298621654510498,6.09
6.285274982452393,6.059999999999999
6.27875280380249,6.149999999999999
6.2722978591918945,6.079999999999998
6.293864727020264,6.080000000000002
6.364341735839844,6.080000000000002
6.317193984985352,6.09
6.280731678009033,6.030000000000001
6.287710189819336,5.960000000000001
6.324038505554199,6.129999999999999
6.337521553039551,5.920000000000002
6.307457447052002,6.129999999999999
6.305480003356934,6.02
6.278213977813721,6.150000000000002
6.292356014251709,6.149999999999999
6.272791385650635,6.07
6.273355484008789,6.059999999999999
6.253379821777344,6.060000000000002
6.256139755249023,5.98
6.238661289215088,6.029999999999998
6.2265543937683105,6.109999999999999
6.251781940460205,6.050000000000001
6.267807960510254,5.949999999999999
6.2756571769714355,6.110000000000003
6.271313190460205,6.120000000000001
6.295670509338379,6.029999999999998
6.27606725692749,6.039999999999999
6.282229900360107,6.109999999999999
