predict,true
0.6610029339790344,0.5399999999999991
0.6612061262130737,0.5499999999999972
0.6617064476013184,0.5499999999999972
0.6583920121192932,0.5399999999999991
0.6579434871673584,0.5600000000000023
0.6658846735954285,0.5599999999999987
0.6622654795646667,0.5600000000000023
0.6646133065223694,0.5800000000000018
0.6652410626411438,0.5700000000000003
0.6672844290733337,0.5600000000000023
0.6624435782432556,0.5600000000000023
0.6596397757530212,0.5700000000000003
0.6636602282524109,0.5599999999999987
0.6709980964660645,0.5500000000000007
0.6597322821617126,0.5500000000000007
0.6635541915893555,0.5500000000000007
0.6552733778953552,0.5499999999999972
0.6626430153846741,0.5599999999999987
0.6634600162506104,0.5399999999999991
0.6592755913734436,0.5600000000000023
0.6653404235839844,0.5599999999999987
0.6653071641921997,0.5599999999999987
0.6668207049369812,0.5500000000000007
0.6603381037712097,0.5700000000000003
0.661808967590332,0.5499999999999972
0.6629474759101868,0.5400000000000027
0.6596133708953857,0.5700000000000003
0.66773521900177,3.1900000000000013
2.6995432376861572,2.6700000000000017
2.8501980304718018,2.4800000000000004
2.7811570167541504,2.4499999999999993
2.6800289154052734,2.4200000000000017
2.814268112182617,2.4299999999999997
2.9028515815734863,2.4599999999999973
2.7620089054107666,2.400000000000002
2.730436086654663,2.4499999999999993
2.7673418521881104,2.469999999999999
2.8037078380584717,2.6400000000000006
2.720468282699585,2.4700000000000024
2.820338010787964,2.469999999999999
2.7304179668426514,2.460000000000001
2.7144033908843994,2.3699999999999974
2.715338706970215,2.41
2.7701404094696045,2.4200000000000017
2.8172833919525146,2.520000000000003
2.734158992767334,2.419999999999998
2.761678457260132,2.4299999999999997
2.7951672077178955,2.4800000000000004
2.7450003623962402,2.4700000000000024
2.805960178375244,2.4299999999999997
2.751934766769409,2.4700000000000024
2.7727229595184326,2.4499999999999993
2.7246103286743164,2.460000000000001
2.7796783447265625,2.4499999999999993
2.803393840789795,2.4299999999999997
2.7910478115081787,2.4400000000000013
2.72251296043396,2.4399999999999977
2.7848339080810547,2.4299999999999997
2.7448837757110596,2.4499999999999993
2.8001370429992676,2.450000000000003
2.8149971961975098,2.450000000000003
2.8056464195251465,2.4300000000000033
2.770803213119507,2.41
2.7047007083892822,2.4400000000000013
2.7959704399108887,2.41
2.6704301834106445,2.4300000000000033
2.7744882106781006,2.4800000000000004
2.8347132205963135,2.4400000000000013
2.7859725952148438,2.509999999999998
2.8636510372161865,2.41
2.7116339206695557,2.41
2.7418320178985596,2.460000000000001
2.731776475906372,2.4499999999999993
2.7063040733337402,2.4700000000000024
2.7681970596313477,2.4200000000000017
2.8005194664001465,2.41
2.719802141189575,2.450000000000003
2.740591526031494,2.4399999999999977
2.809384346008301,2.4400000000000013
2.8359415531158447,2.4400000000000013
2.750361919403076,2.4399999999999977
2.7367982864379883,2.419999999999998
2.7591118812561035,2.469999999999999
2.8043675422668457,2.4200000000000017
2.7553439140319824,2.389999999999997
2.7401747703552246,2.4700000000000024
2.7805604934692383,2.4299999999999997
2.7866623401641846,2.4299999999999997
2.7614047527313232,2.4400000000000013
2.7553422451019287,2.4400000000000013
2.742184638977051,2.4299999999999997
2.7983598709106445,2.4700000000000024
2.773407220840454,2.460000000000001
2.787625551223755,2.4700000000000024
2.7353076934814453,2.469999999999999
2.773242235183716,2.4399999999999977
2.7797393798828125,2.490000000000002
2.763697624206543,2.4299999999999997
2.708040475845337,2.4800000000000004
2.846498727798462,2.4499999999999993
2.779446840286255,2.4299999999999997
2.7544033527374268,2.469999999999999
2.773871660232544,2.4299999999999997
2.6865148544311523,2.4399999999999977
2.7737345695495605,2.5
2.826653242111206,2.4399999999999977
2.791674852371216,2.460000000000001
2.803802251815796,2.4499999999999993
2.731031656265259,2.4299999999999997
2.799659013748169,2.4299999999999997
2.7970612049102783,2.4499999999999993
2.808736801147461,2.4499999999999993
2.762782096862793,2.4299999999999997
2.7895023822784424,2.4400000000000013
2.7910890579223633,2.4499999999999993
2.7319276332855225,2.4299999999999997
2.7988526821136475,2.41
2.807100772857666,2.4800000000000004
2.8482728004455566,2.4399999999999977
2.885652780532837,2.469999999999999
2.7749340534210205,2.469999999999999
2.8400495052337646,2.4399999999999977
